question,answer,A,B,C,D,Category,Human Accuracy
표본프레임(sampling frame)에 대한 설명으로 틀린 것은?,3,표본을 추출하기 위한 모집단의 목록을 말한다.,표본추출단위가 집단인 경우에는 모집단의 목록인 표본프레임도 개인별 목록이 아니라 집단별 목록만 있으면 된다.,비확률 표본추출방법을 이용할 경우 정확한 표본 프레임이 반드시 있어야 한다.,정확한 확률표본 추출을 하기 위해서는 모집단과 정확하게 일치하는 표본프레임이 확보되어야 한다.,Marketing,0.3333
"텔레마케터의 교육, 훈련, 개발에 대한 설명으로 틀린 것은?",4,"교육은 기초적인 직무지식(Knowledge) 배양에 초점을 두고, 이론적이고 개념적인 내용으로 구성한다.","훈련은 직무의 업무 기술(Skill)의 배양에 초점을 두고, 실무적인 내용으로 현재 업무기술의 결점보완 및 향상을 위해 구성한다.",개발은 현재와 미래의 직무수행 능력(Ability) 배양을 위해 이론과 실무를 조화시켜 미래의 직무능력 향상에 이바지 할 수 있도록 한다.,교육과 훈련은 개별적으로텔레마케터의 부족한 현재의 직무관련 지식과 기술 습득에 초점을 두는 것으로 장기적이며 간접적인 효과를 볼 수 있다.,Marketing,0.3333
통계조사에 포함되는 전수조사와 표본조사에 관한 설명으로 틀린 것은?,4,"전수조사는 정밀도를 요할 때 사용되며, 모든 부분을 전부 조사하는 것을 말한다.",표본조사는 부분조사라고도 한다.,표본조사는 전수조사에 비해 인력과 시간 및 비용이 적게 든다.,다면적으로 조사결과를 이용하려 할 때에는 표본조사를 한다.,Marketing,0.3333
질문지의 문항 형식 중 응답자가 자유롭게 응답을 하도록 하는 질문의 형태는?,2,양자택일형,자유응답형,가치개입형,다지선다형,Marketing,0.3333
자료편집과정에서 주의를 기울여야 할 항목과 가장 거리가 먼 것은?,4,일관성,완결성,자유응답형의 처리,주관성,Marketing,0.3333
바람직한 콜센터 리더의 자세가 아닌 것은?,3,콜센터내 분위기 활성화를 위해 항상 노력하고 있다.,생산성과 통화품질의 목표를 위해 조직적 계획을세우고 실행한다.,콜센터의 수익성을 높이기 위해 팀내의 지나친 경쟁을 유도하기도 한다.,상담원의 업무능력향상을 위해 정기적으로 교육훈련을 실시한다.,Marketing,0.3333
텔레마케터 간 통화 내용을 서로 돌려서 들어보고 평가하는 모니터링 기법은?,3,실시간 모니터링,역 (Reverse) 모니터링,동료(Peer) 모니터링,자가(Self) 모니터링,Marketing,0.3333
콜센터 리더의 역할로 맞지 않은 것은?,4,정보제공자,정보수집자,동기부여자,대행자,Marketing,0.3333
4세 미미나 여아들을 대상으로 선호하는 장난감 유형에 관한 조사를 시행하려 할 때 가장 적합한 조사 방법은?,2,면접조사,관찰조사,전화조사,설문조사,Marketing,0.3333
시장조사에서 설문지 응답자의 권리를 보호하기 위한 준수사항으로 틀린 것은?,2,응답자에게는 조사면접에 꼭 참가해야 할 의무가 없다.,조사자는 응답자가 조사면접에 익숙하지 못하기 때문에 면접의도에 맞는 응답을 유도한다.,조사자는 응답자에게 질문을 객관화함으로써 응답자의 사생활을 침해하지 말아야 한다.,조사자는 응답자와 조사면접을 할 때 면접에 관한 세칙과 지시사항에 따라서 수행해야 한다.,Marketing,0.3333
설문지를 작성할 때 반드시 포함시키지 않아도 되는 것은?,3,응답자에 대한 협조요청,식별자료,주소 및 전화번호,지시사항,Marketing,0.3333
자사의 제품에 관한 홍보를 소비자들의 입을 빌어 '입에서 입으로'라는 원리를 이용한 방식으로 짧은 시간 내에 큰 효과를 볼 수 있는 마케팅 활용 방식은?,3,타겟 마케팅,인터넷 마케팅,바이러스 마케팅,니치 마케팅,Marketing,0.3333
제품수명주기(Product Life Cycle) 중 제품출시 전에 실시 할 수 있는 것은?,3,판촉기법들에 대한 조사,고객반응 추적 조사,제품 개념시험 (concept test),상표/광고에 대한 인지도 및 태도조사,Marketing,0.3333
음성에 대한 설명으로 바르지 않은 것은?,4,고저 강약 – 지나치게 힘이 들어가면 역효과를 낼 수 있다.,말의 속도 – 일반 대화보다 약간 빠른 정도가 좋다.,억양 – 여러 가지 감정을 나타낼 수 있다.,말의 끊어 읽기 – 신속한 응대를 위해 가급적 사용하지 않는다.,Marketing,0.3333
시장조사 척도의 예로 옳지 않은 것은?,4,"명목척도 - 인종, 성별","등간척도 - 온도, 지능지수","비율척도 - 투표율, 월 소득액","서열척도 - 무게, 부양 가족수",Marketing,0.3333
"넓은 의미로 문헌조사라고도 하며 각종 학술연구지, 상업잡지, 통계자료집등과 경영학, 사회학과 같은 다양한 분야의 자료를 조사하는 방법은?",3,질적조사방법(qualitative research),1차 자료분석방법,2차 자료분석방법,파일럿조사(pilot study),Marketing,0.3333
시장조사 내용으로 가장 적합하지 않은 것은?,3,조사정보 중에서 2.차 자료로 충족될 수 없는 정보,비용 대비 수익이 큰 정보,조사 대상자가 응답할 능력이 없거나 어려운 내용,의사결정 시기와 자료수집방법에 필요한 내용,Marketing,0.3333
아웃바운드 콜센터에 관한 설명으로 틀린 것은?,4,아웃바운드 콜센터는 보다 더 성과 지향적이고 수익지향적이다.,높은 성과와 수익창출을 올릴 수 있는 전문조직체이지만 잘못 운영하면 커다란 위험에 놓일 수도 있다.,아웃바운드 콜센터는 기업주도형이기 때문에 고객에 대해 뚜렷한 목적을 가지고 임해야 한다.,아웃바운드 콜센터는 전문 텔레마케터만 갖추어져 있으면 고객에 대한 양질의 데이터는 없어도 된다.,Marketing,0.3333
콜센터의 생산성 지표에 대한 설명으로 틀린 것은?,1,"상담사의 평균 통화 시간, 후처리 시간 등이 대표적인 생산성 지표이다.",생산성 지표는 상담사 투입에 따른 결과로 투입량과 산출량의 비율로 나타난다.,콜 생산성과 수익 관련 지표가 대표적이다.,고객 만족도 향상과 수익 증대가 목표이다.,Marketing,0.35
응답 기업의 연간 매출액을 '원'단위로 조사하고자 하는 경우에 적합한 척도는?,3,명목척도,등간척도,비율척도,서열척도,Marketing,0.3529
고객과의 관계에 따른 CRM의 전략적 활용으로 가장 거리가 먼 것은?,4,잠재고객 발굴,고객의 충성도 제고,수익성 증대,고객 세분화,Marketing,0.3547999999999999
상담 화법에 대한 설명으로 바람직하지 않은 것은?,4,아이 메시지(I-Message)는 대화 시 상대방에게 내 입장을 설명하는 화법,유 메시지(You-Message)는 대화 시 결과에 대해 상대방에게 핑계를 돌리는 화법,두 메시지(Do-Message)는 어떤 잘못된 행동 결과에 대해 그 사람의 행동과정을 잘 조사하여 설명하고 잘못에 대하여 스스로 반성을 구하는 화법,비 메시지(Be-Massage)는 잘못에 대한 결과를 서로 의논하여 합의점을 찾는 화법,Marketing,0.359
의사결정 권한을 기준으로 조직의 인적자원 스패트와 일선관리자 간의 권한관계를 분류할 때 그 유형이 아닌 것은?,3,기능적 권한관계,상담관계,지시관계,조언관계,Marketing,0.359
스키밍(skimming) 가격의 고려사항 중 관련성이 적은 것은?,1,한계원가,경쟁품의 가격,시장수요,구매자의 지불능력,Marketing,0.3594
조사 시 활용되는 변수에 대한 설명으로 옳지 않은 것은?,3,교육수준에 따라 월평균소득에 차이가 있다면 월평균소득이 종속변수가 된다.,연속변수는 사람#대상물 또는 사건을 그들 속성의 크기나 양에 따라 분류하는 것이다.,"이산변수는 시간, 길이, 무게 등과 같이 측정 시 최소한의 단위를 확정할 수 없을 때 사용하는 변수를 말한다.",독립변수는 한 변수(X)가 다른 변수(Y)에 시간적으로 선행하면서 X에 변화가 Y의 변화에 영향을 미칠 때 영향을 미치는 변수를 의미한다.,Marketing,0.3611
기업의 마케팅 활동에 고객 데이터베이스가 필요한 이유가 아닌 것은?,2,고객의 요구에 부합하는 제품 및 서비스를 창조한다.,고객을 몇 개의 그룹으로 나누어 집단화된 구매제안만을 할 수 있다.,반응을 측정하고 결과를 예측할 수 있게 한다.,고객들에게 다가갈 수 있는 독창적인 구매제안을 하게 한다.,Marketing,0.3636
효과적인 전화조사를 위하여 고려하여야 할 사항이 아닌 것은?,2,응답자가 불편을 느끼지 않는 시간대를 선택한다.,전화조사 시에는 경제성을 고려하여 다양한 주제의 질문을 통하여 많은 내용을 조사한다.,전화조사시 대체적으로 적당한 통화시간은 5분 이내이며 10개 전후의 문항이 적당하다.,전화조사는 중간에 전화가 끊기거나 소음 등에 방해를 받지 않도록 한다.,Marketing,0.3636
표본추출방법에 관한 설명으로 옳지 않은 것은?,2,층화표본추출은 단순무작위표본추출에 비해 표본오차가 줄고 대표성이 높아진다.,체계적 표본추출은 목록 자체가 일정한 주기성을 가질 경우에 바람직하다.,군집표본추출에서는 군집이 표본추출단위가 된다.,체계적 표본추출의 경우 첫 번째 표본은 반드시 무작위로 선정하여야 한다.,Marketing,0.3636
텔레마케터의 역할로서 옳지 않은 것은?,2,텔레마케터는 기업의 이미지 향상을 위해 노력해야 한다.,상담을 통해 기록된 고객반응결과를 분석하여 경영정보를 제공한다.,텔레마케터는 회사의 업무나 제품에 대해 적극적으로 홍보하여야 한다.,고객의 특수한 요구나 고충 등은 관리자와의 협의를 통해 최선의 해결안을 모색해야 한다.,Marketing,0.3684
고객가치를 측정하기 위한 데이터 마이닝 기법 중 기술모형 기법에 해당하지 않은 것은?,1,의사결정나무 분석,장바구니 분석,계층적 군집 분석,순차적 패턴 분석,Marketing,0.3684
제품이용도를 제고하고자 이탈고객을 대상으로 거래단절의 원인을 조사하여 이에 대한 대책을 수립하는 마케팅 전략은?,2,관계마케팅(Relationship marketing),유지마케팅(Retention marketing),내부마케팅(Internal marketing),데이터베이스마케팅(Database marketing),Marketing,0.3692
시장세분화의 변수로 틀린 것은?,4,인구통계적 변수,심리적 분석변수,구매행동변수,수요예측변수,Marketing,0.375
기업에서 고객만족을 위해 고객서비스를 중요하게 고려해야 하는 이유로 가장 적합한 것은?,4,전반적인 고객서비스에 대한 고객의 기대가 핵심제품에 대한 기대보다 높기 때문이다.,인터넷의 대중화로 판매자로 판매자와 고객 간의 대면 기회가 감소하고 있기 때문이다.,내부고객에 대한 고객서비스가 외부고객에 대한 고객 서비스로 연결되기 때문이다.,제품의 물리적 품질에 큰 차이가 없으면 소비자들은 고객서비스를 통해 전체 품질을 평가하기 때문이다.,Marketing,0.375
소비자의 구매 과정에서 욕구 발생에 영향을 주는 내적변수가 아닌 것은?,4,소비자의 동기,소비자의 특성,소비자의 과거 경험,과거의 마케팅 자극,Marketing,0.375
잠재고객 접촉(approach)시에 적절한 행위가 아닌 것은?,4,"잠재고객의 이름, 나이, 직업 등을 미리 알아둔다.",잠재고객이 우리 제품을 살 능력이 있는지 알아본다.,잠재고객의 가족 관계에 대하여 사전 지식을 갖는다.,판매원의 시간을 절약할 수 있도록 방문시간은 판매원이 편리한 시간으로정한다.,Marketing,0.375
축적된 고객관련 데이터에 의미 있는 규칙이나 패턴을 찾아내는 것은?,2,Information Searching,Data Mining,Data Filtering,Information Rule,Marketing,0.375
아웃바운드 텔레마케팅의 상담내용으로 맞는 것은?,3,상품 문의,상품 주문,상담원 서비스 평가,불편사항 신고,Marketing,0.375
인과관계를 규명하는 모형에 포함된 변수에 해당하지 않는 것은?,3,독립변수,종속변수,대체변수,매개변수,Marketing,0.375
"기업의 환경분석을 통해 강점과 약점, 기회와 위협 요인을 규정하고 이를 토대로 마케팅 전략을 수립하는 기법은?",3,5 Force 분석,경쟁사 분석,SWOT 분석,소비자 분석,Marketing,0.375
