question,answer,A,B,C,D,Category,Human Accuracy
소매점의 상권을 공간적으로 구획하는 과정에서 상권의 지리적 경계를 분석할 때 활용할 수 있는 기법이나 도구에 해당하지 않는 것은?,3,내점객 및 거주자 대상 서베이법(survey technique),티센다각형(thiessen polygon),소매매트릭스분석(retail matrix analysis),고객점표법(CST: customer spotting technique),Management,0.4075999999999999
ROI에 대한 내용으로 옳지 않은 것은?,3,투자에 대한 이익률이다.,"순자본(소유주의 자본, 주주의 자본 혹은 수권자본)에 대한 순이익의 비율이다.",ROI가 높으면 제품재고에 대한 투자가 총이익을 잘 달성했다는 의미이다.,ROI가 낮으면 자산의 과잉투자 등으로 인해 사업이 성공적이지 못하다는 의미이다.,Management,0.4086
소매점의 입지와 상권에 대한 설명으로 가장 옳은 것은?,4,"입지 평가에는 점포의 층수, 주차장, 교통망, 주변 거주 인구 등을 이용하고, 상권 평가에는 점포의 면적, 주변 유동인구, 경쟁점포의 수 등의 항목을 활용한다.",입지는 점포를 이용하는 소비자들이 분포하는 공간적 범위 또는 점포의 매출이 발생하는 지역 범위를 의미한다.,상권은 점포를 경영하기 위해 선택한 장소 또는 그 장소의 부지와 점포 주변의 위치적 조건을 의미한다.,입지를 강화한다는 것은 점포가 더 유리한 조건을 갖출수 있도록 점포의 속성들을 개선하는 것을 의미한다.,Management,0.4086
선박의 정박기간을 산정하는 방법이다. 이에 관한 설명으로 옳지 않은 것은?,3,Running Laydays : 휴일이나 기후에 관계없이 하역의 개시부터 종기까지 소요된 모든 경과일수를 정박기간으로 산입하는 방법이다.,Weather Working Days : 기후가 양호하여 하역이 가능한 실제 작업 일만을 정박기간에 산입하는 방법이다.,Customary Quick Dispatch : 해당 선주의 관습적 하역능력에 따라 정박기간을 산입하는 방법이다.,"WWD SHEX : 기후가 양호하여 하역이 가능한 실제 작업 일만을 정박기간에 산입하며, 일요일과 공휴일은 하역작업을 하더라도 보통 정박기간에 산입하지 않는 방법이다.",Management,0.4090999999999999
재고관리자가 고객의 수요에 대응하여 최소의 재고비용으로 적정량의 재고를 유지하기 위해 경제적 주문량(EOQ)을 계산할 때 직접적으로 필요하지 않은 항목은?,3,주문비,연간수요량,연간주문주기,평균재고유지비율,Management,0.4099
2008년에 개정된 정부의 기업물류비 산정지침상의 물류비 과목분류 중 지급형태별 구분에 해당하는 비용항목으로 옳은 것은?,1,위탁물류비: 물류활동의 일부 또는 전부를 타사에 위탁하여 수행함으로써 소비된 비용,"조달물류비: 물자의 조달처로부터 운송되어 매입자의 보관창고에 입고, 관리되어 생산공정에 투입되기 직전까지의 물류활동에 따른 비용",사내물류비: 매입물자의 보관창고에서 완제품 등의 판매를 위한 장소까지의 물류활동에 따른 비용,판매물류비: 생산된 완제품 또는 매입한 상품을 판매창고에서 보관하는 활동부터 고객에게 인도될 때까지의 비용,Management,0.4103
도매업의 입지에 대한 설명 중 올바른 것은?,1,공급물량과 수요물량이 적고 개별화 정도가 높으면 수집 및 분산 모두 공간적 접근성이나 정보적 접촉이 유리한 지역이 선정된다.,"공급물량은 크고 수요물량이 적으며, 중량이 무겁고 부피가 큰 생산재인 경우 상물분리가 명확하지 않아 입지선정이 어렵다.",공급물량은 적고 수요물량이 크며 규격화 정도가 낮은 상품의 경우 생산지에 가까운 곳에 입지를정할수록 수송비 부담이 낮아 선호된다.,수요물량과 공급물량 모두 크며 규격화 정도가 높은 상품의 경우 운송물량이 많아 생산지와 소비지 모두 멀리 떨어지는 것이 좋다.,Management,0.4118
"토지의 이용 및 건축물의 용도, 건폐율, 용적률, 높이 등에 대한 국토계획법과 관련한 설명으로 옳지 않은 것은?",1,도시지역과 취락지역은 용도지역의 종류들이다.,"도시지역은 주거지역, 상업지역, 공업지역, 녹지지역으로 구분한다.",용도지구는 용도지역의 제한을 강화하거나 완화하여 적용함으로써 용도지역의 기능 증진을 도모하는 것이다.,"경관지구, 미관지구, 고도지구 등은 용도지구의 종류들이다.",Management,0.4118
배송합리화를 위한 기법 중 차량이 지역 배송을 위해 배송센터를 출발하여 원 위치로 돌아오기까지 소요되는 거리 또는 시간을 최소화하기 위한 기법으로 휴리스틱 해법을 이용하는 것은?,3,고정 다이어그램 시스템(Fixed Diagram System),루트 배송법(Route Dispatching Method),외판원 문제(Traveling Salesman Problem),스윕법(Sweep Method),Management,0.4118
1원배치 실험에서 분산분석결과 “통계적으로 유의하다”는 판단이 의미하는 것이 아닌 것은 무엇인가?,1,주어진 유의확률하에서 처리내 분산이 차이가 있다.,주어진 유의확률하에서 가정한 모형이 데이터 해석에 의미가 있다.,주어진 유의확률하에서 처리간 효과 차이가 있다.,주어진 유의확률하에서 처리간 평균이 차이가 있다.,Management,0.4118
공급사슬의 유연성이나 신속성을 달성하는 방법으로 옳지 않은 것은?,1,비용절감,직접주문 방식 도입,전략적 지연,파트너십 구축,Management,0.412
데이터마이닝 기법과 CRM에서의 활용용도를 연결한 것으로 가장 옳지 않은 것은?,4,군집화 규칙 - 제품 카테고리,분류 규칙 - 고객이탈 수준 등급,순차 패턴 - 로열티 강화 프로그램,일반화 규칙 - 연속 판매 프로그램,Management,0.4122999999999999
입지의사결정 과정에서 점포의 매력도에 영향을 미치는 입지조건 평가에 대한 설명으로 가장 옳지 않은 것은?,4,"상권단절요인에는 하천, 학교, 종합병원, 공원, 주차장, 주유소 등이 있다.",주변을 지나는 유동인구의 수보다는 인구특성과 이동방향 및 목적 등이 더 중요하다.,점포가 보조동선 보다는 주동선상에 위치하거나 가까울수록 소비자 유입에 유리하다.,점포나 부지형태는 정방형이 장방형보다 가시성이나 접근성 측면에서 유리하다.,Management,0.4132
"유통산업발전법(시행 2021.1.1. 법률 제17761호, 2020.12.29., 타법개정)상 용어의 정의로 옳지 않은 것은?",3,유통표준코드란 상품ㆍ상품포장ㆍ포장용기 또는 운반용기의 표면에 표준화된 체계에 따라 표기된 숫자와 바코드 등으로서 산업통상자원부령으로 정하는 것을 말한다.,판매시점 정보관리시스템이란 상품을 판매할 때 활용하는 시스템으로서 광학적 자동판독방식에 따라 상품의 판매ㆍ매입 또는 배송 등에 관한 정보가 수록된 것을 말한다.,유통설비란 화물의 수송ㆍ포장ㆍ하역ㆍ운반과 이를 관리하는 물류정보처리활동에 사용되는 물품ㆍ기계ㆍ장치 등의 설비를 말한다.,공동집배송센터란 여러 유통사업자 또는 제조업자가 공동으로 사용할 수 있도록 집배송시설 및 부대업무시설이 설치되어 있는 지역 및 시설물을 말한다.,Management,0.4150999999999999
ERP의 특징으로 가장 바르지 않은 것은 무엇인가?,1,기능형 데이터베이스 채택,실시간 정보처리 체계 구축,"다국적, 다통화, 다언어 지원",파라미터 지정에 의한 프로세스의 정의,Management,0.4156
스포츠이벤트에서 생성되는 권리 중 성격이 다른 하나는?,2,선수유니폼 공간 활용 권리,팀 로고 사용 권리,경기장 내 광고 권리,경기장 명칭 사용권리,Management,0.4156
벤처기업육성에 관한 특별조치법상 신기술창업집적지역(이하 '집적지역'이라 함)에 관한설명으로 옳지 않은 것은?,4,대학의 장은 대학이 소유한 교지의 일정 지역에 대하여 창업자ㆍ벤처기업 등의 생산시설 및 그 지원시설을 집단적으로 설치하는 집적지역의 지정을 중소벤처기업부장관에게 요청할 수 있다.,"대학의 장은 집적지역의 지정을 요청할 때 집적지역의 명칭, 집적지역 지정 면적 등을 포함하는 집적지역개발계획을 제출하여야 한다.",대학이 집적지역 지정을 받으려면 대학이 보유한 교지의 연면적에 대한 지정 면적의 비율이 100분의 30을 초과하지 아니하여야 한다.,대학이 집적지역 지정을 받으려면 지정 면적이 5천 제곱미터 이상이어야 한다.,Management,0.4167
"반복수가 일정한 1 요인실험에서 수준수가 4, 반복수가 3일 때, 변량요인 A의 분산(  )의 추정식을 맞게 표현한 것은?",2,VA,VA-Ve/3,VA+Ve,VA-Ve/4,Management,0.4167
항공화물 운임의 결정 원칙으로 옳지 않은 것은?,4,운임은 출발지의 중량에 kg 또는 lb당 적용요율을 곱하여 결정한다.,별도 규정의 경우를 제외하고는 요율과 요금은 가장 낮은 것을 적용한다.,운임 및 종가 요금은 선불이거나 도착지 지불이어야 한다.,화물의 실제 운송 경로는 운임 산출시 근거 경로와 일치하여야만 한다.,Management,0.4167
의사결정시스템에 대한 설명으로 옳지 않은 것은?,2,"최고경영층은 주로 비구조적 의사결정에 대한 문제에 직면해 있고, 운영층은 주로 구조적 의사결정에 대한 문제에 직면해 있다.","운영층은 의사결정지원시스템을 이용해 마케팅 계획설계, 예산 수립 계획 등과 같은 업무를 한다.","의사결정지원시스템은 수요 예측 문제, 민감도 분석 등에 활용된다.",의사결정지원시스템을 이용해 의사결정의 품질을 높이기 위해서는 의사결정지원시스템에서 활용하는 데이터의 품질을 개선해야 한다.,Management,0.4175
조직의 혁신적 성과향상을 도모하기 위해 비즈니스 프로세스 재설계(Business Process Reengineering)를 전략적으로 선택한다. 이에 대한 설명으로 옳지 않은 것은?,3,현재의 비즈니스 프로세스를 AS IS PROCESS라고 한다.,미래의 비즈니스 프로세스를 TO BE PROCESS라고 한다.,BPR은 점진적인 프로세스 개선을 통한 성과창출을 목표로 한다.,기업에서는 ERP 시스템을 구축하기 위한 사전 작업으로 BPR을 추진한다.,Management,0.4175999999999999
소매수명주기이론에서 단계별 소매상의 전략으로 옳지 않은 것은?,2,도입기에는 이익수준이 낮아 위험부담이 높기 때문에 투자를 최소화한다.,도약기에는 시장을 확장하고 수익을 확보하기 위한 공격적인 침투전략을 수행한다.,성장기에는 성장유지를 위해 투자수준을 높이며 시장위치를 선점하는 전략을 수행한다.,성숙기에는 소매개념을 수정하여 성숙기를 지속시키기 위한 전략을 수행한다.,Management,0.4178
사물인터넷(IoT) 시대의 특징을 인터넷 시대 및 모바일 시대와 비교하여 설명한 것으로 가장 거리가 먼 것은?,3,"IoT 시대는 사람과 사람, 사람과 사물, 사물과 사물간으로 연결범위가 확대되었다.",정보가 제공되는 서비스방식이 정보를 끌어당기는 풀(pull)방식에서 푸시(push)방식으로 전환되었다.,정보 제공 방식이 '24시간 서비스(Always-on)' 시대에서 '온디맨드(On-demand)' 방식으로 전환되었다.,IoT 시대에서는 단순히 원하는 정보를 얻는 데 그치는 것이 아니라 정보를 조합해 필요한 지혜를 제공해 준다.,Management,0.4179
