question,answer,A,B,C,D,Category,Human Accuracy
"콘크리트의 블리딩 시험을 위하여 안지름 25cm인 용기에 콘크리트를 채운후 블리딩된 물을 수집한 결과 441㎝3이었다. 블리딩량은 몇 cm3/cm2 인가?(단, 계산은 소숫점 아래 2자리에서 반올림)",2,0.6,0.9,1.2,1.5,Industrial Engineer,0.1667
"규제기준 중 생활진동을 진동레벨 기록기를 사용하여 측정한 결과가 62dB(V), 63dB(V), 65dB(V), 61dB(V), 64dB(V), 62dB(V), 63dB(V), 64dB(V), 63dB(V), 64dB(V), 63dB(V), 65dB(V), 65dB(V) 일 경우 측정진동레벨은?",3,62dB(V),63dB(V),64dB(V),65dB(V),Industrial Engineer,0.1667
인체기관(organ)의 조직종류에 해당하지 않는 것은?,2,결합조직,세포조직,근육조직,상피조직,Industrial Engineer,0.1689999999999999
링브릿지(ring bridge)에 대하여 가장 옳게 설명한 것은?,1,중고음부와 저음부의 떨어진 상태를 말한다.,중고음부의 브릿지를 말한다.,차고음부의 위쪽을 약간 따내 중심부쪽으로 보내려는 것을 말한다.,저음과 중고음이 연결된 브릿지이다.,Industrial Engineer,0.1714
목재료로서 갖추어야 할 일반적 성질 중 틀린 것은?,1,사용 환경에 안전하고 내구성이 있어야 한다.,생산량이 적어야 한다.,사용목적에 안맞은 공학적 성질을 가져야 한다.,"운반, 다루기 및 가공하기 쉬워야 한다.",Industrial Engineer,0.1732999999999999
기상레이더에서 비나 눈 등에 의해 생기는 에코(echo)는?,2,층상에코,이상전파에코,파랑에코,지형에코,Industrial Engineer,0.1739
일반 승객용 엘리베이터에서 승강장 출입구 바닥 앞부분과 카 바닥 앞부분과의 틈의 너비는 몇 cm 이하로 하여야 하는가?,2,3,4,5,6,Industrial Engineer,0.1739
길이가 2 m 인 원형인 단순지지보의 지름이 25 ㎜ 일 때 보 중앙에 집중하중 400 ㎏f 이 작용하면 최대 굽힘응력은 몇 ㎏f/㎜2 인가?,4,65.22,100.38,117.22,130.38,Industrial Engineer,0.1765
현상액(develope)과 pH와의 관계를 바르게 설명한 것은?,4,pH가 높으면 현상력이 약하고 보존성은 좋다.,pH가 높으면 현상력이 강하고 보존성은 좋다.,pH가 높으면 현상력이 강하고 보존성은 나쁘다.,pH가 높으면 현상력이 약하고 보존성은 나쁘다.,Industrial Engineer,0.1765
프리플레이스트 콘크리트에서 굵은골재의 최소 치수는 몇 mm 이상이어야 하는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,15mm,25mm,40mm,60mm,Industrial Engineer,0.1765
"콘크리트 배합은 시멘트, 물, 골재의 혼합비로 하며 각 재료의 어떤 비율로서 나타내는가?",4,체적비,혼합비,물-시멘트비,무게비,Industrial Engineer,0.1765
"단백질, 탄수화물, 지방을 소화시키기 위한 효소들 을 포함하고 있는 기관은?",3,비장,간,췌장,위,Industrial Engineer,0.1765
소형 전자플래시의 광량을 나타내는 단위는?,4,ASA,ISO,DIN,GN,Industrial Engineer,0.1765
영업소외의 장소에서 이용 또는 미용업무를 행한 자에 대한 벌칙은?,4,200만원 이하의 과태료,100만원 이하의 벌금,200만원 이하의 벌금,100만원 이하의 과태료,Industrial Engineer,0.1771
어떤 기관이 2400 rpm 에서 심한 진동을 발생시킨다. 이 진동을 방지하기 위해서 감쇠가 없는 동흡진기(動吸桭器)를 사용하고자한다. 이 흡진기의 무게를 50 Newton으로 할 때 사용해야 할 스프링의 강성은?,4,약 1200 N/㎝,약 1600 N/㎝,약 2400 N/㎝,약 3200 N/㎝,Industrial Engineer,0.1818
엘리베이터의 전동기나 MG세트의 보수점검사항이 아닌 것은?,2,결선유무를 점검한다.,인터록의 기능상태를 살핀다.,절연저항을 측정한다.,고정자와 회전자의 간격을 살핀다.,Industrial Engineer,0.1818
"숫돌차의 바깥 지름이 300 ㎜, 회전수 1500rpm, 공작물의 원주속도 20 m/min 일 때 연삭속도는 약m/min 인가? (단, 공작물의 회전 방향은 연삭숫돌과 같은 방향이다.)",3,1394,1414,1434,1533,Industrial Engineer,0.1818
댐콘크리트에서 압축강도는 며칠의 강도를 설계표준으로 하는가?,3,7일,28일,91일,6개월,Industrial Engineer,0.1818
"1방향 철근콘크리트 슬래브의 전체 단면적이 2000000mm2이고, 0.0035의 항복변형률에서 측정한 철근의 설계기준항복강도가 500MPa인 경우, 수축 및 온도철근량의 최소값은?",3,7000mm2,4000mm2,3200mm2,2500mm2,Industrial Engineer,0.1818
선반에서 테이퍼 절삭 방법이 아닌 것은?,3,심압대를 편위시키는 방법,테이퍼를 절삭장치를 이용하는 방법,백기어를 사용하는 방법,복식 공구대를 경사시키는 방법,Industrial Engineer,0.1818
1/1옥타브 밴드 분석기의 중심 주파수가 500㎐인 경우의 차단 주파수로 가장 알맞는 범위는?,4,250㎐ ~ 1000㎐,270㎐ ~ 750㎐,375㎐ ~ 750㎐,355㎐ ~ 710㎐,Industrial Engineer,0.1818
"실내온도가 20℃, 가로×세로×높이가 5.7×7.8×5.2(m3)인 잔향실이 있다. 이 잔향실 내부에 아무것도 없는 상태에서 측정한 잔향시간이 9.5s이었다. 이 방에 3.1×3.7(m2)의 흡음재를 바닥에 설치한 후 잔향시간을 측정하니 2.7s이었다. 이 흡음재의 흡음률은?",4,0.55,0.69,0.78,0.88,Industrial Engineer,0.1818
엘리베이터용 모터의 출력에 관한 식 에서 각 요소에 대한 설명으로 옳은 것은?,3,L은 최대 적재하중이다.,V는 정격전압이다.,S는 1-오버 밸런스율이다.,η는 권상기의 효율이다.,Industrial Engineer,0.1818
광 채널 SAN에서 IP-SAN으로 이전하기 위하여 제안된 IP 스토리지 프로토콜에 속하지 않는 것 ?,4,FCIP(Fibre Channel over IP),iFCP(Internet Fibre Channel Protocol),iSCSI(Internet SCSI),ICMP(Internet Control Message Protocol,Industrial Engineer,0.1818
"피삭재를 절삭할 때 바이트 날 끝의 고온, 고압 때문에 칩이 융착되어 공구 날 끝 첨단에 붙어 있게 되는 구성인선(built-up edge)의 생성에서 소멸과정을 올바르게 나열된 것은?",4,발생→분열→성장→탈락,발생→탈락→성장→분열,발생→성장→탈락→분열,발생→성장→분열→탈락,Industrial Engineer,0.1818
비상용 엘리베이터에서 카 및 승강장 문이 열려 있어도 카를 승강시킬 수 있는 기능의 종류로 맞는 것은?,3,비상호출 기능,1차 소방운전,2차 소방운전,3차 소방운전,Industrial Engineer,0.1818
나일론 6의 원료는?,3,헥사메틸렌디아민,아디프산,카프로락탐,텔레프탈산,Industrial Engineer,0.1818
물체가 빛을 받아 장파장 쪽을 강하게 반사하고 나머지 파장을 흡수하면 우리 눈에는 무슨 색으로 보이는가?,2,빨간색,파란색,보라색,흰색,Industrial Engineer,0.1818
컬러 네거티브 필름으로 흑백 인화시 사용되는 인화지는?,3,Bromide,gaslight,panalure,Ektaprint,Industrial Engineer,0.1818
도어판넬과 삼방틀간의 틈새는 어느 정도가 가장 바람직한가?,2,3∼4mm,5∼7mm,8∼9mm,10∼12mm,Industrial Engineer,0.1818
"인화할 Nagative의 농도가 연해서 작업이 어려울 때, 가장 손쉬운 조절 방법은?",4,약품의 희석 비율,노광시간,확대기의 집광방식,인화지의 호수,Industrial Engineer,0.1818
수중 콘트리트 타설시 적당한 방법이 아닌 것은?,4,트레미,콘크리트 펌프,밑열림 포대,슈트,Industrial Engineer,0.1818
"염화물이 외부로부터 침투하는 환경에 있는 철근콘크리트 구조물의 수용성 염화물 허용함유량은? (단, 시멘트 첨가량은 300kg/m3이다.)",3,0.18kg/m3,0.30kg/m3,0.45kg/m3,0.90kg/m3,Industrial Engineer,0.1827
소독약에 대한 설명 중 적합하지 않은 것은?,3,소독시간이 적당할 것,소독 대상물을 손상시키지 않는 소독약을 선택할 것,인체에 무해하며 취급이 간편할 것,소독약은 항상 청결하고 밝은 장소에 보관할 것,Industrial Engineer,0.1830999999999999
조발술시 일반적으로 사용하지 않는 기구는?,3,가위,빗,바리캉,아이론,Industrial Engineer,0.1830999999999999
비동기의 영상신호를 필드 또는 프레임 메모리에 기록하여 이것을 자국의 동기신호에 맞추어 읽어내는 장치는?,3,TBC,FS,ADC,DVD,Industrial Engineer,0.1852
이･미용사가 면허정지 처분을 받고 업무정지 기간 중 업무를 행한 때 1차 위반 시 행정처분 기준은?,4,면허정지 3월,면허정지 6월,면허취소,영업장 폐쇄,Industrial Engineer,0.186
전염병 발생시 일반인이 취하여야 할 사항으로 적절하지 않은 것은?,4,환자믈 문병하고 위로한다.,예방접종을 받도록 한다.,주위 환경을 청결히 하고 개인위생에 힘쓴다.,필요한 경우 환자를 격리한다.,Industrial Engineer,0.1871
현상촉진제로 사용되는 약품은?,2,아황산나트륨,탄산나트륨,메톨,티오황산나트륨,Industrial Engineer,0.1875
"전가산기의 출력(S : 합, Co : 캐리출력)에서 S = Co가 되기 위한 입력 A, B, Ci(캐리입력) 조건은?",2,"A = 0, B = 0, Ci = 1 또는 A = 1, B = 1, Ci = 1","A = 0, B = 0, Ci = 0 또는 A = 1, B = 1, Ci = 1","A = 1, B = 1, Ci = 0 또는 A = 1, B = 1, Ci = 1","A = 0, B = 0, Ci = 0 또는 A = 0, B = 0, Ci = 1",Industrial Engineer,0.1875
압축강도 시험의 기록이 없는 현장에서 콘크리트의 설계기준압축강도가 40MPa일 때 배합강도는?,3,47MPa,48.5MPa,50MPa,51.5MPa,Industrial Engineer,0.1875
"밀링머신에서 사용할 수 있는 커터의 최대지름이 300mm, 최소지름은 20mm이다. 절삭 최저속도를 32m/min, 절삭 최대속도를 100m/min 일 경우, 이 밀링머신의 최대회전수는 약 몇 rpm 인가?",4,1321,1872,1430,1592,Industrial Engineer,0.1875
"진폭변조시 주파수 영역에서 스펙트럼 겹침현상이 발생되지 않고 피변조파의 포락선이 변조신호 형태와 같이 위한 조건으로 올바른 것은? (단, fc는 반송파 주파수, B는 변조신호 대역폭, m은 변조도이다.)",3,"fc＜B, m≤1","fc＜B, m＞1","fc＞B, m≤1","fc＞B, m＞1",Industrial Engineer,0.1875
직류 엘리베이터의 특징이 아닌 것은?,4,폭넓고 원활한 속도제어로 승차감이 좋다.,전력소모가 적어 경제적이다.,수용능력이 교류 엘리베이터에 비하여 높다.,전동기의 회전수가 교류 전동기보다 빠르다.,Industrial Engineer,0.1875
주의에 대한 특성 중 선택성에 대한 설명으로 옳은 것은?,2,주의에는 리듬이 있어 언제나 일정한 수준을 지키지 못한다.,사람의 경우 한 번에 여러 종류의 자극을 지각하는 것은 어렵다.,공간적으로 시선에서 벗어난 부분은 무시되기 쉽다.,한 지정에 주의를 하면 다른 곳의 주의는 약해진다.,Industrial Engineer,0.1875
서중콘크리트에 대한 설명으로 옳은 것은?,2,월평균 기온이 5℃를 넘을 때 시공한다.,콘크리트 재료는 온도가 되도록 낮아지도록 하여 사용하여야 한다.,배합은 필요한 강도 및 워커빌리티를 얻는 범위내에서 단위 수량과 시멘트량은 많이 되도록 한다.,콘크리트를 비벼서 쳐넣을 때까지의 시간은 30분을 넘어서는 안된다.,Industrial Engineer,0.1875
일반적인 공장 제품 콘크리트의 강도는 보통 재령 며칠의 압축강도를 기준으로 하는가?,2,7일,14일,28일,91일,Industrial Engineer,0.1905
스프링 완충기를 속도 60m/min 인 승강기에 적용할 때 최소 행정(STROKE)은 몇 [mm] 인가?,4,64,78,91,100,Industrial Engineer,0.1905
광물성 포마드와 관계가 가장 먼 것은?,2,두발의 때가 잘 지며 두발에 영양을 준다.,고형 파라핀이 함유되어 있다.,와세린이 함유되어 있다.,오래 사용하면 두발이 붉게 탈색된다.,Industrial Engineer,0.1907999999999999
조발시 빗으로 가늠하여 깎는 작업 중 빗의 어느 부분을 중심으로 해서 잘라야 하는가?,3,빗살 끝,빗살 중심,빗살 뿌리,"빗등, 빗몸체",Industrial Engineer,0.1914999999999999
위생교육에 대한 내용 중 틀린 것은?,2,위생교육을 받은 자가 위생교육을 받은 날부터 1년 이내에 위생교육을 받은 업종과 같은 업종의 영업을 하려는 경우에는 해당영업에 대한 위생 교육을 받은 것으로 본다.,"위생교육의 내용은 「공중위생관리법」 및 관련 법규, 소양교육, 기술교육, 그 밖에 공중위생에 관하여 필요한 내용으로 한다.","영업신고 전에 위생교육을 받아야 하는 자 중 천재지변･ 본인의 질병 ･ 사고, 업무상 국외출장 등의 사유로 교육을 받을 수 없는 경우에는 영업 신고를 한 후 6개월 이내에 위생교육을 받을 수 있다.",위생교육실시 단체는 교육교재를 편찬하여 교육 대상자에게 제공하여야 한다.,Industrial Engineer,0.1916
남성 두발의 일반적인 수명으로 가장 적합한 것은?,3,1 ~ 2년,3 ~ 5년,5 ~ 7년,7 ~ 9년,Industrial Engineer,0.1921999999999999
고로시멘트에 관한 설명 중 옳지 않은 것은?,2,고로시멘트를 사용한 콘크리트는 초기양생이 충분치 않으면 보통포틀랜드시멘트를 사용한 콘크리트에 비해 건조수축이 심해질 수 있다.,"고로시멘트를 사용한 콘크리트는 시멘트의 수화반응에서 생기는 Ca(OH)2가 증가하여 내해수성, 내화학성이 향상된다.",고로시멘트를 사용한 콘크리트는 약 6개월 이후의 장기재령이 되면 보통포틀랜드시멘트를 사용한 콘크리트에 비해 동등 혹은 그 이상의 압축강도가 얻어진다.,"고로시멘트를 사용한 콘크리트의 초기재령의 강도는 보통콘크리트시멘트를 사용한 콘크리트 보다 일반적으로 적으며, 이러한 경향은 물-시멘트비가 작아질수록 현저하다.",Industrial Engineer,0.1923
사진약품 메톨(Metol)에 대한 설명으로 틀린 것은?,3,흑화 진행이 빠른 급성 현상 주약이다.,화상의 농도차가 작은 연조 현상 주약이다.,현상액의 온도와 브롬화칼륨의 영향을 받기 쉽다.,아황산나트륨(Na2 SO3)이 많이 들어 있는 용액에는 잘 녹지 않는다.,Industrial Engineer,0.1923
