question,answer,A,B,C,D,Category,Human Accuracy
콘크리트의 재료 분리에 관한 설명 중 부적당한 것은?,2,재료의 분리는 콘크리트 질을 저하시키는 원인으로 각 재료의 비중 차이에 의해 발생한다.,단위수량이 적으면 적을수록 재료 분리가 발생하지 않는다.,AE제는 콘크리트의 점성을 증가시켜 분리를 적게하는 데 유효하다.,사용한 콘크리트가 동일하더라도 굵은골재의 분리는 시공에 의해 현저하게 변화한다.,Construction,0.2
해수의 작용을 받는 해양콘크리트 구조물의 평균간조면 이하 부분의 물-시멘트 비(%)의 최대값은?,2,45,50,55,60,Construction,0.2
공개공지 또는 공개공간의 설치시 건축물에 적용되는 건축법의 완화규정은?,2,건폐율,용적률,대지면적의 최소한도,대지안의 공지,Construction,0.2
천장크레인용 와이어 로프에 대한 설명 중 틀린 것은?,2,와이어 로프의 구조는 스트랜드와 심강으로 구분한다.,와이어 로프를 클립(CLIP) 고정 시 로프의 직경이 30㎜일 때 클립수는 최소 4개는 되어야 한다.,와이어 로프의 시강으로 섬유심이 가장 많다.,와이어 로프의 심강으로 철심을 사용할 수 있다.,Construction,0.2
자동차용 승강기로 운반된 자동차가 주차구획까지 자주식으로 들어가는 노외주차장의 경우에 자동차용 승강기는 주차대수 몇 대당 1대를 설치하는가?,4,10대,15대,20대,30대,Construction,0.2
기초말뚝 상호간의 최소간격의 기준으로 옳지 않은 것은?,3,나무말뚝 간격은 60㎝ 이상,기성 콘크리트말뚝 간격은 75㎝ 이상,제자리 콘크리트말뚝 간격은 100㎝ 이상,말뚝 끝마무리 지름의 2.5배 이상,Construction,0.2
콘크리트 건조수축에 관한 설명 중 옳은 것은?,4,공기량이 같은 조건하에서 단위 골재량이 클수록 건조수축이 크다.,W/C비가 적을수록 건조수축이 크다.,골재의 크기가 일정할 때 슬럼프값이 클수록 건조 수축은 작아진다.,W/C비가 같은 경우 건조수축은 사용 단위 시멘트량이 클수록 크다.,Construction,0.2
구조의 안전과 지진의 안전을 함께 확인하지 아니할 수 있는 건축물은?,3,층수가 6층인 건축물,연면적이 1만제곱미터인 건축물,국가적 문화유산으로 보존가치가 있는 박물관으로서 연면적의 합계가 500제곱미터인 것,건설교통부령이 정하는 지진구역 안의 건축물,Construction,0.2
"미장이 안 된 표준형 벽돌벽 1.5B 벽체의 두께는? (단, 공간쌓기 아님)",2,280 ㎜,290 ㎜,300 ㎜,310 ㎜,Construction,0.2
"3kg의 공기가 들어있는 실린더가 있다. 이 공기가 200kPa, 10℃인 상태에서 600kPa이 될 때까지 압축할 때 공기가 한 일은 약 몇 kJ인가? (단, 이 과정은 폴리트로프 변화로서 폴리트로프 지수는 1.3이다. 또한 공기의 기체상수는 0.287kJ/(kg·K)이다.)",2,－285,-235,13,125,Construction,0.2
"17톤급 불도저의 전진 2단에서의 견인력이 7500 kgf 이고, 이 때의 작업속도가 3.6 ㎞/hr 라고 하면, 견인 출력은 몇 PS 인가?",2,85,100,125,150,Construction,0.2
지름 D = 3 cm의 환봉이 P = 25kN의 전단하중을 받아서 0.00075의 전단 변형률을 발생시켰다. 이 때 재료의 전단탄성계수는 약 몇 GPa 인가?,3,87.7,97.7,47.2,57.2,Construction,0.2
지름 2cm의 노즐을 통하여 평균속도 0.5m/s로 자동차의 연료 탱크에 비중 0.9인 휘발유 20kg을 채우는데 걸리는 시간은 약 몇 s인가?,4,66,78,102,141,Construction,0.2
실내 기류 분포 중 콜드 드래프트(cold draft)의 원인이 아닌 것은?,3,인체 주위의 공기온도가 너무 낮을 때,인체 주위의 기류속도가 클 때,주위 공기의 습도가 높을 때,주위 벽면의 온도가 낮을 때,Construction,0.2
"기계의 고장율이 일정한 지수분포를 가지며, 고장율이 0.04일 때 이 기계가 10시간 동안 고장이 나지 않고 작동할 확률은?",2,0.04,0.67,0.84,0.96,Construction,0.2
단열된 용기안에 이상기체로 온도와 압력이 같은 산소 1kmol과 질소 2 kmol이 얇은 막으로 나뉘어져 있다. 막이 터져 두 기체가 혼합될 경우 엔트로피의 변화는?,2,변화가 없다.,증가한다.,감소한다.,증가한후 감소한다.,Construction,0.2
크레인 작업은 초당 풍속이 몇 미터의 속도에서 작업을 중지하여야 하는가?,4,40,30,20,10,Construction,0.2
"지름이 1 m인 원형 탱크에 단면적이 0.1 m2인 관을 통해 물이 0.5 m/s의 평균 속도로 유입되고, 같은 단면적의 관을 통해 1 m/s의 속도로 유출된다. 이때 탱크 수위의 변화 속도는 약 얼마인가?",2,-0.032 m/s,-0.064 m/s,-0.128 m/s,-0.256 m/s,Construction,0.2
"각 층의 거실면적이 1,000m2인 15층 아파트에 설치하여야 하는 승용 승강기의 최소대수는?(단, 승용 승강기는 11인승임.)",3,2대,3대,4대,5대,Construction,0.2
미장용 석고 플라스터의 특징을 바르게 설명한 것은?,4,초기에 경화반응이 느리다.,공기 중의 탄산가스와 반응 경화한다.,"경화와 함께 팽창하기 때문에, 균열의 발생이 크다.",가열하면 결정수를 방출하여 온도상승을 억제하기 때문에 내화성이 있다.,Construction,0.2
블론아스팔트를 용제에 녹인 것으로 액상을 하고 있으며 아스팔트 방수의 바탕 처리재로 이용되는 것은?,2,아스팔트 콤파운드,아스팔트 프라이머,아스팔트 유제,스트레이트 아스팔트,Construction,0.2
달비계를 이용하여 작업을 하려고 한다. 달비계에 사용되는 달기와이어로프 및 달기강선의 안전계수는?,4,5 이상,7 이상,8 이상,10 이상,Construction,0.2
콘크리트용 골재에 관한 기술 중 부적당한 것은?,2,골재 중의 유기불순물로서는 후민산과 탄닌산을 들수 있다.,부순돌은 실적률이 크고 콘크리트에 사용될 때 워커빌리티가 좋아진다.,절건상태의 중량을 골재의 체적으로 나눈 값이 절건비중이다.,콘크리트 골재의 형상은 구(球)에 가까우면서 그 표면이 거친것이 좋다.,Construction,0.2
타일에 대한 설명 중 옳지 않은 것은?,2,"일반적으로 모자이크타일 및 내장타일은 건식법, 외장 타일은 습식법에 의해 제조된다.","바닥타일, 외부타일로는 주로 도기질 타일이 사용된다.",내부벽용 타일은 흡수성과 마모저항성이 조금 떨어지더라도 미려하고 위생적인 것을 선택한다.,"타일은 경량, 내화, 형상과 색조의 자유로움 등의 우수한 특성이 있다.",Construction,0.2
속빈 콘크리트 블록에 대한 설명 중 옳지 않은 것은?,3,"블록은 겉모양이 균일하고 비틀림, 해로운 균열 또는 홈 등이 없어야 하다.",종 블록은 전 단면적에 대한 압축강도가 . C 8N/mm2 이상이어야 한다.,기본 블록의 치수 허용차는 ±5mm 이다.,"기본 블록의 두께의 치수로는 190mm, 150mm, 100mm가 있다.",Construction,0.2
철골조의 관련한 용어와 가장 거리가 먼 것은?,3,베이스 플레이트(base plate),스캘럽(scallop),스택조인트(stack joint),뒷댐재(backing strip),Construction,0.2
납(Pb)에 대한 설명 중 옳지 않은 것은?,4,방사선의 투과도가 낮아 건축에서 방사선 차폐용 벽체에 이용된다.,비중이 11.4로 아주 크고 연질이며 전ㆍ연성이 크다.,콘크리트 중에 매입할 경우 적당히 표면을 피복할 필요가 있다.,증류수에 용해가 되지 않으나 인체에 유독하여 수도관에는 사용할 수 없다.,Construction,0.2
"강도 설계법에서 아래와 같은 조건을 가진 단근 직사각형보의 설계강도(øMn)로 가장 적당한 것은 ? (단, b=35cm, D=60cm, 4-D22(15.48cm2),fck(fc')=210kgf/cm2, fy=4000kgf/cm2, 철근피복두께는 5cm이며, 철근비는 최소 및 최대철근비의 범위내에 있음)",2,25.4 tf· m,27.3 tf· m,28.4 tf· m,30.8 tf· m,Construction,0.2
"덕트 내에 흐르는 공기의 풍속이 12m/s 일 경우 동압은 얼마인가? (단, 공기의 밀도는 1.2 kg/m3 이다.)",3,6.8 mmAq,7.8 mmAq,8.8 mmAq,9.8 mmAq,Construction,0.2
"각 층의 바닥면적이 6,000m2인 6층의 문화 및 집회시설 중 전시장을 건축하는 경우에 5층 이상의 층에서만 전용으로 사용하게 하는 피난계단 또는 특별피난계단은 최소 몇 개소가 필요 하는가?",2,1개소,2개소,3개소,4개소,Construction,0.2
부설주차장의 설치계획서 제출시 서류와 도면으로 옳지 않은 것은?,3,부설주차장의 배치도,공사설계도서 (공사가 필요한 경우),토지이용상황을 판단할 수 있는 축척 1/1200 이하의 지형도,토지등기부등본 (건축물식주차장인 경우 건물 등기부등본 포함),Construction,0.2
공작물을 축조하고자 하는 경우 시장·군수·구청장에게 신고를 하여야 하는 공작물의 기준으로 부적합한 것은?,2,높이 4m를 넘는 광고판,바닥면적 20m2를 넘는 지하대피호,높이 6m를 넘는 기념탑,높이 8m를 넘는 고가수조,Construction,0.2
중층 주택을 중심으로 편리한 주거환경을 조성하기 위하여 필요한 지역은?,2,제1종 일반주거지역,제2종 일반주거지역,제1종 전용주거지역,제2종 전용주거지역,Construction,0.2
멜라민수지에 관한 설명 중 옳지 않은 것은?,2,무색투명하며 착색이 자유롭다.,내열성이 600℃정도로 높다.,전기절연성이 우수하다.,"판재류, 식기류, 전화기 등에 쓰인다.",Construction,0.2
특수장소에서 사용하는 방염대상 물품에 대하여는 누구에게 방염성능검사를 받아야 하는가?,2,소방서장,행정자치부장관,산업자원부장관,건설교통부장관,Construction,0.2
기초 설계에 있어 장기 50tf(자중포함)의 하중을 받을 경우 장기 허용지내력도 10tf/m2의 지반에서 적당한 기초판의 크기는?,4,1.5m x 1.5m,1.8m x 1.8m,2.0m x 2.0m,2.3m x 2.3m,Construction,0.2
건축법상 건축물의 용도변경시 분류된 시설군이 아닌 것은?,3,영업 및 판매시설군,교육 및 의료시설군,공업시설군,주거 및 업무시설군,Construction,0.2
"어떤 흙시료의 비중이 2.50이고, 흙 중의 물의 무게가 100g이며, 순 흙입자의 부피가 200㎝3일 때 이 시료의 함수비는 얼마인가?",2,10%,20%,30%,40%,Construction,0.2
오일량은 정상이나 오일압력계의 압력이 규정치보다 높을 경우 조치사항 중 옳은 것은?,3,오일을 보충한다.,유압 조절밸브를 조인다.,유압 조절밸브를 푼다.,오일을 배출한다.,Construction,0.2
"양단이 고정된 콘크리트 보에 건조수축에 의해서 발생되는 응력은 얼마인가? (단, 최종 건조수축률 Єsh=0.0002, 콘크리트 탄성계수는 E = 2.0×104 MPa)",4,1 MPa,2 MPa,3 MPa,4 MPa,Construction,0.2
사무소 건축에서 렌터블비란 무엇인가?,2,업무공간의 공용공간의 비,임대면적의 연면적의 비,건축면적과 대지면적의 비,연면적과 대지면적의 비,Construction,0.2
로터리 공기 압축기의 장점이 아닌 것은?,2,왕복동식에 비하여 경량급이다.,"출력조절이 쉽고, 내구성이 크다.",공기량이 비교적 균일하다.,구조가 비교적 간단하다.,Construction,0.2
108mm규격의 정사각형 타일을 줄눈폭 6mm로 붙일 때 1m2당 타일 매수로 옳은 것은?,4,72매,73매,75매,77매,Construction,0.2
르샤틀리에 비중병에 0.5눈금까지 광유를 주입하고 다시 시멘트 64g을 주입하니 눈금이 20.7로 되었을때 이 시멘트의 비중은?,3,3.09,3.14,3.17,3.20,Construction,0.2
칠 공사에서 스프레이 건(Spray gun)사용시 주의사항으로 옳지 않은 것은?,2,뿜칠 폭의 1/3~1/2 정도가 서로 겹치도록 뿜칠한다.,스프레이 건의 운행은 원호 곡선으로 이동하도록 한다.,칠바탕의 뿜칠거리는 보통 30cm정도로 한다.,뿜칠의 각도는 칠바탕의 직각으로 한다.,Construction,0.2
고강도 콘크리트의 설계기준강도는 보통콘크리트에서 최소 얼마 이상인가?,4,27MPa,30MPa,35MPa,40MPa,Construction,0.2
전기식 자동제어시스템의 특징이 아닌 것은?,2,구조가 간단하고 조작 동력원으로 상용전원을 직접 사용한다.,중앙제어시스템을 구성하여 원격통신 제어가 용이하다.,전기회로의 조합에 의해 계장에 융통성이 있다.,검출부와 조절부가 하나의 케이스에 함께 설치된다.,Construction,0.2
유토곡선에 대한 설명 중 옳지 않은 것은?,2,평행선에서 토량곡선의 꼭지점 까지의 높이는 절토에서 성토까지 운반 토량을 나타낸다.,곡선의 최대값은 성토에서 절토로 옮기는 점이다.,평균선이 곡선과 교차된 두점 사이에서는 절토와 성토는 균형이 된다.,절토 부분에서는 위로 향하고 성토 부분에서는 아래로 향한다.,Construction,0.2
실린더 벽이 마멸되었을 때 발생되는 현상은?,2,기관의 회전수가 증가한다.,오일 소모량이 증가한다.,열효율이 증가한다.,폭발압력이 증가한다.,Construction,0.2
"연면적이 5,000m2일 때 용적률의 최대 허용오차는?",2,20m2,30m2,40m2,50m2,Construction,0.2
철근콘크리트보에서 헌치(haunch)를 설치하는 이유에 관한 설명으로 가장 적당한 것은?,2,보의 중앙부 전단파괴를 방지하기 위하여,보의 단부에서 휨모멘트 내력과 전단내력을 증가시키기 위하여,보의 휨좌굴 방지를 위하여,보가 기둥을 고장하는 효과를 높여서 기둥의 안전성을 확보하기 위하여,Construction,0.2
