question,answer,A,B,C,D,Category,Human Accuracy
토마토 잎곰팡이병을 설명한 것으로 틀린 것은?,4,주로 시설재배지에서 많이 발생한다.,아랫잎부터 발생하여 상위 잎으로 퍼져나간다.,병원균은 Fulvia fulva 이다.,병원균은 주로 수공을 통해 침입한다.,Biology,0.4727
황산암모니아와 설탕 등과 같은 중량제를 투입한 농약의 제형은?,2,유탁제,수용제,과립수화제,분산성액제,Biology,0.4727
어류에 대한 농약의 독성 및 감수성에 영향을 미치는 요인으로 가장 거리가 먼 것은?,1,전착,성장단계,수온,제제형태,Biology,0.473
토양멀칭(soil mulching)에 대해 옳은 것은?,2,폴리에틸렌 등의 플라스틱필름을 피복하는 것,포장의 표토를 곱게 중경하면 하층과 표면의 모세관이 단절되고 표면에 건조한 토층이 생기는 것,앞작물의 그루터기를 그대로 남겨서 풍식과 수식을 경감시키는 것,포장토양의 표면을 짚.퇴비 등 여러 가지 재료로 피복하는 것,Biology,0.4732
이행형 제초제가 아닌 것은?,2,"2,4-D",Diquat,Simazine,Glyphosate,Biology,0.4734
국화과의 특징으로 가장 거리가 먼 것은?,3,열매는 수과이다.,약(꽃밥)이 융합된 취약웅예를 갖는다.,자방상위이고 꽃받침은 관모로 변하였다.,꽃들은 두상화서에 달리고 주변화와 반상화를 갖는다.,Biology,0.4734
월년생 밭잡초로만 나열된 것으로 옳지 않은 것은?,4,"냉이, 개꽃","별꽃, 꽃다지","개망초, 벼룩나물","명아주, 벼룩이자리",Biology,0.4735
예방이나 치료효과를 나타내는 약제로 침투성살균제(systemic fungicide)가 아닌 것은?,4,IBP제,Carboxin제,Benomyl,Mancozeb,Biology,0.4736999999999999
"어떤 형질을 발현하는 유전자가 성염색체에 있고, 그 형질이 특정한 한쪽 성에만 나타나는 것은?",2,세포질유전,한성유전,반성유전,종성유전,Biology,0.4736999999999999
장명종자(長命種子)에 속하는 것은?,1,"녹두, 오이","메밀, 고추","벼, 완두","쌀보리, 목화",Biology,0.4736999999999999
한때 식물생장억제제인 낙과방지제로 사용했으나 발암물질로 지정되어 화훼농업에서 신장억제제로 주로 사용하는 것은?,4,Pyrimethanil,β-indole acetic acid,Colchicine,Daminozide,Biology,0.474
감자 잎말림병을 일으키는 병원체는?,4,세균,진균(곰팡이),선충,바이러스,Biology,0.4746
곰팡이의 분화형을 뜻하는 용어는?,4,isolate,strain,pathovar,forma specialis,Biology,0.475
감자역병의 병원균이 곰팡이라는 것을 처음으로 증명한 사람은?,2,BURRILL,DE BARY,ARISTOTELES,HOOKE,Biology,0.475
작물의 생장억제 작용이 큰 생장조절제는?,3,NAA,IBA,B-9,GA,Biology,0.4754
갯지렁이에서 천연 살충물질을 추출하여 농약으로 개발한 살충제는?,2,아바멕틴(avamectin),벤설탑(bensultap),메소밀(methomyl),엔도설판(endosulfan),Biology,0.4756
"병든 식물체에 살포하거나 주입하면 병징이 감소하며, 때때로 바이러스 입자가 사라지는 경우도 있는 항바이러스성 물질로 알려진 것은?",2,cycloheximide,ribavirin,tetracycline,benomyl,Biology,0.4757
메뚜기류의 작은턱수염이 연결된 부위는?,2,밑마디,자루마디,도래마디,바깥조각,Biology,0.4757
식물바이러스의 분류 기준이 되는 특성이 아닌 것은?,1,세포벽의 구조,핵산의 종류,매개체의 종류,입자의 형태적 특성,Biology,0.4759
박과 채소류 접목의 장·단점에 대한 설명으로 틀린것은?,3,불량환경에 대한 내성이 증대된다.,당도가 떨어진다.,기형과의 발생이 줄어든다.,흡비력이 강해진다.,Biology,0.4769
미국흰불나방의 방제약제 중 효과적인 것은?,2,스미치온유제,디프수화제,다이아톤유제,스프라사이드,Biology,0.4771
농약의 제제(製劑)화에 대한 설명으로 틀린 것은?,1,농약의 제제화 목적은 유효성분의 효력증진과 경시 변화촉진의 효과가 있다.,제제란 농약의 유효성분에 보조제를 넣어 살포하기 쉽게 조제한 것을 말한다.,유효성분은 1m2당 0.001~0.1g 정도의 미량으로도 방제가 가능하다.,유효성분의 특성을 잘 발휘하기 위해서는 여러 가지 조건을 만족시키는 최적의 제제를 선택하여야 한다.,Biology,0.4771
"피리다명, 페나자퀸은 일반적으로 어떤 농약에 속하는가?",2,살균제,살충제,살비제,제초제,Biology,0.4772
병 방제법의 설명으로 적절하지 못한 것은 ?,4,영양번식성 식물에서 무독식물을 얻기 위하여 생장점 배양을 한다.,"벼 조기, 조식재배는 벼 잎집얼룩병의 발생을 증가 시킨다.",배추 무사마귀병은 기주범위가 좁아 윤작의 뒷그루 작물 선택이 용이하다.,자외선(400nm 이하)이 잘 투과하는 비닐하우스에서는 토마토의 잿빛곰팡이병이 방제된다.,Biology,0.4772999999999999
R – Hg – X 로 표시되는 유기수은제에서 X 에 해당되지 않는 것은?,4,-HPO4,-Cl,-OH,-CH3,Biology,0.4779
작물의 기지 정도에서 1년 휴작이 필요한 작물로만 나열된 것은?,3,"가지, 완두","토란, 고추","시금치, 콩","아마, 인삼",Biology,0.4781
살균제의 작용기작 중 호흡에 대한 저해작용이 아닌 것은?,3,SH기 저해,전자전달계 저해,단백질합성 저해,산화적 인산화반응 저해,Biology,0.4783
일반적으로 진딧물과 응애류가 대발생하는 기상 조건은?,2,고온 다습,고온 건조,저온 다습,저온 건조,Biology,0.4783
"아이비(IB)유제 48% 100mL를 0.5%의 희석액으로 만드는데 소요되는 물의 양은 몇 mL 인가? (단, 아이비(IB)유제의 비충은 1.005 이다.)",4,9247.5,9347.5,9447.5,9547.5,Biology,0.4783
포도당으로부터 Clostridium acetobutylicum 에 의해서 생산되지 않는 물질은?,2,acetone,isopropanol,butanol,ethanol,Biology,0.4783
"전분 가수분해 과정에서 맨 끝 비환원 말단으로 부터 glucose 단위체를 떨어뜨리는 작용을 하고 α-1,6 글리코시딕 결합에도 작용을 하는 효소는?",4,α-Amylase,β-Amylase,Pullulanase,Glucoamylase,Biology,0.4785
콩나방의 생태 및 피해에 관한 설명으로 틀린 것은?,3,1년에 1회 발생한다.,땅속에서 노숙유충으로 월동한다.,콩줄기 속에 파고 들어가 피해를 준다.,나방의 발생시기와 콩의 개화시기가 일치하면 피해가 심한 경향이 있다.,Biology,0.4792
벼의 생육 중 냉해에 의한 출수가 가장 지연되는 생육단계는?,2,유효분얼기,유수형성기,감수분열기,출수기,Biology,0.4794
제초제 5% 용액이란 물 10㎖에 몇 g의 제초제가 용해되어 있는 것인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,0.5g,5g,10g,50g,Biology,0.4795
제충국의 활성성분을 이용하여 해추의 신경계통을 저해하는 효과가 있는 살충제 유형은?,4,urear계,유기인계,카바마이트계,피레스로이드계,Biology,0.48
"수세미의 줄기를 절단하면 절구(切口)에서 수분이 솟아 나오는데, 무엇에 의해 나타나는 현상인가?",2,뿌리 세포의 삼투압,뿌리 세포의 흡수압,뿌리 세포의 팽압,토양용액의 삼투압,Biology,0.48
제초제의 대사에 대한 설명으로 옳지 않은 것은?,4,생물적 변형이라고도 한다.,유기제초제가 완전히 산화하여 탄산가스로 변화되는 경우는 매우 드물다.,"식물 체내에 흡수,이행된 제초제가 본래의 화학구조에서 다른 것으로 변형되는 것이다.",제초제가 잡초의 세포 내에서 화학적으로 결합하여 가수분해 된 뒤 2차결합하여 잡초를 죽인다.,Biology,0.4806
식물병원균이 생성하는 대사산물로서 비특이적 독소는?,2,Victorin,Fusaric acid,T-독소,AI-독소,Biology,0.4808
토양내 질소 함량을 증진 할 수 있는 작물로 짝지어지지 않은 것은?,3,"클로버, 자운영, 앨팰퍼","자운영, 헤어리베치, 크림슨클로버","클로버, 호밀, 유채","클로버, 헤어리베치, 동부",Biology,0.481
일년생 잡초로만 올바르게 나열한 것은?,3,"벗풀, 매자기","보풀, 개구리밥","여뀌, 밭뚝외풀","올방개, 나도겨풀",Biology,0.4813
유기인계 살충제에 있어서 인산기  의 화합물과 티오인산기 의 화합물에 대한 설명으로 옳은 것은?,1,인산기의 화합물이 티오인산기의 화합물보다 생리적 작용이 강하다.,인산기의 화합물이 티오인산기의 화합물보다 안정하다.,두 화합물 모두 생리적 작용 및 안정성이 같다.,인산기의 화합물이 티오인산기의 화합물보다 안정하나 생리적 작용은 낮다.,Biology,0.4815
"2 ~ 3년생의 소나무 가지가 죽고, 죽은 가지 수피에 농갈색의 자낭반이 나오는 병은?",4,소나무 잎녹병,소나무 줄기녹병,소나무 엽진병(잎떨림병),소나무 피목지고병(가지마름병),Biology,0.4821
일반적으로 곤충의 발육 적산온도법칙과 관계가 먼 것은?,4,발육속도,유효적산온도,발생예찰,발육정지온도,Biology,0.4833
툴그렌깔때기는 어느 곤충의 조사 연구에 필요한 기구인가?,2,수생곤충,토양곤충,비래곤충,육상곤충,Biology,0.4835
유전자대 유전자설(gene for gene theory)을 제창한 학자는?,1,Flor,De Bary,Smith,Millardet,Biology,0.4839
강산성 토양에서 가급도가 감소하여 작물생육에 부족하기 쉬운 원소가 아닌 것은?,3,마그네슘,칼슘,망간,인,Biology,0.4845
농약의 안전사용기준에 대한 설명으로 가장 적합한 것은?,1,농약의 살포횟수와 수확 전 최종살포시기를 제한한다.,수도작 및 잔디용 농약 등에 필요한 기준이다.,현재 등록되어있는 전품목에 대해 기준이 설정되어졌다.,작물의 약해 및 약효를 방지하기 위한 기준이다.,Biology,0.4847999999999999
농약의 안전성 평가항목 중 일반독성 평가항목에 해당되지 않는 것은?,4,변이원성,만성독성,신경독성,어독성,Biology,0.4847999999999999
농약의 분해산물 중 극성물질을 추출하는데 적합하지 않은 용매는?,2,아세톤니트릴(Acetonitrile),벤젠(Benzene),아세톤(Acetone),메탄올(Methanol),Biology,0.4847999999999999
보르도액 살포 후 과수잎 중의 pH가 얼마일 때 구리의 용해도가최고치가 되는가?,2,12.4,11.3,10.4,7.0,Biology,0.4851
옥수수 깨씨무늬병균이 생산하는 독소는?,4,AK-독소,AM-독소,Victorin,T-독소,Biology,0.4853
"종자가 식물학상 과실로 분류되며, 과실이 나출되어 있는 작물에 해당하는 것은?",1,상추,귀리,벼,복숭아,Biology,0.4854
그람(Gram) 양성 세균은?,1,Streptomyces 속,Ewinia 속,Pseudomonas 속,Xanthomonas 속,Biology,0.4857
하고(夏枯)현상의 유발 원인이 아닌 것은 ?,1,저온,건조,장일,병충해,Biology,0.4857
담배나방에 대한 설명 중 틀린 것은?,2,"고추, 담배에 큰 피해를 준다.",유충기간은 5일 정도이다.,땅속에서 번데기로 월동한다.,성충의 암컷은 밤에만 활동한다.,Biology,0.4857
외배엽에서 생성된 기관은?,4,중장,근육,심장,신경,Biology,0.4861
곤충의 소화기관의 주위를 감싸고 있는 근육에 작용하는 신경계를 무엇이라고 하는가 ?,2,말초신경계,내장신경계,배신경줄,중추신경계,Biology,0.4865
10% 유효성분을 가진 제초제를 300g(a.i.)/ha 처리시 100m2에 필요한 제품량은?,2,3g,30g,300g,3000g,Biology,0.4865
"수세미의 줄기를 절단하면 절구에서 수분이 솟아 나오는데, 무엇에 의해 나타나는 현상인가?",2,세포의 삼투압,세포의 흡수압,세포의 팽압,토양용액의 삼투압,Biology,0.4871999999999999
토양내 다년생잡초의 지하경이 가장 깊은 부위에서 형성되는 잡초는?,1,가래,벗풀,너도방동사니,올미,Biology,0.4871999999999999
벼 잎집무늬마름병에 대한 설명으로 옳지 않은 것은?,2,"피, 조, 옥수수 등에도 발병한다.",병원균의 생육적온은 22℃ 정도이다.,조생종은 피해가 많고 만생종은 피해가 적다.,"잎집에 얼룩무늬가 나타나며, 잎에서도 병무늬가 형성된다.",Biology,0.4871999999999999
생물학적 진단법이 잘 이용되지 않는 병은?,2,벼 오갈병,토마토 시들음병,사과나무 자주날개무늬병,벼 흰잎마름병,Biology,0.4871999999999999
미생물 배양액의 생균수 측정방법이 아닌 것은?,4,평판계수법,혼합희석배양법,멤브레인필터법,건조중량법,Biology,0.4871999999999999
곤충의 생식방법이 아닌 것은?,4,양성생식,단위생식,다배생식,무성생식,Biology,0.4871999999999999
벼 도열병균이 분비하는 독소는?,2,빅토린(Victorin),피리큘라린(Piricularin),후사릭 산(Fusaric acid),라이코마라스민(Lycomarasmine),Biology,0.4877
베타락탐(beta-lactam) 계 항생물질은?,1,세파로스포린 (cephalosporin),스트렙토마이신 (streptomycin),카나마이신 (kanamycin),액티노마이신 (actinomycin),Biology,0.4878
어떤 곤충이 잠재적 포식자와 마주쳤을 때 방출하는 방어 물질은 어느 것인가?,3,페로몬,카이로몬,알로몬,알라타체호르몬,Biology,0.4878
작물의 수발아 방지를 위해서 발아억제제의 최적살포시기는?,2,출수 후 10일,출수 후 20일,출수 후 30일,출수 후 40일,Biology,0.4878
수목에 발생하는 병해의 방제에 있어서 주요한 4가지 원칙에 속하지 않는 것은?,2,배제,살균,보호,제거,Biology,0.4878
비늘줄기인 인경으로 번식하는 광엽잡초는?,1,가래,여뀌,올방개,매자기,Biology,0.4881
충분히 자란 유충이 유충시대의 껍질을 벗고 번데기가 되는 현상을 무엇이라고 하는가 ?,3,부화,우화,용화,성충화,Biology,0.4884
우리나라의 유통 농약중 독성분포가 제일 많은 것은?,4,맹독성,고독성,보통독성,저독성,Biology,0.4884
제초제 DCMUwp(Diuron)에 대한 설명으로 틀린 것은?,4,요소계 제초제이다.,토양처리효과가 크다.,포유동물에 대한 독성은 낮다.,호르몬형의 접속형 제초제이다.,Biology,0.4886999999999999
