question,answer,A,B,C,D,Category,Human Accuracy
"연소속도의 지연이 1/500초이고 기관의 회전수가 3000rpm일 때 상사점 전 몇 도에서 점화가 이루어지는가?(단, 기계적 전기적 지연 동안의 크랭크축의 회전각도는 1°̊이며, 기관의최대 폭발압력은 TDC에서 일어난다.)",3,35°,36°,37°,39°,Railway and Automotive Engineering,0.3714
한 개의 팬터그래프를 사용하는 전기차가 운행되는 구간의 교류 25kV 이상구분용 절연구분장치(Dead section)의 최소 길이는 몇 m 가 적정한가?,2,4,8,12,16,Railway and Automotive Engineering,0.3721
진공식 브레이크 배력장치의 설명으로 틀린 것은?,1,압축공기를 이용한다.,흡기 다기관의 부압을 이용한다.,기관의 진공과 대기압을 이용한다.,배력장치가 고장나면 일반적인 유압 제동 장치로 작동된다.,Railway and Automotive Engineering,0.373
공기 브레이크의 구성 부품이 아닌 것은?,3,공기 압축기,브레이크 챔버,브레이크 휠 실린더,퀵 릴리스 밸브,Railway and Automotive Engineering,0.3741
"압력이 100kPa이며, 온도가 25℃인 방의 크기가 240m3이다. 이 방에 들어있는 공기의 질량은 약 몇 kg인가? (단, 공기는 이상기체로 가정하며, 공기의 기체상수는 0.287kJ/(kgㆍK)이다.)",4,0.00357,0.28,3.57,280,Railway and Automotive Engineering,0.375
유압식 밸브 리프터의 특징으로 틀린 것은?,3,밸브 간극을 점검·조정하지 않아도 된 다.,윤활장치가 고장이 나면 엔진의 작동이 정지된다.,밸브 개폐시기를 정확히 조절하나 작동 소음이 발생한다.,오일이 완충작용을 하므로 밸브기구의 내구성이 향상 된다.,Railway and Automotive Engineering,0.375
가솔린엔진에서 한 개의 실린더에서만 점화 2차 전압의 피크값이 높게 나타난다. 고장원인으로 가장 적절한 것은?,4,혼합비가 너무 농후하다.,압축압력이 상대적으로 너무 낮다.,고압 케이블의 저항이 상대적으로 너무 작다.,점화플러그 전극 간극이 상대적으로 너무 크다.,Railway and Automotive Engineering,0.375
구동장치에서 단독축구동방식에 속하지 않는 것은?,4,조괘식,킐식,카르단식,잭샤프트식,Railway and Automotive Engineering,0.375
인력 줄맞춤 정정작업에서 기준 말뚝의 높이는 침목면 높이보다 얼마정도 높게 하여야 하는가?,3,10 mm,30 mm,50 mm,100 mm,Railway and Automotive Engineering,0.375
KS 규격 연료전지기술에 의한 연료전지의 종류로 틀린 것은?,2,고분자 전해질 연료 전지,액체 산화물 연료전지,인산형 연료 전지,알칼리 연료 전지,Railway and Automotive Engineering,0.375
"안지름이 110㎝인 두께가 얇은 원통용기에 1.5MPa인 가스를 넣으려면 용기의 두께는 몇 ㎜ 이상이어야 하는가? (단, 원통재료의 허용인장응력은 75MPa이다.)",3,1.1,1.6,11,16,Railway and Automotive Engineering,0.375
침목교환기를 사용하여 침목교환작업을 시행할 때 일반적으로 레일 밀림이 있는 장소의 교환작업 방향으로 옳은 것은?,2,기점쪽으로 작업을 진행한다.,밀림이 오는 방향으로 작업을 진행한다.,종점쪽으로 작업을 진행한다.,밀림이 가는 방향으로 작업을 진행한다.,Railway and Automotive Engineering,0.375
"피스톤-실린더 시스템에 100kPa의 압력을 갖는 1kg의 공기가 들어 있다. 초기 체적은 0.5m3이고, 이 시스템에 온도가 일정한 상태에서 열을 가하여 부피가 1.0m3이 되었다. 이 과정 중 전달된 열량(kJ)은 얼마인가?",2,32.7,34.7,44.8,50.0,Railway and Automotive Engineering,0.375
"피스톤-실린더 시스템에 100kPa의 압력을 갖는 1kg의 공기가 들어있다. 초기 체적은 0.5이고, 이 시스템에 온도가 일정한 상태에서 열을 가하여 부피가 1.0m3이 되었다. 이 과정 중 전달된 에너지는 약 몇 kJ인가?",2,30.7,34.7,44.8,50.0,Railway and Automotive Engineering,0.375
"공기압축기로 매초 2kg의 공기가 연속적으로 유입된다. 공기에 50kW의 일을 투입하여 공기의 비엔탈비가 20kJ/kg 증가하면, 이 과정동안 공기로부터 방출된 열량은 얼마인가?",4,105kW,90kW,15kW,10kW,Railway and Automotive Engineering,0.375
단열된 노즐에 유체가 10m/s의 속도로 들어와서 200m/s의 속도로 가속되어 나간다. 출구에서의 엔탈피가 he=2770kJ/kg일 때 입구에서의 엔탈피는 얼마인가?,4,4370kJ/kg,4210kJ/kg,2850kJ/kg,2790kJ/kg,Railway and Automotive Engineering,0.375
"고열원 500℃와 저열원 35℃ 사이에 열기관을 설치하였을 때, 사이클당 10MJ의 공급열량에 대해서 7MJ의 일을 하였다고 주장한다면, 이 주장은?",4,열역학적으로 타당한 주장이다.,가역기관이라면 타당한 주장이다.,비가역기관이라면 타당한 주장이다.,열역학적으로 타당하지 않은 주장이다.,Railway and Automotive Engineering,0.375
평등자계내에 수직으로 돌입한 전자의 궤적은?,4,원운동을 하는데 반지름은 자계의 세기에 비례한다.,구면위에서 회전하고 반지름은 자계의 세기에 비례한다.,원운동을 하고 반지름은 전자의 처음 속도에 반비례한다.,원운동을 하고 반지름은 자계의 세기에 반비례한다.,Railway and Automotive Engineering,0.375
"온도가 127℃, 압력이 0.5MPa, 비체적이 0.4m3/㎏인 이상기체가 같은 압력 하에서 비체적이 0.3m3/㎏으로 되었다면 온도는 약 몇 ℃가 되는가?",2,16,27,96,300,Railway and Automotive Engineering,0.375
인력 PC침목 교환의 본 작업에 해당하지 않는 것은?,4,체결장치 해체철거,침목위치 바닥 고르기,신 침목의 삽입,철거침목 운반 및 정리,Railway and Automotive Engineering,0.375
"5현시용 ATS장치의 열차 최고응동속도는? (단, 직선부의 최대속도이며, BPM보드의 검지주파수 검지시간은 9.6[ms]이고 지상자 응동 최소거리는 400[mm]이다.)",2,약 140[km/h],약 150[km/h],약 160[km/h],약 170[km/h],Railway and Automotive Engineering,0.375
"공기 표준 사이클로 운전하는 이상적인 디젤 사이클이 있다. 압축비는 17.5, 비열비는 1.4, 체절비(또는 분사단절비, cut-off ratio)는 2.1 일 때 이 디젤 사이클의 효율은 약 몇 % 인가?",2,60.5,62.3,64.7,66.8,Railway and Automotive Engineering,0.375
2장의 용접용 모재 중 한쪽 또는 양쪽에 작은 돌기를 만들어 그 돌기부에 용접전류를 집중시켜 압력을 가하여 접합시키는 용접방법은?,4,심 용접,맞대기 용접,점 융접,프로젝션 용접,Railway and Automotive Engineering,0.375
자동차 뒤 액슬축의 회전수가 1200rpm일 때 바퀴의 반경이 350mm이면 차의 속도는 ?,4,약 128 km/h,약 138km/h,약 148 km/h,약 158km/h,Railway and Automotive Engineering,0.3761
"축 길이 150㎜, 직경 5㎜의 축이 850N·㎜의 토크를 받을 때, 축에서 발생되는 비틀림각은 몇 °인가? (단, 축 재료의 횡탄성계수는 8.3×105N/mm2이다.)",2,0.05,0.14,1.40,2.55,Railway and Automotive Engineering,0.3762
구동력이 108kgf인 자동차가 100km/h로 주행하기 위한 엔진의 소요마력(PS)은?,2,20,40,80,100,Railway and Automotive Engineering,0.3768
국제단위계(SI단위)에서 가속도의 단위로 맞는 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,kgf/cm2,km/h,m/s2,m2/s,Railway and Automotive Engineering,0.3782999999999999
여객열차의 계획운전속도의 최대값이 120[km/h]일 때 ATS 지상자 설치지점으로 적당한 것은 신호기로부터 몇 [m] 지점에 설치하는 것이 맞는가?,2,900m,1100m,1300m,1500m,Railway and Automotive Engineering,0.3784
가솔린기관에서 MPI시스템의 인젝터 점검방법으로 가장거리가 먼 것은?,2,솔레노이드 코일의 저항점검,인젝터의 리턴 연료량 점검,인젝터의 작동음,인젝터의 연료분사량,Railway and Automotive Engineering,0.3786
브레이크등 회로에서 12V 축전지에 24W의 전구 2개가 연결되어 점등된 상태라면 합성저항은?,2,2Ω,3Ω,4Ω,6Ω,Railway and Automotive Engineering,0.3788
숫돌이나 연삭입자를 사용하지 않는 것은?,3,호닝,래핑,브로칭,슈퍼피니싱,Railway and Automotive Engineering,0.3789
종 감속비를 결정하는데 필요한 요소가 아닌 것은?,4,엔진출력,차량중량,가속성능,제동성능,Railway and Automotive Engineering,0.3792999999999999
지방족 탄화수소를 주제로한 용제를 이용한 것으로 유성도료 등에 사용되는 희석제는 어느 것인가?,3,래커 신나,에나멜 신나,페인트 신나,우레탄 신나,Railway and Automotive Engineering,0.3792999999999999
"바람의 영향이 없는 역 구내의 경우 전차선로의 표준장력이 1000kgf 이며, 단위중량이 1.785kg/m 이다. 전주경간이 50m 일 때 표준가고는 약 몇 mm 인가?",2,580,708,960,1210,Railway and Automotive Engineering,0.38
전자제어 가솔린엔진(MPI)에서 동기분사가 이루어지는 시기는 언제인가?,4,흡입행정 말,압축행정 말,폭발행정 말,배기행정 말,Railway and Automotive Engineering,0.3801
연삭작업 시 안전사항이 아닌 것은?,4,연삭숫돌 설치 전 해머로 가볍게 두들겨 균열여부를 확인해 본다.,연삭숫돌의 측면에 서서 연삭한다.,연삭기의 커버를 벗긴 채 사용하지 않는다.,연삭숫돌의 주위와 연삭 지지대 간의 간격은 5mm 이상으로 한다.,Railway and Automotive Engineering,0.3804
주철에 관한 설명으로 옳지 않은 것은?,3,주철은 인장강도보다 압축강도가 크다.,표면을 백선화한 주철을 칠드주철이라고 한다.,합금주철을 열처리하여 단조한 주철을 가단주철이라 한다.,구상흑연주철을 노듈러주철 또는 덕타일주철이라고 한다.,Railway and Automotive Engineering,0.381
차륜정렬에서 셋백(set back)에 대한 설명으로 틀린 것은?,4,(＋) 셋백은 우측 바퀴가 좌측 바퀴 뒤에 있음을 나타낸다.,일반적으로 뒤 차축을 기준으로 한 앞 차축의 평행도를 의미한다.,셋백은 각도로 표시한다.,전륜 셋백은 캠버 문제를 진단할 때 활용된다.,Railway and Automotive Engineering,0.381
대체 연료 중의 하나인 메탄올의 특징을 가솔린 연료와 비교하여 나타낸 것 중 틀린 것은?,3,"일반적인 CO, HC 가 감소된다.",흡습성이 커서 층 분리 현상이 나타난다.,이론 공연비가 커서 유리하다.,"연료계통이 부식, 용해 등의 문제가 있다.",Railway and Automotive Engineering,0.381
전자제어 연료분사 장치의 연료분사 방식 중 동시분사방식에 대해 옳게 설명한 것은?,2,크랭크샤프트 2회전마다 전기통(모든 실린더)동시에 1회 분사한다.,크랭크샤프트 1회전마다 전기통(모든 실린더)동시에 1회 분사한다.,점화 순서에 따라 흡입행정 직전에 분사된다.,흡입 또는 압축행정 직전에 있는 실린더에만 동시에 분사된다.,Railway and Automotive Engineering,0.381
비상등은 정상 작동되나 좌측방향지시등이 작동하지 않을 때 관련있는 부품은?,3,플래셔 유니트,비상등 스위치,턴시그널 스위치,턴시그널 전구,Railway and Automotive Engineering,0.3815999999999999
경부고속철도 무절연 UM71C형 궤도회로장치의 보상콘덴서 설치에 대한 설명으로 거리가 먼 것은?,3,"F1(2040, 2400Hz)의 경우 60[m] 간격으로 설치한다.","F2(2760, 3120Hz)의 경우 80[m] 간격으로 설치한다.",분기기 첨단 끝에서 5[m] 이내에 설치한다.,제 위치에 설치할 수 없을 때에는 ±3[m]의 허용범위 안에서 설치할 수 있으며 그 다음 콘덴서는 제 위치에 설치한다.,Railway and Automotive Engineering,0.3818
전자제어식 자동변속기에서 컴퓨터로 입력되는 센서가 아닌 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,차속 센서,스로틀 포지션 센서,유온 센서,대기압 센서,Railway and Automotive Engineering,0.3824
"단상 50[kVA], 1차 3300[V], 2차 220[V], 60[Hz] 변압기가 있다.  1차 권수 600회, 철심의 유효 단면적 160[cm2]의 변압기 철심의 자속밀도[Wb/m2]는 약 얼마인가?",1,1.3,1.7,2.3,2.7,Railway and Automotive Engineering,0.3824
PM의 최대 주파수 변이는?,1,변조 신호의 주파수에 비례한다.,변조 신호의 주파수에 반비례한다.,반송파 주파수에 비례한다.,반송파 주파수에 반비례한다.,Railway and Automotive Engineering,0.3833
"8극 60Hz, 500kH 3상 유도전동기의 전부하 슬립이 2.5%라 한다. 이때의 회전수(rps)는?",2,11.6,14.6,877,900,Railway and Automotive Engineering,0.3833
차동기어 점검 중 광명단을 발라 검사하는 것은?,2,백래시 측정,링기어와 피니언의 접촉 점검,사이드 기어의 스러스트 간극 점검,구동피니언의 프리로드 점검,Railway and Automotive Engineering,0.3833
직접고압 분사방식(CRDI) 디젤엔진에서 예비분사를 실시하지 않는 경우로 틀린 것은?,2,엔진 회전수가 고속인 경우,분사량이 보정제어 중인 경우,연료 압력이 너무 낮은 경우,예비 분사가 주 분사를 너무 앞지르는 경우,Railway and Automotive Engineering,0.3838
"엔진의 실린더 지름이 55mm, 피스톤 행정이 50mm, 압축비가 7.4라면 연소실 체적은 약 몇 cm33인가?",4,9.6,12.6,15.6,18.6,Railway and Automotive Engineering,0.384
유량 제어식 전자제어 동력 조향장치의 파워 실린더 작동압을 제어하는 방법으로 알맞은 것은?,1,솔레노이드 밸브가 열리면 고압축 오일이 드레인에 연결되어 있는 저압축과 통해 작동압이 저하하여 배력작용이 감소,솔레노이드 밸브가 열리면 저압축 오일이 드레인에 연결되어 있는 고압축과 통해 작동압이 증가하여 배력작용이 증가,솔레노이드 밸브가 닫히면 고압축 오일이 드레인에 연결되어 있는 저압축과 통해 작동압이 저하하여 배력작용이 감소,솔레노이드 밸브가 닫히면 저압축 오일이 드레인에 연결되어 있는 고압축과 통해 작동압이 증가하여 배력작용이 증가,Railway and Automotive Engineering,0.3846
"원형 단면축이 비틀림 모멘트를 받을 때, 축에 생기는 최대 전단응력에 관한 설명으로 옳지 않은 것은?",1,극단면계수에 정비례한다.,축의 지름이 증가하면 감소한다.,극단면 2차 모멘트에 반비례한다.,비틀림 모멘트가 증가하면 증가한다.,Railway and Automotive Engineering,0.3846
"과열증기를 냉각시켰더니 포화영역 안으로 들어와서 비체적이 0.2327m3/kg 되었다. 이때의 포화액과 포화증기의 비체적이 각각 1.079x10-3m3/kg, 0.5243m3/kg이라면 건도는?",4,0.964,0.772,0.653,0.443,Railway and Automotive Engineering,0.3846
