question,answer,A,B,C,D,Category,Human Accuracy
발달적 직업상담에서 직업정보가 갖추어야 할 조건이 아닌 것은?,3,"부모와 개인의 직업적 수준과 그 차이, 그리고 그들의 적성, 흥미, 가치들 간의 관계",사회경제적 측면에서 수준별 직업의 유형 및 그러한 직업들의 특성,근로자의 이직시 직업의 이동 방형과 비율을 결정하는 요인에 대한 정보,"특정 직업분야의 접근가능성과 개인의 적성, 가치관, 성격특성 등의 요인들 간의 관계",Psychology,0.5442
남녀고용평등과 일·가정 양립 지원에 관한 법률상 남녀의 평등한 기회보장 및 대우에 관한 설명으로 옳은 것은?,2,사업주는 여성 근로자를 모집·채용할 때 그 직무의 수행에 필요한 경우라 하더라도 용모·키·체중 등의 신체적 조건을 제시하거나 요구하여서는 아니 된다.,"사업주는 동일한 사업 내의 동일 가치 노동에 대하여는 동일한 임금을 지급하여야 하며, 동일 가치 노동의 기준은 직무 수행에서 요구되는 기술, 노력, 책임 및 작업 조건 등으로 한다.",사업주가 임금차별을 목적으로 설립하였더라도 별개의 사업은 동일한 사업으로 볼 수 없다.,사업주는 근로자의 해고에서 남녀를 차별하여서는 아니 되나 정년·퇴직의 경우 차별이 있더라도 남녀차별로 보지 아니한다.,Psychology,0.5444
개인정보보호법령상 개인정보 보호위원회(이하 “보호위원회”라 한다)에 관한 설명으로 틀린 것은?,1,대통령 소속으로 보호위원회를 둔다.,보호위원회는 상임위원 2명을 포함한 9명의 위원으로 구성한다.,"보호위원회의 회의는 재적위원 과반수의 출석으로 개의하고, 출석위원 과반수의 찬성으로 의결한다.",「정당법」에 따른 당원은 보호위원회 위원이 될 수 없다.,Psychology,0.5446
크럼볼츠의 사회학습진로이론에 관한 설명으로 틀린 것은?,1,진로의사결정 과정에서 자기효능감과 결과기대를 중요시 한다.,개인이 환경과의 상호작용을 통해 무엇을 학습했는가를 중요시 한다.,개인은 학습경험을 통해 세계를 바라보는 관점이나 신념을 형성한다고 본다.,"우연한 사건을 다루는 데 도움이 되는 기술은 호기심, 낙관성, 위험감수 등이다.",Psychology,0.5447
DSM-5 사회공포증 진단 기준이 틀린 것은?,2,사회적 상황에서 수치스럽거나 당혹스런 방식으로 행동할까봐 두려워한다.,공포가 너무 지나치거나 비합리적임을 인식하지 못한다.,"공포, 불안, 회피는 전형적으로 6개월 이상 지속되어야 한다.",공포가 대중 앞에서 말하거나 수행하는 것에 국한될 때 수행형 단독으로 명시한다.,Psychology,0.5452
중학생 진로상담의 목표로 옳지 않은 것은?,4,개인 특성 탐색을 통한 자기이해 증진,일과 직업세계에 대한 이해,일과 직업에 대한 올바른 태도와 가치관 형성,전문 직업능력 배양,Psychology,0.5455
소비자안전과 관련된 제도 중 사전적 예방이나 사전적 규제제도에 해당하지 않는 것은?,4,전기용품 및 생활용품 안전관리법에 따른 안전인증제도,소비자기본법에 따른 결함정보의 보고의무,식품위생법에 따른 위해요소중점관리기준,제조물책임법에 따른 손해배상 청구,Psychology,0.5455
Wechsler 지능검사에서 결정적 지능과 관련이 있는 소검사는?,1,"이해, 공통성","어휘, 토막짜기","기본지식, 모양맞추기","바꿔쓰기, 숫자외우기",Psychology,0.5455
한국직업사전에서 수록하고 있는 직업정보의 주요내용에 관한 설명으로 틀린 것은?(관련 규정 변경으로 정답이 없습니다. 여기서는 기존 정답인 4번을 누르면 정답 처리 됩니다.),4,직업코드 – 한국표준직업분류의 세분류 체계를 기준으로 4자리의 숫자로 표기된다.,"본 직업명칭 – 산업현장에서 일반적으로 사용되고 있으며 해당 직업으로 알려진 명칭, 혹은 그 직무에 통상적으로 호칭되는 것을 선정하였다.","직무개요 – 주로 직무담당자의 활동, 활동의 대상 및 목적, 사용하는 기계, 설비 및 작업보조물등을 간략히 포함하였다.",수행직무 – 직무담당자가 직무의 목적을 완수하기 위하여 수행하는 구체적인 작업내용을 작업의 중요도가 높은 순서를 원칙으로 기술하였다.,Psychology,0.5455
노동의 공급곡선에 대한 설명 중 틀린 것은?,2,일정 임금수준 이상이 될 때 노동의 공급곡선은 후방굴절부분을 가진다.,임금과 노동시간 사이에 음(-)의 관계가 존재할 경우 임금률의 변화 시 소득효과가 대체효과보다 작다.,임금과 노동시간과의 관계이다.,노동공급의 증가율이 임금상승률보다 높다면 노동공급은 탄력적이다.,Psychology,0.5461
근로기준법령상 상시 10명 이상의 근로자를 사용하는 사용자가 취업규칙을 작성하여 고용노동부장관에게 신고해야 하는 사항이 아닌 것은?,4,업무의 시작시각,임금의 산정기간,근로자의 식비 부담,근로계약기간,Psychology,0.5461
노동시장에서의 차별로 인해 발생하는 임금격차에 대한 설명으로 틀린 것은?,1,직장 경력의 차이에 따른 인적자본 축적의 차이로는 임금격차를 설명할 수 없다.,경쟁적인 시장경제에서는 고용주에 의한 차별이 장기간 지속될수 없다.,소비자의 차별적인 선호가 있다면 차별적인 임금격차가 지속될 수 있다.,정부가 차별적 임금을 지급하도록 강제하는 경우에는 경쟁시장에서도 임금격차가 지속될 수 있다.,Psychology,0.5462
평가자간 신뢰도를 알아보기 위한 지표로 사용되지 않는 것은?,4,Pearson's Γ,계층 간 상관계수,Kappa 계수,Cronbach's alpha,Psychology,0.5468
밀러와 달라드(N. Miller & J. Dollard)의 관찰학습에 관한 내용으로 옳지 않은 것은?,1,지연 모델링(delayed modeling),일반화된 모방(generalized imitation),맞춤 의존적 행동(matched-dependent behavior),동일 행동(same behavior),Psychology,0.547
현실치료적 집단상담의 절차와 가장 거리가 먼 것은?,4,숙련된 질문의 사용,유머의 사용,개인적인 성장계획을 위한 자기조력,조작기법의 사용,Psychology,0.5473
직업안정법에 관한 설명으로 틀린 것은?,1,누구든지 어떠한 명목으로든 구인자로부터 그 모집과 관련하여 금품을 받거나 그 밖의 이익을 취하여서는 아니 된다.,누구든지 국외에 취업할 근로자를 모집한 경우에는 고용노동부장관에게 신고하여야 한다.,누구든지 고용노동부장관의 허가를 받지 아니하고는 근로자공급사업을 하지 못한다.,"누구든지 성별, 연령, 종교, 신체적 조건, 사회적 신분 또는 혼인 여부 등을 이유로 직업소개 또는 직업지도를 받거나 고용관계를 결정할 때 차별대우를 받지 아니한다.",Psychology,0.5476
남녀고용평등과 일·가정 양립지원에 관한 법률에 대한 설명으로 틀린 것은?,4,근로자란 사업주에게 고용된 자와 취업할 의사를 가진 자를 말한다.,사업주가 임금차별을 목적으로 설립한 별개의 사업은 동일한 사업으로 본다.,사업주는 육아기 근로시간 단축을 하고 있는 근로자의 명시적 청구가 있으면 단축된 근로시간 외에 주 12시간 이내에서 연장근로를 시킬 수 있다.,사업주는 사업을 계속할 수 없는 경우에도 육아휴직 중인 근로자를 육아휴직 기간에 해고하지 못한다.,Psychology,0.5476
자해 행동을 보이는 아동에 대한 심리평가로 가장 적합한 것은?,4,부모면접,자기보고형 성격검사,투사법 검사,행동평가,Psychology,0.5477000000000001
경력개발 프로그램 중 종업원 역량개발 프로그램과 가장 거리가 먼 것은?,2,훈련 프로그램,사내공모제,후견인 프로그램,직무순환,Psychology,0.5478000000000001
국가기술자격 기사의 응시자격기준으로 틀린 것은?,1,기능사 자격을 취득한 후 응시하려는 종목이 속하는 동일 및 유사 직무분야에서 2년 이상 실무에 종사한 사람,산업기사 등급 이상의 자격을 취득한 후 응시하려는 종목이 속하는 동일 및 유사 직무분야에서 1년 이상 실무에 종사한 사람,응시하려는 종목이 속하는 동일 및 유사 직무분야의 다른 종목의 기사 등급 이상의 자격을 취득한 사람,응시하려는 종목이 속하는 동일 및 유사 직무분야에서 4년 이상 실무에 종사한 사람,Psychology,0.5478999999999999
직업안정법령상 직업안정기관의 장이 수집·제공하여야 할 고용정보에 해당하지 않는 것은?,1,직무분석의 방법과 절차,경제 및 산업동향,구인·구직에 관한 정보,직업에 관한 정보,Psychology,0.5483
개인의 진로발달과정에 사회나 환경의 영향을 상대적으로 많이 고려하는 이론은?,3,Parsons의 특성요인이론(trait-factor theory),의사결정이론(decision making theory),Roe의 욕구이론(need theory),Super의 발달이론(developmental theory),Psychology,0.5484
근로자직업능력개발법상 직업능력개발훈련이 중요시 되어야 할 대상으로 명시되지 않은 것은?,4,「국민기초생활 보장법」에 따른 수급권자,「국가유공자 등 예우 및 지원에 관한 법률」에 따른 국가유공자,「제대군인지원에 관한 법률」에 따른 제대군인,「한부모가족지원법」에 따른 지원대상자,Psychology,0.5488000000000001
워크넷에서 제공하는 학과정보 중 공학계열에 해당하는 것은?,2,생명과학과,조경학과,통계학과,응용물리학과,Psychology,0.5493
신뢰도의 크기에 영향을 주는 요인에 대한 설명과 가장 거리가 먼 것은?,4,문항 수가 많을수록 신뢰도가 높게 나타날 가능성이 크다.,개인차가 클수록 신뢰도가 높게 나타날 가능성이 높다.,신뢰도 계산 방법에 따라 신뢰도의 크기가 달라질 가능성이 높다.,응답자 수가 많을수록 신뢰도가 높게 나타날 가능성이 높다.,Psychology,0.5495
노동시장과 실업에 관한 설명으로 틀린 것은?,2,최저임금제는 비숙련 노동자에게 해당된다.,"해고자, 취업대기자, 구직포기자는 실업자에 포함된다.",효율성임금은 노동자의 이직을 막기 위해 시장균형 임금보다 높다.,"최저임금, 노동조합 또는 직업탐색 등이 실업의 원인에 포함된다.",Psychology,0.5497
정신분석적 수퍼비전에 관한 설명으로 옳지 않은 것은?,3,"수퍼비전 자료의 기저에 있는 내담자와 수련생의 욕구, 기대, 미묘한 교류에 집중하여 진행한다.",수련생의 개인적인 문제에 대해서 언급하고 이를 수퍼비전의 주제로 삼는다.,수련생은 자신보다는 내담자의 무의식에 관련된 정보공개를 불안해한다.,"수퍼비전의 초기, 중기, 후기에 따라 초점이 되는 주제가 다르다.",Psychology,0.55
성공적인 소비자상담을 위한 언어적 의사소통전략에 관한 설명으로 틀린 것은?,3,"메시지의 내용, 목소리, 신체언어를 일치시켜 일관성을 유지한다.",두 가지 상반되는 의미를 동시에 전달하는 이중 메시지를 피한다.,상대방이 이야기하는 것을 자신의 경험과 관련지어 이야기한다.,대화내용의 확인을 위해 피드백을 주고받는다.,Psychology,0.55
노동시장이 완전경쟁인 경우와 수요독점인 경우의 비교로 옳은 것은?,4,수요독점인 경우가 완전경쟁인 경우에 비해 임금수준은 높게 되고 고용수준은 낮게 된다.,수요독점인 경우가 완전경쟁인 경우에 비해 임금수준은 낮게 되고 고용수준은 높게 된다.,수요독점인 경우가 완전경쟁인 경우에 비해 임금수준과 고용수준 모두 높게 된다.,수요독점인 경우가 완전경쟁인 경우에 비해 임금수준과 고용수준 모두 낮게 된다.,Psychology,0.5517
