question,answer,A,B,C,D,Category,Human Accuracy
사이리스터에서의 래칭 전류에 관한 설명으로 옳은 것은?,4,게이트를 개방한 상태에서 사이리스터 도통 상태를 유지하기 위한 최소의 순전류,게이트 전압을 인가한 후에 급히 제거한 상태에서 도통 상태가 유지되는 최소의 순전류,사이리스터의 게이트를 개방한 상태에서 전압을 상승하면 급히 증가하게 되는 순전류,사이리스터가 턴온하기 시작하는 순전류,Electrical Engineering,0.2
직류식 전기철도에서 가공으로 시설하는 배류선은 케이블인 경우 이외에는 지름 3.5mm 이상의 동복 강선 또는 지름이 몇 [mm]의 경동선이나 이와 동등 이상의 세기 및 굵기의 것 이어야 하는가?,4,2.0,2.6,3.5,4.0,Electrical Engineering,0.2
유효낙차가 80m일 때 프란시스수차의 특유속도는 몇 rpm 인가?,3,20,130,180,200,Electrical Engineering,0.2
저압가공 전선로와 기설 가공약전류전선로가 병행하는 경우에는 유도작용에 의하여 통신상의 장해가 생기지 아니하도록 전선과 기설 약전류 전선간의 이격 거리는 몇 [m] 이상 이어야 하는가?,2,1.0,2.0,2.5,4.5,Electrical Engineering,0.2
대칭 3상 회로가 있다. Y결선된 전원 한상의 전압의 순시값이 Va =√2 220sin ωt +√2 50sin (3ωt +30°)[V]일 때 상전압 및 선간전압의 실효값[V]은?,2,"225.61, 390.77","225.61, 381.05","270, 467.65","270, 390.77",Electrical Engineering,0.2
대칭좌표법에 의하여 3상 회로에 대한 해석중 잘못된 것은?,3,△결선이든 Y결선이든 세 선전류의 합은 영(零)이면 영상분도 영(零)이다.,선간전압의 합이 영(零)이면 그 영상분은 항상 영(零)이다.,선간전압이 평형이고 상순이 a-b-c이면 Y결선에서 상전압의 역상분은 영(零)이 아니다.,Y결선중 성접지시에 중성선 정상분의 선전류에 대하여서 ∞ 의 임피이던스를 나타낸다.,Electrical Engineering,0.2
전계의 세기가 E인 균일한 전계 내에 있는 전자가 받는 힘은?,4,크기는 e2E이고 전계와 같은 방향,크기는 e2E이고 전계와 반대 방향,크기는 eE이고 전계와 같은 방향,크기는 eE이고 전계와 반대 방향,Electrical Engineering,0.2
비상콘센트 설비의 전원회로가 3상교류 200V 또는 380V인 경우 그 공급용량은 몇 [kva] 이상 이어야 하는가?,3,1.5,15,3.0,30,Electrical Engineering,0.2
"가정용 전원의 전압이 기본파가 100[V]이고 제7고조파가 기본파의 4[%], 제11고조파가 기본파의 3[%]이었다면 이전원의 일그러짐 률은 몇 [%]인가?",4,11,10,7,5,Electrical Engineering,0.2
특정 소방대상물에 방화관리자를 선임하지 아니한 자에 대한 벌칙으로 맞는 것은?,4,200만원 이하의 과태료,100만원 이하의 벌금,200만원 이하의 벌금,300만원 이하의 벌금,Electrical Engineering,0.2
단상 유도전동기의 기동에 브러시를 필요로 하는 것은?,2,분상 기동형,반발 기동형,콘덴서 분상 기동형,세이딩 코일 기동형,Electrical Engineering,0.2
접지공사의 특례와 관련하여 특별 제3종 접지공사를 하여야 하는 금속체와 대지간의 전기 저항치가 몇 [Ω] 이하인 경우에는 특별 제3종 접지 공사를 한 것으로 보는가?,2,3Ω,10Ω,50Ω,100Ω,Electrical Engineering,0.2
2상 서어보 모타를 구동하는데 필요한 2상 전압을 얻는 방법으로 널리 쓰이는 방법은?,2,여자권선에 리액터를 삽입하는 방법,증폭기내에서 위상을 조정하는 방법,환상 결선 변압기를 이용하는 방법,2상 전원을 직접 이용하는 방법,Electrical Engineering,0.2
동기 와트로 표시되는 것은?,4,1차 입력,출력,동기속도,토크,Electrical Engineering,0.2
"단상2선식의 교류 배전선이 있다. 전선 한 줄의 저항은0.15Ω, 리액턴스는 0.25Ω이다. 부하는 무유도성으로 100V, 3kW일 때 급전점의 전압은 약 몇 V 인가?",2,100,110,120,130,Electrical Engineering,0.2
"3상 배전선로의 말단에 역률80%(lag)인 평형 3상의 집중 부하가 있다. 변전소 인출구의 전압이 3300V일 때 부하의 단자전압을 최소 3000V로 유지하려면 부하전력은 약 몇 [kW]까지 허용할 수 있는가? (단, 전선 1선의 저항을 2Ω, 리액턴스를 1.8Ω이라 하고 그 밖의 선로정수는 무시한다.)",2,156,269,367,487,Electrical Engineering,0.2
"23kV 특별고압 전로와 저압 전로를 결합한 주상 변압기의 2차측 접지선의 굵기는 최저 몇 mm 인가? (단, 중성점 접지식 전선로임)",3,1.6,2.0,2.6,4.0,Electrical Engineering,0.2
세 변의 저항 Ra=Rb=Rc=15[Ω ]인 Y결선 회로가 있다. 이것과 등가인 △결선 회로의 각변의 저항[Ω ]은?,2,135,45,15,5,Electrical Engineering,0.2
전기부식방지를 위한 귀선의 시설방법에 해당되지 않는 것은?,4,귀선은 부극성으로 할 것,이음매 하나의 저항은 그 궤조의 길이 5m 저항에 상당하는 값 이하인 것,특수한 곳을 제외하고 궤도는 길이 30m 이상이 되도록 연속하여 용접할 것,"용접용 본드는 단면적 22mm2이상, 길이 60cm 이상의 연동 연선일 것",Electrical Engineering,0.2
분포전송 선로의 특성 임피던스가 50[Ω]이고 부하저항이 150[Ω]이면 전압반사 계수는?,4,2,1.5,1,0.5,Electrical Engineering,0.2
PWM 인버터에서 나타나는 고조파의 영향이 아닌 것은?,2,손실,기계적인 마찰과 관성,소음과 진동,토크 맥동,Electrical Engineering,0.2
수조에 대한 설명으로 옳은 것은?,3,"무압수로의 종단에 있으면 조압수조, 압력수로의 종단에 있으면 헤드탱크라 한다.",헤드탱크의 용량은 최대사용수량의 1∼2시간에 상당하는 크기로 설계된다.,조압수조는 부하변동에 의하여 생긴 압력터널내의 수격압이 압력터널에 침입하는 것을 방지한다.,헤드탱크는 수차의 부하가 급증할 때에는 물을 배제하는 기능을 가지고 있다.,Electrical Engineering,0.2
"역률(늦음) 80[%], 10[kvA]의 부하를 가지는 주상변압기의 2차측에 2[kvA]의 전력용 콘덴서를 접속하면 주상변압기에 걸리는 부하는 약 몇 [kvA]가 되겠는가?",3,8kvA,8.5kvA,9kvA,9.5kvA,Electrical Engineering,0.2
6600V로 수전하는 자가용 전기 설비가 있다. 수전점에서 계산한 3상 단락 용량은 90MVA 인데 이곳에 시설한 차단기의 최소정격차단전류[kA]로 가장 적당한 것은?,2,2kA,8kA,12kA,14kA,Electrical Engineering,0.2
화재의 원인이 되는 발화원으로 볼 수 없는 것은 어느 것인가?,3,화학적인 열,전기적인 열,기화열,기계적인 열,Electrical Engineering,0.2
"어느 변압기의 퍼센트 저항강하가 p[%], 퍼센트 리액턴스강하가 퍼센트 저항강하의 1/2이거, 역률 80[%](지익률)인 경우의 전압변동률[%]은?",2,1.0,1.1,1.2,1.3,Electrical Engineering,0.2
"사용전압이 400V를 넘는 저압 옥내배선을 애자사용공사에 의하여 시설하는 경우 전선의 지지점간의 거리는 몇 [m] 이하이어야 하는가? (단, 전선을 조영재의 위면 또는 옆면에 따라 붙이지 않은 경우이다.)",4,2.0m,4.0m,4.5m,6.0m,Electrical Engineering,0.2
저항 4Ω과 유도리액턴스 3Ω이 병렬로 접속된 회로의 임피던스는 몇 Ω인가?,2,1.2,2.4,3.6,5,Electrical Engineering,0.2
"40℃ 구리선의 저항의 온도계수는 얼마인가? (단, 0℃일 때 구리선의 온도계수는 1/234.5이다.)",2,274.5,1/274.5,1/234.5,234.5,Electrical Engineering,0.2
온도가 상승할 때 고유저항이 작아지는 것은?,3,니크롬,구리,실리콘,수은,Electrical Engineering,0.2
"변전소에서 수용가에 공급되는 전력을 끊고 소내 기기를 점검할 필요가 있을 경우와, 점검이 끝난 후 차단기와 단로기를 개폐시키는 동작을 설명한 것으로 옳은 것은?",4,"점검시에는 차단기로 부하회로를 끊고 단로기를 열어야 하며, 점검후에는 차단기로 부하회로를 연결한 후 단로기를 넣어야 한다.","점검시에는 단로기를 열고 난 후 차단기를 열어야하며, 점검후에는 단로기를 넣고 난 다음에 차단기로 부하회로를 연결하여야 한다.",점검시에는 단로기를 열고 난 후 차단기를 열어야 하며 점검이 끝난 경우에는 차단기를 부하에 연결한 다음 단로기를 넣어야 한다.,"점검시에는 차단기로 부하회로를 끊고 난 다음에 단로기를 열어야 하며, 점검후에는 단로기를 넣은 후 차단기를 넣어야 한다.",Electrical Engineering,0.2
고⦁저압의 혼촉에 의한 위험을 방지하기 위하여 저압측 중성점에 제2종 접지공사를 변압기의 시설장소 마다 시행하여야 한다. 그러나 토지의 상황에 따라 규정의 접지저항 값을 얻기 어려운 경우에는 변압기의 시설장소로부터 몇 [m]까지 떼어서 시설할 수 있는가?,3,75,100,200,300,Electrical Engineering,0.2
물분무등소화설비를 설치하여야 하는 차고ㆍ주차장에 어느 설비를 화재안전기준에 적합하게 설치한 경우 물분무등소화설비를 면제하는가?,2,옥내소화전설비,스프링클러설비,간이 스프링클러설비,청정소화약제 소화설비,Electrical Engineering,0.2
연기감지기 설치기준에 관한 설명 중 맞는 것은 어느 것인가?,2,감지기는 복도 및 통로에 있어서는 보행거리 20m(3종에 있어서는 10m)마다 설치한다.,계단 및 경사로에 있어서는 수직거리 15m(3종에 있어서는 10m)마다 1개 이상으로 설치한다.,감지기는 벽 또는 보로부터 1m 이상 떨어진곳에 설치한다.,천장 또는 반자가 낮은 실내 또는 좁은 실내에 있어서는 출입구의 먼 부분에 설치한다.,Electrical Engineering,0.2
"전력보안 통신설비인 무선용 안테나 등을 지지하는 철주, 철근콘크리트주 또는 철탑의 기초의 안전율은 얼마 이상 이어야 하는가?",2,1.2,1.5,1.8,2.0,Electrical Engineering,0.2
비상방송설비의 주요 구성장치가 아닌 것은?,3,확성기,증폭기,발신기,음량조절기,Electrical Engineering,0.2
2개의 사이리스터로 단상전파정류를 하여 90[V]의 직류 전압을 얻는데 필요한 최대 첨두역전압은 약 얼마인가?,2,141[V],283[V],365[V],400[V],Electrical Engineering,0.2
4극 고정자 홈수 48인 3상 유도전동기의 홈간격을 전기각 으로 표시하면?,3,3.75°,7.5°,15°,30°,Electrical Engineering,0.2
Ni - Cd 축전지가 비상전원으로 사용되어 사용전압이 24[V]라면 전지는 몇개 소요되는가?,2,15,20,25,40,Electrical Engineering,0.2
f(t)=3t2 의 라플라스 변환은?,4,3/s2,3/s3,6/s2,6/s3,Electrical Engineering,0.2
공기차단기에 비해 SF6 가스차단기의 특징으로 볼 수 없는 것은?,3,같은 압력에서 공기의 2~3배 정도의 절연내력이 있다.,차단시 폭발음이 없다.,소전류 차단시 이상전압이 높다.,아크에 SF6 가스는 분해되지 않고 무독성이다.,Electrical Engineering,0.2
송·배전 계통에서의 안정도 향상 대책이 아닌 것은?,2,병렬 회선수 증가,병렬 콘덴서 설치,직렬 콘덴서 설치,기기의 리액턴스 감소,Electrical Engineering,0.2
인도교 위에 시설하는 조명용 저압 가공 전선로에 사용되는 경동선의 최소 굵기는 몇 mm 인가?,3,1.6,2.0,2.6,3.2,Electrical Engineering,0.2
누전경보기의 화재안전기준에 있어서 누전경보기 설치방법 중 틀린 것은?,4,경계전로의 정격전류가 60A를 초과시 1급 누전경보기를 설치한다.,경계전로의 정격전류가 60A 이하시 1급 또는 2급 누전경보기를 설치한다.,전원은 분전반으로부터 전용회로로 한다.,전원은 각 극에 개폐기 및 30A 이하의 과전류 차단기를 설치한다.,Electrical Engineering,0.2
무선통신보조설비의 누설동축케이블 본체가 떨어지지 않도록 고정시켜야 하는 최소거리는?,2,3m,4m,5m,6m,Electrical Engineering,0.2
"휴대용 비상조명등은 백화점, 쇼핑센터에 설치하는 경우 보행거리 몇 m마다 몇 개 이상을 설치하여야 하는가?",4,"25, 1","50, 1","25, 3","50, 3",Electrical Engineering,0.2
지하층에 있는 의료시설ㆍ노유자시설에 적응성이 있는 피난기구는?,2,완강기,피난용 트랩,공기안전매트,피난사다리,Electrical Engineering,0.2
비상조명등의 조도는 그것이 설치된 각 부분의 바닥에서 몇 lx 이상 되어야 하는가?,2,0.5 lx,1.0 lx,1.5 lx,3.0 lx,Electrical Engineering,0.2
유도표지의 표지면 휘도는 주위조도 0 lx에서 60분간 발광 후 몇 mcd/m2 이상으로 하여야 하는가?,4,5,10,14,7,Electrical Engineering,0.2
사람이 근무하지 아니하는 시간에는 무인경비시스템으로 관리하는 업무시설의 경우 바닥면적이 얼마 이상이면 자동화재속보설비를 설치해야 하는가?,3,500m2,1000m2,1500m2,2000m2,Electrical Engineering,0.2
"소세력회로의 최대 사용전압이 15V라면, 절연변압기의 2차 단락전류는 몇 A 이하이어야 하는가?",4,1,3,5,8,Electrical Engineering,0.2045
특고압 가공전선과 가공 약전류 전선 사이에 시설하는 보호망에서 보호망을 구성하는 금속선 상호간의 간격은 가로 및 세로를 각각 몇 [m] 이하로 시설하여야 하는가?,4,0.75,1.0,1.25,1.5,Electrical Engineering,0.2092999999999999
옥측 또는 옥외에 시설하여서는 안 되는 것은?,3,고압의 이동전선,고압의 접촉전선,사용전압이 400V 이상인 전구선,사용전압이 400V 이상인 저압의 이동전선,Electrical Engineering,0.2105
"단상 교류회로에 3150/210V의 승압기를 80kW, 역률 0.8인 부하에 접속하여 전압을 상승시키는 경우 약 몇 kVA의 승압기를 사용하여야 적당한가? (단, 전원전압은 2900V이다.)",3,3.6,6.8,5.5,10,Electrical Engineering,0.2105
지중전선로를 직접 매설식에 의하여 차량 기타 중량물의 압력을 받을 우려가 있는 장소에 시설할 경우에는 그 매설 깊이를 최소 몇 m 이상으로 하여야 하는가?,2,1,1.2,1.5,1.8,Electrical Engineering,0.2105
"주유취급소의 고정주유설비중 자동차 등에 직접 주유하기위한 고정주유설비의 주위에는 주유를 박으려는 자동차등이 출입할 수 있도록 너비 몇 m 이상, 길이 몇 m 이상 의 콘크리트로 포장한 공지를 보유하여야 하는가?",4,"너비:12m, 길이:4m","너비:12m, 길이:6m","너비:15m, 길이:4m","너비:15m, 길이:6m",Electrical Engineering,0.2121
