question,answer,A,B,C,D,Category,Human Accuracy
경비업법령상 행정처분 및 벌칙에 관한 설명으로 옳지 않은 것은?,2,정당한 사유없이 최종 도급계약 종료일의 다음 날부터 1년 이내에 경비 도급실적이 없을 때에는 해당 경비업 허가를 취소하여야 한다.,과태료처분에 불복이 있는 자는 그 처분이 있은 날부터 60일 이내에 지방경찰청장 또는 경찰관서장에게 이의를 제기할 수 있다.,과태료는 대통령령이 정하는 바에 의하여 지방경찰청장 또는 경찰관서장이 부과ㆍ징수한다.,과태료처분을 받은 자가 기간 이내에 이의를 제기하지 아니하고 과태료를 납부하지 아니한 때에는 국세체납처분의 예에 의하여 이를 징수한다.,Law,0.5631
신문사 기자 갑(甲)은 A광역시가 보유･관리하고 있던 시의원 을(乙)과 관련이 있는 정보를 사본 교부의 방법으로 공개하여 줄 것을 청구하였다. 이에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),2,"정보공개청구권자가 선택한 공개방법에 따라 정보를 공개하여야 하므로, 원칙적으로 A광역시는 사본 교부가 아닌 열람의 방법으로는 공개할 수 없다.","을(乙)의 비공개 요청이 있는 경우 A광역시는 공개를 하여서는 아니 되고, 만일 공개하였다면 을(乙)에 대하여 손해배상책임을 지게 된다.","을(乙)의 의견을 듣고 A광역시가 공개를 거부하였다면, 갑(甲)과 을(乙) 사이에 아무런 법률상 이해관계가 없다고 할지라도 갑(甲)은 A광역시의 거부에 대하여 항고소송으로 다툴 수 있다.","A광역시가 ｢공공기관의 정보공개에 관한 법률｣상 비공개 대상 정보임을 이유로 비공개 결정을 한 경우, A광역시는 당초 처분의 근거로 삼은 사유와 기본적 사실관계가 동일성이 있다고 인정되는 한도 내에서만 항고소송에서 다른 공개거부 사유를 추가하거나 변경할 수 있다.",Law,0.5640999999999999
민간경비의 실질적 개념에 관한 설명으로 옳지 않은 것은?,1,경비업법에 의하여 허가받은 법인이 경비업법상 규정된 업무를 수행하는 경비활동이다.,민간경비 뿐만 아니라 지역 내 자율방범대 및 개인적 차원 등에서 이루어지는 범죄예방관련 제반활동이다.,"민간차원에서 수행하는 개인 및 집단의 생명과 신체에 대한 위해방지, 재산보호 등과 관련된 활동이다.","정보보호, 사이버보안은 실질적 개념의 민간경비에 속한다.",Law,0.5659000000000001
손해배상에 관한 설명으로 옳지 않은 것은?,3,경비업자는 경비원이 업무수행 중 과실로 경비대상에 손해가 발생하는 것을 방지하지 못한 때에는 그 손해를 배상하여야 한다.,"경비원이 업무수행 중 과실로 인한 위법행위로 제3자에게 손해를 입힌 경우, 경비원은 그 손해에 대하여 배상책임을 진다.","여러 명의 경비원이 공동의 불법행위로 타인에게 손해를 가한 경우, 각 경비원은 피해자에게 분할하여 손해배상책임을 진다.",불법행위로 인한 손해배상청구권은 피해자나 그 법정대리인이 그 손해 및 가해자를 안 날로부터 3년간 이를 행사하지 아니하면 시효로 인하여 소멸한다.,Law,0.5660000000000001
헌법상 국무회의의 심의사항이 아닌 것은?,3,사면,영전수여,정당해산결정,국립대학교총장의 임명,Law,0.5667
상법상 주식회사에 허용될 수 없는 것은?,1,주주의 제명,무액면주식,자본금의 감소,회사채의 발행,Law,0.5667
각국의 민간경비 발전과정에 관한 설명으로 옳지 않은 것은?,3,일본은 경비업법 제정 당시에는 신고제로 운영되었다가 1982년 허가제로 바뀌었다.,"한국은 청원경찰법, 용역경비업법이 제정되어 제도적인 발전의 기틀을 마련하였다.",일본은 1972년에 경비업법을 제정하여 민간경비의 규제보다는 보호 및 자율적 성장을 위한 계기를 마련하였다.,미국연방정부는 서부개척시대에 철도경찰법을 제정하여 일정한 구역 내에서 경찰권한을 부여한 민간경비조직을 설치하였다.,Law,0.5672
규제 약물 중 각성제끼리 연결된 것은?,1,메스암페타민(필로폰) - 코카인,아편 - 코카인,메스암페타민(필로폰) - 아편,헤로인 - LSD,Law,0.5672
법원(法源)에 관한 설명으로 옳지 않은 것은?,3,관습법은 관습이 법적 확신을 얻어 규범화된 것이다.,조리는 사물의 이치나 본성을 뜻하는 불문법이다.,규칙은 지방의회에서 제정하는 자치법규이다.,명령은 행정기관에 의해 제정된 성문법이다.,Law,0.5672999999999999
소방안전 특별시설물의 소방안전관리에 관한사항으로 틀린것은?,4,"공항,항만시설",석유비축시설,천연가스 인수기지및 공급망,영화상영관이 10개이상인 시설,Law,0.5672999999999999
현행법상 권리와 의무에 관한 설명으로 옳은 것은?,3,실효의 원칙은 권리남용금지의 원칙으로부터 파생된 것이다.,"평등권, 자유권, 참정권 등은 국가적 공권이다.",유체물은 물론이고 전기 기타 관리할 수 있는 자연력도 사권의 객체가 될 수 있다.,"금전급부의무는 소극적 의무이고, 경업피지의무는 적극적 의무이다.",Law,0.5678
경비업법령상 위반행위를 한 행위자에 대한 법정형이 다른 것은?,1,경비업무 도급인이 그 경비업무를 수급한 경비업자의 경비원 채용 시 무자격자나 부적격자 등을 채용하도록 관여하거나 영향력을 행사한 경우,경비원이 경비업법령에서 정한 장비 외에 흉기 또는 그 밖의 위험한 물건을 휴대하고 경비업무를 수행한 경우,경비원이 직무를 수행함에 있어 타인에게 위력을 과시하는 등 경비업무의 범위를 벗어난 행위를 한 경우,경비업자가 배치허가 신청의 내용을 거짓으로 한 것이 발각되어 경찰관서장이 배치폐지 명령을 하였으나 이에 따르지 아니한 경우,Law,0.5688
국회의 권한으로 옳은 것은?,3,탄핵심판권,권한쟁의심판권,긴급명령에 대한 승인권,명령ㆍ규칙에 대한 최종심사권,Law,0.5690999999999999
통고처분에 관한 설명으로 옳지 않은 것은?,2,"통고처분은 현행법상 조세범, 관세범, 출입국관리사범, 교통사범 등에 대하여 인정되고 있다.",통고처분에 의해 부과된 금액(범칙금)은 벌금이다.,판례는 통고처분을 행정소송의 대상이 되는 행정처분이 아니라고 보고 있다.,판례는 통고처분에 의해 부과된 범칙금을 납부한 경우 다시 처벌받지 아니한다고 규정하고 있는 것은 범칙금의 납부에 확정재판의 효력에 준하는 효력을 인정하는 취지로 해석하고 있다.,Law,0.5692
사인의 공법행위에 관한 설명으로 옳지 않은 것은?(다툼이 있는 경우 판례에 의함),3,"적법한 사인의 공법행위가 있는 경우에 발생하는 효과는 개별법규가 정한 바에 따르며, 행정청에 가해지는 기본적인 효과는 처리기간 내에 특별한 사유가 없는 한 처리하여야 할 의무가 발생한다.",수리를 요하지 아니하는 신고의 경우에 신고에 하자가 있다면 보정되기까지는 신고의 효과가 발생하지 않는다.,사인의 공법행위로서 신고는 사인이 공법적 효과의 발생을 목적으로 행정주체에 대하여 일정한 사실을 알리는 행위로서 행정청에 의한 실질적 심사가 요구되는 행위를 말한다.,판례는 대물적 영업의 양도의 경우 명시적인 규정이 없는 경우에도 양도 전에 존재하는 영업정지사유를 이유로 양수인에 대해서도 영업정지처분을 할 수 있다고 보고 있다.,Law,0.5692
행정청의 처분 등이나 부작위에 대하여 제기하는 행정소송은?,1,항고소송,기관소송,민중소송,당사자소송,Law,0.5694
기계경비시스템의 3대 기본구성요소에 포함되지 않는 것은?,4,불법침입에 대한 감지,침입정보의 전달,침입행위의 대응,광범위한 감시효과,Law,0.5703
"「소방시설공사업법」및 같은 법 시행령, 시행규칙상 공사감리에 관한 내용으로 옳은 것은?",4,감리업자가 감리원을 배치하였을 때에는 소방본부장 또는 소방서장의 동의를 받아야 한다.,소방본부장 또는 소방서장은 특정소방대상물에 대해서 감리업자를 공사감리자로 지정하여야 한다.,지하층을 포함한 층수가 16층 이상으로서 300세대 이상인 아파트에 대한 소방시설 공사는 상주공사감리 대상이다.,상주공사감리 대상인 경우 소방시설용 배관을 설치하거나 매립하는 때부터 완공검사증명서를 발급받을 때까지 소방공사감리현장에 감리원을 배치하여야 한다.,Law,0.5707
처벌의 억제효과에 관한 일반적인 설명으로 옳지 않은 것은?,4,계획적 범죄가 우발적 범죄에 비해 억제효과가 크다.,도구적 범죄가 표출적 범죄에 비해 억제효과가 크다.,검거가능성이 높아질수록 억제효과가 커진다.,폭력범죄가 재산범죄에 비해 억제효과가 크다.,Law,0.5714
권한쟁의심판에 대한 설명으로 옳지 않은 것은?,3,"권한쟁의심판 청구는 그 사유가 있음을 안 날로부터 60일 이내에, 그 사유가 있은 날로부터 180일 이내에 하여야 한다.",권한쟁의심판은 재판관 7인 이상의 출석으로 심리하며 종국심리에 관여한 재판관 과반수의 찬성으로 결정한다.,권한쟁의심판에 있어서 국가기관 또는 지방자치단체의 처분을 취소하는 헌법재판소의 결정은 그 처분의 상대방에 대하여 이미 생긴 효력에 영향을 미친다.,헌법재판소는 청구인의 신청에 의하여 종국결정의 선고 시까지 심판 대상이 된 피청구인의 처분의 효력을 정지하는 결정을 할 수 있다.,Law,0.5714
선거에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),1,"헌법 제24조는 모든 국민은 법률이 정하는 바에 의하여 선거권을 가진다고 규정함으로써 법률유보의 형식을 취하고 있는데, 이것은 국민의 선거권이 법률이 정하는 바에 따라서 인정될 수 있다는 포괄적인 입법권의 유보 하에 있음을 의미하는 것이다.","대통령선거ㆍ지역구국회의원선거 및 지방자치단체의 장 선거의 후보자는 점자형 선거공보를 작성ㆍ제출하여야 하되, 책자형 선거공보에 그 내용이 음성ㆍ점자 등으로 출력되는 인쇄물 접근성 바코드를 표시하는 것으로 대신할 수 있다.",선거일 현재 선거범으로서 100만 원 이상의 벌금형의 선고를 받고 그 형이 확정된 후 5년 또는 형의 집행유예의 선고를 받고 그 형이 확정된 후 10년을 경과하지 아니한 사람은 선거권이 없다.,"선거일 현재 5년 이상 국내에 거주하고 있는 40세 이상의 국민은 대통령의 피선거권이 있으며, 이 경우 공무로 외국에 파견된 기간과 국내에 주소를 두고 일정기간 외국에 체류한 기간은 국내거주기간으로 본다.",Law,0.5714
행정지도에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),3,"행정지도란 행정기관이 그 소관 사무의 범위에서 일정한 행정목적을 실현하기 위하여 특정인에게 일정한 행위를 하거나 하지 아니하도록 지도, 권고, 조언 등을 하는 행정작용을 말한다.",행정지도 중 규제적⋅구속적 행정지도의 경우에는 법적근거가 필요하다는 견해가 있다.,"교육인적자원부장관(현 교육부장관)의 (구)공립대학 총장들에 대한 학칙시정요구는 고등교육법령에 따른 것으로, 그 법적 성격은 대학총장의 임의적인 협력을 통하여 사실상의 효과를 발생시키는 행정지도의 일종으로 헌법소원의 대상이 되는 공권력의 행사로 볼 수 없다.","행정지도가 강제성을 띠지 않은 비권력적 작용으로서 행정지도의 한계를 일탈하지 아니하였다면, 그로 인해 상대방에게 어떤 손해가 발생하였다고 해도 행정기관은 그에 대한 손해배상책임이 없다.",Law,0.5714
