question,answer,A,B,C,D,Category,Human Accuracy
부가가치세 법령상 재화공급의 특례에 대한 설명으로 옳지 않은 것은?,4,사업자가 자기의 과세 사업과 관련하여 생산하거나 취득한 재화로서 매입세액이 공제된 재화를 자기의 면세 사업을 위하여 직접 사용하거나 소비하는 것은 재화의 공급으로 본다.,사업자가 자기의 과세 사업과 관련하여 생산하거나 취득한 재화로서 매입세액이 공제된 재화를 사업을 위하여 증여하는 것 중 재난 및 안전관리 기본법 의 적용을 받아 특별재난 지역에 공급하는 물품을 증여하는 것은 재화의 공급으로 보지 아니한 다 .,사업자가 폐업할 때 자기의 과세 사업과 관련하여 생산하거나 취득한 재화로서 매입세액이 공제된 재화 중 남아있는 재화는 자기에게 공급하는 것으로 본다.,저당권의 목적으로 부동산을 제공하는 것은 재화의 공급으로 본다.,Taxation,0.0
국세기본법 상세무조사에 대한 설명으로 옳지 않은 것은?,2,세무공무원은 조세범 처벌 절차법 에 따른 조세 범칙조사를 시작할 때 납세자권리헌장을 교부하고 그 요지를 직접 낭독해 주어야 한다.,세무공무원이 조세범 처벌 절차법 에 따른 조세 범칙조사를 함에 있어서는 조사를 시작하기 10일 전에 조사 대상 세목 등을 사 전통 지하여야 한다.,"세무공무원은 세무조사를 마쳤을 때에는 폐업 등 대통령령으로 정하는 경우를 제외하고는 법률에 규정된 사항이 포함된 조사 결과를 납세자에게 서면으로 통지하여야 하는데 , 이때 서류를 송달받아야 할 자의 주소 또는 영업소가 분명하지 아니하다면 그 조사를 마친 날부터 40일 이내에 통지를 하여야 한다.","세무공무원이 세무조사의 목적으로 납세자의 장부를 적법한 요건을 갖추어 일시 보관하려는 경우 납세자로부터 일시 보관 동의서를 받아야 하며, 일시 보관증을 교부하여야 한다.",Taxation,0.0
국세징수법 상고지된 국세 등의 징수유예에 대한 설명으로 옳지 않은 것은?,3,세무서장은 납세자가 납세의 고지를 받은 후사업에 현저한 손실을 입어 고지된 국세를 납부기한까지 납부할 수 없다고 인정할 때에는 대통령령으로 정하는 바에 따라 납부기한을 다시 정하여 징수를 유예할 수 있다.,납세자가 납부기한의 만료일 10일 전까지 고지된 국세의 징수유예를 신청한 경우로서 세무서장이 그 납부기한의 만료일까지 승인 여부를 통지하지 아니하였을 때에는 그 납부기한의 만료일에 징수유예의 신청을 승인한 것으로 본다.,세무서장이 고지된 국세의 징수를 유예할 때에는 그 유예에 관계되는 금액에 상당하는 납세담보의 제공을 요구하여야 한다.,세무서장은 고지된 국세 등의 징수를 유예한 기간 중에 그 유예한 국세 또는 체납액에 대하여 교부 청구를 할 수 있다.,Taxation,0.0
소득세법 상기타소득에 포함되지 않는 것은?,1,지상권을 설정함으로써 발생하는 소득( 공익사업을 위한 토지 등의 취득 및 보상에 관한 법률 제4조에 따른 공익사업과 관련하여 지상권을 설정하는 경우는 제외),비거주자의 대통령령으로 정하는 특수관계인이 그 특수관계로 인하여 그비 거주자로부터 받는 경제적 이익으로서 급여 ․ 배당 또는 증여로 보지 아니하는 금품,유가증권을 일시적으로 대여하고 사용료로서 받는 금품,종교 관련 종사 자가 종교의식 을 집행하는 등 종교 관련 종 사자로서 의 활동과 관련하여 대통령령으로 정하는 종교단체로부터 받은 소득(근로소득으로 원천징수하거나 과세표준 확정신고를 한 경우는 제외),Taxation,0.0
관세법령상 특정 물품에 적용될 품목 분류의 사전 심사에 대한 설명으로 옳지 않은 것은?,2,"사전심사의 신청을 받은 관세청장은 해당 물품에 적용될 품목 분류를 심사하여 사전 심사의 신청을 받은 날부터 30일 (보정기간은 제외한 다 )이내에 이를 신청인에게 통지하여야 한다.다만, 제출자료의 미 비 등으로 품목 분류를 심사하기 곤란한 경우에는 그 뜻을 통지하여야 한다.",사전심사를 위하여 제출된 신청서와 견본 및 그 밖의 설명 자료가 미비하여 품목 분류를 심사하기가 곤란한 때에는 50일 이내의 기간을 정하여 보정을 요구할 수 있다.,사전심사 결과의 통지를 받은 자는 통지 받은 날부터 30일 이내에 대통령령으로 정하는 서류를 갖추어 관세청장에게 재심사를 신청할 수 있다.,"통지받은 사전 심사 결과의 유효 기간은 해당 통지를 받은 날부터 3년으로 한다.다만, 재심사 결과 품목 분류가 변경된 경우에는 해당 통지를 받은 날부터 유효기간을 다시 기 산 한다 .",Taxation,0.0
소득세 법령상 공동사업에 대한 거주자의 소득세 납세의무에 대한 설명으로 옳지 않은 것은?,2,공동사업자가 과세표준 확정신고를 하는 때에는 과세표준 확정 신고서와 함께 당해 공동사업장에서 발생한 소득과 그 외의 소득을 구분한 계산서를 제출하여야 한다.,특수관계자 아닌 자와 공동사업을 경영하는 경우 그 사업에서 발생한 소득금액은 공동사업을 경영하는 각 거주자 간에 약정된 손익분배 비율의 존재 여부와 관계 없이 지 분 비율에 의 하 여 분 배 되었거나 분배될 소 득 금액에 따라 각공동사업자 별로 분배한 다 .,공동사업에 관한 소득금액이 소득세법 제43조 제3항에 따른 주된 공동사업자에게 합산과세되는 경우 그 합산과세되는 소득금액에 대해서는 주된 공동사업자의 특수관계인은 법률 규정에 따른 손익 분배 비율에 해당하는 그의 소득금액을 한 도로 주된 공동사업자와 연대하여 납세의무를 진다.,공동사업에서 발생한 소득금액 중 법령에서 정하는 바에 따라 출자 공동사업자에게 분배된 금액은 배당 소득으로 과세한 다 .,Taxation,0.0
부가가치세법 상국 내에 사업장이 있는 사업자가 행하는 재화 또는 용역의 공급에 대한 영세율 적용과 관련한 설명으로 옳지 않은 것은?,3,내국물품을 외국으로 반출하는 것에 대해서는 영세율이 적용 된다.,국외에서 공급하는 용역에 대해서는 영세율이 적용된 다 .,항공기에 의하여 여객을 국내에서 국외로 수송하는 것에 대해서는 영세율이 적용되지 않는다 .,외화를 획득하기 위한 것으로 서 우 리나라에 상주 하 는 국 제연합과 이에 준하는 국제기구 (우리나라가 당사국인 조약과 그밖의 국내법령에 따라 특권과 면제를 부여 받을 수 있는 경우에 한 함)에 재화 또는 용역을 공급하는 것에 대해서는 영세율을 적용한 다 .,Taxation,0.0
부가가치세법 상납세의무자에 관한 설명으로 옳지 않은 것은?,1,부가가치세 납세의무자인 사업자란 사업상 독립적으로 재화 또는 용역을 공급하는 자로서 그 사업 목적은 영리인 경우에 한 한 다 .,위탁자의 채무이행을 담보할 목적으로 대통령령으로 정하는 신탁계약을 체결한 경우로서 수탁자가 그 채무이행을 위하여 신탁 재산을 처분하는 경우에는 수탁자가 재화를 공급하는 것으로 본다.,재화를 수입하는 자는 사업자가 아니어도 부가가치세의 납세 의 무자가 될 수 있다.,위탁자를 알 수 있는 위탁매매의 경우에는 위탁자가 직접 재화를 공급하거나 공급받은 것으로 본다.,Taxation,0.0
법인세법 상사업연도에 대한 설명으로 옳지 않은 것은?,2,법령이나 정관 등에 사업연도에 관한 규정이 없는 내 국법인은 따로 사업연도를 정하여 법인세법 에 따른 법인 설립신고 또는 사업자 등록과 함께 납세지 관할 세무서장에게 사업연도를 신고하여야 한다.,내국법인이 사업연도 중에 합병에 따라 해산 한 경우에는 그 사업연도 개시 일부터 합병 등기일 전날까지의 기간을 그해산한 법인의 1사업연도로 본다.,내국법인이 사업연도 중에 연결납세 방식을 적용받는 경우에는 그 사업연도 개시 일부터 연결사업연도 개시일의 전날까지의 기간을 1사업연도로 본다.,"국내 사업장이 있는 외국법인이 사업연도 중에 그 국내 사업장을 가 지지 아니하게 된 경우(단, 국내에 다른 사업장을 계속 하여 가지고 있는 경우는 제외)에는 그 사업연도 개시 일부터 그 사업장을 가지지 아니하게 된 날까지의 기간을 그 법인의 1사업연도로 본다.",Taxation,0.0
법인세 법령상 내 국법인의 자산의 취득가액과 평가에 관한 설명으로 옳은 것은?,4,재고자산의 평가방법을 신고한 법인이 그 평가방법을 변경하기 위하여 재고자산 등 평가방법 변경신고서를 납세지 관할 세무서장 에게 제출하려고 하는 경우에는 변경할 평가방법을 적용하고자 하는 사업연도의 종료일 이전 2월이 되는 날까지 제출하여야 한다.,유형 고정자산의 취득과 함께 국․공채를 매입하는 경우 기업 회계기준에 따라 그 국․공채의 매입가액과 현재 가치의 차액을 당해 유형 고정자산의 취득가액으로 계상했더라도 그 금액은 자산의 취득가액에 포함하지 아니한 다 .,재고자산이 부패로 인해 정상 가격으로 판매할 수 없게 된 경우 그 사유가 발생한 사업연도 종료일 현재의 처분 가능한 시가로 자산의 장부가액을 감액할 수 있고 그 감액분을 신고조정을 통해 손금산입할 수 있다.,"매매를 목적으로 소유하는 재고자산인 부동산의 평가방법을 법령에 따른 기 한 내에 신고하지 아니한 경우, 납세지 관할 세무서장은 그재고자산을 개별법에 의하여 평가한 다 .",Taxation,0.0
