question,answer,A,B,C,D,Category,Human Accuracy
메이저 상태(major state)에서 제어 데이터에 대한 설명으로 잘못된 것은?,4,FETCH state에서 중앙처리장치의 제어점을 제어하기 위한 제어 데이터는 명령어이다.,INDIRECT state에서 다음 상태로 변천하는 것을 제어하는 데이터는 간접주소와 직접주소를 구별하는 비트이다.,EXECUTE state에서 다음 상태로 변천하는 것을 제어하는 데이터는 인터럽트 요청 신호이다.,INTERRUPT state에서는 제어 데이터에 의하여 fetch state로 변한다.,Computer Science,0.1667
보조기억장치로 부적합한 것은?,4,자기 디스크,DVD,자기 테이프,SDRAM,Computer Science,0.1667
네트워크층이 수행하는 주된 기능으로 옳지 않은 것은?,4,어드레싱,루팅,"데이터의 중계, 전송",END 시스템간의 대화,Computer Science,0.1667
ASCll 문자에 해당 되지 않는 것은?,3,제어 문자,영문자,로마 숫자,아라비아 숫자,Computer Science,0.1667
"Linux는 FSF(Free Software Foundation)의 GPL(General Public License)을 따르게 되는데, GPL에서 부여하는 권리로 옳지 않은 것은?",4,프로그램을 복제하는 자유,소스 코드를 수정하는 자유,개작된 프로그램을 배포하는 자유,실행 파일을 리버스 엔지니어링 하는 자유,Computer Science,0.1667
인터럽트 회선에 대하여 우선순위를 배정하는 일차적 목적은?,3,인터럽트 루틴 어드레스를 선택한다.,어느 인터럽트가 가장 자주 사용 하는가 결정한다.,인터럽트가 하나 이상 발생 할 때 어느 것이 선택 되어야 하는가를 지적한다.,마이크로프로세서가 하나 이상의 인터럽트 루틴을 동시에 실행하는 것을 방지한다.,Computer Science,0.1667
shift 명령을 수행한 후 빈 공간에 채워지는 내용이 다른 것은?,4,왼쪽으로 논리 shift한 결과,오른쪽으로 논리 shift한 결과,2의 보수법으로 왼쪽으로 산술 shift한 결과,오른쪽으로 산술 shift한 결과,Computer Science,0.1667
"""MMSYSTEM266 장치가 로드될 수 없습니다""와 같이 MMSYSTEM장치 관련 에러가 발생하는 원인으로 볼 수 없는 것은?",3,그래픽 관련 드라이버 파일이 손상되었다.,사운드 관련 드라이버 파일이 손상되었다.,모뎀 관련 드라이버 파일이 손상되었다.,윈도우의 DLL파일이 손상되었다.,Computer Science,0.1667
FAT와 NTFS에 대한 설명 중 올바른 것은?,2,FAT는 자체적인 압축 기능을 지원한다.,Windows 2000에서는 convert 명령으로 FAT에서 NTFS로 변환할 수 있다.,NTFS는 다른 모든 운영체제에서도 지원하므로 데이터 교환이 용이하다.,FAT는 불량 섹터 감지 데이터를 이동하고 자동으로 사용 못하게 표시하는 기능이 있다.,Computer Science,0.1667
"Which of the following is an ordered list that all insertions take place at one end, the rear, while all deletions take place at the other end, the front?",3,Array,Stack,Queue,Binary Tree,Computer Science,0.1667
LAN의 매체 접근 제어 중 토큰 패싱 방식에 대한 설명으로 가장 옳은 것은?,2,노드 사이의 접근충돌을 막기 위해서 네트워크 접근을 교대로 허용한다.,"데이터 전송 시 반드시 토근을 취득하여야 하고, 전송을 마친 후에는 토큰을 반납한다.",노드 수가 많거나 데이터 양이 많은 경우에는 충돌이 일어나기 때문에 데이터의 손실이 매우 크다.,우선순위가 없기 때문에 모든 노드들이 균등한 전송기회를 갖는다.,Computer Science,0.1667
실내디자인의 설계단계에서 특수한 기술 분야의 부분적 설계를 전문 업체가 작성하여 제시하는 도면은?,2,워킹 드로잉,샵 드로잉,프리핸드 드로잉,컴퓨터 드로잉,Computer Science,0.1667
클라우드 컴퓨팅(Cloud Computing)에 대한 설명으로 옳지 않은 것은?,2,가상화된 IT 자원을 서비스한다.,FTP 기술을 활용하였다.,IT 자원을 필요한 만큼 빌려서 사용한다.,사용한 IT 자원은 필요한 경우 비용을 지불한다.,Computer Science,0.1667
소프트웨어 품질보증을 위한 정형 기술 검토의 지침사항으로 옳지 않은 것은?,2,논쟁과 반박의 제한성,의제의 무제한성,제품검토의 집중성,참가인원의 제한성,Computer Science,0.1667
"노트북, 휴대폰, 무선프린터 등 전자 장비 사이에 무선 데이터 교환을 지원하는 근거리 무선 개인 통신망 기술은?",3,유비쿼터스(Ubiquitous),와이파이(Wi-Fi),블루투스(Bluetooth),와이브로(WiBro),Computer Science,0.1667
디지털 신호를 아날로그 신호로 변환시키는 방법 중 0과 1에 따라 주파수를 변화시키는 변조 방식은 ?,2,ASK,FSK,PSK,QAM,Computer Science,0.1667
"메모리의 듀얼 채널 구성에 대한 설명 중 잘못된 것은?(단, 메인보드는 Intel 칩셋을 사용하고, 지원되는 4개의 Dimm 슬롯은 CPU에 가까운 것부터 각각 1번, 2번, 3번, 4번 순으로 지정되어 있으며, Flex Memory와 같은 기술은 지원되지 않는다.)",3,CPU가 요구하는 데이터 전송 대역폭을 램이 온전하게 제공할 수 있도록 램의 데이터 전송대역폭과 CPU의 데이터 전송 대역폭을 일치 시키는 것을 말한다.,2개의 메모리를 사용하여 듀얼 채널로 구성할 때는 같은 용량의 메모리로 구성해야 한다.,2개의 메모리를 사용하여 듀얼 채널로 구성할 때는 아무 슬롯에나 장착하여도 무방하다.,기본적으로 단면 또는 양면 한 종류의 메모리로 구성해야 한다.,Computer Science,0.1667
종합정보통신망(ISDN)의 채널 중 64[kbps]의 속도로 사용자 정보를 전달하기 위해 사용되는 채널은?,2,A 채널,B 채널,C채널,H 채널,Computer Science,0.1667
"ㆍ (        )은(는) 네트워크에 연결하여 사용할 수 있는 대용량 저장장치로, 일반적으로 여러개의 하드디스크로 이루어져 있다. (      )에는 데이터를 처리하고 관리할 수 있는 (      )용 OS가 설치되어 있으며, 고유의 IP를 설정할 수 있어 다른 컴퓨터를 거치지 않고 독립적으로 네트워크에 연결할 수 있다. TCP/IP를 기반으로 하여 다른 컴퓨터들과 네트워크로 연결되므로 다른 컴퓨터에서 (       )에 직접 접근하여 저장된 자료를 사용할 수 있다.",4,PPP,SSD,ISDN,NAS,Computer Science,0.1667
구조적 프로그래밍에서 사용하는 기본적인 제어구조에 해당하지 않는 것은?,3,순차(sequence),반복(iteration),호출(call),선택(selection),Computer Science,0.1667
Windows 2003 Server의 공유 폴더에 대한 설명으로 옳지 않은 것은?,3,공유 폴더의 권한은 각각의 파일이 아니라 공유 폴더 전체에만 적용 될 수 있다.,공유 폴더란 시스템 사용자가 네트워크의 다른 사용자가 접근 할 수 있도록 권한을 부여한 폴더를 의미한다.,"기본 공유 폴더의 권한은 '모든 권한'이며, 폴더를 공유할 때 'Users' 그룹에 할당 된다.",Admin$는 기본적으로 공유되어 있는 폴더로 운영체제의 기본 폴더이며 관리자 그룹만 접근 할 수 있다.,Computer Science,0.1667
리눅스에서 사용하는 윈도우 매니저가 아닌 것은?,4,fvwm,twm,AfterStep,KDE,Computer Science,0.1667
인터넷 중독 증상에 해당하지 않은 것은?,2,가족 갈등 심화,자기 통제력 강화,폭력적 행동,인터넷에 대한 긍정적 기대,Computer Science,0.1667
HDLC 프레임 중 전송되는 정보프레임에 대한 흐름제어와 오류제어를 위해 사용되는 것은?,3,Information Frame,Control Frame,Supervisory Frame,Unnumbered Frame,Computer Science,0.1667
시스템에서 프로세스들은 병행하여 처리할 수 있다. 병행 처리를 허용하는 이유로 거리가 먼 것은?,3,컴퓨터 하드웨어 자원이 한정되어 있으므로 다수의 사용자 환경에서 자원을 공유해야 하기 때문에,여러 사용자가 같은 정보를 참조할 수 있으므로 이들 자원에 동시에 접근할 수 있도록 하기 위해서,시스템 기능을 하나의 프로세스로 통합하여 시스템을 구성 할 수 있도록 하기 위하여,개별 사용자들도 동시에 처리해야 하는 많은 태스크(task)를 가질 수 있기 때문에,Computer Science,0.1667
Interrupt 발생 원인이 아닌 것은?,4,정전,기억공간내 허용되지 않는 곳에의 접근 시도,Operator의 조작,임의의 부프로그램에 대한 호출,Computer Science,0.1667
"한글 Windows 운영체제에서 컴퓨터에 설치된 디스크 드라이브나 파일, 폴더 등을 관리하는 기능을 가진 프로그램은?",2,제어판,Windows 탐색기,동기화,원격 데스크톱 연결,Computer Science,0.1667
광섬유의 종류에 해당되지 않은 것은?,4,스텝 인덱스(Step Index),그레이드 인덱스(Graded Index),단일모드(Single Mode),복합모드(Complex Mode),Computer Science,0.1667
Flynn의 컴퓨터 구조 분류에서 여러 개의 처리기에서 수행되는 인스트럭션은 서로 다르나 전체적으로 하나의 데이터 스트림을 가지는 형태는?,2,MIMD,MISD,SIMD,SISD,Computer Science,0.1667
리눅스 파일 시스템의 구조를 이루는 구성 요소에 대한 설명으로 맞는 것은?,2,수퍼 블록 : 파일의 이름을 제외한 해당 파일의 모든 정보를 가지고 있다.,간접 블록 : 추가적인 데이터 블록을 위한 포인터들이 사용할 공간이며 동적으로 할당된다.,아이노드 : 파일시스템의 전체적인 정보를 가지고 있다.,디렉토리 블록 : 파일에서 데이터를 저장하기 위해 사용된다.,Computer Science,0.1667
Windows 2000 Server에서 secedit 명령 구문과 설명으로 옳지 않은 것은?,3,secedit /analyze : 데이터베이스의 기준선 설정과 비교하여 컴퓨터의 보안 설정을 분석할 수 있다.,secedit /export : 데이터베이스에 저장된 보안 설정을 내보낼 수 있다.,secedit /delete : 현재 진행 중인 보안설정을 삭제한다.,secedit /configure : 데이터베이스에 저장된 설정을 적용할 로컬 컴퓨터 보안을 구성한다.,Computer Science,0.1667
대칭키 암호 알고리즘 SEED에 대한 설명으로 올바른 것은?,4,국제적 컨소시움에서 개발하였다.,SPN 구조로 이루어져 있다.,20 라운드를 거쳐 보안성을 높였다.,2005년 ISO/IEC 국제 블록암호알고리즘 표준으로 제정되었다.,Computer Science,0.1667
"미러링(Mirroring)이라고 하며, 최고의 성능과 고장대비 능력을 발휘하는 것은?",2,RAID 0,RAID 1,RAID 3,RAID 5,Computer Science,0.1667
"기존 시스템의 데이터베이스에 축적된 데이터를 공통의 형식으로 변환하여 일원적으로 관리하는 데이터베이스를 의미하며, 데이터의 수용이나 분석 방법까지 포함하여 조직 내 의사결정을 지원하는 정보관리시스템으로 이용되고 기업에서는 고객의 구매 동향, 신제품에 대한 반응도, 제품별 수익률 등 세밀한 마케팅 정보를 얻을 수 있으며 기업 활동에 관한 전반적인 정보를 회사 차원의 데이터베이스로 관리하는 것은 무엇인가?",4,information,DBA,LBS,데이터마이닝,Computer Science,0.1667
SQL에서 검색을 위한 조건문을 기술하는데 사용되는 구문은?,2,select,where,if,when,Computer Science,0.1667
LAN에서 사용되는 매체 액세스 제어 기법과 관련 없는 것은?,2,TOKEN-BUS,CDMA,CSMA / CD,TOKEN-RING,Computer Science,0.1667
Linux 시스템의 전반적인 상태를 실시간으로 프로세스들을 관리하거나 시스템 사용량을 모니터링할 수 있는 명령어는?,2,ps,top,kill,nice,Computer Science,0.1667
관계형 데이터 모델에서 하나의 속성(Attribute)이 취할 수 있는 같은 데이터 형의 모든 원자값들의 집합,3,RESTRICT,관계(Relationship),도메인(domain),속성(Attribute),Computer Science,0.1667
호스트의 IP Address가 “200.221.100.5”을 갖는다면 어떤 Class에 속하는가?,3,A Class,B Class,C Class,D Class,Computer Science,0.1667
윈도용의 다른 응용프로그램에서 그림의 전체나 일부분을 잘라 자신이 사용중인 스프레드시트에 삽입하려고 한다. 이때 임시로 사용되는 장소를 무엇이라고 하는가?,2,Sheet,Clipboard,Class,SQL,Computer Science,0.1667
IEEE 802.11 무선랜의 전송 방식에 대한 설명 중 올바른 것은?,3,"적외선 방식 : 장비 구성이 간편하지만 빛의 성질로 인해 중간에 장애물이 있어도 통신이 가능하다, 저렴한 비용 때문에 상업적으로 많이 사용된다.",레이저 방식 : 레이저가 가지는 고도의 점 지향성과 직진성을 이용해서 멀리 떨어진 지점 간(예를 들면 섬과 섬 사이) 네트워킹에 사용하는 방식. 주로 케이블 가설이 어려운 지역에 설치하나 통신 속도면에서 10Mbps이상은 지원되지 않는다.,주파수 방식 : 전파를 사용하는 방식으로 스프레드 스펙트럼(Spread Spectrum) 방식이 가장 많이 사용되는 무선 네트워크 방식. 일반적으로 무선랜이라고 하면 이 방식을 의미한다.,협대역 방식 : 특정 라디오 주파수를 사용하며 사용자는 동일한 주파수 채널을 사용하여 송수신한다.,Computer Science,0.1667
실내조명 방법 중 하향 출광률이 0~10%로 눈이 부시지 않고 조도가 균일하며 그림자가 없는 부드러운 빛을 내어 침실이나 병실 등 휴식 공간에 적합한 것은?,2,직접 조명,간접 조명,전반 확산 조명,"반직접, 반간접 조명",Computer Science,0.1667
