question,answer,A,B,C,D,Category,Human Accuracy
"구멍(hole), 슬롯(slot), 포켓(pocket) 등의 형상단위를 라이브러리(library)에 미리 갖추어 놓고 필요 시 이들의 치수를 변화시켜 설계에 사용하는 모델링 방식은?",2,Parametric modeling,Feature-based modeling,Solid modeling,Boolean operation modeling,Machine Design and Manufacturing,0.25
제품의 모델(model)과 그에 관련된 데이터 교환에 관한 표준 데이터 형식이 아닌 것은?,4,STEP,IGES,DXF,DWG,Machine Design and Manufacturing,0.25
CAD/CAM 시스템을 이용하여 2차원 작업을 하기 위한 기본 도형이 아닌 것은?,4,직선(line),원(circle),곡선(curve),구(sphere),Machine Design and Manufacturing,0.25
분산처리 CAD 시스템에 대한 장점으로 틀린 것은?,2,자료 처리 속도를 증가시킬 수 있다.,이미 구성된 자료들을 효율적으로 관리할 수 있다.,시스템 구성에 유연성을 가질 수 있다.,시스템의 신뢰성과 활용성을 높일 수 있다.,Machine Design and Manufacturing,0.25
일반적으로 공구 연삭기오 연삭하는 절삭공구로 적합하지 않은 것은?,2,바이트,줄,드릴,밀렁커러,Machine Design and Manufacturing,0.25
화면에 CAD 모델들을 현실감 있게 나타내기 위하여 채색이나 음영 등을 주는 작업은 무엇인가?,4,Animation,Simulation,Modeling,Rendering,Machine Design and Manufacturing,0.25
CAD 시스템에서 입력장치가 아닌 것은?,3,라이트 펜,마우스,프린터,스캐너,Machine Design and Manufacturing,0.25
절삭유제에 대한 설명 중 옳은 것은?,2,마찰계수가 높고 표면장력이 커야 한다.,공구의 인선을 냉각시켜 공구의 경도 저하를 방지한다.,식물유는 냉각효과가 우수하므로 고속 다듬질 절삭에 좋다.,광(물)유는 윤활작용이 좋고 냉각성이 크다.,Machine Design and Manufacturing,0.25
솔리드 모델링 방법 중 B-rep(Boundary Repesentation)과 비교해서 CSG(Constructive Solid Geometry)의 특징이 아닌 것은?,4,데이터를 아주 간결한 파일로 저장할 수 있어 메모리가 적다.,불리언 연산을 이용하여 모델을 생성한다.,형상수정이 용이하다.,전개도 작성 및 표면적 계산이 용이하다.,Machine Design and Manufacturing,0.25
슈퍼 피니싱의 특징 중 맞는것은?,4,"호닝, 랩핑 등과 같은면을 10초 이내의 단시간에 얻을 수 있다.",연삭립은 연삭 행정이 길어서 구성인선이 발생한다.,"가공부에 고온이 발생하고, 변질층이 크게 생긴다.",방향성이 없는 다듬질면과 높은 정밀도를 얻을 수 있다.,Machine Design and Manufacturing,0.25
브로우치 작업은 어느 경우에 유효하게 이용할 수 있는가?,2,대칭형의 윤곽을 가공할 때,복잡한 형상의 구멍을 가공할 때,나선홈을 가공할 때,베벨 기어를 가공할 때,Machine Design and Manufacturing,0.25
스프링의 변형에 대한 강성을 나타내는 것이 스트링 상수가 있다. 하중이 W[kgf]일 때 변위량을 δ[mm]라 하면 스프링상수 k[kgf/mm]는?,3,k=δ/W,k=δ W,k=W/δ,k=W-δ,Machine Design and Manufacturing,0.25
기억장치에서 데이터를 꺼내는데 소요되는 시간으로 대기 시간과 전송시간을 합친 시간을 무엇이라 하는가?,2,리드 타임(lead time),액세스 타임(access time),오프 타임( off time),온 타임(on time),Machine Design and Manufacturing,0.25
서로 다른 CAD/CAM 시스템 사이에서 데이터를 상호교환하기 위한 데이터 교환 방식이 아닌 것은?,4,IGES,STEP,DXF,DWG,Machine Design and Manufacturing,0.25
주평면 (Principal plane)에 대한 설명이다. 옳은것은?,3,주평면은 전단은력과 수직응력의 합이 작용한다.,주평면에는 전단응력이 작용하고 수직응력은 작용하지 않는다.,주평면에는 전단응력은 작용하지 않고 최대 및 최소의 수직응력만이 작용한다.,주평면에는 최대의 수직응력만이 작용하고 최소의 수직응력과 전단응력은 작용하지 않는다.,Machine Design and Manufacturing,0.25
LAN 시스템 구성방식에서 망(topology) 접속형태에 의한 구분에 해당되지 않는 형은?,4,스타형,트리형,링형,다운로드형,Machine Design and Manufacturing,0.25
평면상에서 직교좌표계의 기준 직교축의 원점에서부터 점 P까지의 직선거리(r)와 기준 직교축과 그 직선이 이루는 각도(θ)로 표시되는 좌표계를 무엇이라고 하는가?,2,절대좌표계,극좌표계,원통좌표계,구면좌표계,Machine Design and Manufacturing,0.25
LAN 시스템의 주요 특징으로 가장 거리가 먼 것은?,4,자료의 전송속도가 빠르다.,통신망의 결합이 용이하다.,신규장비를 전송매체로 점가하기가 용이하다.,장거리 구역 내에서 정보통신에 용이하다.,Machine Design and Manufacturing,0.25
지정된 점(정점 또는 조정점)을 반드시 통과하도록 고안된 곡선은?,3,Bezier curve,B-spline curve,Spline curve,NURBS curve,Machine Design and Manufacturing,0.25
"컴퓨터의 중앙처리장치에서 사용되는 고속의 기억소자로 2진법 체계로 데이터를 받고, 저장, 전송하는 기능을 갖고 있는 장소를 무엇이라 하는가?",2,MAIN MEMORY,REGISTER,BASIC,REFRESH,Machine Design and Manufacturing,0.25
곡면을 모델링하는 방식 중 4개의 경계곡선을 선형보간하여 형성되는 곡면은 무엇인가?,2,로프트(Loft) 곡면,쿤스(Coon's) 곡면,스윕(Sweep) 곡면,회전(Revolve) 곡면,Machine Design and Manufacturing,0.25
탄소강에 함유되어 있는 원소 중 저온 메짐을 일으키는 것은?,4,Mn,S,Si,P,Machine Design and Manufacturing,0.25
고속도강의 특징을 설명한 것 중 틀린 것은?,3,고속도강은 2차 경화강이다.,고온에서 경도의 감소가 적은 것이 특징이다.,마텐자이트(martensite)는 안정되어 1900℃까지 고속 절삭이 가능하다.,"주요 성분은 0.8~1.5%C, 18%W, 4%Cr, 1%V 그 외 Fe 이다.",Machine Design and Manufacturing,0.25
순철의 자기변태점은?,2,A0,A2,A3,A4,Machine Design and Manufacturing,0.25
선반에서 맨드릴(mandreal)을 사용하는 가장 큰 이유는?,3,구멍 가공만이 꼭 필요하기 때문,구멍이 있는 공작물에 센터작업이 필요하기 때문,구멍과 외경이 동심원이고 직각단면이 필요하기 때문,척에 공작물을 고정하기 어렵기 때문,Machine Design and Manufacturing,0.25
CNC 선반에서 나사 절삭 사이클의 준비기능 코드는?,4,G02,G27,G72,G92,Machine Design and Manufacturing,0.25
"레이디얼 저널베어링에 작용하는 압력 p를 구하는 식은? (단, W:베어링 하중, d:저널의 지름, ℓ:저널의 길이이다.)",2,p=(dℓ)/W,p=W/(dℓ),p=d/(Wℓ),p=W/(d2ℓ),Machine Design and Manufacturing,0.25
화면에 CAD 모델들을 현실감 있게 나타내기 위해서 채색이나 음영 등을 주는 작업은 무엇인가?,4,Animation,Simulation,Mondelling,Rendering,Machine Design and Manufacturing,0.25
이미 정해진 두 곡면을 필렛(fillet) 처리하여 매끄럽게 연결하는 것은?,2,리프팅,블랜딩,스키닝,리프레싱,Machine Design and Manufacturing,0.25
CAD의 디스플레이 기능 중 줌(ZOOM) 기능을 사용시 화면에서 나타나는 현상 중 맞는 것은?,3,도형 요소의 치수가 변화한다.,도형 형상이 반대로 나타난다.,"도형 요소가 확대, 축소되어 진다.",도형 요소가 회전한다.,Machine Design and Manufacturing,0.25
형상 모델링시 자유곡선을 나타내기 위해 가장 널리 사용되는 식의 형태는?,3,양함수식,음함수식,매개변수식,표준식,Machine Design and Manufacturing,0.25
"셰이퍼 가공에서 행정길이가 300mm, 절삭속도가 40/min, 절삭행정의 시간과 바이트 1왕복 시간의 비 k=0.6으로 했을 때, 바이트의 매분 왕복횟수는 얼마인가?",3,40,60,80,100,Machine Design and Manufacturing,0.25
일반적인 CAD 시스템에서 원호를 정의하는 방법을 설명한 것이다. 틀린 것은?,4,두 점과 중심점이 주어질 때,"중심점, 한 점과 현의 길이가 주어질 때","중심점, 각도, 시작점이 주어질 때",중심점과 반지름이 주어질 때,Machine Design and Manufacturing,0.25
도형 내에 그 부분의 끊은 곳을 90° 회전하여 표시할 때 사용하는 선의 용도에 의한 명칭이 회전단면선인 것은?,3,굵은 2점쇄선,굵은 1점쇄선,가는 실선,가는 1점쇄선,Machine Design and Manufacturing,0.25
형상기억 효과와 같이 특정한 모양의 제품을 인장 하여 탄성한도를 넘어서 소성변화를 시킨 경우에도 하중을 제거하면 원래상태로 돌아가는 성질을 무엇이라 하는가?,3,신소재 효과,형상기억 효과,초탄성 효과,초소성 효과,Machine Design and Manufacturing,0.25
"도면 부품란에 재질이 KS 재료기호 ""GC 250""으로 표시된 재질 설명으로 맞는 것은?",3,"가단주철, 인장강도 250 N/mm2","가단주철, 인장강도 250 kgf/mm2","회주철, 인장강도 250 N/mm2","회주철, 인장강도 250 kgf/mm2",Machine Design and Manufacturing,0.25
강철은 300℃ 부근에서 단조하는 것을 피한다. 이와 관련된 것은?,3,재결정온도,적열인성,청열취성,회복,Machine Design and Manufacturing,0.25
"평면상의 한점 L = (2, 2)를 원점을 중심으로 30° 만큼 반시계 방향으로 회전시킬 때 변환된 좌표값은?",3,(2.866 2.5),(1.732 1),(0.732 2.732),(0.433 0.25),Machine Design and Manufacturing,0.25
하중의 크기와 방향이 변화하면서 인장력과 압축력이 상호 연속적으로 반복되는 하중은?,3,인장하중,충격하중,교번하중,반복하중,Machine Design and Manufacturing,0.25
"어떤 재료가 2축 방향에 σx= 300 MPa, σy= 200 MPa 의 인장응력과 τ= 200 MPa의 전단응력이 발생하고 있을 때, 최대 수직응력은 몇 MPa 인가?",3,251.6,353,456.1,706,Machine Design and Manufacturing,0.25
"선반에서 지름 125mm, 길이 350mm인 연강봉을 초경합금바이트로 절삭하려고 한다. 회전수는? (단, 절삭속도는 150m/min 이다.)",2,약720 rpm,약382 rpm,약540 rpm,약1200 rpm,Machine Design and Manufacturing,0.25
가늘고 긴 일감을 심압대 센터로 지지하고 깎을 때 사용하는 기구는?,3,면판,돌리개,방진구,맨드릴,Machine Design and Manufacturing,0.25
평면을 가공할 수 없는 기계는?,4,밀링 머신,세이퍼,플레이너,센터리스 연삭기,Machine Design and Manufacturing,0.25
절삭온도를 측정하는 방법에 해당되지 않는 것은?,3,칩의 빛깔에 의한 방법,서머컬러(thermo-color)에 의한 방법,방사능에 의한 방법,칼로리미터(calorimeter)에 의한 방법,Machine Design and Manufacturing,0.25
"모듈5, 잇수 36인 스퍼기어를 절삭하려면 소재의 지름은 얼마가 가장 좋은가?",2,180mm,190mm,200mm,550mm,Machine Design and Manufacturing,0.25
어미자의 1눈금이 0.5mm이며 아들자의 눈금이 12mm를 25등분한 버니어 캘리퍼스의 최소 측정값은?,3,0.01mm,0.05mm,0.02mm,0.1mm,Machine Design and Manufacturing,0.25
브로칭머신의 절삭공구인 브로치의 구조에 해당되지 않는 것은?,4,자루부,절삭부,안내부,경사부,Machine Design and Manufacturing,0.25
FMS 의 자동화 레벨을 결정하는 요소가 아닌 것은?,3,필요공구,처리시간,생산량,로트사이즈,Machine Design and Manufacturing,0.2557999999999999
"두 종류 이상의 금속 특성을 복합적으로 얻을 수 있는 재료를 말하며, 일반적으로 얇은 특수한 금속을 두껍고 가격이 저렴한 모재에 야금학적으로 접합시킨 금속 복합 재료는?",4,섬유 강화 금속 복합 재료,일방향 응고 공정 합금,다공질 재료,클래드 재료,Machine Design and Manufacturing,0.2557999999999999
"잇수 32, 피치 12.7mm, 회전수 500rpm의 스프로킷 휠에 50번 롤러 체인을 사용하였을 경우 전달동력은 약 몇 kW인가? (단, 50번 롤러 체인의 파단하중은 22.10kN, 안전율은 15이다.)",4,7.8,6.4,5.6,5.0,Machine Design and Manufacturing,0.2564
"4m/s의 속도로 전동하고 있는 벨트의 긴장측의 장력이 1.23kN, 이완측의 장력이 0.49kN 라고 하면, 전달하고 있는 동력은 몇 kW 인가?",4,1.55,1.86,2.21,2.96,Machine Design and Manufacturing,0.2564
복식 블록 브레이크의 설명 중 틀린 것은?,4,큰 회전력의 제동에 적당하다.,브레이크 드럼을 양쪽에서 누른다.,축에 구부림이 작용하지 않는다.,축의 역전 방지 기구로 사용된다.,Machine Design and Manufacturing,0.2581
"수준기에서 1눈금의 길이를 2mm로 하고, 1눈금이 각고 5°(초)를 나타내는 기포관의 곡률반경은?",4,7.26m,72.6m,8.23m,82.5m,Machine Design and Manufacturing,0.2581
이득이 80dB 이면 전압 증폭비는?,2,102,104,103,10,Machine Design and Manufacturing,0.2593
밀링머신의 부속품 및 부속장치가 아닌 것은?,3,슬로팅 장치,분할대,맨드릴,회전 테이블,Machine Design and Manufacturing,0.26
유도 전동기의 속도제어법이 아닌 것은?,1,계자제어,주파수제어,2차 저항 조정,극수변환,Machine Design and Manufacturing,0.2609
실린더의 지지방식 중 로드 중심선에 대해서 직각으로 실린더의 양측으로 뻗은 원통상의 피봇으로 지탱 하는 설치형식은?,4,풋 형,클레비스 형,플랜지 형,트러니언 형,Machine Design and Manufacturing,0.2623
"압력을 U자관 압력계로 수은주의 높이, 밀도, 중력 가속도를 측정해서 유도하여 압력의 측정값을 결정하였다. 이 와 같은 측정의 종류는?",4,직접 측정,간접 측정,비교 측정,절대 측정,Machine Design and Manufacturing,0.2632
베리륨동(Be-Cu)의 장점 중 옳은 것은?,4,가공성이 좋지 않다.,열처리하기 좋지 않다.,경도가 아주 높다.,열전도율이 좋다.,Machine Design and Manufacturing,0.2632
와이어 컷 방전가공기의 특징에 대해 설명한 것으로 틀린 것은?,2,담금질된 강이나 초경합금의 가공이 가능하다.,공구전극이 필요하며 전극재료는 주로 흑연을 사용한다.,가공 여유가 적고 전가공이 불필요하며 직접 형상을 얻을 수 있다.,"소비 전력이 적고, 전극의 소모가 무시된다.",Machine Design and Manufacturing,0.2632
연삭조건에 따른 입도의 선정에서 거친 입도의 연삭숫돌 선택 기준으로 올바른 것은?,4,공구 연삭,다듬질 연삭,경도가 크고 메진 가공물의 연삭,숫돌과 가공물의 접촉 면적이 클 때의 연삭,Machine Design and Manufacturing,0.2632
