question,answer,A,B,C,D,Category,Human Accuracy
어떤 계의 전달함수  로 표시된다. 정상상태 이득(steady state gain)은?,1,2,4,6,8,Chemical Engineering,0.5
인광석에 의한 과린산석회 비료의 제조공정에 있어서 화학 반응식 중 옳은 것은?,3,CaH4(PO4)2 + NH3 → NH4H2PO4 + CaHPO4,Ca3(PO4)2 + 4H3PO4 + 3H2O → 3[CaH4(PO4)2 ㆍH2O],Ca3(PO4)2 + 2H2SO4 + 5H2O → CaH4(PO4)2ㆍH2O + 2[CaSO4ㆍ2H2O],Ca3(PO4) + 4HCl → CaH4(PO4)2 + 2CaCl2,Chemical Engineering,0.5
5wt% NaOH 수용액을 시간당 500kg 씩 증발기 속으로 공급하여 25wt% 까지 농축하려고 한다. 이때 시간당 몇 kg 씩 물을 증발시켜야 하는가?,2,325,400,450,475,Chemical Engineering,0.5
"외부와 단열된 탱크 내에 0℃, 1기압의 산소와 질소가 칸막이에 의해 분리되어 있다. 초기 몰수가 각각 1mol에서 칸막이를 서시히 제거하여 산소와 질소가 확산되어 평형에 도달하였다. 이상용액인 경우 계의 성질이 변하는 것은? (단, 정용 열용량(CV)은 일정하다.)",4,부피,온도,엔탈피,엔트로피,Chemical Engineering,0.5
1L·atm은 약 몇 cal인가?,3,17.4,20.7,24.2,29.4,Chemical Engineering,0.5
액상반응 A → R 은 1차 비가역 반응이다. 어느 유량과 농도의 반응물을 90% 전환시키기 위하여 20m3 의 플러그흐름 반응기가 필요하였다. 같은 유량과 농도의 반응물을 역시 90% 전환시키기에 필요한 혼합흐름반응기의 용량에 가장 가까운 것은?,4,20m3,40m3,60m3,78m3,Chemical Engineering,0.5
중과린산석회의 제법으로 가장 옳은 설명은?,4,인산을 암모니아로 처리한다.,과린산석회를 암모니아로 처리한다.,칠레 초석을 황산으로 처리한다.,인광석을 인산으로 처리한다.,Chemical Engineering,0.5035000000000001
이상기체의 열용량에 대한 설명으로 옳은 것은?,3,이상기체의 열용량은 상태함수이다.,이상기체의 열용량은 온도에 무관하다.,이상기체의 열용량은 압력에 무관하다.,모든 이상기체는 같은 값의 열용량을 갖는다.,Chemical Engineering,0.5043
증류에서 일정한 비휘발도의 값으로 2를 가지는 2성분 혼합물을 90mol%인 탑위제품과 10mol%인 탑밑제품으로 분리하고자 한다. 이 때 필요한 최소 이론 단수는?,3,3,4,6,7,Chemical Engineering,0.5088
"주위(Surrounding)가 매우 큰 전체 계에서 일손실(lost work)의 열역학적 표현으로 옳은 것은? (단, 하첨자 total, sys, sur, 0는 각각 전체, 계, 주위, 초기를 의미한다.)",2,T0△Ssys,T0△Ssotal,Tsur△Ssur,Tsvs△Ssvs,Chemical Engineering,0.5124
"정압비열이 0.24kcal/kg·K인 공기 1kg 이 가역적으로 1atm, 10℃에서 1atm, 70℃ 까지 변화하였다면 엔트로피 변화는 몇 kcal/kg·K인가? (단, 공기는 이상기체로 간주한다.)",4,0.0131,0.0241,0.0351,0.0461,Chemical Engineering,0.5128
"혼합조작에서 혼합 초기, 혼합 도중, 완전이상혼합 시 각 균일도 지수의 값을 옳게 나타낸 것은? (단, 균일도 지수는 σ/σ0이며, σ는 혼합 도중의 표준편차, σ0는 혼합 전의 최초의 표준편차이다.)",2,"혼합 초기 : 0, 혼합 도중 : 0에서 1 사이의 값, 완전이상혼합 : 1","혼합 초기 : 1, 혼합 도중 : 0에서 1 사이의 값, 완전이상혼합 : 0","혼합 초기와 혼합 도중 : 0에서 1 사이의 값, 완전이상혼합 : 1","혼합 초기 : 1, 혼합 도중 : 0, 완전이상혼합 : 1",Chemical Engineering,0.5128
"어떤 여름날의 일기가 낮의 온도 32℃, 상대습도 80%, 대기압 738mmHg에서 밤의 온도 20℃, 대기압 745mmHg로 수분이 포화되어 있다. 낮의 수분 몇%가 밤의 이슬로 변하였는가? (단, 32℃와 20℃에서 포화수중기압은 각각 36mmHg, 17.5mmHg이다.)",2,39.3%,40.7%,51.5%,60.7%,Chemical Engineering,0.5146999999999999
나머지 셋과 서로 다른 단위를 갖는 것은?,3,열전도도÷길이,총괄열전달계수,열전달속도÷면적,열유속(heat flux)÷온도,Chemical Engineering,0.5146999999999999
용매에 소량의 기체가 녹아 있을 때 나타나는 류개시티를 구하고자 할 경우에 가장 적절한 방법은?,2,라울의 법칙(Raoult's law)을 이용한다.,헨리의 법칙(Henry's law)을 이용한다.,네른스트(Nernst)의 분배법칙을 이용한다.,반데르 발스(Van der Waals)식을 이용한다.,Chemical Engineering,0.5161
"정압비열 0.24kcal/kgㆍ℃의 공기가 수평관 속을 흐르고 있다. 입구에서 공기온도가 21℃, 유속이 90m/s이고, 출구에서 유속은 150m/s이며, 외부와 열교환이 전혀 없다고 보면 출구에서의 공기온도는?",2,10.2℃,13.8℃,28.2℃,31.8℃,Chemical Engineering,0.5172
"(CH3)2O→CH4+CO+H2 기상반응이 1atm, 550℃ 하에 CSTR에서 진행될 때 순수한 디메틸에테르의 전화율이 20% 될 때 까지 공간시간(s)은? (단, 반응차수는 1차이고, 속도상수는 4.50×10-3 s 이다.)",3,57.78,67.78,77.78,87.78,Chemical Engineering,0.52
지방산의 작용기를 표현한 일반식은?,2,R-CO-R,R-COOH,R-OH,R-COO,Chemical Engineering,0.52
석유화학 공정 중 전화(conversion)와 정제로 구분할 대 전화공정에 해당하지 않는 것은?,3,분해(crackin),알킬화(alkylation),스위트닝(sweetening),개질(reformin),Chemical Engineering,0.52
"A+B→ R, rR=1.0CA1.5CB0.3과 A+B→S, rS=1.0CA0.5CB1.3에서 R이 요구하는 물질일 때 A의 전화율이 90%이면 혼합흐름반응기에서 R의 총괄수율(overall fractional yield)은 얼마인가? (단, A와 B의 농도는 각각 20mol/L이며 같은 속도로 들어간다.)",2,0.225,0.45,0.675,0.9,Chemical Engineering,0.52
가수분해에 관한 설명 중 틀린 것은?,4,무기화합물의 가수분해는 산ㆍ염기 중화 반응의 역반응을 의미한다.,니트릴(nitrile)은 알칼리 환경에서 가수분해되어 유기산을 생성한다.,화합물이 물과 반응하여 분리되는 반응이다.,알켄(Alkene)은 알칼리 환경에서 가수분해된다.,Chemical Engineering,0.5227
유동층 반응기에 대한 설명 중 가장 거리가 먼 내용은?,4,유동층에서의 전화율은 고정층 반응기에 비하여 낮다.,유동화 물질은 대부분 고체이다.,석유나프타의 접촉분해 공정에 적합하다.,작은 부피의 유체를 처리하는데 적합하다.,Chemical Engineering,0.5238
암모니아소다법에서 암모니아함수가 갖는 조성을 옳게 나타낸 것은?,4,"전염소 90g/L, 암모니아 160g/L","전염소 240g/L, 암모니아 45g/L","전염소 40g/L, 암모니아 240g/L","전염소 160g/L, 암모니아 90g/L",Chemical Engineering,0.5281
Reset windup 현상에 대한 설명으로 옳은 것은?,4,PID 제어기의 미분 동작과 관련된 것으로 일정한 값의 제어오차를 미분하면 0 으로 reset 되어 제어동작에 반영되지 않는 것을 의미한다.,PID 제어기의 미분 동작과 관련된 것으로 잡음을 함유한 제어오차신호를 미분하면 잡음이 크게 증폭되며 실제 제어오차 미분값은 상대적으로 매우 작아지는(reset 되는) 것을 의미한다.,PID 제어기의 적분 동작과 관련된 것으로 잡음을 함유한 제어오차신호를 적분하면 잡음이 상쇄되어 그 영향이 reset 되는 것을 의미한다.,PID 제어기의 적분 동작과 관련된 것으로 공정의 제약으로 인해 제어오차가 빨리 제거될 수 없을 때 제어기의 적분값이 필요 이상으로 커지는 것을 의미한다.,Chemical Engineering,0.5294
"수심 20m 지점의 물의 압력은 몇 kgf/cm2인가? (단, 수면에서의 압력은 1atm이다.)",3,1.033,2.033,3.033,4.033,Chemical Engineering,0.5294
"1기압, 300℃에서 과열수증기의 엔탈피(kcal/kg)는? (단, 1기압에서 증발잠열은 539kcal/kg, 수증기의 평균비열은 0.45kcal/kg⋅℃이다.)",4,190,250,629,729,Chemical Engineering,0.5318999999999999
아미노화 반응 공정에 대한 설명 중 틀린 것은?,2,암모니아의 수소원자를 알킬기나 알릴기로 차환하는 공정이다.,"암모니아의 수소원자 1개가 아실, 술포닐기로 치환된 것을 1개 아미드라고 한다.",아미노환 공정에는 환원에 의한 방법과 암모니아 분해에 의한 방법 등이 있다.,Bѐchamp method는 철과 산을 사용하는 환원 아미노화 방법이다.,Chemical Engineering,0.5333
"이상기체간의 반응 C2H4(g)+H2O(g)→C2H5OH(g)가 145℃에서 진행될 때 △G°=1685cal/mol이다. 이 반응의 평형상수는? (단, 기체상수 R은 1.987cal/mol·K 이다.)",3,0.0029,0.009,0.13,2.0,Chemical Engineering,0.5333
"Lewis 산 촉매를 사용하는 friedel-Craft 반응과 유사하게 방향족에 일산화탄소, 염산을 반응시켜 알데히드를 도입하는 반응은?",4,Canizzaro 반응,Hofmann 반응,Sandmeyer 반응,Gattermann-koch 반응,Chemical Engineering,0.5357
"0℃ 1atm의 물 1kg이 100℃ 1atm의 물로 변하였을 때 엔트로피 변화는 몇 kcal/k인가? (단, 물의 비열은 1.0cal/gㆍK이다.)",3,100,1.366,0.312,0.136,Chemical Engineering,0.537
"어떤 기체 50kg을 300K의 온도에서 부피가 0.15m3인 용기에 저장할 때 필요한 압력(bar)은? (단, 기체의 분자량은 30g/mol이며, 300K에서 비리얼 계수는 -136.6cm3/mol이다.)",3,90,100,110,120,Chemical Engineering,0.5375
비가역 연속 흡열반응 A → R → S 에서 첫 단계 반응의 활성화에너지가 둘째단계 반응의 그것보다 작다. 온도를 조절할 수 있는 플러그 흐름 반응기에서 반응 시킨다면 목표 생성물 R 을 가장 많이 얻기에 가장 적합한 온도분포는?,3,가능한 한 높은 온도를 유지 한다.,가능한 한 낮은 온도를 유지 한다.,"반응기 입구에서는 높은 온도, 출구에서는 낮은 온도를 유지 한다.","반응기 입구에서는 낮은 온도, 출구에서는 높은 온도를 유지 한다.",Chemical Engineering,0.5385
암모니아 산화에 질산제소 공정에 있어서 조건이 옳지 않은 것은?,3,NH3와 공기의 혼합기체를 촉매 하에 반응시켜 NO를 만든다.,"백금, 백금·로듐 합금 등의 촉매를 사용할 수 있다.",NO를 매우 높은 고온에서 산화하여 NO2로 한다.,NO2를 물에 흡수시켜 HNO3로 한다.,Chemical Engineering,0.5385
정류에 있어서 전 응축기를 사용할 경우 환류비를 3으로 할 때 유출되는 탑위제품 1mol/h 당 응축기에서 응축해야 할 증기량은 몇 mol/h 인가?,2,3.5,4,4.5,5,Chemical Engineering,0.5385
화학반응의 온도의 존성을 설명하는 것과 관계가 가장 먼 것은?,4,볼츠만 상수(Boltamann constant),분자 충돌 이론(Collision theory),아레니우스식((Arrhenius equation),랭뮤어 힌셜우드 속도론(Langmuir-Hinshelwood kinetics),Chemical Engineering,0.5439
카르노 사이클(Carnot cycle)에 대한 설명으로 틀린 것은?,4,가역 사이클이다.,효율은 엔진이 사용하는 작동물질에 무관하다.,효율은 두 열원의 온도에 의하여 결정된다.,비가역 열기관의 열효율은 예외적으로 가역기관의 열효율보다 클 수 있다.,Chemical Engineering,0.5455
혼합에 영향을 주는 물리적 조건에 대한 설명으로 옳지 않은 것은?,4,섬유상의 형상을 가진 것은 혼합하기가 어렵다.,건조분말과 습한 것의 혼합은 한 쪽을 분할하여 혼합한다.,밀도차가 클 때는 밀도가 큰 것이 아래로 내려가므로 상하가 고르게 교환되도록 회전방법을 취한다.,액체와 고체의 혼합 반죽에서는 습윤성이 적은 것이 혼합하기 쉽다.,Chemical Engineering,0.5455
"이상기체와 관계가 없는 것은? (단, Z는 압축인자이다.)",4,Z = 1이다.,내부에너지는 온도만의 함수이다.,PV = RT가 성립한다.,엔탈피는 압력과 온도의 함수이다.,Chemical Engineering,0.5455
"""분쇄에너지는 생성입자의 입경의 평방근에 반비례한다.“ 는 법칙은?",4,Sherwood 법칙,Rittinger 법칙,kick 법칙,Bond 법칙,Chemical Engineering,0.5455
반응 물질의 농도를 낮추는 방법은?,2,관형반응기(tubular reactor)를 사용한다.,혼합흐름반응기(mixed flow areactor)를 사용한다.,회분식반응기(batch areactor)를 사용한다.,순환반응기(recycle areactor)에서 순환비를 낮춘다.,Chemical Engineering,0.5455
일정한 압력 손실에서 유로의 면적변화로부터 유량을 알 수 있게 한 장치는?,2,피톳 튜브(Pitot tube),로타 미터(Rota meter),오리피스 미터(Orifice meter),벤튜리 미터(Venturi meter),Chemical Engineering,0.5476
"800kPa, 240℃의 과열수증기가 노즐을 통하여 150kPa까지 가역적으로 단열팽창될 때, 노즐출구에서 상태는? (단, 800kPa. 240℃에서 과열수증기의 엔트로피는 6.9976kJ/kg·K이고 150kPa에서 포화액체(물)와 포화수증기의 엔트로피는 각각 1.4336kJ/kg·K와 7.2234kJ/kg·K이다.)",3,과열수증기,포화수증기,증기와 액체혼합물,과냉각액체,Chemical Engineering,0.5484
질량 1500kg의 승용차가 40km/h의 속도로 달린다. 이 승용차의 운동에너지는 몇 Nㆍm인가?,4,1.20×106,9.26×105,1.20×105,9.26×104,Chemical Engineering,0.5489999999999999
주울-톰슨(Joule-Thomson)팽창과 엔트로피와의 관계를 옳게 설명한 것은?,4,엔트로피와 관련이 없다.,엔트로피가 일정해진다.,엔트로피가 감소한다.,엔트로피가 증가한다.,Chemical Engineering,0.55
"적분공정()을 P형 제어기로 제어한다. 공정 운전에 따라 양수 τ는 바뀐다고 할 때, 어떠한 τ에 대하여도 안정을 유지하는 P형 제어기 이득(Kc)의 범위는?",1,0 ＜ Kc ＜ ∞,0 ≤ Kc ＜ ∞,0 ＜ Kc ＜ 1,0 ≤ Kc ＜ 1,Chemical Engineering,0.55
"다단완전 혼합류 조작에 있어서 1차 반응에 대한 체류시간을 옳게 나타낸 것은? (단, k는 반응속도 정수, t는 각단의 용적이 같을 때 한단에서의 체류 시간, XA0는 n단 직렬인 경우의 최종단 출구에서의 A의 전화율, n은 단수이다.)",3,kt=(1-XAn)1/n-1,t/k=(1-XAn)1/n-1,kt(1-XAn)-1/n-1,t/k(1-XAn)-1/n-1,Chemical Engineering,0.5517
"1kmol의 이상기체를 1atm, 22.4m3에서 10atm, 2.24m3로 등온압축시킬 때 이루어진 일의 크기는 약 몇 kcal인가? (단, Cp는 5cal°C-1mol-1, Cv는 3cal°C-1mol-1이다.)",1,1.249,1.375,1249,1375,Chemical Engineering,0.5517
"기체성분 N2, H2 및 NH3를 포함하고 있는 화학 반응계의 자유도는?",3,1,2,3,4,Chemical Engineering,0.5526
"시간 상수가 1분인 1차계로 표현되는 수은 온도계가 25℃의 실내에 놓여 있었다. 어느 순간 이 온도계를 5℃ 의 바깥 공기에 노출시켰다면, 약 몇 분후에 온도계 눈금이 6℃ 를 나타내겠는가?",3,1.0분,2.0분,3.0분,4.0분,Chemical Engineering,0.5532
산화에틸렌의 수화반응로 생성되는 물질은?,4,에틸알코올,아세트알데히드,메틸알코올,에틸렌글리콜,Chemical Engineering,0.5545
