question,answer,A,B,C,D,Category,Human Accuracy
체육시설의설치및이용에관한법률에서 체육시설업 사업계획 승인과 관련된 설명 중 옳지 않은 것은?,4,관련 규정에 의하여 등록체육시설업에 대한 사업계획의 승인을 얻은 자는 그 사업계획의 승인을 얻은 날부터 6년 이내에 그 사업시설의 설치공사를 착수·준공하도록 노력하여야 한다.,시·도지사는 규정에 의하여 사업계획의 승인이 취소된 후 6월이 지나지 아니한 때에는 동일한 장소에서 그 사업계획의 승인이 취소된 자에게 그 취소된 체육시설업과 같은 종류의 체육시설업에 대한 사업계획의 승인을 할 수 없다.,허위 기타 부정한 방법으로 관련 규정에 의한 사업계획의 승인 또는 변경승인을 얻은 때 취소할 수 있다.,회원을 모집하는 체육시설업에 대해서는 사업계획의 승인이 취소된 후 6월이 지나지 아니하였지만 동일한 장소에서 회원제 생활체육시설 사업계획은 승인할 수 있다.,Civil Engineering,0.2
슬러지 용적지수(SVI)에 관한 설명 중 옳지 않은 것은?,3,폭기조 내 혼합물을 30분간 정치한 후 침강한 1g릐 슬러지가 차지하는 부피(㎖)로 나타낸다.,정상적으로 운전되는 폭기조의 SVI는 50~150범위이다.,SVI는 슬러지 밀도지수(SDI)에 100을 곱한 값을 의미한다.,"SVI는 폭기시간, BOD농도, 수온 등에 영향을 받는다.",Civil Engineering,0.2
"계수전단력 Vu=75kN에 대하여 규정에 위한 최소 전단철근을 배근하여야 하는 직사각형 철근콘크리트보가 있다. 이 보의 폭이 300mm 일 경우 유효깊이(d)의 최소값은? (단, fck = 24MPa, fy = 350MPa)",4,375mm,387mm,394mm,409mm,Civil Engineering,0.2
압축부재의 나선철근에 대한 요건 중 틀린 것은?,4,현장치기 콘크리트공사에서 나선철근의 지름은 9mm이상으로 한다.,"나선철근의 순간격은 25mm이상, 75mm이하이어야 한다.","나선철근의 이음은 철근지름의 48배이상, 또한 300mm이상의 겹침이음 또는 용접이음으로 하여야 한다.",나선철근의 정착은 나선철근의 끝에서 추가로 심부주위를 1회전만큼 더 연장한다.,Civil Engineering,0.2
국토해양부장관이 택지개발실시계획을 승인하고자 할 때에는 다른 법령의 의제사항에 대하여 관계기관의 장과 협의하여야 하는데 이때 관계기관의 장의 협의요청에 대한 의견 제출기간은?,3,7일,14일,20일,제한없음,Civil Engineering,0.2
수준측량에서 전시와 후시의 거리를 같게 하여도 제거되지 않는 오차는?,4,시준선과 기포관축이 평행하지 않을 때 생기는 오차,지구곡률 오차,광선의 굴절오차,표척 눈금의 읽음오차,Civil Engineering,0.2
도시개발의 기초조사단계에서 이루어져야 하는 사업 타당성 분석의 내용으로 가장 거리가 먼 것은?,4,소요되는 비용과 발생되는 수익에 따른 이윤을 검토한다.,도시개발사업과 관련된 법·제도상의 제약을 검토한다.,"토양의 수용능력, 지하수, 하중, 유해물질 등 개발 대상 부지의 적합성을 검토한다.",조성된 토지 공급계획의 타당성을 검토한다.,Civil Engineering,0.2
도심·부도심의 상업기능 및 업무기능의 확충을 위하여 지정되는 지역은?,3,근린 상업지역,유통 상업지역,중심 상업지역,일반 상업지역,Civil Engineering,0.2
수도권정비계획법상에서 규정하는 내용으로 틀린 것은?,4,"건설교통부장관은 인구집중유발시설에 대해서는 총량규제를 정하여 신설, 증설을 제한 할 수 있다.",도시 및 주거환경정비법에 의한 도시환경정비사업에 따른 건축물은 과밀부담금을 감면할 수 있다.,과밀부담금은 건축비의 100분의 10으로 하되 지역별 여건을 감안하여 대통령이 정하는 바에 따라 100분의 5까지 조정할 수 있다.,광역적 기반시설의 설치비용은 지방자치단체장이 직접 사업시행자에게 부담시킬 수 있다.,Civil Engineering,0.2
깊은 우물과 얕은 우물의 설명으로 옳지 않은 것은?,2,깊은 우물은 바닥이 불투수층까지 도달한 우물이다.,얕은 우물은 바닥이 불투수층까지 도달하였으나 그 깊이가 우물 직경에 비해 작은 우물이다.,깊은 우물은 물이 측벽으로만 유입된다.,얕은 우물은 물이 측벽 및 바닥에서 유입된다.,Civil Engineering,0.2
하수도 시설을 계획할 때 일반적으로 목표년도는 몇 년후로 하는가?,2,10년,20년,30년,40년,Civil Engineering,0.2
"정주체계를 구성함에 있어서 도시의 규모, 기능, 도시간 거리 등이 일정한 형태로 규칙성을 지니고 공간상에 분포되어 있음을 설명하는 이론은?",2,성장중심이론,중심지이론,쇄신확산이론,도시순위규모이론,Civil Engineering,0.2
주택법상 주택종합계획을 수립하기 위한 사항에 포함되지 않는 것은?,3,주택정책의 기본목표 및 기본방향에 관한 사항,주택ㆍ택지의 수요ㆍ공급 및 관리에 관한 사항,주택의 노후도 정도 및 현황에 관한 사항,주택의 리모델링에 관한 사항,Civil Engineering,0.2
우수배수(雨水排水) 시설을 오수배수(汚水排水) 시설과 분리 설치하는 이유가 아닌 것은?,4,오염 전파 방지,오수의 역류 방지,오수처리량 증가 방지,오수부하량 증가,Civil Engineering,0.2
세부 상세도 작성시 반드시 고려되어야 하는 항목이 아닌 것은?,2,치수,방위,스케일,단면도,Civil Engineering,0.2
"폭이 5m인 수문을 높이 d 만큼 열었을 때 유량이 12m3/sec가 흘렀다. 이때 수문 상. 하류의 수심이 각각 6m와 2m이었다면 유량계수 C=0.6 이라 할 때 수문 개방도 d는?? (단, ω01000kg/m3)",2,0.35m,0.45m,0.57m,0.67m,Civil Engineering,0.2
입체시에 대한 설명중 옳지 않은 것은?,2,2매의 사진이 입체감을 나타내기 위해서는 사진축척 이 거의 같고 촬영한 카메라의 광축이 거의 동일 평면 내에 있어야 한다.,"여색입체사진이 오른쪽은 적색, 왼쪽은 청색으로 인쇄되었을 때 오른쪽에 청색, 왼쪽에 적색의 안경으로 보아야 바른 입체시가 된다.",렌즈의 화면거리가 길 때가 짧을 때보다 입체상이 더 높게 보인다.,입체시 과정에서 본래의 고저가 반대가 되는 현상을 역입체시라고 한다.,Civil Engineering,0.2
성장거점이론의 토대가 되는 페로(F. Perroux)의 성장극 이론에서 제시된 성장극(growth pole)의 특성이 아닌것은?,3,성장극은 자체의 성장을 유도하고 성장을 다른 곳으로 확산시킨다.,성장극은 경제적 지배력을 가질 수 있을 만큼 충분히 큰 규모를 갖는다.,성장극은 다른 산업과의 연계에 있어서 독립성이 강한 특징이 있다.,성장극은 전체산업의 평균성장률보다 빠른 성장속도를 갖는다.,Civil Engineering,0.2
⌜도시재정비 촉진을 위한 특별법⌟에 의한 재정비촉진지구의 지정과 관련한 설명이 옳지 않은 것은?,2,"재정비촉진지구의 지정 면적 기준은 주거지형의 경우 50만m2 이상, 중심지형의 경우 20만m2 이상으로 한다.",시·도지사는 재정비촉진지구의 지정을 신청받는 경우 관계 행정기관장의 심의를 거쳐 지정한다.,시장·군수·구청장은 특별시장·광역시장 또는 도지사에게 재정비촉진지구의 지정을 신청할 수 있다.,"재정비촉진지구 지정을 고시한 날부터 2년이 되는 날까지 재정비촉진계획이 결정되지 않은 경우, 그 2년이 되는 날 재정비촉진지구 지정의 효력이 상실된다.",Civil Engineering,0.2
부채조달 방식에 의한 레버리지 효과에 대한 설명 중 옳지 않은 것은?,4,재무 레버리지 효과는 부채의 정도와 자본의 조달방법에 따라 달라진다.,레버리지 효과는 동일 영업이익 수준에서는 타인 자본 비율이 큰 기업일수록 더 커진다.,부동산 시장 뿐만 아니라 각종 생산 및 설비를 위한 투자 등의 경우에도 널리 사용되는 개념이다.,타인자본을 운영하여 얻은 수익률이 타인자본 이용에 대하여 지급하는 이자율을 초과하면 자본에 대한 수익률이 축소된다.,Civil Engineering,0.2
계획구역이 하천에 접하거나 바다에 면해 있는 경우 하수를 신속히 배제할 수 있는 가장 경제적인 배수계통 방식은?,2,집중식(Centralization System),직각식(Rectangular System),선형식(Fan System),방사식(Radial System),Civil Engineering,0.2
주택건설기준 등에 관한 규정에 따르면 주택단지안의 도로폭이 최소 몇m 이상인 경우에 폭 1.5m 이상의 보도를 설치해야 하는갸?,2,6m 이상,8m 이상,10m 이상,12m 이상,Civil Engineering,0.2
"일면배수 상태인 10m 두께의 점토층이 있다. 지표면에 무한히 넓게 등분포압력이 작용하여 1년 동안 40cm의 침하가 발생되었다. 점토층이 90% 압밀에 도달할 때 발생되는 1차 압밀침하량은? (단, 점토층의 압밀계수는 CV＝19.7m2/yr이다.)",3,40cm,48cm,72cm,80cm,Civil Engineering,0.2051
"단순 지지된 2방향 슬래브의 중앙점에 집중하중 P가 작용할 때 경간비가 1:2라면 단변과 장변이 부담하는 하중비 (PS : PL)는? (단, PS:단변이 부담하는 하중, PL: 장변이 부담하는 하중)",2,1:8,8:1,1:16,16:1,Civil Engineering,0.2069
하수 처리방법 중 표준 활성슬러지법과 그 흐름도가 기본적으로 같은 것은?,3,산화구법,접촉안정화법,장기폭기법,계단식폭기법,Civil Engineering,0.2082999999999999
교통(transport)의 개념에 대한 설명으로 옳지 않은 것은?,2,교통은 사람이나 화물의 운반을 위하여 장소와 장소 간의 거리를 극복하기 위한 행위다.,"교통은 출근, 업무, 쇼핑, 위락의 목적이나 기회를 충복시키는 행위 자체로 매우 큰 효용(utility)을 창출한다.",교통은 그 자체가 목적이 아니며 다른 활동을 보조해 주는 의미를 가진다.,교통은 일반 재화와 달리 저장할 수 없다는 특징을 가지며 교통수요를 유발된 수요(derived demand)라 한다.,Civil Engineering,0.2082999999999999
지하배수관 매설시 비교적 소면적인 곳에서 전지역을 균일하게 배수하려 할 때 사용하는 방법은?,2,어골형,빗살형,부채형,자연형,Civil Engineering,0.2082999999999999
"유역면적이 1㎞2, 강수량이 1,000mm, 지표유입량이 400,000m3, 지표유출량이 600,000m3, 지하유입량이 100,000m3, 저류량의 감소량이 200,000m3 이라면 증발량은?",3,"300,000m3","500,000m3","700,000m3","900,000m3",Civil Engineering,0.2105
우리나라의 노선측량에서 일반철도에 주로 이용되는 완화곡선은?,2,2차 포물선,3차 포물선,렘니스케이트(lemniscate),클로소이드(clothoid),Civil Engineering,0.2105
고정하중(D)과 활하중(L)이 작용하는 경우 소요강도를 올바르게 나타낸 것은?,3,1.2D + 1.5L,0.9D + 1.3L,1.4D + 1.7L,1.7D + 1.3L,Civil Engineering,0.2143
"어느 각을 10번 측정하여 52° 12‘ 0“를 2번, 52° 13’ 0”를 4번, 52° 14‘ 0“를 4번 얻었다. 측정한 각의 표준편차는?",2,±51.3“,±47.3“,±36.2“,±21.2“,Civil Engineering,0.2143
"곡선반경이 400m인 원곡선상을 70km/hr로 주행하려고 할 때 cant는? (단, 궤간 b=1.065m임)",4,73mm,83mm,93mm,103mm,Civil Engineering,0.2143
도시ㆍ군계획시설결정이 고시된 도시ㆍ군계획시설에 대하여 그 고시일부터 얼마가 지날 때까지 그 시설의 설치에 관한 도시ㆍ군계획시설사업이 시행되지 아니하는 경우 그 도시ㆍ군계획시설결정이 효력을 잃는가?,3,10년,15년,20년,30년,Civil Engineering,0.2143
단지계획에서 비용을 줄이기 위한 일반적인 원칙에 속하지 않는 것은?,4,이동경로의 길이를 최소한으로 줄인다.,간선과 지선을 구별해서 가로를 배치한다.,완만한 경사와 완만한 커브(curve) 형태의 가로를 배치한다.,가구(街區)의 크기를 소형으로 한다.,Civil Engineering,0.2143
침사지에서 제거되는 취수한 물 속에 포함된 모래입자의 일반적인 크기와 체류시간으로서 적당한 것은?,2,"입자크기 : 0.1~0.2mm, 체류시간 : 10~20초","입자크기 : 0.1~0.2mm, 체류시간 : 10~20분","입자크기 : 0.04~0.05mm, 체류시간 : 10~20초","입자크기 : 0.04~0.05mm, 체류시간 : 10~20분",Civil Engineering,0.2143
지형은 몇 가지 방법에 의해 옥외공간을 형성하고 한정 지을 수 있다. 지형으로써 공간 지각에 영향을 주는 3가지 변수에 해당되지 않는 것은?,4,공간의 바닥면,위요하는 사면의 경사 정도,수평 및 외형선,광선 및 음영,Civil Engineering,0.2143
"나선철근 압축부재 단면의 심부지름이 400mm, 기둥단면 지름이 500mm 인 나선철근 기둥의 나선철근비는 얼마 이상이어야 하는가? (여기서, fck=24MPa(=240kgf/cm2),fy=400MPa(=4,000kgf/cm2))",2,0.0101,0.0152,0.0206,0.0254,Civil Engineering,0.2143
"단철근 직사각형보에서 fck=320kgf/cm2 이라면 압축응력의 등가 높이 a=β1· C에서 계수 β1은 얼마인가? (단, C는 압축연단에서 중립축까지의 거리이다.)",3,0.850,0.836,0.822,0.815,Civil Engineering,0.2143
"중량이 600kg, 비중이 3.0인 물체를 물(담수)속에 넣었을 때 물 속에서의 중량은?",4,100kg,200kg,300kg,400kg,Civil Engineering,0.2143
경도를 연화(軟化)처리하고자 할 때 가장 적합한 방법은?,2,황산동 살포,소다회 주입,활성탄 처리,생물산화,Civil Engineering,0.2143
호소의 부영양화에 관한 설명으로 틀린 것은?,2,수심이 얕은 호소에서도 발생할 수 있다.,수심에 따른 수온 변화가 가장 큰 원인이다.,수표면에 조류가 많이 번식하여 깊은 곳에서는 DO 농도가 낮다.,부영양화를 방지 하기 위해서는 질소와 인 성분의 유입을 차단해야 한다.,Civil Engineering,0.2157
제4차 국토종합계획 수정계획(2006~2020)의 도시정책관련 부분으로 틀린 것은?,1,네트워크형 도시체계 형성,선계획 후개발 국토이용체제 정립,참여와 협력에 기초한 도시계획체제 구축,균형잡힌 도시체계 구축 및 정주체계 정비,Civil Engineering,0.2162
흙속에 있는 한 점의 최대 및 최소 주응력이 각각 2.0 kg/cm2 및 1.0kg/cm2일 때 최대 주응력면과 30°를 이루는 평면상의 전단응력을 구한 값은?,4,0.105 kg/cm2,0.215 kg/cm2,0.323 kg/cm2,0.433 kg/cm2,Civil Engineering,0.2173999999999999
"강도설계에서 fck = 350㎏f/cm2 , fy = 3,500㎏f/cm2 를 사용하는 단철근보에 사용할 수 있는 대 인장철근비는?",4,0.020,0.024,0.028,0.032,Civil Engineering,0.2173999999999999
주차장법상의 노상주차장(路上駐車場)의 설비기준으로 틀린 것은?,3,종단구배가 4%를 초과하는 도로에 설치하여서는 아니 된다.,특별한 경우를 제외하고는 너비 6m 이상이 되는 도로에 설치한다.,도시 내 주간선 도로에는 설치할 수 없다.,주차대수규모가 20대 이상인 경우에는 장애인전용주차 구획을 1면 이상 설치하여야 한다.,Civil Engineering,0.2173999999999999
