question,answer,A,B,C,D,Category,Human Accuracy
굴뚝 배출가스 내의 포름알데히드 분석방법 중 아세틸아세톤법으로 측정할 때 아황산가스 공존에 의한 방해제거를 위해 흡수발색액에 넣어주는 것은?,2,질산암모늄과 아세톤,염화제이수은과 염화나트륨,암모니아수와 수산화나트륨,피리딘 - 피라졸론 용액과 시안화칼륨,Environmental Science,0.2
굴뚝 등에서 배출되는 가스 중 벤젠 농도 약 2~20 V/Vppm 범위의 분석에 가장 적합한 분석 방법은?,2,이온크로마토그래프법,메틸에틸케톤법(흡광광도법),적정법(차아염소산염법),용량법(질산토륨 - 네오트린법),Environmental Science,0.2
"유량 1,000m3/day, 유입 BOD 600mg/L인 폐수를 활성슬러지공법으로 처리하고 있다. 폭기시간 12시간, 처리수 BOD농도 40mg/L, 세포 증식계수 0.8, 내생 호흡계수 0.08/d, MLSS농도 4,000mg/L 라면 고형물의 체류시간(day)은?",2,약 4.3,약 6.9,약 8.6,약 10.3,Environmental Science,0.2
연도 배출가스 중 오염물질의 연속 측정에 사용하는 비분산 정필터형 적외선 가스 분석계의 구성에 관한 설명으로 옳지 않은 것은?,2,광원은 원칙적으로 니크롬선 또는 탄화규소의 저항체에 전류를 흘려 가열한 것을 사용한다.,회전섹터는 시료가스 중에 포함되어 있는 간섭성분가스의 흡수파장역의 적외선을 흡수제거하기 위하여 사용한다.,"광학필터에는 가스필터와 고체필터가 있으며, 단독 또는 적절히 조합하여 사용한다.",비교셀은 아르곤과 같은 불활성 기체를 봉입하여 사용한다.,Environmental Science,0.2
도시에서 발생되는 생활폐기물과 하수슬러지를 혼합하여 퇴비화하려한다. 설명으로 알맞지 않은 것은?,3,미생물 접종 효과가 있다.,생활폐기물을 단독으로 퇴비화 할 때보다 통기성이 양호하게 된다.,수분을 하수슬러지가 보충해 준다.,생활폐기물은 하수슬러지의 팽화제역할을 할 수 있다.,Environmental Science,0.2
이론 공기량을 사용하여 C4H10을 완전 연소시킨다면 발생되는 연소가스중의 (CO2)max % 는?,4,약 8%,약 10%,약 12%,약 14%,Environmental Science,0.2
연소기를 공기주입 없이 또는 부족한 공기주입 상태에서 운전시킬 수 있는 반면 주입되는 폐기물의 입자가 작아야 하며 주입량도 그다지 크지 못한 것이 단점인 열분해 장치는?,4,고정상 열분해장치,유동상 열분해장치,회분식 열분해장치,회전로형 열분해장치,Environmental Science,0.2
"기후,생태계변화 유발물질이라 볼수 없는 것은?",3,메탄,육불화항,탄화수소,아산화질소,Environmental Science,0.2
"건조된 고형분의 비중이 1.42이고 건조이전의 건조 고형분 함량이 38%, 건조중량이 400kg이라고 할 때 슬러지 케익의 비중은?",4,1.021,1.074,1.093,1.127,Environmental Science,0.2
가스크로마토그래피 분석법 중 ECD(전자포획형 검출기)로 선택적으로 검출할 수 있는 화합물과 가장 거리가 먼것은?,3,유기할로겐화합물,니트로화합물,유기염소화합물,유기금속화합물,Environmental Science,0.2
어느 1차반응에서 반응개시의 농도가 220mg/L이고 반응 1시간 후의 농도는 94mg/L이었다면 반응 4시간 후의 반응물질의 농도는?,2,3.4mg/L,7.3mg/L,12.6mg/L,18.2mg/L,Environmental Science,0.2
소각로에서 발생되는 다이옥신의 제거를 위해 이용되는 집진기는?,3,전기식 집진기,관성력 집진기,여과식 집진기,중력식 집진기,Environmental Science,0.2
전기집진장치의 특징에 관한 설명 중 틀린 것은?,2,고집진율을 얻을 수 있다.,운전조건 변화에 따른 유연성이 크다.,고온가스 처리가 가능하다.,대량의 공기를 다룰 수 있다.,Environmental Science,0.2
환경대기중의 입자상 물질 측정에 사용되는 로우볼륨 에어샘플러(Low Volume Air Sampler) 장치 중 흡인펌프에 관한 설명으로 맞지 않은 것은?,3,연속해서 30일 이상 사용할 수 있어야 한다.,진공도가 높아야 한다.,맥동이 고르게 작동되어야 한다.,유량이 크고 운반이 용이하여야 한다.,Environmental Science,0.2
가스 및 입자상의 다이옥신 및 퓨란류 시료채취방법으로 옳지 않은 것은?,3,"시료채취전에 반드시 채취장비의 누출시험을 실시하여야 하며, 여과지홀더 및 흡착관은 알루미늄호일 등으로 미리 차광시켜 둔다.",측정공에서 흡인노즐의 방향을 배출가스의 흐름과 역방향으로 해서 측정점까지 삽입한다.,"흡인노즐에서 흡인하는 가스의 유속은 측정점의 배출가스 유속에 대해 상대오차 -10 - +10%의 범위내로 하며, 지속적으로 흡인유량을 조사해서 등속흡인이 되도록 조절한다.",배출가스 온도가 500℃ 이상으로 높을 경우는 냉각장치를 사용하여 먼지포집부 온도를 120℃ 이하로 유지하여야 한다.,Environmental Science,0.2
과망간산 칼륨법으로 COD를 측정할 때 적정에 소요된 0.01N -KMnO4 mℓ 는 산소 몇 ㎎ 에 해당하는가?,2,0.01㎎,0.08㎎,0.18㎎,0.20㎎,Environmental Science,0.2
충전탑에서 충전물의 구비조건에 관한 설명중 틀린 것은?,3,단위용적에 대한 표면적이 커야 한다.,내열성과 내식성이 커야 한다.,압력손실과 충전밀도가 적어야 한다.,액가스 분포를 균일하게 유지할 수 있어야 한다.,Environmental Science,0.2
수은을 원자흡광광도법(환원기화법)으로 측정할 때 시료 중 염화물이온이 다량 함유된 경우에는 산화조작시 유리 염소를 발생시켜 253.7nm에서 흡광도를 나타낸다. 이를 해결하는 방법으로 적절한 것은?,2,염산히드록실아민 용액을 과잉으로 넣어 유리염소를 산화시키고 용기중에 잔류하는 염소는 질소 가스를 통기시켜 추출한다,염산히드록실아민 용액을 과잉으로 넣어 유리염소를 환원시키고 용기중에 잔류하는 염소는 질소 가스를 통기시켜 추출한다,염화제일주석산 용액을 과잉으로 넣어 유리염소를 산화시키고 용기중에 잔류하는 염소는 질소 가스를 통기시켜 추출한다,염화제일주석산 용액을 과잉으로 넣어 유리염소를 환원시키고 용기중에 잔류하는 염소는 질소 가스를 통기시켜 추출한다,Environmental Science,0.2
"S지역의 인구는 20,000명이고 분뇨발생량은 0.9ℓ/인·일이다. 이 지역에서 발생하는 분뇨를 수거하는데 1일 수거용량이 4.5kℓ 인 수거차가 하루에 3대 필요하다면 이 지역에서의 분뇨 수거율은 몇 ％인가?",3,55％,65％,75％,85％,Environmental Science,0.2
식물성 플랑크톤을 현미경계수법으로 분석하고자 할 때 분석절차에 대한 내용으로 틀린 것은 어느 것인가?,3,시료의 개체수는 계수 면적당 10~40 정도가 되도록 희석 또는 농축한다.,시료가 육안으로 녹색이나 갈색으로 보일 경우 정제수로 적절한 농도로 희석한다.,시료 농축방법인 원심분리방법은 일정량의 시료를 원심침전관에 넣고 100×g ~ 150×g로 20분 정도 원심분리하여 일정배율로 농축한다.,시료농축방법인 자연침전법은 일정시료에 포르말린 용액 또는 루골용액을 가하여 플랑크톤을 고정시켜 실린더 용기에 넣고 일정시간 정치 후 싸이폰을 이용하여 상층액을 따라 내어 일정량으로 농축한다.,Environmental Science,0.2
"Ca(OH)2 740mg/L 용액의 pH는? (단, Ca(OH)2의 분자량은 74이고 완전해리 한다.)",2,약 12.0,약 12.3,약 12.6,약 12.9,Environmental Science,0.2
알칼리도를 감소시키기 위해 희석수를 사용하여 슬러지를 개량(Sludge conditioning)시키는 방법을 무엇이라고 하는가?,2,탈수 conditioning,Elutriation,thickening,Thermal conditioning,Environmental Science,0.2
"탄소, 수소의 중량조성이 90%, 10%인 액체연료를 매시 15㎏ 연소되고, 공기비는 1.2 라면 매시 필요한 공기량(Sm3/hr)은?",3,약 153,약 178,약 192,약 209,Environmental Science,0.2
"A, B, C 세가지 물질로 구성된 쓰레기 시료를 채취하여 분석한 결과 함수율이 55%인 A물질이 35% 발생되고, 함수율 5%인 B물질이 60%발생되었다. 나머지 C물질은 함수율이 10%인 것으로 나타났다면 전체 쓰레기의 함수율은?",2,15.54%,22.75%,32.57%,45.35%,Environmental Science,0.2
"A공장에서 MaOH가 3% 함유된 폐수 500m3/day를 방출하고 있다. 중화제를 사용하여 이 폐수를 중화시키는데 필요한 중화제의 양 (m3/day)은? (단, 중화제로는 37% HCI(비중 1.18)을 사용, 이폐수의비중은 1.0으로 본다. Na:23, Cl:35.5)",2,27.75m3/day,31.35m3/day,37.75m3/day,41.35m3/day,Environmental Science,0.2
"400℃,680㎜Hg상태에서 200m3의 배출가스는 표준상태에서 얼마인가?",4,52 Sm3,61 Sm3,68 Sm3,73 Sm3,Environmental Science,0.2
어떤 집진장치의 집진효율이 99%이고 집진시설 유입구의 먼지농도가 10.5g/Nm3일 때 출구농도는?,2,0.0105g/Nm3,105㎎/m3,1.05g/Nm3,1050㎎/m3,Environmental Science,0.2
환경대기 중의 옥시단트(오존으로서) 측정방법에서 사용하는 용어의 정의로 틀린 것은?,2,"교정용가스는 측정기의 교정에 사용하는 가스로서 제로가스, 스팬가스, 눈금 교정용가스 등을 총칭한다.",전옥시단트는 알칼리성 요오드화 칼륨용액에 대해 요오드를 유리시키는 물질을 말한다.,스팬 드리프트는 어느 일정기간동안 측정기의 스팬에 대한 지시치의 변동을 말한다.,제로가스는 측정기의 영점을 교정하는데 사용하는 가스를 말한다.,Environmental Science,0.2
백만 분율(Parts Per million)을 표시할 때 ppm의 기호를 사용하는바 따로 표시가 없어도 기체일 때에 사용되는 농도표시는?,3,W/W,W/V,V/V,V/W,Environmental Science,0.2
"인구 3,800명인 어느 지역에서 하루동안 발생되는 폐기물을 수거하기 위하여 용량 8m3인 청소차량이 5대, 1일 2회 수거, 1일 근무시간이 8시간인 환경미화원이 5명 동원된다. 쓰레기의 적재밀도가 0.3ton/m3일 때 MHT 값은?",3,1.33 man·hour/ton,1.50 man·hour/ton,1.67 man·hour/ton,1.75 man·hour/ton,Environmental Science,0.2
전기전도도에 관한 설명중 알맞지 않은 것은?,4,용액이 전류를 운반할 수 있는 정도를 말한다.,전기전도도는 온도영향이 크므로 측정 결과치의 통일을 기하기 위해 25℃ 값으로 환산 기록한다.,국제단위계인 mS/m (millisiemens/meter) 또한 μ S/cm (microsiemens/centimeter)단위로 측정결과를 표시하고 있다.,mS/m=1000μ S/cm(또는 1000μ mhos/cm)이다.,Environmental Science,0.2
폐기물처리시설을 설치ㆍ운영하는 자는 그 폐기물처리시설의 설치ㆍ운영이 주변 지역에 미치는 영향을 몇 년 마다 조사하여 그 결과를 누구에게 제출하여야 하는가?,4,"1년, 시ㆍ도지사","3년, 시ㆍ도지사","1년, 환경부장관","3년, 환경부장관",Environmental Science,0.2
환경오염 공정시험방법에서 연료용 유류중의 유황 함유량 분석방법으로 알맞는 것은?,3,방사선식 공기법,광산란법,연소관식 공기법,광투과율법,Environmental Science,0.2
굴뚝 배출가스 중 질소산화물 측정을 위해 페놀디술폰산법을 적용하는 경우 시료의 질소산화물 농도범위로 가장 적합한 것은?,2,1~10 V/V ppm,10~200 V/V ppm,200~500 V/V ppm,500~1000 V/V ppm,Environmental Science,0.2
설치신고대상 폐기물처리시설 기준으로 옳지 않는 것은?,3,일바소각시설로서 1일 처분능력이 100톤(지정폐기물의 경우에는 10톤)미만인 시설,생물학적 처분시설로서 1일 처분능력이 100톤 미만인 시설,소각열회수시설로서 시간당 재활용능력이 100킬로그램 미만인 시설,"기계적 처분시설 또는 재활용시설 중 탈수ㆍ건조시설, 멸균분쇄시설 및 화학적 처분시설 또는 재활용시설",Environmental Science,0.2
산업시설 등에서 덕트로 배출되는 가스 중 휘발성 유기화합물질에 적용되는 시료채취방법에 관한 설명으로 거리가 먼 것은?,3,"흡착관방법의 시료흡인속도는 100~250mL/min정도로 하며, 시료채취량은 1~5L정도가 되도록 한다.",흡착관방법에서는 시료를 채취한 흡착관의 양쪽 끝단을 불소수지 재질의 마개를 이용하여 단단히 막고 불소수지 재질의 필름등으로 밀봉하여 외부공기와의 접촉을 차단한다.,테들라 백 방법에서 테들라 백을 재사용시에는 제로가스와 동등 이상의 순도를 가진 아르곤가스를 채운후에 24시간동안 백을 진공보관후 퍼지조작을 반복한다.,테들라 백 방법에서는 2~10L 규격의 백을 사용하여 1~2L/min 정도로 시료를 흡인한다.,Environmental Science,0.2
"환경정책기본볍령상 오존(O3)의 대기환경기준으로 옳은 것은? (단, 8시간평균치 기준)",2,0.10ppm 이하,0.06ppm 이하,0.05ppm 이하,0.02ppm 이하,Environmental Science,0.2
메탄의 고위발열량이 9340kcal/Sm3일 때 저위발열량은?,2,8140 kcal/Sm3,8380 kcal/Sm3,8670 kcal/Sm3,8810 kcal/Sm3,Environmental Science,0.2
적절한 보존방법을 적용한 경우 시료 최대보존기간이 가장 긴 항목은?,3,시안,용존 총인,질산성 질소,암모니아성 질소,Environmental Science,0.204
"부상조의 최적 A/S비는 0.08, 처리할 폐수의 부유물질 농도는 250mg/L, 운전압력 5.1atm 일 때 반송률(%)은? (단, 20℃ 기준, 용존 공기분율 = 0.8, 공기용해도 = 18.7mL/L)",2,약 17,약 27,약 37,약 47,Environmental Science,0.2069
하수고도처리를 위한 질소제거 방법 중 단일단계 질산화(부착 성장식)에 관한 설명으로 옳지 않은 것은?,2,BOD와 암모니아성 질소 동시제거 가능,미생물이 여재에 부착되어 잇어 안정성은 이차침정과 관련됨,독성물질에 대한 질산화 저해 방지 불가능,유출수의 암모니아 농도는 약 1~3mg/L 정도,Environmental Science,0.2082999999999999
폐기물의 고화처리방법이라 볼 수 없는 것은?,4,열가소성 플라스틱법,시멘트 기초법,피막 형성법,무기 중합체법,Environmental Science,0.2105
유해물질의 처리방법으로 옳지 않은 것은?,4,아크로레인은 NaClO등의 산화제를 혼입한 가성소다 용액으로 흡수시켜 제거한다.,이황화탄소는 암모니아를 불어넣는 방법이 이용된다.,이산화셀렌은 코트렐집진기로 포집하는 방법이 이용된다.,일산화탄소는 증기회수법으로 회수 후 산소주입하여 오존형태로 제거한다.,Environmental Science,0.2105
