question,answer,A,B,C,D,Category,Human Accuracy
보일러 동 내부의 스케일 부착방지 대책과 관계가 먼 것은?,2,전 처리된 용수를 사용한다.,응축수는 보일러수로 재사용하지 않는다.,청관제를 적절히 사용한다.,관수 분출작업을 적절한 주기로 행한다.,Energy Management,0.3636
보일러에 사용되는 안전밸브 및 압력방출장치 크기를 20A 이상으로 할 수 있는 보일러가 아닌 것은?,3,소용량 강철제 보일러,최대증발량 5T/h 이하의 관류보일러,최고사용압력 1MPa(10kgf/c㎡)이하의 보일러로 전열면적 5㎡ 이하의 것,최고사용압력 0.1MPa(1kgf/c㎡)이하의 보일러,Energy Management,0.3636
열사용기자재 관리규칙에 의한 검사대상 기기의 설치자가 그 사용 중인 검사대상기기를 폐기한 때에는 그 폐기한 날로부터 며칠 이내에 신고하여야 하는가?,3,7일,10일,15일,30일,Energy Management,0.3667
서미스터 온도계에 대한 설명 중 틀린 것은?,3,온도에 의한 저항변화를 이용한다.,응답이 빠르다.,재현성이 좋다.,좁은 장소의 측온에 유리하다.,Energy Management,0.3667
이상기체 5㎏을 500℃만큼 상승시키는데 필요한 열량이 정압과 정적의 경우 600KJ의 차이가 있을 때 이 기체의 가스상수(KJ/㎏· K)는?,4,1.21,0.83,0.36,0.24,Energy Management,0.3672999999999999
보일러 통풍방식 중 노내에 부압이 걸리는 방식은?,4,압입통풍,평형통풍,자연통풍,흡인통풍,Energy Management,0.3676
연소가스중의 산소가 6%일 때 이 경우 공기비의 수치로서 가장 가까운 것은?,3,1.1,1.2,1.4,1.6,Energy Management,0.3678
"관로의 유속을 피토관으로 측정할 때 수주의 높이가 30cm였다. 이 때 유속은 몇 m/s인가? (단, 중력가속도(g)는 9.8m/s2으로 한다.)",2,4.88,5.88,6.88,7.88,Energy Management,0.3684
"실린더 내에 있는 17℃의 공기 1kg을 등온압축할 때 냉각된 열량이 134kJ 이라면 공기의 최종 체적은 초기체적을 V라 할 때 얼마가 되는가? (단, 이 과정은 이상기체의 가역과정이며, 공기의 기체 상수는 0.287kJ/kgㆍK이다.)",2,1/2V,1/5V,1/7V,1/9V,Energy Management,0.3684
온수발생 보일러에서 보일러의 전열면적이 15~20m2 미만일 경우 방출관의 안지름은 몇 ㎜이상으로 해야 하는가?,3,25,30,40,50,Energy Management,0.3696
"관 판의 두께가 10mm이고, 관 구멍의 직경이 30mm인 연관 보일러의 연관의 최소 피치는?",3,64.2mm,54.8mm,43.5mm,36.1mm,Energy Management,0.3699
메탄 1Nm3를 이론산소량으로 완전연소시켰다고 하면 건연소가스량은 몇 Nm3인가?,2,0.5,1,2,3,Energy Management,0.3699
웨어펌프의 특징으로 틀린 것은?,1,고압용에 부적당하다.,유체의 흐름 시 맥동이 일어난다.,토출압의 조절이 용이하다.,고점도의 유체 수송에 적합하다.,Energy Management,0.3704
열선식 유량계에 대한 설명으로 틀린 것은?,3,열선의 전기저항이 감소하는 것을 이용한 유량계를 열선풍속계라 한다.,유체가 필요로 하는 열량이 유체의 양에 비례하는 것을 이용한 유량계는 토마스식 유량계이다.,기체의 종류가 바뀌거나 조성이 변해도 정도가 높다.,기체의 질량유량을 직접 측정이 가능하다.,Energy Management,0.3704
강철제 또는 주철제 보일러로서 검사대상기기에 해당되는 것은?,4,최고사용압력이 1.5 kg/cm2 이고 동체 안지름이 250 mm인 것,온수를 발생시키는 보일러로서 대기 개방형인 것,최고사용압력이 1 kg/cm2 이고 전열면적이 0.8 m2 인 것,관류보일러로서 전열면적이 6 m2 인 것,Energy Management,0.3714
증기난방의 분류 중 증기공급법에 속하는 것은?,1,상향 공급식,기계 공급식,진공 공급식,단관 공급식,Energy Management,0.3714
분자량 44인 완전가스 3kg을 일정 압력하에서 10℃로부터 80℃까지 가열하는 동안에 48kcal의 열량이 소비되었다면 이러한 가스를 일정 체적하에서 10℃로부터 80℃까지 가열할 때의 열량은 몇 kcal인가?,3,17.23,25.38,38.54,47.06,Energy Management,0.3725
보일러 설치·검사기준상 용량이 10ton/h인 강철제 보일러의 배기가스와 외기의 온도차는 몇 ℃이하여야 하는가?,3,300℃,280℃,250℃,210℃,Energy Management,0.3729
수증기에 대한 설명중 옳지 못한 것은?,4,엔탈피가 증가하면 온도는 상승된다.,압력이 증가하면 비체적은 감소된다.,팽창시키면 압력은 감소된다.,교축시키면 엔탈피는 감소된다.,Energy Management,0.3731
"포화수와 건포화증기에 대한 비체적 및 내부에너지를 각각 V', V""와 U', U""라 하며, 0℃의 물에 대한 비체적 및 내부 에너지를 Vo, Uo라 할 때 액체열(qℓ)에 대한 표현식으로 적당한 것은?",1,qℓ= U'- Uo + AP(V' - Vo),"qℓ= U""- Uo + AP(V"" - Vo)",qℓ= Uo - U'+ AP(Vo - V'),"qℓ= Uo - U""+ AP(Vo - V"")",Energy Management,0.375
1H2은 안정한데 dineutron(n-n)이 불안정한 이유는?,3,β- 붕괴를 하므로,β+ 붕괴를 하므로,배타원리(Exclusion Principle)가 적용되기 때문에,정전기적 인력이 없기 때문에,Energy Management,0.375
저탄소 녹색성장 기본법상 녹색성장위원회의 심의 사항이 아닌 것은?,1,지방자치단체의 저탄소 녹색성장의 기본방향에 관한 사항,녹색성장국가전략의 수립·변경·시행에 관한 사항,"기후변화대응 기본계획, 에너지기본계획 및 지속가능발전 기본계획에 관한 사항",저탄소 녹색성장을 위한 재원의 배분방향 및 효율적 사용에 관한 사항,Energy Management,0.375
에너지이용 합리화법에 의한 온실가스 설명 중 맞는 것은?,3,"일산화탄소, 이산화탄소, 메탄, 아산화질소 등은 온실가스이다.",자외선을 흡수하여 지표면의 온도를 올리는 기체이다.,적외선복사열을 흡수하여 온실효과를 유발하는 물질이다.,자외선을 방출하여 온실효과를 유발하는 물질이다.,Energy Management,0.375
접속함에 설치된 태양전지와 접지선 간의 절연저항은 DC 500V 메거로 측정 시 최소 몇 MΩ 이상이어야 하는가?,2,0.1,0.2,0.5,1,Energy Management,0.375
보일러 내부 부식원인과 관계가 없는 것은?,4,보일러수의 pH저하,물 속에 함유된 산소의 작용,물 물 속에 함유된 탄산가스의 영향,물 속에 함유된 암모니아의 영향,Energy Management,0.375
이상기체에 대한 설명이다. 틀린 것은?,4,분자와 분자사이의 거리가 무한대다.,분자사이의 인력이 없다.,압축인자가 1 이다.,내부에너지는 온도와 무관하고 압력과 부피의 함수로 이루어진다.,Energy Management,0.375
액체연료장치 중 회전식 버너의 특징으로 옳은 것은?,3,분사각은 20~50°정도이다.,유량조절범위는 1:3 정도이다.,사용 유압은 0.3~0.5kg/cm2 정도이다.,화염이 길어 연소가 불안정하다.,Energy Management,0.375
색으로ㅆ 온도를 측정하고자 한다. 눈부신 황백색으로 나타날 때의 온도로서 가장 적합한 것은?,4,800℃,1000℃,1200℃,1500℃,Energy Management,0.375
관로의 마찰손실수두의 관계에 대한 설명으로 틀린 것은?,1,유체의 비중량에 반비례한다.,관 지름에 반비례한다.,유체의 속도에 비례한다.,관 길이에 비례한다.,Energy Management,0.3754
"급수온도 20℃인 보일러에서 증기압력이 1MPa 이며 이 때 온도 300℃의 증기가 1 t/h씩 발생될 때 상당증발량은 약 몇 kg/h 인가? (단, 증기압력 1MPa에 대한 300℃의 증기엔탈피는 3052 kJ/kg, 20℃에 대한 급수엔탈피는 83kJ/kg 이다.)",1,1315,1565,1895,2325,Energy Management,0.377
"체적 350ℓ의 탱크내에 습증기 50㎏이 들어 있다. 이 증기의 건조도는? (단, ν′= 0.001747m3/㎏, ν″= 0.008811m3/㎏이다.)",4,0.45,0.54,0.67,0.74,Energy Management,0.377
"기체 옥탄(C8H18)의 연소엔탈피는 반응물 중의 수증기가 응축되어 물이 되었을 때 25℃에서 -48220kJ/kg이다. 이 상태에서 기체 옥탄의 저위발열량은 약 몇 kJ/kg인가? (단, 25℃에서 물의 증발 엔탈피는 2441.8kJ이다.)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",3,43250,44150,44750,45778,Energy Management,0.3774
보일러내의 급수 시 주의시항으로 틀린 것은?,4,본체 상부 및 과열기의 공기밸브는 열어 둔다.,과열기가 증기발생시 까지 사이에 소손할 염려가 있는 경우에는 제조자의 매뉴얼에 따른다.,"급수예열기는 공기밸브, 물빼기 밸브로 공기를 제거하고 물을 가득 채운다.",열매를 사용하는 보일러는 열매를 넣기 전에 보일러나 배관 계통 내에 수분이 있는 것을 확인하여야 한다.,Energy Management,0.3776
보일러에서 열정산을 하는 목적으로 맞는 것은?,2,보일러 연소실의 구조를 알 수 있다.,보일러에서 열의 이동 상태를 파악할 수 있다.,보일러에서 사용되는 연료의 열량을 개선한다.,보일러에서 열정산하면 입열과 출열은 다르다.,Energy Management,0.3778
보일러 자동온도조절기의 일종인 아쿠아스태트(리미트 콘트롤)의 감온부는 어디에 부착되는가?,4,버너,연도,온수공급관,보일러 본체,Energy Management,0.3784
보일러 급수 펌프의 공동현상을 방지하는 방법으로 옳은 것은?,2,펌프의 회전수를 높인다.,관경을 크게 한다.,펌프의 흡입 양정을 크게 한다.,소음과 진동을 크게 한다.,Energy Management,0.3784
에너지이용 합리화법령상 검사대상기기에 해당되지 않는 것은?,1,2종 관류보일러,정격용량이 1.2MW인 철금속가열로,도시가스 사용량이 300W인 소형온수보일러,"최고사용압력이 0.3MPa, 내부 부피가 0.04m3인 2종 압력용기",Energy Management,0.3784
에너지이용 합리화법에 따라 검사대상기기의 계속사용검사 신청은 검사 유효기간 만료의 며칠 전까지 하여야 하는가?,2,3일,10일,15일,30일,Energy Management,0.379
강철제 또는 주철제 보일러의 용량이 몇 t/h 이상이면 각종 유량계를 설치해야 하는가?,1,1 t/h,1.5 t/h,2 t/h,3 t/h,Energy Management,0.3792999999999999
지르콘(ZrSiO4)내화물의 특징에 대한 설명 중 틀린 것은?,3,열팽창률이 작다.,내스플링성이 크다.,염기성 용재에 강하다.,내화도는 일반적으로 SK 37~38 정도이다.,Energy Management,0.3792999999999999
조절계의 출력과 제어량이 목표치보다 작게 됨에 따라 감소하는 방향의 작동은?,2,정작동,역작동,정치 작동,추종 작동,Energy Management,0.3792999999999999
"체적이 0.3m3인 용기 안에 메탄(CH4)과 공기 혼합물이 들어있다. 공기는 메탄을 연소시키는데 필요한 이론 공기량보다 20%가 더 들어 있고, 연소 전 용기의 압력은 300kPa, 온도는 90℃이다. 연소 전 용기 안에 있는 메탄의 질량은 약 몇 g인가?",3,27.6,33.7,38.4,42.1,Energy Management,0.3792999999999999
"중유를 연소하는 보일러에서 배기하는 성분을 분석한 결과 탄산가스가 11%였다면 공기비는 얼마로 운전되고 있는가? (단, 중유CO2max : 15.7% 이다.)",3,0.72,1.02,1.43,11.31,Energy Management,0.3803
보일러 급수내관에 대한 설명으로 틀린 것은?,1,열응력 팽창에 대한 관의 신축작용을 방지한다.,급수를 산포시켜 보일러 동체의 부동팽창을 방지한다.,급수가 급수내관을 통과하면서 예열된다.,안전저수위의 약 50 mm 정도 아래 위치에 설치한다.,Energy Management,0.381
보일러 및 배관 내부에 대한 화학세정 방법이 아닌 것은?,1,수세법,침적법,서징법,순환법,Energy Management,0.381
"특정열사용기자재인 보일러의 설치, 시공범위에 포함되지 않는 것은?",2,기기의 설치,기기의 시험,기기의 배관,기기의 세관,Energy Management,0.381
동력자원부장관이 에너지관리지도 결과 에너지가 손실되는 요인을 줄이기 위하여 필요하다고 인정되는 경우 에너지관리대상자에게 취할 수 있는 조치는?,3,에너지관리대상자의 등록 취소,에너지손실 요인의 개선을 권고,에너지손실 요인의 개선을 명령,에너지 관리지도의 재실시,Energy Management,0.381
보일러 급수 중의 용존 고형물의 제거방법이 아닌 것은?,3,이온교환법,증류법,침강법,약품 처리법,Energy Management,0.381
"20mpa, 0℃의 공기를 100kpa로 교축(throtting)하였을 때의 온도는 약 몇 ℃인가? (단, 엔탈피는 20mpam 0℃에서 439kJ/kg, 100kpa, 0℃에서 485kJ/kg이고, 압력이 100kpa인 등압과정에서 평균비열은 1.0kJ/kgㆍ℃이다.)",4,-11,-22,-36,-46,Energy Management,0.3815999999999999
"공기 1kg을 15℃로부터 80℃로 가열하여 체적이 0.8m3에서 0.95m3로 되는 과정에서의 엔트로피 변화량은? (단, 밀폐계로 가정하며, 공기의 정압비열은 1.004 kJ/kg·K 이며, 기체상수는 0.287 kJ/kg·K 이다.)",1,0.2 kJ/K,1.3 kJ/K,3.8 kJ/K,6.5 kJ/K,Energy Management,0.3824
에너지이용합리화법상 제품의 단위당 에너지사용목표량 또는 건축물의 단위면적당 에너지사용목표량을 무엇이라고 하는가?,3,에너지원단위,목표에너지사용량,목표에너지원단위,단위에너지사용량,Energy Management,0.3824
액체 연료의 기화연소 방법 종류가 아닌 것은?,3,포트형,심지형,펌프형,웰프레임형,Energy Management,0.3824
보일러 설치검사기준상 최고사용압력이 5kg/㎠ 인 강철제 보일러의 수압시험 압력은?,2,10 kg/㎠,9.5 kg/㎠,7.5 kg/㎠,5 kg/㎠,Energy Management,0.3824
보일러 급수예열기를 사용할 때의 장점을 설명한 것으로 틀린 것은?,3,보일러의 증발능력이 향상된다.,급수 중 불순물의 일부가 제거된다.,증기의 건도가 향상된다.,급수와 보일러수와의 온도 차이가 적어 열응력 발생을 방지한다.,Energy Management,0.3835
유압분무식 오일버너의 특징에 관한 설명으로 틀린 것은?,3,대용량 버너의 제작이 가능하다.,무화 매체가 필요 없다.,유량조절 범위가 넓다.,기름의 점도가 크면 무화가 곤란하다.,Energy Management,0.3837
트랜스리스방식 인버터 제어회로의 주요기능이 아닌 것은?,3,전압·전류 제어기능,MPPT 제어기능,전력변환 기능,계통연계 보호기능,Energy Management,0.3838
최고사용압력 12㎏/㎠ 용량 25ton/h 보일러에 총경도 6ppm의 급수를 시간당 23ton씩 공급한다. 일일 보일러에 공급되는 총경도 성분은 몇 g인가?,3,300000g/일,138g/일,3312g/일,3450g/일,Energy Management,0.3846
"통풍압 50 mmAq, 풍량 500 m3/min 이고 통풍기의 효율을 0.5라고 하면 소요동력은 약 몇 kW 인가?",3,7.5,7.0,8.2,9.4,Energy Management,0.3846
스토우커를 이용하여 무연탄을 연소시키고자 할 때의 고려사항으로서 잘못된 것은?,1,미분탄 상태로 하고 공기는 예열한다.,스토우커 후부에 착화아치를 설치한다.,연소장치는 산포식 스토우커가 적합하다.,충분한 연소가 되도록 2차공기를 넣어 준다.,Energy Management,0.3846
