question,answer,A,B,C,D,Category,Human Accuracy
"교육수준에 따른 생활만족도의 차이를 다양한 배경변수를 통제한 상태에서 비교하기 위해서 다중회귀분석을 실시하고자 한다. 교육수준을 5개의 범주로(무학, 초졸, 중졸, 고졸, 대졸 이상)측정하였다. 이 때 교육수준별 차이를 나타내는 가변수(dummy variable)를 몇 개 만들어야 하는가?",4,1개,2개,3개,4개,Social Welfare,0.4545
사회과학적 연구방법 중 귀납적 접근방법에 대한 설명으로 틀린 것은?,4,관찰을 통해 현상을 파악한다.,개별사례를 바탕으로 일반적 유형을 찾아낸다.,탐색적 방법에 주로 이용된다.,이론 또는 모형 설정 후 연구를 시작한다.,Social Welfare,0.4545
"두 변량 중 X를 독립변수, Y를 종속변수로 하여 X와 Y의 Y를 분석하고자 한다. X가 범주형 변수이고, Y가 연속형 변수일 때 가장 적합한 분석방법은?",3,회귀분석,교차분석,분산분석,상관분석,Social Welfare,0.4545
"어느 주민의 3%가 특정 풍토병에 걸려있다고 한다. 이 병의 검진방법에 의하면 감염자의 95%가 (+)반응을, 나머지 5%가 (-)반응을 나타내며 비감염자의 경우는 10%가 (+)반응을, 90%가 (-)반응을 나타낸다고 한다. 지금 주민중 한 사람을 검진한 결과 (+)반응을 보였다면 이 사람이 감염자일 확률은?",2,0.105,0.227,0.885,0.950,Social Welfare,0.4545
과학적 조사(scientific research)의 특성에 대한 설명으로 틀린 것은?,2,과학적 조사는 경험적으로 검증 가능해야 한다.,과학적 조사를 통해 얻어진 지식은 바뀌지 않는다.,조사방법과 과정이 같으면 같은 결론을 얻을 수 있어야 한다.,과학적 조사는 최소한의 변수를 이용하여 최대한의 설명을 하려고 한다.,Social Welfare,0.4545
"확률변수 X가 평균이 100 이고 표준편차가 10 인 정규분포를 따른다고 했을 때 이 X가 80보다 작을 확률은 얼마인가? (단, p(-0.2 ＜ z ＜ 0.2) = 0.159, p(-2 ＜ z ＜ 2) = 0.954이다.)",4,0.477,0.079,0.421,0.023,Social Welfare,0.4545
종속변수 Y 를 독립변수 X1과 X2로 설명하는 일반적인 선형회귀모형은?,4,Yij=μ+αi+βj+(αβ)ij+εij,Y=X1+X2+ε,Y=α+βX1X2+ε,Y=β0+β1X1+β2X2+ε,Social Welfare,0.4545
문항 상호간의 일관성을 측정하는 방법으로 크론바하 를 계산하기도 한다. 크론바하 에 관한 설명 중 잘못된 것은?,2,표준화된 알파라고 부르기도 한다.,값의 범위는 - 1에서 + 1까지이다.,문항간 평균상관관계가 증가할수록 값이 커진다.,문항의 수가 증가할수록 값이 커진다.,Social Welfare,0.4545
"눈의 수가 3이 나타날 때까지 계속해서 공정한 주사위를 던지는 실험에서 주사위를 던진 횟수를 확률변수 X라고 할 때, X의 기댓값은?",4,3.5,5,5.5,6,Social Welfare,0.4551
회귀분석에 관한 설명으로 틀린 것은?,4,회귀분석은 자료를 통하여 독립변수와 종속변수 간의 함수관계를 통계적으로 규명하는 분석방법이다.,회귀분석은 종속변수의 값 변화에 영향을 미치는 중요한 독립변수들이 무엇인지 알 수 있다.,"단순회귀선형모형의 오차(εi)에 대한 가정에서 εi~N(0,σ2)이며, 오차는 서로 독립이다.",최소제곱법은 회귀모형의 절편과 기울기를 구하는 방법으로 전차의 합을 최소화시킨다.,Social Welfare,0.4557
구성타당도(construct validity)에 대한 설명으로 틀린 것은?,4,이론과 관련하여 측정도구의 타당도를 검증한다.,구성타당도를 측정할 수 있는 방법으로 요인분석 등이 있다.,측정값 자체보다 측정하고자 하는 속성에 초점을 맞춘 타당성이다.,측정도구의 측정치와 기준이 되는 측정도구의 측정치와의 상관관계를 나타낸다.,Social Welfare,0.4562
영국 구빈제도의 역사에 관한 설명으로 옳지 않은 것은?,4,"1601년 엘리자베스 빈민법은 빈민을 노동능력 있는 빈민, 노동능력 없는 빈민, 빈곤 아동으로 분류하였다.",1662년 정주법은 부랑자들의 자유로운 이동을 금지하였다.,1782년 길버트법은 원외구제를 허용하였다.,1795년 스핀햄랜드법은 열등처우의 원칙을 명문화하였다.,Social Welfare,0.4564999999999999
사전검사(시험조사:pre-test)의 목적이라고 할 수 없는 것은?,3,설문지의 확정,실시조사관리의 점검,사후조사결과와 비교,조사업무량의 조정,Social Welfare,0.4564999999999999
척도에 관한 설명으로 옳은 것은?,4,리커트척도는 등간-비율수준의 척도이다.,서스톤척도는 모든 문항에 대해 동일한 척도 값을 부여한다.,소시오메트리(sociometry)는 집단 간의 심리적 거리를 측정한다.,거트만척도에서는 일반적으로 재생계수가 0.9이상이면 적절한 척도로 판단한다.,Social Welfare,0.4567
레비(C. Levy)가 제시한 사회복지전문직의 가치 중 수단에 관한 가치에 해당하는 것은,3,소속의 욕구,건설적 변화에 대한 능력과 열망,자기결정권 존중,상호책임성,Social Welfare,0.4568
"가설검정 시, 유의확률(p 값)과 유의수준(瞞 level)의 관계에 대하여 바르게 설명한 것은?",1,유의확률＞유의수준일 때 귀무가설을 기각한다.,유의확률＜유의수준일 때 귀무가설을 기각한다.,유의확률=유의수준일 때만 귀무가설을 기각한다.,유의확률과 유의수준 중 어는 것이 큰가하는 문제와 가설검정과는 아무런 관계가 없다.,Social Welfare,0.4571
반복조사에서 인위적으로 어떤 실험을 가하지 않더라도 사회현상이나 인간이 다같이 변화를 지속하는 효과는?,3,선별(選別)효과,실험효과,성숙효과,조사도구효과,Social Welfare,0.4576
면접조사에서 응답내용의 신빙성을 저해하는 최근정보효과(recency effect)에 관한 설명으로 옳은 것은?,1,질문지(questionnaire)를 사용하는 사회조사 보다는 조사표(interview schedule)를 사용하는 면접조사에서 자주 발생한다.,무학이나 저학력 응답자들은 아무리 최근에 입수 한 주요한 정보와 직결된 내용일지라도 어려운 질문 내용은 잘 이해할 수 없어 조사의 실효성을 감소시킨다.,무학이나 저학력 응답자들은 면접 직전에 면접자로부터 접하게 된 면접자의 생각이나 조언을 거의무비판 적으로 따라서 응답하는 경향이 있다.,무학이나 저학력 응답자들은 제일 먼저 들었던 응답내용을 그 다음에 들은 응답내용에 비해 훨씬 정확하게 기억하게 된다.,Social Welfare,0.4583
사회조사분석에서 척도를 사용하는 목적으로 가장 옳지 않은 것은?,2,사회현상은 우리가 관찰하는 것보다 훨씬 복잡한 면이 있다.,사회현상에 대한 질적 측정값을 제공하여 통계적 조작으로 불가능한 변수의 심층을 이해하도록 한다.,척도는 여러개의 지표를 하나의 점수로 나타내어 자료의 복잡성을 감소시킨다.,척도는 측정의 신뢰도를 높이는데 기여한다.,Social Welfare,0.4583
"불량률이 0.05인 제품을 20개씩 한 box에 넣어서 포장하였다. 10개의 box를 구입했을 때, 기대되는 불량품의 총 개수는?",3,1개,5개,10개,15개,Social Welfare,0.4583
거트만척도 작성에서 총 15명의 응답자가 총 7개 질문항목의 척도화 가능성을 알아본 결과 일관성 없는 응답을 한 총 착오점수 (error scores)가 5였다. 재생가능계수(coefficient of reproducibility=CR)의 값은?,4,0.33,0.57,0.80,0.95,Social Welfare,0.4583
소시오메트리(sociometry)에 관한 설명으로 틀린 것은?,3,사람들의 대인관계에 대한 조사연구방법이다.,네트워크 분석과 관련이 있다.,델파이 조사방법을 준용한다.,주관적 경험을 통한 현상학적 접근으로 집단의 구조를 이해하려 한다.,Social Welfare,0.4588
"표본크기를 선택하는데 고려해야하는 2가지 상호 관련된 요인으로 신뢰수준과 신뢰구간이 있다. 만약 표본의 크기를 100에서 400으로 4배를 증가시켰다면 신뢰수준은 95%, 99%에 대한 각각의 길이는 어느 정도 좁힐 수 있는가?",1,각각 50%,각각 25%,"95%의 경우 50%, 99%의 경우 25%","95%의 경우 25%, 99%의 경우 50%",Social Welfare,0.4595
"모분산이 25인 정규모집단에서 추출한 표본평균()을 가지고 모평균(μ)을 추정하되 최대오차가 2를 넘지 않을 확률이 99%인 신뢰구간을 찾으려면 표본크기는 최소한 얼마가 되어야 하는가?(단, Z= 2.575, 99% 신뢰구간)",3,30,40,42,51,Social Welfare,0.4614999999999999
실험설계를 포기하고 유사실험설계를 시행해야 하는 경우는?,3,실험 및 통제집단의 난선화가 가능할 때,내·외적 타당도 저해요인을 통제할 수 있을 때,통제집단을 구성하기 불가능할 때,독립변수의 인위적 조작이 불가능할 때,Social Welfare,0.4614999999999999
가설검정에서 유의수준으로 1% 또는 5%중 어느 것을 선택할 것인가에 대한 설명으로 옳은 것은?,1,제1종은 오류를 범할 확률이 보다 작은 검정을 수행하기 위해 유의수준 1%를 선택한다.,제2종은 오류를 범할 확률이 보다 작은 검정을 수행하기 위해 유의수준 1%를 선택한다.,제1종은 오류를 범할 확률이 보다 작은 검정을 수행하기 위해 유의수준 5%를 선택한다.,제2종은 오류를 범할 확률이 보다 작은 검정을 수행하기 위해 유의수준 5%를 선택한다.,Social Welfare,0.4614999999999999
앞으로 10년 간 우리나라의 경제상황에 대한 예측을 하기 위해 경제학 교수 100명에게 설문조사를 실시하였다. 이 조사에서 사용된 표본추출방법은?,2,할당표본추출,판단표본추출,편의표본추출,눈덩이표본추출,Social Welfare,0.4614999999999999
거트만척도 작성에서 총 15명의 응답자가 총 7개 질문항목의 척도화 가능성을 알아본 결과 일관성 없는 응답을 한 총 착오점수(error scores)가 5였다 재생가능계수(CR)의 값은?,4,0.33,0.57,0.80,0.95,Social Welfare,0.4614999999999999
관찰법(observation method)의 분류기준에 관한 설명으로 틀린 것은?,3,관찰이 일어나는 상황이 인공적인지 여부에 따라 자연적/ 인위적 관찰로 나누어진다.,피관찰자가 관찰사실을 알고 있는가 여부에 따라 공개적/ 비공개적 관찰로 나누어진다.,관찰시기가 행동발생과 일치하는가 여부에 따라 체계적/ 비체계적 관찰로 나누어진다.,관찰주체 또는 도구가 무엇인가에 따라 인간의 직접적/ 기계를 이용한 관찰로 나누어진다.,Social Welfare,0.4614999999999999
질적 현장연구 중 초점집단연구가 주는 이점으로 틀린 것은?,3,빠른 결과를 보여준다.,높은 타당도를 가진다.,개인면접에 비해 연구대상을 통제하기 수월하다.,사회환경에서 일어나는 실제의 생활을 포착하는 사회지향적 연구방법 이다.,Social Welfare,0.4614999999999999
도시별 평균소득과 보수당 득표율 사이에는 부(-)의 상관 관계가 있는 것으로 나타났다. 이 자료에 기초하여 소득 수준이 높아질수록 보수당 득표성향이 낮아진다고 결론을 내린다면 어떤 오류를 범할 가능성이 있는가?,3,환원론(reductionism),미시적 분석(micro analysis),생태학적 오류(ecological fallacy),개인주의적 오류(individualistic fallacy),Social Welfare,0.4614999999999999
개념의조작화 과정에 관한 설명으로 옳은 것은?,4,조작적 정의는 개념에 대한 사전적 정의이다.,"조작적 정의, 명목적 정의, 측정의 순서로 이루어진다.",변수를 조작적으로 정의하는 방법은 한정되어 있다.,조작화 과정의 최종 산물은 수량화이다.,Social Welfare,0.4614999999999999
철학적인 관점에서 제기되는 표본조사의 문제점이 아닌 것은 어느 것인가?,1,표본조사는 본질적으로 통계적인 분석을 기본으로 하기 때문에 계량적으로 분석하기 어려운 연구내용을 취급하는데는 한계가 있다는 비판이다.,"표본조사는 연구대상의 동태적인 현상이나 변화, 그리고 진화의 과정에서 발생되는 요인을 분석할 수 없다는 비판이다.",표본조사로는 장기적인 관점에서 동태적으로 변화되는 사회현상 및 인간행태를 설명하는 방법으로는 타당하지 않다는 지적이다.,"표본조사는 인과관계를 파악하기 어렵다는 비판이다. 즉, 변수간의 인과관계보다 상관관계를 보다 더 잘파악할 수 있는 방법으로 보기 때문이다.",Social Welfare,0.4614999999999999
분산분석에서의 총 변동은 처리 내에서의 변동과 처리간의 변동으로 구분된다. 그렇다면 각 수준 내에서의 변동의 합을 나타내는 것은?,4,총제곱합,처리제곱합,급간제곱합,잔차제곱합,Social Welfare,0.4614999999999999
소득불평등 정도의 측정에 관한 설명으로 옳은 것은?,4,지니계수는 상대적 빈곤선을 기초로 만들어진다.,한 개인이 모든 소득을 독점하고 나머지는 소득이 없는 상태의 지니계수는 '0'이다.,10분위 분배율이 클수록 소득분배가 불평등하다.,모든 개인이 동일한 수준의 소득을 가지고 있다면 로렌츠 곡선은 대각선의 형태가 된다.,Social Welfare,0.4622
