question,answer,A,B,C,D,Category,Human Accuracy
벽돌쌓기 중 담 또는 처마부분에서 내쌓기를 할 때에 벽돌을 45° 각도로 모서리가 면에 돌출되도록 쌓는 방식은?,4,영롱 쌓기,무늬 쌓기,세워 쌓기,멋모 쌓기,Interior Architecture and Design,0.2857
"20층의 아파트를 건축하는 경우 6층 이상 거실 바닥면적의 합계가 12,000m2 일 경우에 승용승강기 최소 설치대수는? (단, 15인승 이하 승용승강기임)",3,2대,3대,4대,5대,Interior Architecture and Design,0.2857
철근콘크리트구조 기둥에서 주근의 좌굴과 콘크리트가 수평으로 터져나가는 것을 구속하는 철근은?,2,주근,띠철근,온도철근,배력근,Interior Architecture and Design,0.2857
건물의 환기에서 일반적으로 효과가 가장 큰 것은?,4,온도차에 의한 환기,극간풍에 의한 환기,풍압차에 의한 환기,기계력에 의한 강제 환기,Interior Architecture and Design,0.2857
"실효온도(ET, Effective Temperature)와 가장 관계가 적은 것은?",3,공기의 유동,상대습도,피부의 발한율,주위의 온도,Interior Architecture and Design,0.2857
선에 대한 설명으로 적당하지 않은 것은?,4,수직선은 구조적인 높이와 존엄성을 느끼게 한다.,수평선은 편안하고 안락한 느낌을 준다.,"선은 점이 이동한 궤적이며 면의 한계, 교차에서 나타난다.",선은 폭과 길이는 있으나 방향성은 없다.,Interior Architecture and Design,0.2857
실내디자인 계획에 있어 고려해야할 사항과 가장 거리가 먼 것은?,3,난방 및 조명설비,대상건물의 구조적 안전성,건물기초 및 지내력,소방시설 기준,Interior Architecture and Design,0.2857
음원으로부터의 직접음과 벽체 등에서 반사된 소리가 그 시간차 때문에 한 소리가 둘이상으로 들리는 현상은?,3,회절,공명,반향,잔향,Interior Architecture and Design,0.2857
"플라스틱 제품 중 흡음성이 크고 부드러워 천장, 내벽의 음향조절재로 사용되는 것은?",3,폴리에틸렌필름,염화비닐필름,비닐길트,비닐레더,Interior Architecture and Design,0.2857
안근과 수정체의 협동에 의해 이루어지는 것으로 두눈이 같은 지점을 주시할 수 있게 하는 것은?,2,누가작용,복주작용,착각,관찰,Interior Architecture and Design,0.2857
도료의 구성요소 중 도막 주요소를 용해시키고 적당한 점도로 조절 또는 도장하기 쉽게 하기 위하여 사용되는 것은?,2,안료,용제,수지,전색제,Interior Architecture and Design,0.2857
내열성. 내한성이 우수한 수지로 -60~260℃의 범위에서는 안정하고 탄성을 가지며 내후성 및 내화학성이 우수한 열경화성 수지는?,4,염화비닐수지,요소수지,아크릴수지,실리콘수지,Interior Architecture and Design,0.2857
천연아스팔트에 해당하지 않는 것은?,3,아스팔타이트,록 아스팔트,블론 아스팔트,레이크 아스팔트,Interior Architecture and Design,0.2857
"지각적으로는 구조적 높이감을 주며 심리적으로는 상승감, 존엄성, 엄숙함, 위엄 및 강한 의지의 느낌을 주는 선의 종류는?",4,쌍곡선,사선,수평선,수직선,Interior Architecture and Design,0.2857
"조적식구조의 벽에 설치하는 창, 출입구 등의 개구부 설치에 관한 설명으로 옳지 않은 것은?",2,각 층의 대린벽으로 구획된 벽에서는 개구부 폭의 합계는 그 벽길이의 1/2 이하로 한다.,개구부와 바로 위에 있는 개구부와의 수직 거리는 최소 90㎝ 이상으로 한다.,폭이 1.8m를 넘는 개구부의 상부에는 철근콘크리트구조의 인방보를 설치한다.,개구부 상호간의 수평거리는 벽두께의 2배 이상으로 한다.,Interior Architecture and Design,0.2857
FRP(fiber reinforced plastics)에 대한 설명이다. 틀린 것은?,3,내약품성이 우수하다.,투광성이 우수하다.,비강도가 적다.,"욕조, 정화조 등에 사용된다.",Interior Architecture and Design,0.2857
그리스를 대표하는 건축물이 아닌 것은?,3,에렉테이온(Erechtheion) 신전,에피다우루스(Epidaurus) 극장,콘스(Khons) 신전,파르테논(Parthenon) 신전,Interior Architecture and Design,0.2857
벽돌조 건축에서 치장줄눈 형태별 용도 및 효과를 바르게 설명한 것은?,2,평줄눈은 벽면이 깨끗할 때 사용하며 약한 음영을 나타낸다.,내민줄눈은 벽면이 고르지 않을 때 사용하며 줄눈의 효과가 확실하다.,오목줄눈은 면이 깨끗하지 않는 벽돌에 사용하며 질감을 깨끗하게 연출한다.,민줄눈은 벽돌의 형태가 고르지 않을 때 사용하며 순 하고 부드러운 느낌을 준다.,Interior Architecture and Design,0.2857
"종이에 일정한 크기의 격자형 무늬가 인쇄되어 있어서, 계획 도면을 작성하거나 평면을 계획할 때 사용 하기가 편리한 제도지는?",2,켄트지,방안지,트레이싱지,트레팔지,Interior Architecture and Design,0.2857
골재의 성질에 관한 설명 중 옳은 것은?,4,골재의 강도는 콘크리트 중의 경화시멘트 페이스트의 강도보다 작아야 한다.,잔골재의 염분허용한도는 0.4%(NaCl)이하이어야 한다.,실적률이 큰 골재를 사용하면 콘크리트의 마모저항과 내구성이 감소된다.,입도란 골재의 대소립이 혼합하여 있는 정도를 말하며 입도시험은 체분석시험이 사용된다.,Interior Architecture and Design,0.2857
연약한 지반에서 부동침하를 방지하는 대책으로 옳지 않은 것은?,2,지하실을 강성체로 설치한다.,지지말뚝과 마찰말뚝을 혼용한다.,건물을 경량화한다.,이웃건물과의 거리를 멀게 한다.,Interior Architecture and Design,0.2857
단면도에 대한 설명으로 옳은 것은?,3,건축물을 수평으로 절단하였을 때의 수평 투상도이다.,건축물의 외형을 각면에 대해 직각으로 투사한 도면이다.,건축물을 수직으로 절단하여 수평방향에서 본 도면이다.,"실의 넓이, 기초판의 크기, 벽체의 하부 구조를 표현한 도면이다.",Interior Architecture and Design,0.2857
"경화 콘크리트의 역학적 기능을 대표하는 것으로, 경화 콘크리트의 강도 중 일반적으로 가장 큰 것은?",2,휨강도,압축강도,인장강도,전단강도,Interior Architecture and Design,0.2857
벽과 같은 고체를 통하여 유체(공기)에서 유체(공기)로 열이 전해지는 현상은?,3,복사,대류,열관류,열전도,Interior Architecture and Design,0.2857
흙에 접하거나 옥외의 공기에 직접 노출되는 프리스트레스트 콘크리트 벽체의 최소 피복두께는 얼마인가?,2,20mm,30mm,40mm,50mm,Interior Architecture and Design,0.2917
가산혼합에 대한 설명으로 틀린 것은?,2,가산혼합의 1차색은 감산혼합의 2차색이다.,보색을 섞으면 어두운 회색이 된다.,색은 섞을수록 맑아진다.,"기본색은 빨강, 녹색, 파랑이다.",Interior Architecture and Design,0.2941
콘크리트에 A.E제를 첨가했을 경우 공기량 증감에 큰 영향을 주지 않는 것은?,4,혼합시간,시멘트의 사용량,주위온도,양생방법,Interior Architecture and Design,0.2963
건축물의 투시도법에 쓰이는 용어에 대한 설명 중 옳지 않은 것은?,2,"화면(Picture Plane, P.P.)은 문체와 시점 사이에 기면과 수직한 직립 평면이다.","수평면(Horizontal Plane, P.P.)은 기선에 수평한 면이다.","수평선(Horizontal Line, H.L.)은 수평면과 화면의 교차선이다.","시점(Eye Point, E.P.)은 보는 사람의 눈 위치이다.",Interior Architecture and Design,0.3
디자인 프로세스 중 기획단계에서 진행되는 내용이 아닌 것은?,3,고객조사,부지조사,이미지 개념 도출,법규 등 건축규제 조사,Interior Architecture and Design,0.3
인간의 운동기능에서 진전(振顫:떨림)이 증가되는 경우는?,4,움직이는 것과 마찰이 있을 때,몸의 움직이는 부분이 지지대에 의해 받쳐져 있을 때,"몸의 움직이는 부분이 일하고 있을때, 몸이 단단히 받쳐져 있을 경우",떨지 않도록 노력할 때,Interior Architecture and Design,0.3
목재의 일반적 특성에 관한 기술 중 옳지 않은 것은?,4,동일 함수율일 때는 비중이 클수록 열전도율이 크다.,"목질부의 수축팽창에 따른 변형정도는 널결면이 가장 크고, 곧은결면, 목재의 섬유방향 순이다.",비중이 작은 것이 비중이 큰 것보다 산 및 알칼리에 대한 저항력이 크다.,"옹이가 발생된 목질부는 가공이 곤란하며, 외관을 손상시키지만, 인장 및 휨 강도는 증가된다.",Interior Architecture and Design,0.3
각 벽돌에 관한 설명 중 옳은 것은?,3,과소벽들은 질이 견고하고 흡수율이 낮아 구조용으로 적당하다.,건축용 내화벽돌의 내화도는 500~600℃의 범위이다.,"중공벽돌의 방음벽, 단열벽 등에 사용된다.",포도벽돌은 주로 건물 외벽의 치장용으로 사용된다.,Interior Architecture and Design,0.3
테라조에 사용하는 안료의 종류와 색채의 관계가 맞는 것은?,3,크롬 - 빨강,산화망간 - 노랑,코발트 - 파랑,산화철 - 검정,Interior Architecture and Design,0.3
목재에 대한 설명중 옳은 것은?,4,목재 1재(才)는 1치 × 1치 × 12자이다.,심재(心材)는 수심 가까이 있기 때문에 함수율이 변재보다 높다.,건조가 잘된 목재일수록 내구성은 떨어진다.,심재가 변재보다 변형이 적다.,Interior Architecture and Design,0.3
"바닥면적이 1,000m2인 관람석에 설치하는 출구의 유효너비의 합계로서 건축법상 최소치는?",3,3.0 m,3.6 m,6.0 m,7.2 m,Interior Architecture and Design,0.3
배경색과의 관계로 이루어지는 명시도를 높이는 결정적인 조건은?,2,색상차,명도차,채도차,대비차,Interior Architecture and Design,0.3
백화점 진열대의 평면 배치 유형 중 많은 고객이 매장 공간의 코너까지 접근하기 용이하지만 이형의 진열대가 필요한 것은?,2,직렬배치형,사행배치형,환상배열형,굴절배치형,Interior Architecture and Design,0.3
기업의 브랜드 아이덴티티를 높이기 위해 사용되는 색 중 가장 사용빈도가 높은 색에 대한 설명으로 맞는 것은?,3,"회색으로 고난, 의지, 암흑을 상징한다.",보라색으로 여성적인 이미지와 부를 상징한다.,"파란색으로 미래지향, 전진, 젊음을 상징한다.","노란색으로 도전과 화합, 국제적인 감각을 상징한다.",Interior Architecture and Design,0.3
건축재료로서 사용되는 합성수지의 일반적인 특성으로 옳은 것은?,1,흡수성과 투수성이 적다.,"내열성, 내화성이 크다.",강성이 크고 탄성계수가 강재보다 크다.,마모가 크고 탄력성이 작다.,Interior Architecture and Design,0.3
한국전통목구조에 대한 설명으로 옳은 것은?,3,3량집구조는 한국건축에 가장 많이 사용된 구조이다.,부석사 무량주선과 수덕사 대웅전은 7량집구조이다.,도리수와 건축규모는 비례하지 않는다.,한국전통건축물은 일반적으로 짝수의 도리를 가지고 있다.,Interior Architecture and Design,0.3
단순하며 깔끔한 느낌을 주며 창 이외에 칸막이 스크린으로도 효과적으로 사용할 수 있는 것으로 쉐이드(shade)라고도 불리우는 것은?,1,롤 블라인드(roll blind),로만 블라인드(roman blind),버티컬 블라인드(vertical blind),베네시안 블라인드(venetian blind),Interior Architecture and Design,0.3
서양 건축의 시대순에 따라 올바르게 나열된 것은?,4,비잔틴 - 로코코 - 로마 - 르네상스,바로크 - 로마 - 이집트 - 비잔틴,이집트 - 바로크 - 로마 - 르네상스,이집트 - 로마 - 비잔틴 - 바로크,Interior Architecture and Design,0.3
종교시설의 집회실 바닥면적이 200m2 이상인 경우의 최소 반자높이는?,4,2.1m,2.5m,3.0m,4.0m,Interior Architecture and Design,0.3019
실내음향설계에 관한 설명으로 옳지 않은 것은?,3,바해가 되는 소음이나 진동을 차단하도록 한다.,"실내에 반향(echo), 음의 집중, 음의 그림자 등이 발생하지 않도록 한다.",직접음과 반사음의 시간차를 가능한 크게 하여 충분한 음 보강이 되도록 한다.,강연이나 연극 등 언어를 주사용 목적으로 할 경우 잔향시간은 비교적 짧게 처리한다.,Interior Architecture and Design,0.3043
"강도, 경도, 비중이 크며 내화적이고 석질이 극히 치밀하여 구조용 석재 또는 장식재로 널리 쓰이는 것은?",4,화강암,응회암,캐스트스톤,안산암,Interior Architecture and Design,0.3077
