question,answer,A,B,C,D,Category,Human Accuracy
헥사메틸렌디아민(H2N(CH2)6NH2)과 아디프산(HOOC(CH2)4COOH)이 반응하여 고분자가 생성되는 반응을 무엇이라 하는가?,4,Addition,Synthetic resin,Reduction,Condensation,Chemistry,0.6444
Polarogram으로부터 얻을 수 있는 정보에 대한 설명으로 틀린 것은?,2,확산 전류는 분석 물질의 농도와 비례한다.,반파 전위는 금속의 리간드의 영향을 받지 않는다.,확산 전류는 한계 전류와 잔류 전류의 차이를 말한다.,반파 전위는 금속 이온과 착화제의 종류에 따라 다르다.,Chemistry,0.6446
산화ㆍ환원 적정에서 널리 쓰이는 MnO4- 용액에 대한 설명 중 틀린 것은?,2,어두운 속에 보관해야 한다.,모은 산 용액에서 안정하다.,용액 내에서 고체가 보이면 거르기와 재표준화를 하여야 한다.,MnO4 용액은 끓여서는 안된다.,Chemistry,0.6452
탄산음료수의 병마개를 개방하면 왜 거품(기포)이 솟아오르는가?,4,수증기가 생기기 때문이다.,이산화탄소가 분해하기 때문이다.,온도가 올라가게 되어 용해도가 증가하기 때문이다.,액체 위의 압력이 줄어들어 용해도가 줄기 때문이다.,Chemistry,0.6452
원자 분광법에서 시료 형태에 따른 시료 도입방법으로 적절치 않은 것은?,3,고체 : 직접 주입,용액 : 기체 분무화,고체 : 초음파 분무화,전도성 고체 : 글로우 방전 튕김,Chemistry,0.6453
"H2 4g과 N2 10g, O2 40g으로 구성된 혼합가스가 있다. 이 가스가 25℃, 10리터의 용기에 들어 있을 때 용기가 받는 압력(atm)은?",2,7.39,8.82,89.41,213.72,Chemistry,0.6467
분자의 형광 및 인광에 대한 설명으로 틀린 것은?,4,형광은 들뜬 단일항 상태에서 바닥의 단일항 상태에로의 전이이다.,인광은 들뜬 삼중한 상태에서 바닥의 단일항 상태에로의 전이이다.,인광은 일어날 가능성이 낮고 들뜬 삼중항 상태의 수명은 꽤 길다.,인광에서 스핀이 짝을 이루지 않으면 분자는 들뜬 단일항 상태로 있다.,Chemistry,0.6470999999999999
전하를 띠지 않는 중성분자들은 이온세기가 0.1M 보다 작을 경우 활동도 계수(activity coefficient)를 얼마라고 할 수 있는가?,4,0,0.1,0.5,1,Chemistry,0.6470999999999999
"0.1M 약염기 B 100mL 수용액에 0.1 M HCl 50mL 수용액을 가했을 때의 pH는? (단, Kb= 2.6 × 10-6 이고 Kw = 1.0 × 10-14 이다.)",3,5.59,7.00,8.41,9.18,Chemistry,0.6470999999999999
위험물안전관리법에 대한 내용으로 옳지 않은 것은?,1,유해성이 있는 화학물질로서 환경부장관이 정하여 고시한 유독물질을 다루는 법이다.,위험물은 인화성 또는 발화성 등의 성질을 가지는 것으로 대통령령으로 정한 물질이다.,위험물의 저장·취급 및 운반과 이에 따른 안전관리에 관한 사항을 규정함으로써 위험물로 인한 위해를 방지하여 공공의 안전을 확보함을 목적을 제정한 법이다.,위험물에 대한 효율적인 안전 관리를 위하여 유사한 성상끼리 묶어 제1류~제6류로 구별하고 각 종류별로 대표적인 품명과 그에 따른 지정 수량을 정한다.,Chemistry,0.6491
액체크로마토그래피에서 주로 이용되는 기울기용리(gradient elution)에 대한 설명으로 틀린 것은?,3,용매의 혼합비를 분석 시 연속적으로 변화시킬 수 있다.,분리시간을 크게 단축시킬 수 있다.,극성이 다른 용매는 사용 할 수 없다.,기체크로마토그래피의 온도변화 분석과 유사하다.,Chemistry,0.65
KH2PO4와 KOH로 구성된 혼합용액의 전하균형식으로 옳은 것은?,1,[H+]+[K+]=[OH-]+[H2PO4-]+2[HPO42-]+3[PO43-],2[H+]+[K+]=[OH-]+[H2PO4-]+2[HPO42-]+3[PO43-],[H+]+[K+]=[OH-]+[H2PO4-]+[HPO42-]+3[PO43-],2[H+]+[K+]=[PO43-],Chemistry,0.65
일반적으로 사용되는 기체크로마토그래피의 검출기 중 보편적으로 사용되는 검출기가 아닌 것은?,1,Refractive index detector(RI),Flame ionization detector(FID),Electron capture detector(ECD),Thermal conductivity detector(TCD),Chemistry,0.6507999999999999
핵자기공명 분광학에서 이용하는 파장은?,3,적외선,자외선,라디오파,microwave(마이크로웨이브),Chemistry,0.6515000000000001
X-선 형광법의 장점에 대한 설명으로 틀린 것은?,3,스펙트럼이 비교적 단순하다.,시료 손상 없이 분석이 가능하다.,원자방출 분광법보다 강도가 좋다.,분석과정이 수분 이내로 빠르다.,Chemistry,0.6522
메탄 2.80g 에 들어 있는 메탄 분자수는 얼마인가?,2,1.05 x 1022 분자,1.05 x 1023 분자,1.93 x 1022 분자,1.93 x 1023 분자,Chemistry,0.6522
화학물질의 분류·표시 및 물질안전보건자료에 관한 기준상 화학물질의 정의는?,1,원소와 원소간의 화학반응에 의하여 생성된 물질을 말한다.,두 가지 이상의 화학물질로 구성된 물질 또는 용액을 말한다.,순물질과 혼합물을 말한다.,동소체를 말한다.,Chemistry,0.6525
난용성 고체염인 BaSO4로 포화된 수용액에 대한 설명으로 틀린 것은?,2,BaSO4 포화수용액에 황산 용액을 넣으면 BaSO4 가 석출된다.,BaSO4 포화수용액에 소금물을 첨가 시에도 BaSO4 가 석출된다.,BaSO4 의 Ksp 는 온도의 함수이다.,BaSO4 포화수용액에 BaCl2 용액을 넣으면 BaSO4 가 석출된다.,Chemistry,0.6537999999999999
폴라그래피에 대한 설명으로 틀린 것은?,4,폴라그래피의 질량이동은 확산에 의해서만 일어난다.,확산전류는 분석물의 농도에 비례하므로 정량분석이 가능하다.,폴라그래피에서 사용하는 적하수은 전극은 새로운 수은적극 표면이 계속적으로 생성된다.,수은은 쉽게 산화되지 않으므로 적하수은 전극은 산화전극으로 널리 사용된다.,Chemistry,0.6552
검·교정 대상 기구가 아닌 것은?,4,피펫,뷰렛,부피 플라스크,삼각 플라스크,Chemistry,0.6552
"25℃에서 0.028M 의 NaCN 수용액의 pH 는 얼마인가? (단, HCN 의 Ka = 4.9×10-10이다.)",1,10.9,9.3,3.1,2.8,Chemistry,0.6563
농도(Concentration)에 대한 설명으로 옳은 것은?,1,몰랄 농도(m)는 온도에 따라 변하지 않는다.,몰랄 농도는 용액 1kg 중 용질의 몰수이다.,몰 농도(M)는 용액 1kg 중 용질의 몰수이다.,몰 농도는 온도에 따라 변하지 않는다.,Chemistry,0.6570999999999999
X-선 형광법(XRF)은 시료 중의 금속 성분을 정성ㆍ정량 분석할 수 있다. 이에 대한 설명 중 틀린 것은?,1,XRF는 수소와 불활성 기체를 제외한 모든 성분을 분석할 수 있다.,XRF는 AAS나 lCP-AES와 같은 시료 전처리를 필요로 하지 않는다.,XRF로 분석시 높은 정확도를 얻기 위해서는 시료의 매트릭스와 유사한 표준물질로 분석해야만 한다.,XRF는 비파괴시험의 대표적인 예로서 시료 중의 대략적인 조성을 확인하고 screening 하는데 사용된다.,Chemistry,0.6570999999999999
정량분석 과정에 해당하지 않는 것은?,2,부피분석,관능기 무게,무게분석,기기분석,Chemistry,0.6585
한 원소의 화학적 성질을 주로 결정하는 것은?,4,원자번호,원자량,전자의 수,제일 바깥 전자껍질의 전자수,Chemistry,0.6591
알칼리 금속에 대한 설명으로 틀린 것은?,4,공기 중에서 쉽게 산화되어 금속광택을 잃는다.,원자가전자가 1개이므로 +1가의 양이온이 되기 쉽다.,할로겐원소와 직접 반응하여 할로겐화합물을 만든다.,염소와 1:2 화합물을 형성한다.,Chemistry,0.66
분광광도법에서 시약 바탕(reagent blank)측정의 주 사용 목적은?,1,시약 또는 오염물질로 의한 흡수의 보정,시약의 순도 확인,분광광도계의 교정(calibration),검출기의 감도 시험,Chemistry,0.6607999999999999
실험실에서 유해 화학물질에 대한 안전 조치로 틀린 것은?,2,산은 물에 가하면서 희석한다.,과염소산은 유기화합물을 보호액으로 하여 저장한다.,독성 물질을 취급할 때는 체내에 들어가는 것을 막는 조치를 취한다.,강산과 강염기는 공기 중 수분과 반응하여 치명적 증기를 생성하므로 사용하지 않을 때는 뚜껑을 닫아 놓는다.,Chemistry,0.6609999999999999
첨전적정에서 종말점을 검출하는 데 일반적으로 사용하는 사항으로 거리가 먼 것은?,4,전극,지시약,빛의 산란,리트머스 시험지,Chemistry,0.6613
갈바니 전지(galvanic cell)에 대한 설명으로 틀린 것은?,2,볼타 전지는 갈바니 전지의 일종이다.,전기에너지를 화학에너지로 바꾼다.,"한 반응물은 산화되어야 하고, 다른 반응물은 환원되어야 한다.",연료 전지는 전기를 발생하기 위해 반응물을 소모하는 갈바니 전지이다.,Chemistry,0.6615000000000001
시차열분석법(Differential Thermal Analysis; DTA)에 대한 설명으로 틀린 것은?,2,DTA는 시료와 기준물을 가열하면서 이 두 물질의 온도 차이를 온도 함수로 측정하는 방법이다.,시차열분석도(DTA thermogram)에서 봉우리 면적은 물리·화학적 엔탈피 변화에만 관계된다.,"DTA로 중합체를 분석할 때, 유리 전이 온도의 기준선 변화는 상평형에 따른 열용량의 변화에 기인된 것이다.",중합체의 결정형성은 발열과정으로서 시차열분석도(DTA thermogram)에서 최대 봉우리로 나타난다.,Chemistry,0.665
밸리데이션에서 사용하는 각 용어에 대한 설명으로 틀린 것은?,3,시험방법 밸리데이션 : 의약품 등 화학제품의 품질관리를 위한 시험방법의 타당성을 미리 확인하는 과정,확인시험 : 검체 중 분석대상 물질을 확인하는 시험으로 물리화학적 특성을 표준품의 특성과 비교하는 방법을 일반적으로 사용,역가시험 : 검체 중에 존재하는 분석 대상 물질의 역가를 정확하게 측정하는 것으로 주로 정성분석을 사용,순도시험 : 검체 중 불순물의 존재 정도를 정확하게 측정하는 시험으로 한도시험이 있음,Chemistry,0.665
원자화 방법 중 불꽃 원자화 광원과 비교한 플라스마 원자화 광원의 장점에 대한 설명으로 가장 옳은 것은?,2,원자 및 분자 밀도가 높다.,원자화 온도가 높아 원자화 효율이 좋다.,전자 밀도가 낮다.,시료 원자가 플라스마 관찰 영역에 도달할 때 체류시간이 짧다.,Chemistry,0.6667000000000001
"pH 10인 완충 용액에서 0.0360 M Ca2+ 용액 50.0mL를 0.0720M EDTA로 적정할 경우에 당량점에서의 칼슘 이온의 농도 [Ca2+]는 얼마인가? (단, 조건 형성 상수(conditional formation constant) Kㆍf값은 1.34×1010이다.)",2,0.0240M,1.34×10-6 M,1.64×10-6 M,1.79×10-12 M,Chemistry,0.6667000000000001
"0.2cm 셀에 들어 있는 1.03 ×10-4M Perylene 용액의 440nm에서의 퍼센트 투광도는? (단, Perylene의 몰흡광계수는 440nm에서 34000M-1cm-1이다)",2,15%,20%,25%,30%,Chemistry,0.6667000000000001
시차 주사 열량법(Differential Scanning Calorimetry; DSC)에 대한 설명 중 틀린 것은?,4,기기의 보정은 용융열을 이용하여 실시한다.,탈수(Dehydration)반응은 흡열 피크를 갖는다.,온도를 변화시킬 때 시료와 기준 물질 간의 흘러들어간 열량의 차이를 측정한다.,발열 피크는 기준선에서 아래로 오목한 형태로 나타난다.,Chemistry,0.6667000000000001
UV-B를 차단하기 위한 햇볕차단제의 흡수 스펙트럼으로부터 280nm 부근의 흡광도가 0.38이었다면 투과되는 자외선 분율은?,1,42%,58%,65%,73%,Chemistry,0.6667000000000001
강산인 0.1M 질산 수용액의 pH는 얼마인가?,2,0.1,1,2,3,Chemistry,0.6667000000000001
주어진 온도에서 N2O4(g) ⇄ 2NO2(g)의 계가 평형상태에 있다. 이 때 계의 압력을 증가시키면 반응이 어떻게 진행되겠는가?,4,정반응과 역반응의 속도가 함께 빨라져서 변함없다.,평형이 깨어지므로 반응이 멈춘다.,정반응으로 진행된다.,역반응으로 진행된다.,Chemistry,0.6667000000000001
전지에 대한 설명 중 틀린 것은?,4,불타전지는 자발적으로 작동되는 전기화학 전지이다.,전지에서 산화가 일어나는 전극에서는 전자를 낸다.,볼타전지에서 산화가 일어나는 전극은 아연전극이다.,전해전지에서 산화환원반응을 일어나게 하기 위해서는 전기에너지가 필요 없다.,Chemistry,0.6667000000000001
FT-IR 기기와 관련 없는 장치는?,2,광원장치,단색화 장치,광검출기,미켈슨 인터페로미터,Chemistry,0.6667000000000001
"11.99g의 염산이 녹아있는 5.48M 염산 용액의 부피는 몇 mL인가? (단, 염산의 분자량은 36.45이다.)",4,12.5,17.8,30.4,60.0,Chemistry,0.6667000000000001
적외선흡수분광법에서 적외선을 가장 잘 흡수할 수 있는 화학종은?,2,O2,HCl,N2,Cl2,Chemistry,0.6667000000000001
유도 결합 플라스마(ICP) 방출분광법의 특징에 대한 설명으로 틀린 것은?,2,고분해능,높은 세기의 미광 복사선,정밀한 세기 읽기,빠른 신호 획득과 회복,Chemistry,0.6667000000000001
전자들이 바닥상태에 있다고 가정할 때 질소원자에 대한 전자배치로 옳은 것은?,3,1s22s12p1,1s22s22p6,1s22s22p3,1s22s23p3,Chemistry,0.6667000000000001
포도당의 분자식은 C6H12O6이다. 각 원소의 질량백분율이 옳게 짝지어진 것은?,1,C-40%,H-12%,O-46%,O-64%,Chemistry,0.6667000000000001
"Cd | Cd2+(0.0100M) ∥ Cu2+(0.0100M) | Cu전지의 저항이 3.0Ω이라고 가정하고 0.15A 전류를 생성시키려고 할 때 필요한 전위는 약 몇 V인가? (단, Cd2+의 표준환전전위=-0.403V이고, Cu2+의 표준환원전위=0.377V이다.)",1,0.29,0.37,0.59,0.74,Chemistry,0.6667000000000001
"위험물안전관리법령상 위험물주유취급소에 설치하는 고정주유설비 또는 고정급유설비의 주유관의 길이는 몇 m 이내로 하여야 하는가? (단, 선단의 개폐밸브를 포함하되 현수식은 제외한다.)",2,3,5,8,10,Chemistry,0.6667000000000001
0.10M KNO3와 0.1M Na2SO4 혼합용액의 이온세기는 얼마인가?,1,0.40,0.35,0.30,0.25,Chemistry,0.6667000000000001
유도결합플라즈마 광원인 토치(torch)의 불꽃에서 운도 분포를 적절하게 나타낸 것은?,3,유도코일 근처에서 온도가 가장 낮다.,불꽃의 제일 앞쪽에서 온도가 가장 높다.,불꽃의 앞 끝으로부터 유도코일로 갈수록 온도는 높아진다.,불꽃의 제일 앞 끝과 유도코일의 중간지점 근처에서 온도가 가장 높다.,Chemistry,0.6667000000000001
원소의 성질을 설명한 것으로 틀린 것은?,4,"0족 원소들은 불활성, 불연성이며 상온에서 기체이다.",1A족 원소들은 금속이며 염기성을 띤다.,5A족에 속하는 질소(N)는 매우 다양한 산화수를 가진다.,7A족은 할로겐족으로서 반응성이 크며 +1의 산화수를 가진다.,Chemistry,0.6667000000000001
갈바니 전지(galcanic cell)의 염다리에 관한 설명 중 틀린 것은?,3,"염다리는 KCl, KNO3, NH4Cl과 같은 염으로 채워져 있다.",염다리를 통하여 갈바니 전지는 전체적으로 전기적 중성이 유지된다.,염다리의 염용액 농도는 매우 낮다.,염다리에는 다공성 마개가 있어 서로 다른 두 용액이 서로 섞이는 것을 방지한다.,Chemistry,0.6667000000000001
물질안전보건자료(MSDS) 구성항목이 아닌 것은?,2,화학제품과 회사에 관한 정보,화학제품의 제조방법,취급 및 저장방법,유해·위험성,Chemistry,0.6683
분석결과의 정밀성과 가장 밀접한 것은?,3,검출한계,특이성,변동계수,직선성,Chemistry,0.6701
2.9g 뷰테인의 완전연소 반응으로 생성되는 이산화탄소의 부피(L at STP)는?,3,0.72,0.96,4.48,8.96,Chemistry,0.6709999999999999
적외선 분광법으로 검출되지 않는 비활성 진동 모드는?,1,CO2의 대칭 신축 진동,CO2의 비대칭 신축 진동,H2O의 대칭 신축 진동,H2O의 비대칭 신축 진동,Chemistry,0.6714
기체 크로마토그래피(GC) 분석 시 주입된 시료의 일부분만 분석하고 남은 시료를 우회시켜 배출하는 장치의 소모품은?,2,기체 샘-방지 주사기(Gas-tight syringe),분할 벤트 포집장치(Split vent trap),보호칼럼(Guard column),분리막 디스크(Septum disc),Chemistry,0.6718999999999999
"에탄올 50mL를 물 100mL과 혼합한 에탄올 수용액의 질량백분율은? (단, 에탄올의 비중은 0.79 이다.)",1,28.3,33.3,50.0,40.5,Chemistry,0.6723
"원자나 분자의 흡수 스펙트럼을 써서 정량 분석을 하고자 스펙트럼을 얻어서 그림으로 나타낼 때 일반적으로 가로축에는 파장을 나타내지만, 세로축으로서 거의 쓰이지 않는 것은?",1,투과한 빛살의 세기,투광도의 -log값,흡광도,투광도,Chemistry,0.6724
분말소화기의 종류와 소화약제의 연결로 틀린 것은?,4,제1종 - 탄산수소나트륨,제2종 - 탄산수소칼륨,제3종 - 제1인산암모늄,제4종 – 요소와 탄산수소나트륨,Chemistry,0.6726000000000001
벤젠의 반응에서 소량의 철의 존재하에서 벤젠과 염소가스를 반응시키면 수소 원자와 염소 원자의 치환이 일어나 클로로벤젠이 생기는 반응을 무엇이라 하는가?,3,니트로화,술폰화,할로겐화,알킬화,Chemistry,0.6727
"500mL의 물을 증발시키는데 필요한 열은 얼마인가? (단, 물의 증발열은 40.6kJ/mol 이다.)",2,222kJ,1128kJ,2256kJ,20300kJ,Chemistry,0.6733
13C-NMR의 특징에 대한 설명으로 틀린 것은?,1,H-NMR보다 검출이 매우 용이하다.,분자골격에 대한 정보를 얻을 수 있다.,화학적 이동이 넓어서 봉우리의 겹침이 적다.,탄소들 사이의 짝지음이 잘 일어나지 안는다.,Chemistry,0.6739
HClO4에서 할로겐원소가 갖는 산화수는?,4,+1,+3,+5,+7,Chemistry,0.6744
지정폐기물에 대한 설명으로 잘못된 것은?,1,처리방법으로는 주로 소각과 매립에 의해 처리한다.,폐기물의 종류에 따라 분리수거한 후 주로 위탁처리한다.,지정폐기물 중 가장 많이 발생하는 것은 폐유기용제와 폐유이다.,환경오염이나 인체에 위해를 줄 수 있는 해로운 물질로 대통령령으로 정하는 폐기물이다.,Chemistry,0.675
100 MHz로 작동되는 1H Nuclear Magentic Resonance; NMR에서 TMS로부터 130Hz 떨어져서 공명하는 신호의 화학적 이동값(ppm)은?,2,0.77,1.3,7.7,13.0,Chemistry,0.6757
기체 크로마토그래피 분리법에서 사용되는 운반 기체로 부적당한 것은?,4,He,N2,Ar,Cl2,Chemistry,0.6757
크로마토그래피에서 봉우리 넓힘에 기여하는 요인에 대한 설명으로 틀린 것은?,3,충전입자의 크기는 다중 통로 넓힘에 영향을 준다.,이동상에서의 확산계수가 증가할수록 봉우리 넓힘이 증가한다.,세로확산은 이동상의 속도에 비례한다.,충전입자의 크기는 질량이동계수에 영향을 미친다.,Chemistry,0.6757
NMR에서 흡수봉우리를 관찰해보면 벤젠이나 에틸렌은 δ값이 상당히 큰 값이고 아세틸렌은 작은 쪽에서 나타남을 알 수 있다. 이러한 현상을 설명해주는 인자는?,3,용매효과,입체효과,자기 이방성 효과,McLafferty 이전반응 효과,Chemistry,0.6761
"프탈산수소칼륨(KHP) 시료 2.1283g을 페놀프탈레인 지시약을 사용하여 0.1084N 염기표준용액으로 적정하였더니 종말점에서 42.58mL가 소비되었을 때, 초기 시료 중 KHP의 농도(wt%)는? (단, KHP의 분자량은 204.2 g/mol)",2,34.46,44.29,54.25,64.18,Chemistry,0.6762999999999999
주어진 온도에서 N2O4(g)⇄2NO2(g)의 계가 평형상태에 있다. 이 때 계의 압력을 증가시키면 반응이 어떻게 진행되겠는가?,4,정반응과 역반응의 속도가 함께 빨라져서 변함없다.,평형이 깨어지므로 반응이 멈춘다.,정반응으로 진행된다.,역반응으로 진행된다.,Chemistry,0.6765000000000001
"어떤 화합물의 질량백분율 성분비를 분석했더니, 탄소 58.5%, 수소 4.1%, 질소 11.4%, 산소 26.0%와 같았다. 이 화합물의 실험식은? (단, 원자량은 C 12, H 1, N 14, O 16이다.)",4,C2H5NO2,C3H7NO2,C5H5NO2,C6H5NO2,Chemistry,0.6788
방출분광계의 바람직한 특성이 아닌 것은?,3,고분해능,빠른 신호 획득과 회복,높은 세기의 미광 복사선,정확하고 정밀한 파장 확인 및 선택,Chemistry,0.68
"투과율 눈금 교정 시 인증표준물질을 이용하여 6회 반복 측정한 실험결과 값으로부터 우연불확정도와 전체불확정도를 구하여 측정값으로 옳게 표시한 것은? (단, 평균값 ≒ 18.32%, 표준편차 = 0.011%, 인증표준물질의 불확도 = 0.1%, t값 = 2.65 이다.)",1,18.32% ± 0.1%,18.32% ± 0.2%,18.32% ± 0.3%,18.32% ± 0.4%,Chemistry,0.6806
"수소와 산소 기체를 반응시켜 수증기를 형성하는 다양한 경로를 통해 측정되는 반응열에 대한 설명으로 틀린 것은? (단, 각 경로의 반응열 측정은 동일한 온도에서 측정하였다고 가정한다.)",4,촉매 없이 반응을 천천히 진행시켜 54.6kcal/mol의 반응열을 측정하였다.,스파크를 가하여 폭발적인 반응을 진행시켜 54.6kcal/mol의 반응열을 측정하였다.,"아연 가루를 촉매로 가하여 반응을 빠르게 진행시켰으며, 54.6kcal/mol의 반응열을 측정하였다.","반응기에 백금선을 추가하여 반응을 대용량으로 진행시켰으며, 109.2kcal/mol의 반응열을 측정하였다.",Chemistry,0.6823999999999999
"NH4+ 의 Ka= 5.69×10-10일 때 NH3의 염기 해리 상수(Kb)는? (단, Kw= 1.00 × 10-14 이다.)",4,5.69 × 10-7,1.76 × 10-7,5.69 × 10-5,1.76 × 10-5,Chemistry,0.6825
단색화 장치의 하나인 슬릿은 인접 파장을 분리하는 역할을 하는데 이것의 나비를 넓게 할 때 나타나는 현상이 아닌 것은?,4,빛의 양이 너무 많아져 S/N비가 커진다.,공명선의 구별이 어려워진다.,분석 검정선이 굽어진다.,정확도가 증가한다.,Chemistry,0.6829000000000001
크기별 배제(size exclusion)크로마토그래피에 대한 설명으로 틀린 것은?,2,분리 시간이 비교적 짧고 시료 손실이 없다.,이성질체와 같이 비슷한 크기의 시료분리에 적합하다.,거대 중합체나 천연물의 분자량 또는 분자량 분포를 측정할 수 있다.,"분석물과 정지상(stationary phase)사이에 화학적, 물리적 상호작용이 일어나지 않는다.",Chemistry,0.6847
"어떤 화합물이 29.1 wt% Na, 40.5 wt% S, 30.4wt% O를 함유하고 있을 때, 이 화합물의 실험식은? (단, 원자량은 Na: 23.0 amu, S: 32.06 amu, O: 16.0amu이다.)",2,Na2SO2,Na2S2O3,NaS2O3,Na2S2O4,Chemistry,0.6858
질량분석계의 질량분석 장치를 이용하는 방법에 해당되지 않는 분석기는?,1,원도 질량 분석기,사중극자 질량 분석기,이중 초정 질량 분석기,자기장 부채꼴 질량 분석기,Chemistry,0.6862999999999999
530nm 파장을 갖는 빛의 에너지보다 3배 큰 에너지의 빛의 파장은 약 얼마인가?,1,177nm,226nm,590nm,1590nm,Chemistry,0.6875
유기화합물에 대한 설명으로 틀린 것은?,4,벤젠은 방향족 탄화수소이다.,포화 탄화수소는 다중 결합이 없는 탄화수소를 말한다.,알데히드는 알코올을 산화시켜 얻을 수 있다.,물과는 달리 알코올은 수소결합을 하지 못한다.,Chemistry,0.6883
사중극자 질량분석관에서 좁은 띠 필터로 되는 경우는?,3,고질량 필터로 작용하는 경우,저질량 필터로 작용하는 경우,고질량과 저질량 필터가 동시에 작용하는 경우,"고질량 필터를 먼저 작용시키고, 그 다음 저질량 필터를 작용하는 경우",Chemistry,0.6884999999999999
액체 크로마토그래피 컬럼의 단수(number of plates) N만을 변화시켜 분리능(Rs)을 2배로 증가시키기 위해서는 어떻게 하여야 하는가?,3,단수 N이 2배로 증가해야 한다.,단수 N이 3배로 증가해야 한다.,단수 N이 4배로 증가해야 한다.,단수 N이 √n배로 증가해야 한다.,Chemistry,0.6892
실험실 환경에 대한 설명으로 틀린 것은?,2,환기 장치 가동 시 실험자가 소음으로 지장을 받지 않도록 가능한 한 90dB이하가 되도록 해야 한다.,분석용 가스 저장능력은 가스의 종류와 무관하게 저장분의 1.0배 이하로 하여야 한다.,분석실 내 배수관의 재질은 가능한 한 산성이나 알칼리성 물질에 잘 부식되지 않는 재질을 선택하여야 한다.,기기 분석실에 안정적인 전원을 공급할 수 있도록 무정전 전원 장치(UPS) 또는 전압 조정 장치(AVR)를 설치해야 한다.,Chemistry,0.6901
"15℃에서 물의 이온화상수가 0.45 ×10-14일 때, 15℃ 물의 H3O+ 농도(M)는?",3,1.0 × 10-7,1.5 × 10-7,6.7 × 10-8,4.2 × 10-15,Chemistry,0.6903
어떤 방사능 폐기물에서 방사능 정도가 12차 반감기가 지난 후에 비교적 무해하게 될 것이라고 가정한다. 이 기간 후 남아 있는 방사성 물질의 비는?,2,0.0144%,0.0244%,0.0344%,0.0444%,Chemistry,0.6912999999999999
전형적인 분광기기는 일반적으로 5개의 부분장치로 이루어져 있다. 이에 해당하지 않는 것은?,3,광원,파장 선택지,기체 도입기,검출기,Chemistry,0.6914
용액의 조성을 기술하는 방법에 대한 설명 중 틀린 것은?,4,질량 퍼센트 : 용액 내에서 각 성분 물질의 질량 퍼센트로 정의한다.,몰농도 : 용액 1L 당 용질의 몰수로 정의한다.,몰랄농도 : 용매 1Kg 당 용질의 몰수로 정의한다.,몰분율 : 혼합물에서 한 성분의 몰분율이란 그 성분의 몰수를 해당 성분을 제외한 나머지 성분 전체의 몰수로 나눈 것이다.,Chemistry,0.6923
진한 염산에 HCl(분자량 36.46)이 무게비로 37.0wt% 있다. 이 염산의 밀도가 1.19g/mL 라면 몰 농도는 약 얼마인가?,2,6.1 M,12.1 M,18.1 M,24.1 M,Chemistry,0.6923
위험물안전관리법 시행령상 제1류 위험물과 가장 유사한 화학적 특성을 갖는 위험물은?,4,제2류 위험물,제4류 위험물,제5류 위험물,제6류 위험물,Chemistry,0.6931
분진 폭발을 일으키는 금속분말이 아닌 것은?,2,마그네슘,백금,티타늄,알루미늄,Chemistry,0.6940999999999999
전자궤도의 d 오비탈에 들어갈수 있는 전자의 총수는?,3,2,6,10,14,Chemistry,0.6944
HPLC의 장비 및 소모품에 대한 설명으로 틀린 것은?,3,시료 주입용 주사기:시험 횟수와 바늘의 마모상태를 고려하여 교체주기를 결정해야한다.,HPLC 검출기 램프:예상하지 못한 상황에 대비하여 여분의 램프를 준비해 놓아야 한다.,HPLC 펌프:펌프 출력에 펄스가 없을 경우 교체한다.,HPLC 보호컬럼:주기적 교체를 통해 분석컬럼의 수명을 늘릴 수 있다.,Chemistry,0.6947
원자흡수분광법(AAS)에서 불꽃으로 사용되는 가스를 짝지은 것이다. 이 중 사용되지 않는 것은?,4,천연가스-공기,아세틸렌-산화이질소,수소-공기,수소-산화이질소,Chemistry,0.6957
의약품 제조 및 품질관리에 관한 규정상 시험방법 밸리데이션을 생략할 수 있는 품목으로 틀린 것은?,3,대한민국약전에 실려 있는 품목,식품의약품안전처장이 기준 및 시험방법을 고시한 품목,밸리데이션을 실시한 품목과 주성분의 함량은 동일하나 제형만 다른 품목,"원개발사의 시험방법 밸리데이션 자료, 시험방법 이전을 받았음을 증빙하는 자료 및 제조원의 실험실과의 비교시험 자료가 있는 품목",Chemistry,0.6962999999999999
염화나트륨 용액을 전기분해할 때 일어나는 반응이 아닌 것은?,2,양극에서 Cl2 기체가 발생한다.,음극에서 O2 기체가 발생한다.,양극은 산화반응을 한다.,음극은 환원반응을 한다.,Chemistry,0.6970000000000001
전형적인 분광기기의 구성장치가 아닌 것은?,1,분리용 관,복사선 검출기,안정한 복사에너지 광원,제한된 스펙트럼 영역을 제공하는 장치,Chemistry,0.6977
원자분광법의 시료도입방법 중 고체시료에 전처리 없이 직접 사용할 수 있는 방법은?,3,기체 분무화법,수소화물 생성법,레이저 증발법,초음파 분무화법,Chemistry,0.6981
밸리데이션 대상이 되는 시험 종류에 대한 설명으로 옳지 앟은 것은?,3,확인시험은 검체 중 분석대상물질을 확인하기 위한 것이다.,불순물시험은 검체 중에 존재하는 불순물의 한도시험 또는 정량시험이 될 수 있다.,한도시험과 정량시험에 요구되는 밸리데이션 항목은 같다.,정량시험은 특정 검체 중의 분석대상물질을 측정하기 위한 것이다.,Chemistry,0.6990000000000001
Rutherford의 알파입자 산란실험을 통하여 발견한 것은?,4,전자,전하,양성자,원자핵,Chemistry,0.6990000000000001
