question,answer,A,B,C,D,Category,Human Accuracy
산화성 액체 위험물의 소화시 가장 위험한 요인은?,2,액체의 기포 발생,발화로 인한 화상,포스겐가스의 발생,부식성에 의한 피해,Public Safety,0.2
CH3COCH3로 나타내는 위험물의 명칭은?,2,에틸알코올,아세톤,초산메틸,메탄올,Public Safety,0.2
인화성액체 위험물의 화재예방으로 가장 적절하지 않은 것은?,2,산화제와의 접촉을 피한다.,증기는 공기와 혼합시 폭발하므로 환기한다.,정전기 불꽃의 발생을 방지한다.,가연성 액체는 인화점 이하로 유지하여 저장한다.,Public Safety,0.2
표준상태에서 2㎏ 의 이산화탄소가 소화약제로 방사될 경우 부피( ℓ )는?,4,1.018,10.18,101.8,"1,018",Public Safety,0.2
"특정소방대상물 중 근린생활시설(일반목욕장 제외), 의료시설, 복합건축물 등은 연면적 몇[m2] 이상인 경우에 자동화재탐지 설비를 설치하여야 하는가?",2,400m2,600m2,"1,000m2","3,500m2",Public Safety,0.2
이산화탄소 소화약제의 저장용기의 설치 기준 중 고압식 저장용기의 충전비는?,2,1.34 이상 1.5 이하,1.5이상 1.9 이하,1.1 이상 1.9 이하,1.8 이상,Public Safety,0.2
코크스 또는 금속분의 연소를 무슨 연소라고 하는가?,4,분해연소,증발연소,자기연소,표면연소,Public Safety,0.2
분무상태를 만드는 방법에 따라 물분무 헤드를 구분할 때 적당하지 않은 것은?,4,분사형,충돌형,슬리트형,리프트형,Public Safety,0.2
대형수동식소화기의 능력단위를 바르게 설명한 것은?,3,"A급 5단위 이상, B 급 10단위 이상","A급 10단위 이상, B 급 15단위 이상","A급 10단위 이상, B 급 20단위 이상","A급 20단위 이상, B 급 30단위 이상",Public Safety,0.2
수동식소화기의 소화능력 시험에 관한 기준 중 옳은 것은?,4,A급 화재용 소화기의 소화능력 시험은 중유를 대상한다.,B급 화재용 소화기의 소화능력 시험에서 소화는 모형에 불을 붙인 다음 30초 후에 시작한다.,소화기를 조장하는 사람은 안전을 위해서 방화복을 착용한다.,소화기의 소화능력 시험은 무풍상태와 사용상태에서 실시한다.,Public Safety,0.2
특별피난계단의 계단실 및 부속실 제연설비에서 유입공기의 배출방식으로 옳지 않은 것은?,4,수직 풍도에 따른 배출,배출구에 따른 배출,제연설비에 따른 배출,수평 풍도에 따른 배출,Public Safety,0.2
제연설비의 설치장소에 대한 설명으로 틀린 것은?,4,"하나의 제연구역의 면적은 1,000m2 이내로 한다.",거실과 복도를 포함한 통로는 상호 제연구획 한다.,통로상 제연구역은 보행 중심선의 길이가 60m를 초과하지 않도록 한다.,층의 구분이 불분명한 부분은 그 부분을 다른 부분 과 별도로 제연구획을 할 필요가 없다.,Public Safety,0.2
소화용수설비의 가압송수장치 설치에 관하여 바르게 설명한 것은?,4,소화수조 또는 저수조가 지표면으로부터 수조바닥까지의 깊이가 4.0m 이상인 지하에 있는 경우에는 가압송수장치를 설치하여야 한다.,소화수조가 옥상 또는 옥탑의 부분에 설치된 경우에는 지상에 설치된 채수구에서의 압력이 1MPa 이상이 되도록 하여야 한다.,내연기관을 이용하는 것은 금지한다.,가압송수장치 설치시 기동장치로는 보호판을 부착한 기동스위치를 채수구 직근에 설치한다.,Public Safety,0.2
가연성가스의 저장ㆍ취급시설에 설치하는 연결살수설비헤드의 상호간 거리는 얼마인가?,4,2.1m 이하,2.3m 이하,3.0m 이하,3.7m 이하,Public Safety,0.2
자동호재탐지설비를 설치하여야 하는 건축물의 기준으로 옳지 않은 것은?,4,연면적 600m2 이상인 숙박시설,연면적 1000m2 이상인 공동주택,연면적 2000m2 이상인 동식물관련시설,연면적 1500m2 이상인 교육연구시설,Public Safety,0.2
옥외 소화전이 하나의 소방대상물을 포용하기 위하여 4개소에 설치되어 있다. 규정에 적합한 수원의 유효수량은 몇 m3 이상이어야 하는가?,4,5.2,7,10.4,14,Public Safety,0.2
계기압력이 1.2MPa이고 대기압이 96kPa일 때 절대압력은 몇 kPa 인가?,3,1104,1200,1296,108,Public Safety,0.2
"압력 2MPa, 온도 120℃인 공기의 체적이 0.01m3라면 질량은 몇 KG인가? (단, 공기의 지체상수는 287J/KG*K이다.)",3,0.143,0.152,0.177,0.217,Public Safety,0.2
소화약제의 특성에 관한 설명 중 옳은 것은?,2,분말 소화약제는 입도가 클수록 소화효과가 증대된다.,베1종 분말 소화약제는 백색으로 착색되어 있다.,이산화탄소의 3중점은 31℃ 이다.,하론 소화약제 중 하론 2402가 가장 독성이 약하다.,Public Safety,0.2
소방용수시설 중 저수조 설치시 지면으로부터 낙차의 범위로 알맞은 것은?,3,2.5m 이항,3.5m 이하,4.5m 이항,5.5m 이하,Public Safety,0.2
소방기본법령상 구급대의 편성과 운영을 할 수 있는 자와 거리가 먼 것은?,4,소방방재청장,소방본부장,소방서장,시장ㆍ군수,Public Safety,0.2
"안지름이 100mm인 관로를 통하여 온도가 20℃이고, 압력이 220kPa인 조건 하에서 24m/s로 공기를 유동시킬 때 공기의 질량 유량은 약몇 kg/s인가? (단, 공기의 기체상수는 287J/kgㆍK이다.)",2,0.481,0.493,0.505,0.519,Public Safety,0.2
연결살수설비의 설치기준으로 옳은 것은?,2,폐쇄형 헤드를 서용하는 설비의 경우는 송수구 -자동배수밸브 - 체크밸브 - 자동배수밸브 순으로 설치한다.,폐쇄형 헤드 사용시 시험배관 구경은 송수구의 가장 먼 가지배관의 구경과 동일하게 한다.,살수헤드는 폐쇄형 헤드를 사용해야 한다.,송수구의 호스 접결구는 반드시 쌍구형으로 해야 한다.,Public Safety,0.2
화약류취급소에 대한 설명 중 잘못된 것은?,3,"지붕은 슬레이트, 기와 등 불에 타지 않는 재료를 사용하였다.","취급소 문짝 외면에 두께 3mm의 철판을 씌우고, 2중 자물쇠 장치를 하였다.",광업법에 의하여 채광계획인가를 받은 사람이 화약류를 사용할 경우에는 화약류취급소가 필요 없다.,취급소내에 난방장치를 하지 않았다.,Public Safety,0.2
하자보수대상 소방시설 중 하자보수보증기간이 3년인 것은?,3,유도등,비상방송설비,간이스프링클러설비,무선통신보조설비,Public Safety,0.2
경사강하식구조대의 입구틀 및 취부틀의 입구는 지름이 몇 cm 이상의 구체가 통과할 수 있어야 하는가?,3,100,80,50,30,Public Safety,0.2
할로겐화합물 소화약제는 가압용 가스용기내의 가스를 이용하여 소화약제가 방출되도록 한다. 이때 용기 내의 가스로 가장 적합한 것은?,3,NO2,O2,N2,H2,Public Safety,0.2
"소방본부장 또는 소방서장은 건축허가 등의 동의요구서류를 접수한 날부터 며칠 이내에 건축허가 등의 동의여부를 회신하여야 하는가? (단, 허가 신청한 건축물 등의 연면적은 30,000m2 이상 인 경우이다.)",2,7일,10일,14일,30일,Public Safety,0.2
"할론 1301 소화가, CO2 소화기의 소화약제는 소화기 내부에 어떤 상태로 보존되고 있는가?",4,"할론 1301 - 기체, CO2 - 액체","할론 1301 - 액체, CO2 - 기체","할론 1301 - 기체, CO2 - 기체","할론 1301 - 액체, CO2 - 액체",Public Safety,0.2
전문소방시설공사업의 등록을 하고자 할 때 법인의 자본금의 기준은?,2,5천만원 이상,1억원 이상,2억원 이상,3억원 이상,Public Safety,0.2
특정소방대상물의 소방시설에 대하여 설계 ㆍ 시공 또는 감리를 하고자 하는 자는?,3,관할 소방서장에게 소방시설업의 신고를 하여야 한다.,소방방재청장에게 소방시설업의 허가를 받아야 한다.,특별시장ㆍ광역시장 또는 도지사에게 소방시설업의 등록을 하여야 한다.,행정안전부장관에게 소방시설업의 신고를 하여야 한다.,Public Safety,0.2
랙크식 창고에 설치하는 스프링클러 헤드는 천장 또는 각 부분으로부터 하나의 스프링클러헤드까지의 수평거리는 몇 m 이하이어야 하는가?,2,3.2,2.5,2.1,1.5,Public Safety,0.2
"대구경 번컷 혹은 평행공 번컷(cylinder cut, parallel burn cut)의 특징에 대한 설명 중 틀린 것은?",2,과장약시 소결 및 사압현상의 가능성이 높다.,파쇄가 깨끗이 방출되려면 장약공의 중심과 공공의 중심 간의 거리가 공공의 직경의 2.1배 이상이 되도록하여야 한다.,Angle cut(V-cut)에 비해 공수와 폭약소비량이 증가한다.,나선(spiral) 번컷으로 할 경우 자유면의 직경이 커지므로 공간격이 점차 넓어져도 된다.,Public Safety,0.2
소방용수시설로 급수탑을 설치하고자 할 때 개폐밸브의 설치 높이는?,2,지상에서 1.0m 이상 1.5m 이하,지상에서 1.5m 이상 1.7m 이하,지상에서 1.5m 이상 2.0m 이하,지상에서 1.0m 이상 2.5m 이하,Public Safety,0.2
소방시설관리업자의 지위를 승계한 자는 승계한 날로부터 며칠 이내에 시ㆍ도지사에게 신고하여야 하는가?,4,14일 이내,20일 이내,28일 이내,30일 이내,Public Safety,0.2
연결살수설비의 배관에 관한 설치기준에서 맞는 것은?,2,"연결살수설비 전용헤드를 사용하는 경우, 배관의 구경이 50mm일 때 하나의 배관에 부착하는 헤드의 개수는 4개이다.","폐쇄형 헤드를 사용하는 경우, 시험배관은 송수구의 가장 먼 가지배관의 끝으로부터 연결 설치한다.",개방형 헤드를 사용하는 수평주행배관은 헤드를 향하여 상향으로 1/50 이상의 기울기로 설치한다.,가지배관의 배열은 토너멘트방식으로 한다.,Public Safety,0.2
이산화탄소 약제에 의한 소화가 부적합한 장소는 어느 것인가?,4,컴퓨터실,경유 저장실,도서실,니트로셀룰로스 저장실,Public Safety,0.2
콘크리트 측압 산정시 그 영향을 고려하지 않아도 되는 요소는 ?,2,타설 높이,작업하중,타설 속도,철근량,Public Safety,0.2059
분산장약(deck charge)에 관한 설명으로 옳지 않은 것은?,2,발파공내 주상장약(column charge)의 기폭시간을 달리하여 진동을 감소시키는 방법이다.,분할된 폭약 사이의 전색장은 폭약의 직경에 비례하여 실시한다.,습윤된 발파공의 삽입 전색장은 건조한 발파공의 2배 정도로 실시한다.,기폭순서는 상부 자유면에서 가까운 폭약부터 기폭시킨다.,Public Safety,0.2082999999999999
양도ㆍ대여ㆍ설치가 제한되는 위험기계ㆍ기구에 해당되지 않는 것은?,3,보일러,프레스,선반,연삭기,Public Safety,0.2105
스프링클러설비의 송수구 설치기준으로 옳지 않은 것은?,4,지면으로부터 0.5m 이상 1m 이하의 위치에 설치한다.,송수구의 가까운 부분에 자동배수밸브 및 체크밸브를 설치한다.,구경 65㎜ 의 쌍구형으로 한다.,폐쇄형 헤드를 사용하는 설비는 한 층의 바닥면적이 1000m2 가 넘을 때마다 1개 이상 설치 한다.,Public Safety,0.2105
위험물안전관리법상 제3석유류의 정의로 옳은 것은?,3,"중유, 클레오소트유 그 밖에 1기압에서 인화점이 섭씨 21도 이상 70도 미만인 것을 말한다.","등유, 경유 그 박에 1기압에서 인화점이 섭씨 21도 이상 70도 미만인 것을 말한다.","중유, 클레오소트유 그 밖에 1기압에서 인화점이 섭씨 70도 이상 섭씨 200도 미만인 것을 말한다.","등유, 경유, 그 밖에 1기압에서 인화점이 섭씨 70도 이상 섭씨 200도 미만인 것을 말한다.",Public Safety,0.2105
충전탑과 트레이드탑을 비교할 때 트레이드탑의 특징으로 알맞은 것은?,4,압력손실이 적다.,hold up이 적다.,기체 상승속도를 크게 할 수 있다.,부식성 유체에 적합하지 않다.,Public Safety,0.2143
"Mohr-Coulomb 파괴식을 (σ=γ)좌표계에서 도시한 결과 점착력(c)이 10MPa, 내부마차각(ø)이 40°라면 주응력공간(σ1-σ3) 좌표계에 도시하였을 때의 일축압축강도는?",4,10.28MPa,28.28MPa,38.28MPa,42.89MPa,Public Safety,0.2143
유해물질에 대한 허용농도의 정의에서 근로자가 1일 작업 시간동안 잠시라도 노출되어서는 아니되는 허용농도를 설명하는 것은?,3,STEL,TWA,Ceiling 농도,LC50,Public Safety,0.2143
"25℃, 300 kPa의 프로판가스가 부피 40L인 용기에 있다면 프로판가스는 약 몇 kg 인가? (단, 프로판(C3H8)의 분자량은 44이고 일반기체상수는 8315J/kmolㆍK이다.)",4,0.12,0.17,0.19,0.21,Public Safety,0.2143
"기체가 1kg/s의 유속으로 파이프 속을 등온상태로 흐른다. 파이프 내경이 20cm이고 압력이 294Pa 일 때 유속은 약 몇 m/s 인가? (단, 기체상수는 196Nㆍm/kgㆍK이고, 온도는 27℃이다.)",4,5260,5290,6290,6366,Public Safety,0.2143
아세톤의 일반 성질에 관한 설명이다. 틀린 것은?,2,물에 잘 녹는다.,일광에 쪼이면 환원중합된다.,요오드포름 반응을 일으킨다.,아세틸렌을 녹이므로 아세틸렌 저장에 이용된다.,Public Safety,0.2143
열교환기내의 각 장치와 용도(사용목적)가 맞게 연결되어 있는 것은?,2,기화기 - 공급물의 예열,증류탑재비기 - 탑저액의 재증발,증류탑예열기 - 액화가스의 가열기화,증류탑 탑저냉각기 - 탑정증기의 응축,Public Safety,0.2167
"회전중인 연삭숫돌이 근로자에게 위험을 미칠 우려가 있을 때는 덮개를 설치하고 연삭숫돌의 최고 사용 회전속도를 초과하여 사용하게 하여서는 안된다. 연삭숫돌에 덮개를 설치해야 할 대상은? (단, 산업안전보건법에 준함)",3,연삭숫돌의 직경이 3cm 이상인 것,연삭숫돌의 직경이 4cm 이상인 것,연삭숫돌의 직경이 5cm 이상인 것,연삭숫돌의 직경이 9cm 이상인 것,Public Safety,0.2173999999999999
탄산수소나트륨 분말소화약제에서 분말에 습기가 침투하는 것을 방지하기 위해서 사용하는 물질은?,1,스테아린산아연,수산화나트륨,황산마그네슘,인산,Public Safety,0.2173999999999999
화약류 사용장소에서 화약류관리보안책임자의 안전상 지시감독에 따르지 아니한 사람에 대한 처벌은?,3,5년 이하의 징역 또는 1천만원이하의 벌금,3년 이하의 징역 또는 700만원이하의 벌금,2년 이하의 징역 또는 500만원이하의 벌금,300만원의 과태료,Public Safety,0.2221999999999999
