question,answer,A,B,C,D,Category,Human Accuracy
냉각탑의 설명 중 옳은 것은?,2,냉각탑 출구의 수은과 출구공기의 습구온도와의 차를 어프로치(approach)라 한다.,냉각탑의 내부에는 수적이 공기와 접촉하는 면적을 증가시키기 위해 충전재를 설치하고 있다.,냉각탑에서의 보급수량은 일반적으로 순환수량의 10~15%이다.,냉각탑에서는 물이 대기와 직접 접촉하므로 대기중의 아황산가스 등을 흡수하여 알칼리성이 된다.,Refrigerating Machinery,0.3333
"랭킨사이클에서 보일러 입구 엔탈피 192.5kJ/kg, 터빈 입구 엔탈피 3002.5kJ/kg, 응축기 입구 엔탈피 2361.8kJ/kg 일 때 열효율(%)은? (단, 펌프의 동력은 무시한다.)",2,20.3,22.8,25.7,29.5,Refrigerating Machinery,0.3333
"건구온도 10℃, 절대습도 0.003kg/kg인 공기 50m3을 20℃까지 가열하는데 필요한 열량(kJ)은? (단, 공기의 정압비열은 1.01kJ/kgㆍK, 공기의 밀도는 1.2kg/m3이다.)",2,425,606,713,884,Refrigerating Machinery,0.3333
"오토 사이클에서 101.3 kPa, 21℃의 공기가 압축비 7로 압축될 때, 오토 사이클의 효율은? (단, 공기의 비열비 k=1.4로 한다.)",2,98%,54%,46%,86%,Refrigerating Machinery,0.3333
기계적 제어의 요소로서 변위를 공기압으로 변환하는 요소는?,3,다이아프램,벨로즈,노즐플래퍼,피스톤,Refrigerating Machinery,0.3333
"2MPa 압력에서 작동하는 가역 보일러에 포화수가 들어가 포화증기가 되어 나온다. 보일러의 물 1kg당 가한 열량은 약 몇 kJ/kg 인가? (단, 2MPa 압력에서 물의 포화온도는 212.4℃, 포화수 비엔트로피는 2.4473 kJ/kgㆍK, 포화증기 비엔트로피는 6.3408 kJ/kgㆍK이다.)",3,295,827,1890,2423,Refrigerating Machinery,0.3333
흡수식 냉동기의 장점이 아닌 것은?,4,용량제어의 범위가 넓어 폭넓은 용량제어가 가능하다.,부분 부하시의 운전 특성이 우수하다.,압축식이나 터보식 냉동기에 비하여 소음과 진동이 적다.,4℃이하의 낮은 냉수 출구온도를 얻기 쉽다.,Refrigerating Machinery,0.3333
직선 전류에 의해서 그 주위에 생기는 환상의 자계 방향은?,4,전류 방향,전류와 반대 방향,오른손 나사의 진행 방향,오른손 나사의 회전 방향,Refrigerating Machinery,0.3333
"대기압(760mmHg)에서 온도 28℃, 상대습도 50%인 습공기 내의 건공기 분압(mmHg)은 얼마인가? (단, 수증기 포화압력은 31.84mmHg이다.)",4,16,32,372,744,Refrigerating Machinery,0.3333
자연계의 비가역 변화와 관련 있는 법칙은?,3,제 0법칙,제 1법칙,제 2법칙,제 3법칙,Refrigerating Machinery,0.3333
냉동기 운전 중 토출압력이 높아져 안전장치가 작동하거나 냉매가 유출되는 사고시 점검하지 않아도 되는 것은?,4,계통내에 공기혼입 유무,"응축기의 냉각수량, 풍량의 감소여부","응축기와 수액기간, 균압관의 이상여부",유분리기의 이상여부,Refrigerating Machinery,0.3333
논리식 를 간단히 하면?,2,A,B,AB,A + B,Refrigerating Machinery,0.3333
통기설비에서 통기관의 설치 목적은?,4,배수량을 조절하기 위하여,오수의 정화를 위하여,실내의 통기를 위하여,트랩의 봉수를 보호하기 위하여,Refrigerating Machinery,0.3333
"어느 발명가가 바닷물로부터 매시간 1800kJ의 열량을 공급받아 0.5kW 출력의 열기관을 만들었다고 주장한다면, 이 사실은 열역학 제 몇 법칙에 위반 되겠는가?",3,제 0법칙,제 1법칙,제 2법칙,제 3법칙,Refrigerating Machinery,0.3333
온수 난방에서 개방식 팽창탱크에 관한 설명으로 들린 것은?,4,공기빼기 배기관을 설치한다.,4°C의 물을 100°C로 높였을 때 팽창체적비율이 4.3% 정도이므로 이를 고려하여 팽창탱크를 설치한다.,팽창탱크에는 오버 플로우관을 설치한다.,팽창관에는 반드시 밸브를 설치한다.,Refrigerating Machinery,0.3333
"내부에너지가 40kJ, 절대 압력이 200kPa, 체적이 0.1m3, 절 대온도가 300K인 계의 엔탈피는 약 몇 kJ인가?",2,42,60,80,240,Refrigerating Machinery,0.3333
"온수난방장치에서 탱크내의 물이 10000ℓ이고 물의 온도가 각각 10℃, 85℃인 경우, 온수의 팽창량은 약 얼마인가?(단, 물의 비중은 10℃일 때 0.9997, 85℃일 때 0.9686 이다.)",2,229ℓ,321ℓ,354ℓ,423ℓ,Refrigerating Machinery,0.3333
"공기압축기의 입구 공기의 온도와 압력은 각각 27℃, 100kPa 이고 , 체적유량은 0.01 m3/s이다. 출구에서 압력이 400kPa 이고, 이 압축기의 단열효율이 0.8 일 때, 압축기의 소요동력은 약 얼마인가? ( 단, 공기의 정압비열과 기체상수는 각각 1kJ/kgK, 0.287kJ/kgK 이고 , 비열비 K는 1.4이다 .)",3,1.4kW,1.7kW,2.1kW,4.0kW,Refrigerating Machinery,0.3333
"공기 10 kg이 정적 과정으로 20℃에서 250℃까지 온도가 변하였다. 이 경우 엔트로피의 변화는 얼마인가? (단, 공기의 Cv = 0.717 kJ/kgK 이다.)",3,약 2.39 kJ/K,약 3.07 kJ/K,약 4.15 kJ/K,약 5.81 kJ/K,Refrigerating Machinery,0.3333
가스배관의 경로와 위치 선정시 중 틀린 것은?,4,유지관리가 용이할 것,가급적 굴곡이 적고 최단거리로 할 것,열원으로부터 적정 이격거리를 유지할 것,건축물이나 구조물의 기초 하부에 설치할 것,Refrigerating Machinery,0.3333
열역학 과정을 비가역으로 만드는 인자가 아닌 것은?,2,마찰,열의 일당량,유한한 온도 차에 의한 열전달,두 개의 서로 다른 물질의 혼합,Refrigerating Machinery,0.3333
배수관은 피복 두께를 보통 10mm 정도를 표준으로 하여 피복하는데 피복의 주목적은?,3,충격방지,진동방지,방로 및 방음,부식방지,Refrigerating Machinery,0.3333
공기조화방식에 관한 설명 중 옳은 것은?,3,각층 유닛 방식은 층별 부하변동에 대응하기 쉬우나 부분 운전은 어렵다.,유인유닛 방식은 외기 냉방의 효과가 크다.,가변풍량 방식으로 할 경우 최소 풍량 시에 필요한 외기량을 확보하는 것이 중요하다.,가변풍량 방식은 부하변동에 대하여 제어응답이 느리다.,Refrigerating Machinery,0.3333
"이상 오토사이클의 압축초기 공기는 100 kPa, 17℃ 이다. 등적과정에서 700 kJ/kg의 열을 받았다면 사이클의 최고 압력과 온도는 얼마인가? (단, 공기의 비열비 k = 1.4 이고, 정압비열 cp = 1003 J/kg 이다. 이상 오토사이클의 압축비는 8이다.)",4,"4.21 MPa, 1752 K","1.84 MPa, 666.6 K","4.53 MPa, 666.6 K","4.53 MPa, 1643 K",Refrigerating Machinery,0.3333
이상기체에서 내부에너지에대한 설명으로 옳은 것은?,3,압력만의 함수이다.,체적만의 함수이다.,온도만의 함수이다.,엔트로피만의 함수이다.,Refrigerating Machinery,0.3333
단상 교류전력을 측정하는 방법이 아닌 것은?,4,3전압계법,3전류계법,단상전력계법,2전력계법,Refrigerating Machinery,0.3333
"4kg의 공기가 들어 있는 체적 0.4m3의 용기(A)와 체적이 0.2m3인 진공의 용기(B)를 밸브로 연결하였다. 두 용기의 온도가 같을 때 밸브를 열어 용기 A와 B의 압력이 평형에 도달했을 경우, 이 계의 엔트로피 증가량은 약 몇 J/K인가? (단, 공기의 기체상수는 0.287kJ/(kgㆍK)이다.)",3,712.8,595.7,465.5,348.2,Refrigerating Machinery,0.3333
전달함수  를 갖는 회로가 지상 보상회로의 특성을 갖기 위한 조건으로 맞는 것은?,2,a＞b,a＜b,a＞1,b＞1,Refrigerating Machinery,0.3333
경질 염화비닐관의 특성에 해당되지 않는 것은?,2,내식성이 우수하다.,열팽창률이 작다.,가볍고 관의 마찰저항이 적다.,가공성이 우수하다.,Refrigerating Machinery,0.3333
이상기체의 열역학 과정을 일반적으로 Pnv( C는 상수 ) 로 표현할 때 n 에 따른 과정을 설명할 것으로 맞는 것은?,4,n = 0 이면 등온과정,n = 1 이면 정압과정,n = 1.5 이면 등온과정,n = ∞ 이면 정적과정,Refrigerating Machinery,0.3333
냉온수 배관시 유의사항으로 옳지 않은 것은?,3,공기가 체류하는 장소에는 공기빼기밸브를 설치한다.,기계실 내에서는 일정장소에 소동공기빼기밸브를 모아서 설치하고 간접 배수하도록 한다.,자동공기빼기밸브는 배관이 (-)압이 걸리는 부분에 설치한다.,"주관에서의 분기배관은 신축을 흡수할 수 있도록 스위블 이음으로 하며, 공기가 모이지 않도록 구배를 준다.",Refrigerating Machinery,0.3333
고속다기통 압축기의 냉동용량 제어장치는?,4,압축기 회전수를 가감하는 방법,클리어런스 포켓을 이용하는 방법,바이패스에 의한 방법,언로우더에 의한 방법,Refrigerating Machinery,0.3333
열교환기에서 냉수코일 출구측의 공기와 물의 온도차를 6도씨 냉수코일 입구측의 공기와 물의 온도차를 16도씨 라고하면 대수평균 온도차(c)는 약 얼마인가?,4,2.67,8.37,10.0,10.2,Refrigerating Machinery,0.3333
열역학 제1법칙에 관한 설명으로 거리가 먼 것은?,2,열역학적계에 대한 에너지 보존법칙을 나타낸다.,외부에 어떠한 영향을 남기지 않고 계가 열원으로부터 받은 열을 모두 일로 바꾸는 것은 불가능하다.,열은 에너지의 한 형태로서 일을 열로 변환하거나 열을 일로 변환하는 것이 가능하다.,"열을 일로 변환하거나 일을 열로 변환할 때, 에너지의 총량은 변하지 않고 일정하다.",Refrigerating Machinery,0.3333
냉매 R-134a를 사용하는 증기 -압축 냉동사이클에서 냉매의 엔트로피가 감소하는 구간은 어디인가?,4,증발구간,압축구간,팽창구간,응축구간,Refrigerating Machinery,0.3333
온수온도 90℃의 온수난방 배관의 보온재로 부적당한 것은?,4,규산칼슘,퍼얼라이트,암면,경질포옴라버,Refrigerating Machinery,0.3333
위상차가 30°이고 단상 220V 교류전압을 인가했더니 15A의 전류가 흘렀다. 소비전력은 약 몇 [kW] 인가?,2,3.2,2.9,29.1,13.2,Refrigerating Machinery,0.3364999999999999
2단압축 냉동사이클에서 중간냉각기가 하는 역할 중 틀린 것은?,2,저단압축기의 토출가스온도를 낮춘다.,냉매가스를 과냉각시켜 압축비를 낮춘다.,고단압축기로의 냉매액 흡입을 방지한다.,냉매 액을 과냉각시켜 냉동효과를 증대시킨다.,Refrigerating Machinery,0.3389999999999999
"내부에너지가 150㎉/㎏, 압력 2.5㎏/cm2,비체적 0.03m3/㎏일 때 엔탈피는 얼마인가?",2,155.07㎉/㎏,151.8㎉/㎏,148.2㎉/㎏,142.8㎉/㎏,Refrigerating Machinery,0.3389999999999999
정압식 팽창밸브의 설명으로 틀린 것은?,1,부하변동에 따라 자동적으로 냉매 유량을 조절한다.,증발기 내의 압력을 자동으로 항상 일정하게 유지한다.,냉동부하의 변동이 적은 냉동장치에 주로 사용된다.,냉수 브라인 동결방지용으로 사용한다.,Refrigerating Machinery,0.3390999999999999
"불쾌지수를 구하는 공식으로 옳은 것은? (단, t : 건구온도, t' : 습구온도)",1,0.72(t ＋ t') ＋ 40.6,0.85(t ＋ t') ＋ 40.6,0.72(t - t') ＋ 50.6,0.85(t - t') ＋ 50.6,Refrigerating Machinery,0.3393
암모니아 냉매의 성질에서 압력이 상승할 때 성질 변화에 대한 것으로 맞는 것은?,3,증발잠열은 커지고 증기의 비체적은 작아진다.,증발잠열은 작아지고 증기의 비체적은 커진다.,증발잠열은 작아지고 증기의 비체적은 작아진다.,증발잠열은 커지고 증기의 비체적도 커진다.,Refrigerating Machinery,0.3396
열원방식에서 에너지를 선택ㆍ결정할 때 고려되어야 할 사항으로 틀린 것은?,2,에너지원 확보의 안정성,열원기기의 유지ㆍ보수관리 필요성,복합에너지 시스템으로 서 시스템 구축,기기의 용량 분할의 필요성,Refrigerating Machinery,0.3404
공조방식을 분류한 것 중 전공기 방식이 아닌 것은?,2,단일 닥트 방식,유인 유니트 방식,이중 닥트 방식,각층 유니트 방식,Refrigerating Machinery,0.3438
관경 25A(내경 27.6mm)의 강관에 매분 30ℓ/min의 가스를 흐르게 할 때 유속은 약 얼마인가?,4,0.14 m/s,0.34 m/s,0.64 m/s,0.84 m/s,Refrigerating Machinery,0.3438
주파수 80Hz의 사인파 교류의 각속도는?,4,160.2[rad/sec],251.2[rad/sec],461.2[rad/sec],502.4[rad/sec],Refrigerating Machinery,0.3443
피스톤링이 마모되었을 때 일어나는 현상으로 옳은 것은?,1,체적 효율 감소,크랭크실 압력 감소,실린더 냉각,냉동능력 상승,Refrigerating Machinery,0.3448
"열펌프에서 압축기 이론 축동력이 3KW이고, 저온부에서 얻은 열량이 7KW일 때 이론 성적계수는 약 얼마인가?",4,1.43,1.75,2.33,3.33,Refrigerating Machinery,0.3448
"역카르노 사이틀로 작동하는 냉동기가 35마력의 일을 받아서 저온체로부터 25kcal/s의 일을 흡수한다면 고온체로 방출하는 열량은 약 얼마인가? (단, 1마력은 632.3kcal/h로 한다.)",2,21.15kcal/s,31.15kcal/s,41.15kcal/s,61.25kcal/s,Refrigerating Machinery,0.3450999999999999
"가로 50㎝, 세로 75㎝인 평판이 250℃로 가열 되었다 20℃공기가 불어 온다면 열전달은? (단, 열전달 계수는 21.5 ㎉/m2 h℃ 이다.)",2,4945 ㎉/h,1854 ㎉/h,3708 ㎉/h,2472 ㎉/h,Refrigerating Machinery,0.3452
"잘 단열된 노즐로 공기가 운동에너지가 무시될 정도의 매우 낮은 속도 800 kPa, 450 K의 상태로 들어가 150 kPa로 나온다. 노즐 효율은 90%이다. 출구에서 공기의 속도와 온도는? (단, 공기는 이상 기체이며, 정압 비열은 1.004kJ/kg.K, 비열비는 1.4이다.)",4,"17.6 m/s, 279 K","17.6 m/s, 296 K","556 m/s, 279 K","556 m/s, 296 K",Refrigerating Machinery,0.3461999999999999
"에어필터(air filter)의 제진효율에 관한 식으로 올바른 것은? (단, 입구측의 공기 중의 먼지농도 : C1, 출구측 먼지농도 : C2이다.)",3,제진효율 = C2/C1 × 100,제진효율 = C1/C2 × 100,제진효율 = (1 – C2/C1) × 100,제진효율 = (1 – C1/C2) × 100,Refrigerating Machinery,0.3488
어떤 영화관을 냉방하는데 360000kcal/h의 열을 제거해야 한다. 소요동력은 냉동톤당 1PS로 가정하면 이 압축기를 구동하는 약 몇 kW의 전동기를 필요로 하는가?,1,79.8,69.8,59.8,49.8,Refrigerating Machinery,0.3494
2단 압축 냉동기에서 냉매의 응축온도가 38℃일때 수냉식 응축기의 냉각수 입구 및 출구온도가 각각 30℃와 35℃일 때 냉매와 냉각수와의 대수평균온도차를 구하면 얼마인가?,2,4℃,5℃,6.5℃,7.5℃,Refrigerating Machinery,0.35
"팽창 밸브 입구에서 330kcal/kg의 엔탈피를 갖고 있는 냉매가 팽창 밸브를 통과허여 압력이 내려가고 포화액과 포화증기의 혼합물 즉, 습증기가 되었다. 습증기 중의 포화 액의 유량이 7kg/min일 때 전 유출 냉매의 유량은 약 얼마인가? (단, 팽창밸브를 지난 후의 포화액의 엔탈피는 54kcal/kg 건포화증기의 엔탈피는 500kcal/kg 이다.)",2,11.3g/min,18.4g/min,17.4kg/s,19.6kg/s,Refrigerating Machinery,0.35
습공기 선도에 없는 선은?,3,건구온도,엔탈피,수증기 포화압력,상대습도,Refrigerating Machinery,0.3514
0℃의 얼음 1kg을 100℃의 수증기로 바꾸는데 필요한 열은 약 얼마인가?,3,539kcal,640kcal,720kcal,820kcal,Refrigerating Machinery,0.3514
댐퍼 중 대형 덕트에 사용하는 것은?,2,방화댐퍼,다익댐퍼,스플리터댐퍼,볼륨댐퍼,Refrigerating Machinery,0.3519
팽창밸브 선정시 고려할 사항 중 관계 없는 것은?,1,"응축기, 증발기 종류",냉동능력,사용냉매 종류,고저압의 압력차,Refrigerating Machinery,0.3521
"공기 2kg이 300K, 600kPa 상태에서 500K, 400kPa 상태로 가열된다. 이 과정 동안의 엔트로피 변화량은 약 얼마인가? (단, 공기의 정적비열과 정압비열은 각각 0.717kJ/kgK 과 1.004kJ/kgK 로 일정하다.)",4,0.73kJ/k,1.83kJ/k,1.02kJ/k,1.26kJ/k,Refrigerating Machinery,0.3529
