question,answer,A,B,C,D,Category,Human Accuracy
1방향 슬래브에 대하여 배근방법을 옳게 설명한 것은?,4,단변방향으로만 배근한다.,장변방향으로만 배근한다.,단변방향은 부근을 배근하고 장변방향은 주근을 배근한다.,단변방향은 주근을 배근하고 장변방향은 온도철근을 배근한다.,Mechanical Engineering,0.3125
용도에 따른 선의종류에서 가는 1점 쇄선의 용도가 아닌 것은?,4,중심선,기준선,피치선,지시선,Mechanical Engineering,0.3125
"문짝을 상하문틀에 홈파 끼우고, 옆벽에 문짝을 몰아붙이거나 이중벽 중간에 몰아넣는 형태의 문은?",4,회전문,미서기문,여닫이문,미닫이문,Mechanical Engineering,0.3125
"탄성계수 E=200 GPa, 포아송 비 ν =0.3 일 때 전단 탄성계수 G 값은 몇 GPa 인가?",2,66,77,88,99,Mechanical Engineering,0.3125
"길이 L=2.4m, 지름 d=3mm인 강선에 인장하중 P=850N이 작용할 때 강선의 신장량은 몇 cm인가? (단, 강선의 탄성계수 E=210GPa이다.)",3,0.117,0.127,0.137,0.147,Mechanical Engineering,0.3125
"피스톤-실린더로 구성된 용기 안에 들어 있는 100kPa, 20℃ 상태의 질소 기체를 가역 단열압축하여 압력이 500kPa이 되었다. 질소의 정적 비열은 0.745kJ/kg·K이고, 비열비는 1.4이다. 질소 1kg당 압축일은 약 얼마인가?",2,102.7 kJ/kg,127.5 kJ/kg,171.8 kJ/kg,240.5 kJ/kg,Mechanical Engineering,0.3125
"점성계수가 0.2kg/m·s인 유체가 지면과 수평으로 놓인 평판 위를 흐른다. 평판 근방의 속도분포가 v=4.0-100(0.2-y)2일 때 평판면에서의 전단응력은 얼마인가? (단, y[m]는 평판면에 수직방향의 좌표이고, v[m/s]는 평판 근방에서 유체가 흐르는 방향의 속도이다.)",4,80Pa,40Pa,4Pa,8Pa,Mechanical Engineering,0.3125
가공재료의 단면에 수직 방향으로 작용하는 하중은?,3,전단 하중,굽힘 하중,인장 하중,비틀림 하중,Mechanical Engineering,0.3125
가연성가스의 연소와 같은 폭발은 어느 것인가?,3,물리적 폭발,원자 폭발,화학적 폭발,열 폭발,Mechanical Engineering,0.3125
외경이 내경이 2배인 원통 단면의 보에서 최대 전단응력과 평균 전단응력의 비 은?,2,15/28,28/15,14/3,3/14,Mechanical Engineering,0.3137
카바이드 통에서 카바이드를 들어낼 때 사용해야 되는 것은?,3,쇠삽,쇠주걱,모넬메탈,단조용 집게,Mechanical Engineering,0.3157999999999999
스케일(scale)과 베이스(base) 및 서피스 게이지를 하나의 기본 구조로 하는 게이지는?,4,버니어 캘리퍼스,마이크로미터,블록 게이지,하이트 게이지,Mechanical Engineering,0.3157999999999999
"어떤 탱크에 유체를 가득 채우고, 수직축을 중심으로 일정한 각속도로 회전시킨다. 탱크 밑면에서의 압력은 어떻게 변화하는가?",4,회전축으로부터의 거리의 제곱에 따라 감소한다.,회전축으로부터의 거리에 따라 직선적으로 증가한다.,회전축으로부터의 거리에 따라 직선적으로 감소한다.,회전축으로부터의 거리의 제곱에 따라 증가한다.,Mechanical Engineering,0.3157999999999999
"단면적이 10cm2인 봉을 30℃에서 수직으로 매달고 10℃로 냉각하였을 때 원래의 길이를 유지하려면 봉의 하단에 몇 kN 의 하중을 가하면 되는가? (단, 탄성계수 E = 200 GPa, 선팽창계수 α=1.2x10-5)",4,35,17,26,48,Mechanical Engineering,0.3157999999999999
조적조에서 보를 지지하는 벽돌기둥의 높이는 단면 최소치수의 몇 배를 초과해서는 안되는가?,4,1.5배,2배,5배,10배,Mechanical Engineering,0.3157999999999999
피에조미터관에 대한 설명으로 틀린 것은?,3,계기유체가 필요 없다.,U자관에 비해 구조가 단순하다.,기체의 압력 측정에 사용할 수 있다.,대기압 이상의 압력 측정에 사용할 수 있다.,Mechanical Engineering,0.3167
일반적으로 탄소강과 주철로 구분되는 가장 적절한 탄소(C) 함량(%) 한계는?,3,0.15,0.77,2.11,4.3,Mechanical Engineering,0.3182
비중이 8.90이고 용융온도가 1453℃인 은백색의 금속으로 도금으로도 널리 이용되는 것은?,3,Cu,W,Ni,Si,Mechanical Engineering,0.3182
"평판을 지나는 경계층 유동에서 속도 분포가 경계층 바깥에서는 균일 속도, 경계층 내에서는 벽으로부터의 거리의 1차함수라고 가정하면 배제두께(displacement thickness)δ*와 경계층 두께 δ의 관계는?",3,δ*=δ/4,δ*=δ/3,δ*=δ/2,δ*=2δ/3,Mechanical Engineering,0.3182
마찰용접의 장점이 아닌 것은?,3,용접작업이 시간이 짧아 작업 능률이 높다.,이종금속의 접합이 가능하다.,"피 용접물과 형상치수, 길이, 무게의 제한이 없다.",작업자의 숙련이 필요하지 않다.,Mechanical Engineering,0.3182
바닥재료에 대한 설명으로 옳지 않은 것은?,2,"비닐타일 : 가격이 저렴하고, 착색이 자유로우며 약간의 탄력성, 내마멸성, 내약품성을 가진다.",아스팔트타일 : 비닐 타일에 비해 가열 변형의 정도가 작은 편으로 기름용제를 취급하는 건물바닥에 적당하다.,비닐시트: 여러 가지 부가재료를 혼합하여 가능성 있는 제품이 많이 출시되고 있다.,"바름 바닥 : 모르타르 바닥에 바름으로 아름다운 표면이 유지되고, 먼지가 덜나며, 바닥강도가 강화된다.",Mechanical Engineering,0.3182
부력(buoyant force)을 가장 적합하게 설명한 것은?,3,부양체에 작요하는 합력,부양체의 무게에서 배제 체적 무게를 뺀 힘,정지 유체 속에 있는 물체표면에 작용하는 표면력의 합력,물체에 의해 배제된 체적에 해당하는 물체의 무게,Mechanical Engineering,0.3182
철근콘크리트 기둥의 배근에 대한 설명중 옳지못한 것은?,3,원형기둥의 주근은 6개 이상을 배근한다.,장방형 기둥에서는 4개 이상을 배근한다.,주근은 최소 D16 이상의 철근을 사용해야 한다.,띠철근은 지름 6[mm]이상의 것을 사용한다.,Mechanical Engineering,0.3182
폴리트로픽 변화의 관계식 ‘PVn=일정’에 있어서 n이 무한대로 되면 어느 과정이 되는가?,3,정압과정,등온과정,정적과정,단열과정,Mechanical Engineering,0.3182
수평 원판 내의 층류 유동에서 유량이 일정할 때 압력 강하는?,4,관의 지름에 비례한다.,관의 지름에 반비례한다.,관의 지름의 제곱에 반비례한다.,관의 지름의 4제곱에 반비례한다.,Mechanical Engineering,0.3182
"철골구조에서 간사이가 15m를 넘거나, 보의 춤이 1m 이상 되는 보를 판보로 하기에는 비경제적일 때 사용하는 것으로 접합판(gusset plate)을 대서 접합한 조립보는?",4,허니컴보,래티스보,상자형보,트러스보,Mechanical Engineering,0.32
"2차원 비압축성 정상류에서 x, y의 속도 성분이 각각 u=4y, v=6x로 표시될 때, 유선의 방정식은 어떤 형태를 나타내는가?",4,직선,포물선,타원,쌍곡선,Mechanical Engineering,0.32
"얇은 강판에 마르모꼴의 구멍을 연속적으로 뚫어 만든 것으로 천장, 내벽 등의 회반죽 바탕에 균열 방지의 목적으로 쓰이는 금속 제품은?",2,코너비드,메탈리스,펀칭메탈,와이어메시,Mechanical Engineering,0.32
피복 아크 용접에서 슬래그 혼입으로 용접결함이 발생하였다. 방지대책으로 틀린 것은?,2,전류를 약간 높게 한다.,루트 간격 및 치수를 적게 한다.,용접부 예열을 한다.,슬래그를 깨끗이 제거한다.,Mechanical Engineering,0.3214
면심입방격자에 속하는 금속이 아닌 것은?,1,Cr,Cu,Pb,Ni,Mechanical Engineering,0.3226
"중공축의 내부 직경이 40 mm, 외부 직경이 60 mm일 때, 최대 전단응력이 120 MPa를 초과하지 않도록 적용할 수있는 최대 비틀림 모멘트는 몇 kN∙m 인가?",4,1.02,2.04,3.06,4.08,Mechanical Engineering,0.325
"길이 10m의 열차 레일이 0℃ 일 때 3mm의 간격을 두고 가설되었다. 온도가 35℃로 상승하면 응력은 얼마나 생기는가? (단, 열팽창계수 α=1.2×10-5/℃이고 탄성계수 E=210GPa이다.)",3,25.2 MPa 인장,36.5 MPa 인장,25.2 MPa 압축,36.5MPa 압축,Mechanical Engineering,0.325
고 Mn강(hadfeld steel)에 대한 설명으로 옳은 것은?,1,고온에서 서냉하면 M3C가 석출하여 취약해진다.,"소성 변형 중 가공경화성이 없으며, 인장강도가 낮다.",1200℃ 부근에서 급랭하여 마텐자이트 단상으로 하는 수인법을 이용한다.,열전도성이 좋고 팽창계수가 작아 열변형을 일으키지 않는다.,Mechanical Engineering,0.3257
피복 아크 용접 중 용접봉의 용융속도에 관한 설명으로 옳은 것은?,4,아크전압 x 용접봉쪽 전압강하로 결정된다.,단위시간당 소비되는 전류 값으로 결정된다.,동일종류 용접봉인 경우 전압에만 비례하여 결정된다.,용접봉 지름이 달라도 동일종류 용접봉인 경우 용접봉 지름에는 관계가 없다.,Mechanical Engineering,0.3298
합판의 특징에 대한 설명 중 옳지 않은 것은?,1,섬유방향이 서로 직각되게 단판을 짝수 붙임하여 제작한다.,"함수율 변화에 따른 팽창, 수축의 방향성이 없다.",뒤틀림이나 변형이 적은 비교적 큰 면적의 평면재료를 얻을 수 있다.,균일한 강도의 재료를 얻을 수 있다.,Mechanical Engineering,0.3333
"커터의 날수가 10개이고 1날당 이송량이 0.14㎜, 회전수 715 rpm으로 연강을 가공할 때 테이블의 이송속도는 약 몇 ㎜/min인가?",2,715,1000,5100,7150,Mechanical Engineering,0.3333
호닝 작업에서 혼(hone)의 가장 올바른 운동은?,3,곡선 왕복운동,회전운동,회전운동과 축방향의 왕복운동의 합성운동,회전운동과 곡선 왕복운동의 교대운동,Mechanical Engineering,0.3333
이상기체의 가역과정에서 등온과정의 전열량(Q)은?,3,0 이다.,무한대이다.,비유동과정의 일과 같다.,엔트로피 변화와 같다.,Mechanical Engineering,0.3333
절삭유의 사용 목적이 아닌 것은?,3,바이트 및 공작물의 냉각,절삭 공구의 수명 연장,절삭 저항의 증대,가공 표면의 방청,Mechanical Engineering,0.3333
구름베어링의 호칭번호 6008 C2 P6를 설명한 것이다. 번호와 설명이 일치하지 않는 것은?,3,60 - 베어링 계열기호,08 - 안지름 번호,C2 - 밀봉 또는 실드기호,P6 - 정밀도 등급기호(6급),Mechanical Engineering,0.3333
"압력이 70kgf/cm2, 토출 유량이 80ℓ/min인 유압 펌프의 전체 효율  이 90%일 때 펌프의 구동에 필요한 최소의 동력(kW)은?",1,8.2,9.2,10.2,11.2,Mechanical Engineering,0.3333
"온도 150℃, 압력 0.5MPa의 공기 0.2kg이 압력이 일정한 과정에서 원래 체적의 2배로 늘어난다. 이 과정에서의 일은? (단, 공기의 기체 상수는 0.287 kJ/kgK이다.)",4,12.3 kJ,18.5 kJ,20.5 kJ,24.3 kJ,Mechanical Engineering,0.3333
직류 아크 용접기의 종류별 특징 중 올바르게 설명된 것은?,2,전동 발전형 용접기는 완전한 직류를 얻을 수 없다.,전동 발전형 용접기는 구동부와 발전기부로 되어 있고 보수와 점검이 어렵다.,정류기형 용접기는 보수와 점검이 어렵다.,정류기형 용접기는 교류를 정류하므로 완전한 직류를 얻을 수 있다.,Mechanical Engineering,0.3333
경질 섬유판에 대한 설명으로 옳지 않은 것은?,2,식물 섬유를 주원료로 하여 성형한 판이다.,신축의 방향성이 크며 소프트 텍스라고도 불리운다.,비중이 0.8 이상으로 수장판으로 사용된다.,"연질, 반경질 섬유판에 비하여 강도가 우수하다.",Mechanical Engineering,0.3333
평면을 다듬질하는 일반적인 줄질 방법이 아닌 것은?,3,사진법,횡진법,후진법,직진법,Mechanical Engineering,0.3333
"재료가 동일한 길이 L, 지름 d인 축과 길이 2L, 지름 2d인 축을 동일각도 만큼 변위시키는데 필요한 비틀림 모멘트의 비 T1/T2 의 값은 얼마인가?",2,1/4,/18,1/16,1/32,Mechanical Engineering,0.3333
구멍용 한계게이지가 아닌 것은?,4,원통형 플러그 게이지,테보 게이지,봉 게이지,링 게이지,Mechanical Engineering,0.3333
"길이 100 m, 속도 18 m/s인 선박의 모형실험을 길이 5 m인 모형선으로 프루드(Froude)상사가 성립되게 실험하려면 모형선의 속도는 몇 m/s로 해야 하는가?",2,1.80,4.02,0.36,36,Mechanical Engineering,0.3333
"속도 3m/s로 움직이는 평판에 이것과 같은 방향으로 수직하게 10m/s의 속도를 가진 제트가 충돌한다. 분류가 평판에 미치는 힘 F는 얼마인가? (단, 유체의 밀도를 ρ라 하고 제트의 단면적을 A라 한다.)",4,F = 10ρA,F = 100ρA,F = 7ρA,F = 49ρA,Mechanical Engineering,0.3333
도면에서 가장 굵은 실선으로 표시하여야 할 부분은?,3,외형선,절단선,단면선,치수선,Mechanical Engineering,0.3333
"밀폐 시스템이 압력 P1 = 2 bar, 체적 V1 = 0.1 m3 인 상태에서 P2 = 1 bar, V2 = 0.3 m3인 상태까지 가역 팽창 되었다. 이 과정이 P-V 선도에서 직선으로 표시된다면 이 과정동안 시스템이 한 일은?",3,10 kJ,20 kJ,30 kJ,45 kJ,Mechanical Engineering,0.3333
"연삭기에서 숫돌의 원주 속도가 V = 1500 m/min, 연삭력은 P = 20 kgf이다. 이 때 소요동력이 7.5kW 이라면 연삭기의 효율은 얼마인가?",3,약 46%,약 50%,약 65%,약 75%,Mechanical Engineering,0.3333
1종 점토벽돌의 압축강도는 얼마 이상이어야 하는가? ( 단위: kgf/㎠),3,110,160,210,260,Mechanical Engineering,0.3333
공작물의 회전과 바이트의 이송을 이용하여 주로 원통형으로 절삭하는 공작 기계는?,3,세이퍼,플레이너,선반,원통연삭기,Mechanical Engineering,0.3333
대지면적에 대한 연면적의 비율을 의미하는 것은?,2,건폐율,용적률,건축면적,바닥면적,Mechanical Engineering,0.3333
철근콘크리트 기둥의 최소단면치수는 기둥 간사이의 얼마 이상이어야 하는가?,3,1/10,1/12,1/15,1/20,Mechanical Engineering,0.3333
"바깥지름 8cm, 안지름 6cm의 속이 빈 축에 7000N∙m의 비틀림 모멘트가 작용하고 있다. 이 때 발생하는 최대 비틀림 응력을 구하면 몇 MPa인가?",4,43.8,53.8,63.8,101.9,Mechanical Engineering,0.3333
주조용 알루미늄 합금이 아닌 것은?,4,실루민,라우탈,하이드로날륨,두랄루민,Mechanical Engineering,0.3333
평균응력 상태에 있는 어떤 재료가 2축 방향에 응력 σx＞σy＞0가 작용하고 있을 때 임의의 경사 단면에 발생하는 법선 응력 σn은 무엇인가?,4,σxcos2θ+σysin2θ,σxsin2θ+σycos2θ,σxcosθ+σysinθ,σxcos2θ+σysin2θ,Mechanical Engineering,0.3333
융접에 해당하는 용접법은?,4,초음파용접,연납땜,업셋맞대기용접,일렉트로슬랙용접,Mechanical Engineering,0.3333
"공동(空胴)의 대형 점토제품으로 주로 장식용으로 난간벽 돌림대, 창대 등에 사용되는 것은?",3,이형벽돌,포도벽돌,테라코타,테라죠,Mechanical Engineering,0.3333
창호도에 표시하지 않아도 되는 것은?,4,창호형태,개폐방법,재료 및 치수,창호 단면도,Mechanical Engineering,0.3333
조적조에서 부축벽의 길이는 층높이의 얼마 정도로 하는가?,2,1/2,1/3,1/4,1/5,Mechanical Engineering,0.3333
"아스팔트 펠트의 양면에 아스팔트 피복을 하고 밀착방지를 위해 활석, 운모, 석회석, 규조토의 미분말을 뿌린 것으로 방수층의 주층으로 쓰이거나 지붕바탕 깔기로 쓰이는 것은?",2,아스팔트 프라이머,아스팔트 루핑,아스팔트 유제,아스팔트 컴파운드,Mechanical Engineering,0.3333
"점성계수의 차원은? (단, F는 힘. M은 질량, L은 길이, T는 시간의 차원이다.)",2,[FL2T],[FL-1T-1],[L2T2],[L2T-1],Mechanical Engineering,0.3333
목구조에서 왕대공 지붕틀 구조에 사용하는 구성재료의 명칭이 아닌 것은?,4,"달대공, 평보","ㅅ자보, 빗대공","중도리, 버팀대","지붕보, 대공",Mechanical Engineering,0.3333
