question,answer,A,B,C,D,Category,Human Accuracy
부속배관부를 가압시험법으로 누출여부를 검사할 때 판정기준으로 옳은 것은?,2,시험압력의 5% 이상의 압력변화량이 있으면 불합격으로 한다.,시험압력의 10% 이상의 압력변화량이 있으면 불합격으로 한다.,시험압력의 15% 이상의 압력변화량이 있으면 불합격으로 한다.,시험압력의 20% 이상의 압력변화량이 있으면 불합격으로 한다.,Agricultural Sciences,0.25
열탈착 기술에 사용되는 장치와 가장 거리가 먼 것은?,3,로터리탈착장치,열스크루장치,자외선탈착장치,스팀주입탈착장치,Agricultural Sciences,0.25
"환경부장관, 시도지사, 시장, 군수, 구청장 또는 토양관련전문기관은 상시측정, 토양오염실태조사, 토양정밀조사, 표토의 침식 현황 및 정도에 대한 조사와 위해성평가를 위해 소속 공무원 또는 직원으로 하여금 타인의 토지에 출입하여 그 토에 있는 나무, 돌, 흙이나 그 밖의 장애물을 변경 또는 제거하게 할 수 있다. 이 경우 토양관련전문기관의 장은 특별자치도지사, 시장, 군수, 구청장의 허가를 받아야 한다. 토지 점유자는 적당한 사유 없이 관계 공무원 및 토양관련전문기관 직원의 행위를 방해하거나 거절하지 못한다. 이를 위반하여 정당한 사유 없이 관계 공무원 또는 토양관련전문기관의 직원의 행위를 방해 또는 거절한 자에 대한 과태료 기준?",2,100만원 이하,200만원 이하,300만원 이하,500만원 이하,Agricultural Sciences,0.25
0.0001N의 NaOH 용액의 pH는?,2,9,10,11,12,Agricultural Sciences,0.25
반수체를 유기하는 방법이 아닌 것은?,2,종속간교잡,배배양,무핵란 생식,처녀 생식,Agricultural Sciences,0.25
품종보호 등록출원을 위한 품종에 대한 심사에 대해 설명한 것으로 맞지 않는 것은?,4,심사는 심사관에 의해 이루어진다.,심사는 서류심사와 재배심사로 나누어 실시한다.,심사관이 필요하다고 인정하는 경우에는 재배심사를 하지 아니할 수 있다.,서류심사는 신규성과 구별성을 심사하고 재배심사는 균일성 및 안정성을 심사하기 위해 실시한다.,Agricultural Sciences,0.25
pH 표준액의 pH 값이 20℃에서 가장 낮은 값을 나타내는 표준액은?,2,수산화칼륨 표준액,수산염 표준액,인산염 표준액,분산염 표준액,Agricultural Sciences,0.25
오염지역을 bioventing 기술을 적용하여 처리하고자 한다. 우선 대상부지의 산소소모율을 계산하기 위하여 평군 공극률이 0.4인 토양 100m3을 대상으로 조사를 실시하였다. 주입 공기의 유량은 50m3/day로 조절하였으며 초기의 산소농도 21%가 배기가스로 배출될 때 11%로 떨어졌다. 이 때의 산소 소모율은(% O2/day)은?,2,8.5,12.5,16.5,25.5,Agricultural Sciences,0.25
"호기성 생분해 기술을 적용한다면 1mg/L의 벤젠을 생분해 하는데 필요한 이론산소의 양(농도)은? (단, 벤젠의 화학식은 C6H6이다.)",3,약 0.3mg/L,약 2.4mg/L,약 3.1mg/L,약 7.5mg/L,Agricultural Sciences,0.25
100kg 까지의 포장물에서 종자검사용 시료의 추출시 만일 소집단의 크기가 5~8대라면 매 포장물(자루)에서 채취해야 할 1차 시료의 최소기준은?,2,1 개소 이상,2 개소 이상,3 개소 이상,5 개소 이상,Agricultural Sciences,0.25
약독계통의 바이러스를 이용하여 같은 종류의 강독계통 바이러스 감염을 줄이는 것을 무엇이라 하는가?,3,검역,유충,번데기,성충,Agricultural Sciences,0.25
작물 종류와 채종 양식이 알맞게 연결된 것은?,1,우엉 - 방임채종에 의한 고정종,오이 - 숫그루 제거에 의한 교배종,가지 - 웅성불임성을 이용한 교배종,당근 - 자가불화합성을 이용한 교배종,Agricultural Sciences,0.25
지하수를 생활용수로 이용하는 경우 질산성질소의 지하수의 수질기준(mg/L)은?,4,1 이하,10 이하,15 이하,20 이하,Agricultural Sciences,0.25
품종보호출원서류 및 첨부된 물건들의 열람 기간은?,4,출원공고가 있는 날부터 30일,출원공고가 있는 날부터 40일,출원공고가 있는 날부터 50일,출원공고가 있는 날부터 60일,Agricultural Sciences,0.25
Steam injection 공법에 관한 설명으로 옳지 않은 것은?,2,오염물질의 범위와 양에 따라 다르지만 일반적으로 처리시간은 몇 시간 정도로 단시간이다.,지중의 온도가 증가하므로 지반의 성질 개선에 좋은 영향을 미친다.,오염지반 상승시켜 오염물질의 휘발성을 증대시킨다.,알칸(Alkane)과 알칸기저 알콜 추출에 효과적이다.,Agricultural Sciences,0.25
토양오염의 특징과 가장 거리가 먼 것은?,2,오염경로의 다양성,피해발현의 급진성,오염영향의 국지성,오염의 비 인지성 및 타환경인자와의 영향관계의 모호성,Agricultural Sciences,0.25
수입적응성 시험을 실시하는 농림수산 관련법인 또는 단체의 장과 품목이 잘못 연결된 것은?,2,과수 : 한국과수묘목협회,화훼 : 한국화훼협회,버섯 : 한국종균생산협회,약용작물 : 한국생약협회,Agricultural Sciences,0.25
십자화과 채소의 종자가 저온처리의 효과를 받을 수 있는 함수량은?,4,20%,30%,40%,50%,Agricultural Sciences,0.25
품종의 명칭으로 등록을 받을 수 있는 이름은?,4,1111,여주벼,최고배추,월하,Agricultural Sciences,0.25
사과 하늘소의 년 발생 횟수는?,3,1년에 1회 발생한다.,1년에 2회 발생한다.,2년에 1회 발생한다.,4년에 1회 발생한다.,Agricultural Sciences,0.25
생활사에 따른 잡초의 분류에서 1년생 잡초는?,2,쇠털골,바늘골,토끼풀,쇠뜨기,Agricultural Sciences,0.2545
하버드 학파의 5단계 교수법 중 4단계로 옳은 것은?,2,교시(Presentation),총괄(Generalization),응용(Application),연합(Association),Agricultural Sciences,0.2571
토양세척공정에 대한 설명으로 옳지 않은 것은?,2,최종처리공정으로 이용되기보다 오염토양의 양을 단기간에 현저히 줄이고자 할 때 이용된다.,토양세척공정의 효과는 토양의 성상에 따른 영향보다 오염물질의 종류에 따른 차이가 매우 크다.,휘발성 유기화합물의 경우 단순한 물세척으로 높은 제거효율을 나타낸다.,일반적인 세척공정에서 배출되는 토양 중 대부분의 부피를 차지하는 것은 모래 및 자갈류이다.,Agricultural Sciences,0.2581
동력경운기 본체의 선회가 곤란할 때의 원인으로 맞지 않는 것은?,4,조향 클러치 포크의 작동 불량,조향 클러치 와이어의 작동 불량,변속기 내부의 고장,주클러치 및 브레이크유격의 조정불량,Agricultural Sciences,0.2593
토양오염 위해성 평가지침에 의한 평가대상 오염물질이 아닌 것은?,3,벤젠,톨루엔,TPH,아연,Agricultural Sciences,0.2609
주심(珠心)이 발달하여 형성된 것으로 양분을 저장하는 것은?,3,배,배유,외배유,자엽,Agricultural Sciences,0.2615
토양증기추출법 설계 시 우선적으로 고려하지 않아도 되는 인자는?,4,헨리상수,유기탄소분배계수,용해도,반응상수,Agricultural Sciences,0.2619
BTEX 표준용액 (각 성분의 농도 = 20mg/L) 2를 퍼지ㆍ트랩에 주입할 경우 기체크로 마토그래프에서 정량되는 이들의 절대량 총합(ng)은?,4,80,160,200,240,Agricultural Sciences,0.2632
Langmuir 등온 흡착모델의 기본 가정으로 옳지 않은 것은?,2,유한개의 흡착지점은 개개의 오염물질에 대해 동일한 친화력을 가진다.,고농도에서 등온선은 선형을 유지한다.,각 흡착지점은 단 한 개의 분자만 수용된다.,주변흡착 지점들 사이에 상호작용이 일어나지 않는다.,Agricultural Sciences,0.2632
수축과 팽윤을 최소화하는 방법으로서 틀린 것은?,4,기건함수율까지 건조된 목재를 사용하는 것이 최소한 필요하다.,섬유주향이 서로 직교하도록 만든 재료를 사용한다.,강도의 유지범위내에서 가급적 비중이 작고 가벼운 나무를 사용한다.,경단판재보다 촉단판재를 사용하는 것이 좋다.,Agricultural Sciences,0.2632
토양 내 중금속 오염 처리에 대한 설명으로 틀린 것은?,2,"토양에 석회질 자재를 투여하여 pH를 높이면 카드뮴, 철 등은 수산화물로 침전된다.",오염토양에 인산 자재를 투입하면 망간 등은 용해성 인산염을 생성함으로써 중금속이 제거된다.,토양이 환원상태로 되면 카드뮴은 H2S와 반응하여 난용성의 황화물을 형성함으로써 불용화된다.,중금속처리가 가능한 식물을 이용하여 토양 중의 중금속을 제거할 수 있다.,Agricultural Sciences,0.2647
농수산물 품질관리법령상 이력추적관리 등록기관의 장은 이력추적관리 등록의 유효기간이 끝나기 얼마 전까지 신청인에게 갱신절차와 갱신신청 기간을 미리 알려야 하는가?,4,7일,15일,1개월,2개월,Agricultural Sciences,0.2667
종자 내 암모니아가 축적되어 발아가 억제되는 것은?,2,장미,사탕무,땅콩,겨자,Agricultural Sciences,0.2667
식물의 난세포가 단독으로 발육하여 씨눈(胚)을 형성하는 경우를 ( )이라 한다. ( )안에 들어갈 말은?,2,무배생식,단성생식,영양번식,중복수정,Agricultural Sciences,0.2667
종자발아에 영향을 미치는 여러 물리적 요인에 대한 설명 중 틀린 것은?,1,종자 발아 용액의 삼투압이 높으면 침윤이 쉽게 되어 발아가 촉진된다.,수분함량이 많은 종자에 감마선을 쬐면 일반적으로 발아율이 떨어진다.,언 종자를 천천히 건조시키면 빨리 건조시킨 것보다 피해가 적다.,화곡류는 종자의 수분함량이 11~12%이하일 때 기계적 손상을 입는다.,Agricultural Sciences,0.2667
종자 구성요소 중 어미식물의 일부가 발달한 것은?,4,배,배젖,자엽,종피,Agricultural Sciences,0.2667
변이의 감별방법이 아닌 것은?,4,후대검정,변이의 상관,특성검정,조합능력검정,Agricultural Sciences,0.2667
종자점염성병의 검정방법이 아닌 것은?,4,지표식물접종법,혈청학적 검정법,배양검정법,침지법,Agricultural Sciences,0.2667
농약 저항성의 관리 방법으로 틀린 것은?,4,대상 병해충의 저항성 개체군의 증가를 억제하여 약제의 효과를 극대화한다.,잔효성이 짧은 선택적 약제를 사용한다.,약제의 과잉사용과 동일계 약제의 연속 시용을 피한다.,제초 활성의 시기가 서로 다르거나 작용성이 상호 길항적인 약제를 혼합제로 사용한다.,Agricultural Sciences,0.2667
유류 오염 토양처리를 위한 열탈착의 적정 온도가 가장 낮게 조정될 수 있는 것은?,4,연료유 No.6,경유,윤활유,등유,Agricultural Sciences,0.2683
토양에서 일어나는 흡착 모델인 랭그미어(Langmuir) 흡착등온모델의 전제가 되는 가정에 관한 설명으로 옳지 않은 것은?,2,흡착은 흡착지점이 고정된 단일 흡착층에서 일어난다.,흡착은 비가역적이다.,표면에 흡착된 분자는 옆으로 이동하지 않는다.,흡착에너지는 모든 지점에서 동일하다.,Agricultural Sciences,0.2692
논에서 제초제를 처리할 때 발생되는 약해 요인과 관련이 가장 적은 것은?,3,토성,기상조건,시비방법,물 관리,Agricultural Sciences,0.2727
주유소등 지하저장시설에 의한 토양오염을 방지하기 위한 주요기술과 가장 거리가 먼 것은?,3,저장탱크 및 배관 부식산화방지 기술,모니터링 기술,고형화/안정화 처리기술,생물활성대에 의한 처리기술,Agricultural Sciences,0.2727
"노균병, 역병을 일으키는 난균류(Oomycetes)의 특징으로 옳은 것은?",4,격벽이 있는 긴 균사체이다.,일반적으로 분생포자와 후막포자를 형성한다.,장정기와 장란기의 결합으로 유주포자를 생성한다.,균사체는 주로 글루칸과 셀룰로스로 이루어져 있다.,Agricultural Sciences,0.2727
동상해의 피해를 경감시키는 방법이 아닌 것은?,1,물을 담수한다.,암거 배수를 한다.,밟아준다.,토질은 개량한다.,Agricultural Sciences,0.2727
"계통분리육종법에는 육종대상에 따라 여러가지 방법이 있는데, 이 중 계통분리육종법이 아닌 것은?",4,집단선발법,1수1열법,성군집단선발법,실생선발법,Agricultural Sciences,0.2727
"황산가리(K2SO4)의 칼륨함량은 약 몇 % 정도인가? (단, K = 39, S = 32, O = 16)",3,약 22%,약 39%,약 45%,약 81%,Agricultural Sciences,0.2727
종자전염성 병이 아닌 것은?,3,보리 속깜부기병,호밀 맥각병,벼 검은줄오갈병,강낭콩 탄저병,Agricultural Sciences,0.2727
종자산업법의 벌칙규정 중 500만원 이하의 과태료 처분에 해당하지 않는 것은?,1,신고하지 않고 종자 매매업을 영위한 자,품종목록등재대상작물 종자를 신고없이 수출 및 수입한 자,유통종자에 대한 품질표시를 하지 아니하고 종자를 판매 또는 보급한자,유통 중인 종자에 대한 관계공무원의 조사 또는 수거를 거부ㆍ방해 또는 기피한 자,Agricultural Sciences,0.2727
