question,answer,A,B,C,D,Category,Human Accuracy
건축법에서 규정하고 있던 도시설계제도와 도시계획법상의 상세계획을 통합하여 용도지역제도를 보완하고 도시의 기능과 미관을 증진시키기 위한 계획은?,3,도시기본계획,토지이용계획,지구단위계획,지역계획,Geomatics,0.2857
토공작업을 요하는 노선의 종단면도에 계획선을 넣을 때 고려해야 할 사항 중 틀린 것은?,2,계획경사는 돌 수 있는 대로 요구에 맞게 한다.,경사와 곡선을 될 수 있는 대로 변설하고 제한 내에 있도록 한다.,절토는 성토와 대략 같게 되도록 한다.,절토는 성토의 이용이 가능하도록 운반거리를 고려한다.,Geomatics,0.2857
"교각 I=90°, 접선길이 T.L=500m인 원곡선의 반경 R은?",4,100m,200m,250m,500m,Geomatics,0.2857
"A점의 표고가 128m, B점의 표고가 155m인 등경사 지형에서 A점으로부터 표고 130m 등고선까지의 거리는? (단, AB의 거리는 250m이다.)",2,2.00m,18.52m,111.11m,203.70m,Geomatics,0.2857
"배각법에 의한 지적도근점측량을 한 결과, 출발기지 방위각이 128°08‘33“, 측정된 내각의 합이 1909°38’48”, 도착기지방위각이 57°47‘30“일 경우 각오차(측각 오차)는? (단, 폐색변을 포함한 변의 수는 12개이다.)",3,+9초,+19초,-9초,-19초,Geomatics,0.2857
스캐닝 방식을 이용하여 지적전산 파일을 생성하고자 한다. 이 때 스캐너의 해상도를 표현하는 단위로 맞는 것은?,3,CELL,DOT,DPI,RADIAN,Geomatics,0.2857
항공사진 판독의 기본요소로 볼 수 없는 것은?,2,"형상, 음영","날짜, 촬영고도","질감, 모양","색조, 크기",Geomatics,0.2857
"20km×10km의 지형을 1/40000의 항공사진으로 촬영할 때 사진매수는? (단, 종중복도=60%, 횡중복도 30%, 안전율=1.3, 사진크기 23cm×23cm)",2,9장,11장,18장,25장,Geomatics,0.2857
지중레이다(Ground Penetration Radar:GPR)탐사기법은 전자파의 어떤 성질을 이용하는가?,2,방사,반사,흡수,산란,Geomatics,0.2857
"결합 트래버스 측량결과 위거오차 ±0.016m, 경거오차 -0.012m였다. 전측선의 길이가 1760m일 때 폐합비는?",4,1/176000,1/146000,1/118000,1/88000,Geomatics,0.2877
노선연장 2km를 결합도선으로 측량할 때 폐합비를 1/100000으로 제한하려면 폐합오차의 허용한계는 얼마로 해야 하는가?,4,0.2cm,0.5cm,1.0cm,2.0cm,Geomatics,0.2885
"사진의 크기 24cm×18cm, 초점거리 25cm, 촬영고도 5400m일 때 이 사진의 포괄 면적은?",2,25.4km2,20.2km2,18.8km2,10.8km2,Geomatics,0.2889
평판 측량에서 지상측선 방향과 도상측선 방향을 일치시키는 작업은?,1,표정,정준,구심,시준,Geomatics,0.2889
"단곡선에 있어서 반지름 R=150m 이고, 교각 I=60° 일 때 중앙종거(M)와 곡선장(C.L)으로 옳은 것은?",4,"M=75.00m, C.L=158.53m","M=86.60m, C.L=173.21m","M=18.09m, C.L=155.08m","M=20.10m, C.L=157.08m",Geomatics,0.2917
"GPS에서 전송되는 L1 신호의 주파수가 1575.42MHz일 때 L1 신호의 파장 200000개의 거리는? (단, 광속(c)=299792458m/s이다.)",4,15754.200m,19029.367m,31508.400m,38058.734m,Geomatics,0.2930999999999999
"면적 600km2 의 장방형의 토지에 대하여 축척 1:20000의 항공사진으로 종중복도 60%, 횡중복도 30%로 할 경우 사진의 매수는? (단, 사진의 크기는 23cm × 23cm이고 안전율을 20%로 한다)",4,110매,117매,120매,122매,Geomatics,0.2941
"1:50000 지형도의 산정에서 계곡까지의 거리가 52mm이고 산정의 표고가 580m, 계곡의 표고가 60m이었다면 이 사면의 경사는?",1,1/5,1/4,1/3,1/2,Geomatics,0.2941
편위수정(rectification)을 거친 사진을 집성한 사진지도로 등고선이 삽입되어 있지 않은 것은?,4,중심투영 사진지도,약조정 집성 사진지도,정사사진지도,조정 집성 사진지도,Geomatics,0.2941
대한지적공사의 설립등기사항에 해당하지 않는 것은?,3,명칭,자산에 관한 사항,조직 및 기구에 관한 사항,이사 미 감사의 성명과 주소,Geomatics,0.2963
"촬영고도 3000m에서 초점거리 150mm의 카메라로 촬영한 밀착사진의 종중복도가 60%, 횡중복도가 30%일 때 이 연직사진의 유효모델 1개 포함되는 실제 면적은? (단, 사진크기=18cm×18cm)",2,3.52km2,3.63km2,3.78km2,3.81km2,Geomatics,0.2973
토지의 이동 신청 및 지적정리에 관한 설명으로 옳은 것은?,4,토지소유자의 토지의 이동 신청 없이는 지적정리를 할 수 없다.,토지의 이동 신청은 사유가 발생한 날부터 60일 이내에 신청하여야 한다.,지적소관청은 토지의 표시에 관한 변경등기가 필요한 경우 그 등기완료의 통지서를 접수한 날부터 10일 이내에 토지소유자에게 지적정리를 통지하여야 한다.,지적소관청은 토지의 표시에 관한 변경등기가 필요하지 아니한 경우 지적공부에 등록한 날부터 7일 이내에 토지소유자에게 지적정리를 통지하여야 한다.,Geomatics,0.3
항공사진의 축척에 대한 설명으로 옳은 것은?,4,초점거리에 비례하고 촬영고도에 비례한다.,초점거리에 반비례하고 촬영고도에 비례한다.,초점거리에 반비례하고 촬영고도에 반비례한다.,초점거리에 비례하고 촬영고도에 반비례한다.,Geomatics,0.3
지적측량의 방법과 절차에 대하여 엄격한 법률적 규제를 하는 이유로 가장 옳은 것은?,2,정확한 소유권 확인유지,토지등록당시 정보유지,측량기술의 발전도모,지적법령의 법률 효력유지,Geomatics,0.3
"교호 수준측량 결과가 각각 A점에서 a1=0.95m, a2=1.60m, B점에서 b1=0.34m, b2=1.25m 일 때 B점의 표고는? (단, A점의 표고는 60.00m 임)",3,46.24m,58.44m,60.48m,62.84m,Geomatics,0.3
축척 1/1200의 도면에서 도면상의 1㎝의 실거리는?,2,1.2m,12m,120m,1200m,Geomatics,0.3
지적 국정주의의 설명으로 적합하지 않는 것은?,2,"지번, 지목, 경계, 좌표, 면적 등은 국가만이 결정할 수 있다.",토지의 형질변경은 국가에 신청함으로 만이 가능하다.,"소관청은 국가행정기관의 장으로서 시장, 군수, 구청장이다.",민유 토지의 등록도 국가가 한다.,Geomatics,0.3
경위의측량방법과 교회법에 의한 지적삼각보조점의 관측과 계산에 대한 기준으로 틀린 것은?,2,관측은 20초독 이상의 경위의를 사용,수평각 관측은 2대회의 각 관측법,기지각과의 차는 ±50초 이내,삼각형 내각관측치의 합과 180도와의 차는 ± 50초 이내,Geomatics,0.3
지상 1km2의 면적을 지도상에서 4cm2로 표시하기 위한 축척은?,4,"1:2,500","1:5,000","1:25,000","1:50,000",Geomatics,0.3
지오이드(Geoid)면을 가장 옳게 설명한 것은?,2,지구 그대로의 표면이다.,평균 해수면을 육지까지 연장하여 지구의 전표면이 정지한 해수면으로 덮혔다고 가정한 곡면이다.,지구를 회전타원체로 본 표면이다.,"반지름을 6,370㎞로 본 구면이다.",Geomatics,0.3
기본측량과 공공측량에서 거리와 면적의 표시에 대한 기준은?,3,지평선상의 값,지평면상의 값,회전타원체면상의 값,지표면상의 값,Geomatics,0.3
"트래버스측량을 실시하여 얻은 좌표가 A점(100,200), B점(-200,-200)일 때 AB의 방위각은?",2,53° 07′ 48″,233° 07′ 48″,36° 52′ 12″,216° 52′ 12″,Geomatics,0.3
측량용역 대가의 기준에 대한 설명으로 잘못된 것은?,4,측량용역 대가의 기준은 건설교통부장관이 정한다.,측량용역 대가는 직접측량비 및 간접측량비로 구분 한다.,측량용역 대가의 기준을 정할 때는 이를 관보에 고시해야 한다.,측량용역 대가는 측량협회에서 심사한다.,Geomatics,0.3
토지대장에 등록하는 내용으로 틀린 것은?,3,토지의 소재,토지의 지목,소유권 지분,토지의 면적,Geomatics,0.3
국립지리원장이 간행하는 지도의 축척이 아닌 것은?,2,1/1000,1/1200,1/50만,1/100만,Geomatics,0.3
"두 갱구의 좌표가 각각 A(4273.60, 2736.20), B(3564.50, 1683.20)이고 높이 차가 123.40 m 인 경우 이 갱도의 경사거리는? (단, 좌표의 단위는 m임)",2,1277.38m,1275.48m,1271.50m,1269.52m,Geomatics,0.3
입체시된 항공사진상에서 지형의 경사도는 어떻게 나타나는가?,1,실제 경사도보다 크게 나타난다.,실제 경사도와 동일하게 나탄난다.,항공사진의 축척에 따라 다르게 나타난다.,실제 경사도보다 작게 나타난다.,Geomatics,0.3
토지이동에 따른 도면 제도로 틀린 것은?,4,말소된 경계를 다시 등록하는 경우에는 말소 표시의 교차선 중심점을 기준으로 직경 2내지 3㎜의 붉은색 원으로 제도한다.,신규등록ㆍ등록전환 및 등록사항정정으로 도면에 경계ㆍ지번 및 지목을 새로이 등록하는 경우에는 이미 비치된 도면에 제도한다.,"등록전환하는 경우에는 임야도의 당해 지번 및 지목을 말소하고, 그 내부를 붉은색으로 엷게 채색한다.","도곽선에 걸쳐있는 필지가 분할되어 도곽선 밖에 분할 경계가 제도된 경우에는 도곽선 내에 제도된 필지의 경계를 말소하고, 해당 도곽선 밖에 경계ㆍ지번 및 지목을 제도한다.",Geomatics,0.3
등고선의 종류에 대한 설명으로 옳지 않은 것은?,4,지형을 표시하는데 기본이 되는 곡선은 주곡선이라 한다.,간곡선은 주곡선 간격의 1/2의 간격으로 표시한다.,조곡선은 간곡선 간격의 1/2의 간격으로 표시한다.,계곡선은 조곡선 간격의 1/2의 간격으로 표시한다.,Geomatics,0.3
경계에 대한 설명으로 적합하지 않은 것은?,2,위치가 있다.,면적이 있다.,필지간 공통이다.,지적도에 등록되어야 한다.,Geomatics,0.3
레벨의 감도가 한 눈금에서 40‘일 때 80m 떨어진 표척을 읽은 후 2눈금 이동하였다면 이 때 생긴 오차량은?,2,0.02m,0.03m,0.04m,0.05m,Geomatics,0.3023
사진지도를 제작하기 위한 정사투영에서 편위수정기가 만족해야 할 조건이 아닌 것은?,2,기하학적 조건,입체모형의 조건,샤임플러그 조건,광학적 조건,Geomatics,0.3026
"단곡선 설치에서 교각 60°, 반지름 100m, 곡선시점의 추가거리가 140.65m일 때 곡선 종점의 거리는?",4,104.70m,140.65m,240.65m,245.37m,Geomatics,0.303
"터널 내 측량에서 고저의 변동, 중심선의 이동을 기록하여 두고 수회 관측하여도 틀릴 경우의 원인조사 사항과 거리가 먼 것은?",4,측량기계의 이상 여부,터널 내에 설치한 도벨 상태의 이상 여부,지산이 움직이고 있는가의 여부,삼각측량 결과 오차점검의 여부,Geomatics,0.3043
"지적삼각보조점측량을 Y망으로 실시하여, 1도선의 거리의 합계가 1654.15m 이었을 때, 연결오차는 최대 얼마 이하로 하여야 하는가?",4,0.03m 이하,0.05m 이하,0.07m 이하,0.08m 이하,Geomatics,0.3056
"1:25,000 지형도 상에서 산정에서 계곡까지의 거리가 45㎜이었다. 이때 산정의 표고는 520m, 계곡의 표고가 40m이라면 이 사면(斜面)의 경사는?",2,1 / 2.10,1 / 2.34,1 / 3.10,1 / 3.34,Geomatics,0.3077
"각관측에서 망원경을 정, 반으로 관측 평균하여도 소거되지 않는 오차는?",3,시준축 오차,수평축 오차,연직축 오차,외심 오차,Geomatics,0.3077
"경사면 위에 두 점(A, B)에서 A점의 표고는 180m, B점의 표고는 60m이고, AB의 수평거리는 200m이다. B로부터 표고 150m인 등고선까지의 수평거리는?",3,50m,100m,150m,200m,Geomatics,0.3077
관측값의 신뢰도를 나타내는 경중률의 성질로 틀린 것은?,4,경중률은 관측횟수에 비례한다.,경중률은 우연오차의 제곱에 반비례한다.,경중률은 정도의 제곱에 비례한다.,직접수준측량 시 경중률은 노선길이에 비례한다.,Geomatics,0.3077
지적국정주의에 해당되지 않는 것은?,3,지적의 3대 기본이념이라 할수 있다.,국가만이 지적공부 등록사항을 결정할 수 있다.,토지소유권은 소관청에서 결정한다는 원칙이다.,미등기된 토지의 소유권은 소관청이 확인할 수 있다.,Geomatics,0.3077
수준측량 용어로 이 점의 오차는 다른 점에 영향을 주지 않으며 이 점만의 표고를 관측하기 위한 관측점을 의미하는 것은?,4,기준점,측점,이기점,중간점,Geomatics,0.3077
고저차가 2m인 두 점을 기선으로 측정한 결과 경사거리 400m의 값을 얻었다면 경사 보정량은?,3,-0.4mm,-0.5mm,-5.0mm,-6.0mm,Geomatics,0.3077
우리나라의 삼각점이 소속되어 있는 좌표계의 표시이다. 서부원점 좌표계는?,3,"동경 129° , 북위38°","동경 127° , 북위38°","동경 125° , 북위38°","동경 124° , 북위38°",Geomatics,0.3077
"표고 200m의 평탄한 토지를 축척 1:10,000으로 촬영한 항공사진의 촬영 기선길이는? (단, 사진크기 23cm×23cm, 종중복도 65%)",4,"1,400m","1,150m",920m,805m,Geomatics,0.3077
공공측량 작업규정기준에 관한 규칙에서 도해도근 측량의 교회 방향선의 수는?,2,2방향 이상,3방향 이상,4방향 이상,5방향 이상,Geomatics,0.3077
"하상경사를 알기 위하여 거리표 0m 점에서 최심부 표고가 1.52m, 거리표 1000m 지점에서 최심부 표고가 5.30m 이었다면 하상경사는?",4,1/222,1/230,1/247,1/265,Geomatics,0.3077
경위의측량방법에 의한 교회법으로 도근측량을 실시할 때 점간거리의 제한은?,2,평균 100m,평균 200m,평균 300m,평균 400m,Geomatics,0.3077
250m의 거리를 50m 줄자로 측정하였다. 그러나 50m 측점에 우연오차가 ±1cm 발생하였다면 전체 길이에 대한 우연오차는 얼마인가?,4,± 5cm,± 4cm,± 3.5cm,± 2.2cm,Geomatics,0.3103
"축척 1 : 20,000의 항공사진을 180km/hr의 속도로 촬영하는 경우 허용 흔들림의 범위를 0.01mm로 한다면, 최장 노출 시간은?",4,1/90초,1/125초,1/180초,1/250초,Geomatics,0.3103
초점거리 153㎜인 항공사진기를 이용하여 촬영경사 4°로 평지를 촬영하였다. 사진에서 등각점으로부터 주점까지의 길이는?,3,9.6㎜,7.4㎜,5.3㎜,3.2㎜,Geomatics,0.3125
"평지를 촬영고도 1500m에서 촬영한 연직사진이 있다. 이 밀착사진 상에 있는 건물 상단과 하단, 두 점 간의 시차차를 관측한 결과, 1mm이었다면 이 건물의 높이는? (단, 사진기의 초점거리는 15cm, 사진면의 크기는 23×23cm, 종중복도 60%이다.)",4,10m,12.3m,15m,16.3m,Geomatics,0.3125
"높이가 250m인 어떤 굴뚝이 사진축척 1:10000인 수직사진상에서 연직점으로부터 거리가 60mm 일 때, 비고에 의한 변위량은? (단, 초점거리=150mm)",3,1mm,6mm,10mm,60mm,Geomatics,0.3125
방위각이 140° 35′ 20″ 일 때 역방위는?,4,S 39° 24′ 40″ E,E 39° 24′ 40″ S,W 39° 24′ 40″ N,N 39° 24′ 40″ W,Geomatics,0.3125
