question,answer,A,B,C,D,Category,Human Accuracy
비달면 녹화에 이용되는 식물 중 콩과식물이 아닌 것은?,4,비수리,참싸리,자귀나무,붉나무,Ecology,0.25
도시 및 단지 차원의 환경계획이 아닌것은?,3,생태 네트워크 계획,생태마을과 퍼머컬처,생태건축,지속가능도시,Ecology,0.25
반딧불이 서식을 유도하는 자연형 하천복원은 어떤 수생생물종의 서식을 필요로 하는가?,4,왕잠자리,소금쟁이,깔다구,다슬기,Ecology,0.25
산림성 조류의 길드에 대한 개념 구분으로 잘못 연결한 것은?,2,수동 영소 길드 - 나무 구멍을 둥지로 이용하는 종류,임연부 영소 길드 - 숲의 내부 공간을 둥지나 자원으로 이용하는 종류,수관층 영소 길드 -  수관층을 둥지로 이용하는 종류,"관목층 영소 길드 - 지면, 관목, 덩굴수목 등에 둥지를 짓는 종류",Ecology,0.25
우량묘의 조건을 가장 옳게 설명한 것은?,2,가지가 특정한 방향으로 뻗어 발달한 것,온도의 저하에 따른 고유의 변색(變色)과 광택을 가지고 있을 것,발육이 완전하고 조직이 충실하며 측아의 발달이 잘 되어 있는 것,지상부보다 지하부의 측근과 세근의 발달이 왕성한 것,Ecology,0.2571
벌기 40년의 잣나무림에서 벌기마다 1천만원의 수입을 연이율 5%로 영구히 얻기 위한 전가합계는?,3,약 142만원,약 149만원,약 166만원,약 175만원,Ecology,0.2593
솔껍질깍지벌레의 생태적 특성 가운데 틀린 것은?,2,년1회 발생하며 후약충으로 월동한다.,부화약충의 발생시기는 7월이다.,수컷은 완전변태를 하며 암컷은 불완전변태를 한다.,암컷은 알주머니를 형성한 후 산란한다.,Ecology,0.2593
"산림면적이 2,000ha이고, 임도 시설거리가 40km일 때, 임도밀도를 계산하면?",4,50m/ha,40m/ha,30m/ha,20m/ha,Ecology,0.2593
우리나라의 「용도지역」에 대한 설명이 잘못된 것은?,2,"도시지역은 주거지역, 상업지역, 공업지역, 녹지지역의 중분류로 구분된다.","용도지역은 국토의 일부에 걸쳐 토지의 이용실태 및 특성, 토지이용방향 등을 고려하여 설정되어 있다.","국토의 용도지역은 도시지역, 관리지역, 농림지역, 자연환경 보호지역으로 구성된다.",관련 규정에 의한 용도지역 환원의 고시는 환원일자 및 환원사유와 용도지역이 환원된 도시ㆍ군관리계획의 내용을 당해 시ㆍ도의 공보에 게재하는 방법에 의한다.,Ecology,0.2609
"단순히 토양입자의 크기로만 평가하였을 때, 단위부피당 토양이 지닌 양이온치환용량(CEC)이 가장 큰 것은?",3,사질토양,미사질토양,정질토양,사질양토,Ecology,0.2609
각자의 산림면적이 적고 산주수가 대단히 많으므로 몇 사람씩 하나로 합쳐서 산림을 경영하도록 하는 공동 산림경영(협업경영)을 권장하는 바람직한 경영형태는?,3,겸업적 임업,주업적 임업,농가 임업,부업적 임업,Ecology,0.2609
줄기녹병균이 나무에 침해하여 나타나는 병징과 관계가 없는 증상은?,1,근부 증상,녹색 증상,빗자루 증상,비대 증상,Ecology,0.2609
임지의 경제적 위치의 양부를 표시하는 것은?,2,지위,지리,지황,지세,Ecology,0.2632
1년생 편백 파종 묘목의 m2당 잔존본수(생립기준 및 이식 본수)는?,4,100본,200본,300본,550본,Ecology,0.2632
"앞으로 10년 후에 300,000원의 간벌수익을 얻으리라고 예상하면 벌기 40년인 간벌수입의 전가합계는 얼마인가? (단, 이율은 5%이며, 1.0530 = 4.32, 1.0510 = 1.63, 1/1.0530 = 0.23, 1/1.0510 = 0.61)",2,"69,000원","183,000원","1,296,000원","489,000원",Ecology,0.2632
환경정책기본법 안에서 국가환경종합계획의 수립시 포함해야 할 사항이 아닌 것은?,2,환경의 현황 및 전망,국토종합 계획상의 개발방향에 따른 환경오염과 환경훼손의 정도에 관한 사항,인구ㆍ산업ㆍ경제ㆍ토지 및 해양의 이용 등 환경변화 여건에 관한 사항,환경오염원ㆍ환경오염도 및 오염물질 배출량의 예측과 환경오염 및 환경훼손으로 인한 환경의 질 변화 전망,Ecology,0.2632
임목 평가 방법에 대한 설명 중 옳지 않은 것은?,2,원가법은 실제 원가의 누계를 평가액으로 하는 것으로 이자를 계산인자에 포함하지 않으므로 계산이 간단하다.,임목비용가는 일제림에서 임목을 일정기간 육성하는데 소요된 순비용의 전가합계이다.,임목기망가법은 평가하고자 하는 임목이 현재부터 벌채예정년까지의 사이에 기대되는 장차의 수익의 전가합계에서 그동안에 소요되는 비용의 전가합계를 공제한 차액을 말한다.,"수익환원법은 평가 대상 임목에서 장차 얻어질 수 있을 것으로 추정되는 매년의 예상수익과 예상비용의 차이, 즉 예상이익을 현재의가치로 환산하여 임목의 가치를 구하는 방법이다.",Ecology,0.2667
국토의계획 및 이용에 관한벌률시행령에 의하여 기반시설부담연구별로 기반시설이 설치된 정도를 고려하여 산정된 기반시설 필요 면적률을 건축 연면적당 기반시설 필요 면적으로 환산하는데 사용되는 계수는?,3,지역계수,공지환산계수,용지환산계수,기반시설유발계수,Ecology,0.2667
4 ~ 5월경 향나무 줄기에 형성되는 향나무 녹병균의 포자는?,1,동포자,소생자,녹포자,하포자,Ecology,0.2692
"녹화기반 재료에는 여러 가지가 있는데, 이 중 토양개량 자재의 종류로 적합하지 않은 것은?",4,무기질계 토양개량자재,유기질계 토양개량자재,고분자계 토양개량자재,볏짚 등 멀칭재,Ecology,0.2727
농업용 트랙터를 산림작업(집재)에 이용하려고 할 때 보강 및 고려해야 할 사항이 아닌 것은?,1,"힘의 분배를 위한 2륜 구동, 엔진출력이 높은 트랙터를 선택해야 한다.",작업시 트랙터가 전도(顚倒)될 경우를 대비하여 안전캡과 보조 프레임을 보강한다.,차체 앞부분에 웨이트를 부착하여 앞차축과 뒷차축의 하중을 60:40으로 조정한다.,타이어의 손상을 고려하여 프라이(ply) 급수를 8프라이급 이상의 타이어로 교환한다.,Ecology,0.2727
계상에서 유수의 소류력이 최소로 되고 안정물매가 최대로 되는 물매를 무엇이라고 하는가?,2,평형물매,편류물매,보정물매,홍수물매,Ecology,0.2727
개발제한구역의 지정 및 관리에 관한 특별조치법령상 개발제한구역을 조정 또는 해제할 수 있는 지역과 거리가 먼 것은?,4,도시의 균형적 성장을 위하여 기반시설의 설치 및 시가화 면적 조정 등 토지이용의 합리화를 위하여 필요한 지역,개발제한구역에 대한 환경평가 결과 보존가치가 낮게 나타나는 곳으로서 도시용지의 적절한 공급을 위하여 필요한 지역,주민이 집단적으로 거주하는 취락으로서 주거환경 개선 및 취락정비가 필요한 지역,도로(국토교통부장관과 환경부장관이 지정하는 규모의 도로만 해당) 철도 또는 하천개수로를 설치함에 따라 생겨난 2만제곱미터의 소규모 단절 토지,Ecology,0.2727
식물에는 2가지 생존전략(K와 r)이 있다. r-전략종의 경우 옳은 설명은?,2,생산의 대부분을 체중을 늘리는데 사용한다.,생산의 대부분을 종자(또는 새끼)를 만드는데 사용한다.,생산의 대부분을 호흡하는데 사용한다.,생산의 대부분을 새끼를 돌보는데 사용한다.,Ecology,0.2727
로젠베르크 등(1997)의 생태통로 사용에 대한 연구보고서에서 통로의 유효성에 대한 공통의 패턴으로 정리하였다. 이중 적당하지 않은 것은?,3,동물들은 그들의 서식지를 구성하는 요소가 포함되는 이동경로를 선택하는 것 같다.,기질이 이동로로서 사용되고 있는지의 여부는 생물의 서식지와 기질의 질적 특성이 어느 정도 차이가 있는지에 의해 결정된다.,가장자리에서는 생물의 대부분이 생식에 긍정적인 영향을 받는다.,동물의 행동은 바람직한 서식지가 적은 지역에서는 변화한다.,Ecology,0.2727
식물에서는 종자의 전파양식이나 무성번식에 의해 일어나며 동물은 사회적 행동에 의해 동일 종의 개체끼리 유대관계를 형성하기 때문에 나타나는 개체군의 공간분포양식은?,2,규칙분포(uniform distribution),집중분포(clumped distribution),기회분포(random distribution),균일형분포(regular distribution),Ecology,0.2727
"단면적계수 K = 4의 프리즘(prism)으로 셈한 본수가 10, 평균수고가 15m, 임분형수 0.5이면 각산정측정법(角算定測定法)으로 산출한 ha당 재적은?",2,200m3,300m3,400m3,600m3,Ecology,0.2727
아황산가스에 대한 감수성이 가장 큰 것은?,2,편백,소나무,삼나무,은행나무,Ecology,0.275
"오동나무 탄저병을 방제하는 방법으로 옳지 않은 것은? (문제 오류로 가답안 발표시 3번이 답안으로 발표되었으나, 확정답안 발표시 1번, 3번이 정답 처리 되었습니다. 여기서는 가답안인 3번을 누르면 정답 처리 됩니다.)",1,거름주기와 가지치기를 철저히 한다.,실생묘의 양묘에서는 토양소독을 실시한다.,병든 부분을 제거하고 소독 후 도포제를 처리한다.,짚으로 토양을 피복하여 빗물에 흙이 튀지 않게 한다.,Ecology,0.2762
"공원녹지기본계획 수립권자는 기 수립된 ‘공원녹지기본계획’에 의하여 그가 관할하는 도시지역의 일부에 대하여 세부계획을 수립하여야 하는 바, 이를 무엇이라 하는가?",3,공원녹지세부계획,도시녹지계획,도시녹화계획,공원녹화계획,Ecology,0.2778
법정축적법에 의한 표준벌채량 결절에 필요한 사항이 아닌 것은?,2,법정축적,연벌구면적,현실림의 축적,생장량,Ecology,0.2778
우리나라 남해 해수에 고농도로 존재하여 고둥류의 성비를 전환시킨 환경호르몬은?,2,DDT,TBT,PCB,DNA,Ecology,0.28
휴양림 시설관리에 있어서 각 계절별 관리작업 내용으로 알맞게 설명된 것은?,3,봄철에는 모든 시설과 장비를 철저히 점검해서 성수기의 가동에 차질이 없도록 한다.,여름철에는 성수기로 인하여 일상적인 작업과 주요 유지관리 작업을 병행하여 실시한다.,가을철에는 화장실 등의 건물 청결에 우선 순위를 두며 새로운 건물을 짓는다든지 하는 대규모 업은 지양한다.,"겨울철에는 건물내의 보수, 가지치기, 건물 외부 페인트 칠 등을 하여 시설을 관리한다.",Ecology,0.2857
생태계 내에 개체군의 포식(predation) 상호작용에서 피식자(prey)가 포식자(predator)로부터 피식되는 위험을 최소화하기 위한 장치로 볼 수 없는 것은?,4,의태(mimicry),위장(camouflage),방위(defense),상리공생(mutualism),Ecology,0.2857
야생동물의 주요 이동 목적으로 거리가 가장 먼 것은?,3,종족의 번식을 위해,개체군의 분산을 위해,부모의 궤적을 따르기 위해,부적합한 환경으로부터 벗어나기 위해,Ecology,0.2857
도시 생태계의 일반적인 특징이 아닌 것은?,4,넓은 서식 공간을 필요로 하는 포유류나 맹금류 등 고차원적인 포식자가 서식하기 어렵다.,귀화 동·식물 등 도시 환경에 적응할 수 있는 특유한 종이 출현한다.,"특정한 생물 즉 까마귀, 비둘기 등 도시화 동물의 개체수가 증가한다.",생물의 다양성이 높아져 생태계의 구조는 복잡해진다.,Ecology,0.2857
트랙터 집재작업 능률에 미치는 인자가 아닌 것은?,3,경사,단재적,임도밀도,입목의 소밀도,Ecology,0.2857
휴양지 시설의 설계시 고려사항 중 중요도가 가장 낮은 것은?,2,환경과의 조화성,시공의 용이성,관리의 용이성,기능의 우수성,Ecology,0.2857
자연휴양림 조성의 단계에서 아래의 어느 단계 후에 실시계획이 진행되는가?,3,예정지 조사,휴양림 지정/고시,조성계획 수립/승인,사업실시,Ecology,0.2857
100마력짜리 엔진을 KW 단위로 나타내면 약 몇 KW인가?,2,50KW,75KW,100KW,125KW,Ecology,0.2857
"야영참가인이 4,000명, 야영 참가 가구수가 1,000가구, 야영회수가 3회, 그리고 평균 숙박일수가 3일인 경우에 야영수요는?",4,"3,000인/일","9,000인/일","12,000인/일","36,000인/일",Ecology,0.2857
"황산암모늄, 황산칼륨, 염화칼륨 등의 비료 성분이 가져올 수 있는 토양환경의 변화는?",2,토양 부영양화,토양 산성화,토양 건조화,토양 사막화,Ecology,0.2857
"「자연환경보전법」에 의한 ""전국의 자연환경보전을 위한 기본계획""의 수립에 포함되지 않는 사항은?",4,자연환경의 현황 및 전망에 관한 사항,자연경관의 보전ㆍ관리에 관한 사항,생태축의 구축ㆍ추진에 관한 사항,국토환경보전을 위한 주요 시책에 관한 사항,Ecology,0.2857
생태계의 발전과정에 대하여 서술한 것으로 잘못된 것은?,3,생태계의 발전과정을 생태적천이 (Ecological succession)라고 한다.,생태계는 일정한 생장단계를 거쳐 성숙 또는 안정되며 최후의 단계를 극상(climax)이라 한다.,초기 천이단계에서는 생산량보다 호흡량이 많으며 따라서 순생산량도 적다.,성숙한 단계에서는 생산량과 호흡량이 거의 같아지므로 순생산량은 적어진다.,Ecology,0.2857
