question,answer,A,B,C,D,Category,Human Accuracy
티그(TIG)용접의 텅스텐 전극에 관한 설명으로 틀린 것은?,4,토륨이 함유된 텅스텐 전극은 전자방사 능력이 양호하여 낮은 전류에나 낮은 회로 전압에서도 아크를 발생시키기 쉽다.,순수한 텅스텐 전극은 동작온도가 높으므로 접촉이나 금속증기의 발생으로 오손이 생기기 쉽다.,토륨에 함유된 텅스텐 전극은 동작온도가 낮으므로 오손은 적으나 가격이 비싸다.,순수하나 텅스텐 전극은 정극성으로 알루미늄을 용접할 때 많이 사용된다.,Materials Engineering,0.3043
"경납땜의 일종으로 볼 수 있으며, 모재와 같은 계통의 공정합금(eutectic alloy)으로 된 용접봉을 사용하는 용접법은?",1,저온 용접,접착 용접,용사(표면 용접법),플라스틱 용접,Materials Engineering,0.3043
공구강은 왜 Fe2C로 구상화 하는가?,2,내마모성 및 경도의 증가를 위하여,메짐 및 연성을 주기 위하여,조직의 조대화 및 취성의 증가를 위하여,시효변형 및 점성의 증가를 위하여,Materials Engineering,0.3043
인체에 전류가 흐르면서 심한 고통을 느끼는 최소 전류값은 몇 mA인가?,2,5,10,20,50,Materials Engineering,0.3077
용접성 시험법 중 시험편에 노치(notch)를 만들지 않고 시험하는 것은?,4,킨젤(Kinzel) 시험,반데어 비인(Van der veen) 시험,로버트슨(Roberrson) 시험,피스코(Fisco) 균열 시험,Materials Engineering,0.3077
면심입방격자(FCC)의 슬립면과 슬립방향의 조합이 옳은 것은?,4,"슬립면{110}, 슬립방향＜111＞","슬립면{100}, 슬립방향＜110＞","슬립면{112}, 슬립방향＜111＞","슬립면{111}, 슬립방향＜110＞",Materials Engineering,0.3077
방법시간측정법 (MTM : Method Time Measurement)에서 사용되는 1 TMU(Time Measurement Unit)는 몇 시간인가?,1,1/100000 시간,1/10000 시간,6/10000 시간,36/1000 시간,Materials Engineering,0.3077
강을 담금질(qunching)하였을 때 나타나는 조직이 아닌것은?,2,마텐자이트,레데브라이트,트루스타이트,솔바이트,Materials Engineering,0.3077
나사의 유효지름 측정에 관계없는 것은?,2,나사 마이크로미터,센터게이지,삼선법,공구현미경,Materials Engineering,0.3077
주철의 피복아크 용접에 사용되는 용접봉이 아닌 것은?,4,연가용접봉,모넬메탈용접봉,니켈용접봉,티탄용접봉,Materials Engineering,0.3077
탄소강의 불꽃시험에서 강재에 함유된 탄소량이 증가할 때 나타나는 불꽃의 특성으로 틀린 것은?,2,유선의 숫자가 증가한다.,파열의 숫자가 감소한다.,유선의 길이가 감소한다.,파열의 꽃잎모양이 복잡해진다.,Materials Engineering,0.3077
일정한 높이에서 추를 낙하시켜 반발하여 올라간 높이에 의하여 경도값을 구하는 경도 측정 시험법의 약호로 옳은 것은?,4,HV,HB,HPC,HS,Materials Engineering,0.3077
상의 계면(interface)에 대한 설명 중 옳은 것은?,4,계면에너지가 작은 면의 성장속도는 빠르다.,원자간 결합에너지가 클수록 계면에너지는 작다.,정합 계면을 가진 석출물은 성장하면서 정합성을 상실하지 않는다.,"두 상의 결정구조, 조성 또는 방위가 다른 경우도 계면에서 두 상 사이에 변형을 일으키지 않는 원자 대응이 이루어지더라도 정합계면을 이룬다.",Materials Engineering,0.3077
냉간 가공에서 전위밀도와 강도가 증가되는 주된 이유는?,2,가열하여 회복이 일어나므로,가공경화한 소성변형에 의해서,금속의 변형에너지가 감소되므로,전위운동을 촉진하여 인성을 증가시키므로,Materials Engineering,0.3077
냉간 가공한 강을 저온으로 뜨임하면 질소의 영향으로 경화가 되는 경우를 무엇이라 하는가?,4,질량효과,저온경화,자기확산,변형시효,Materials Engineering,0.3107999999999999
순철에서 [γ]⇆[δ](1400℃)로 변태하는 점은?,4,A1 변태점,A2 변태점,A3 변태점,A4 변태점,Materials Engineering,0.3125
탄산가스 아크 용접에 관한 설명 중 틀린 것은?,1,"MIG 용접과 같이 비철금속, 스테인리스강을 쉽게 용접 할 수 있다.",MIG 용접에서 불활성 가스 대신 탄산가스를 사용한다.,전자동 용접과 반자동 용접이 주로 이용되고 있다.,MIG 용접에 비하여 비드 표면이 깨끗하지 못하다.,Materials Engineering,0.3125
비정질합금의 특성 설명으로 틀린 것은?,2,결정이방성이 없다.,강도가 높고 가공경화성이 크다.,전기저항이 크고 그온도의 의존성작다.,구조적으로 장거리의 규칙성이 없다.,Materials Engineering,0.3125
액체금속이 응고할 때 용융점보다 다소 낮은 온도에서 응고가 시작되는 현상은?,4,엠브리오(embryo),주상정(columnar crystal),수지상정(dendrite),과냉각(super cooling),Materials Engineering,0.3125
"그라인더 불꽃 검사법에서 특수강의 불꽃은 함유한 특수원소의 종류에 따라 변화하는데, 이들 특수원소 중 탄소파열을 저지하는 원소는?",4,Mn,Cr,V,Si,Materials Engineering,0.3125
저합금 고장력강의 서브머지드(잠호) 용접시 발생하는 고온 균열을 방지하기 위한 방법 중 옳지 않은 것은?,4,전류의 세기를 낮춤,S함량이 낮은 재료를 사용,비드의 폭과 용입 깊이 비율을 개선함,예열을 반드시 실시함,Materials Engineering,0.3125
서브머지드 아크 용접 작업에서 용접전류와 아크전압이 동일하고 와이어 지름만 작을 경우 용입과 비드 폭은 어떤 현상으로 나타나는가?,2,"용입은 얕고, 비드 폭은 좁아진다.","용입은 깊고, 비드 폭은 좁아진다.","용입은 깊고, 비드 폭은 넓어진다.","용입은 얕고, 비드 폭은 넓어진다.",Materials Engineering,0.3125
경도가 큰 가공재료에 인성을 부여할 목적으로 A1 변태점이하에서 일정온도로 가열하는 것은?,4,노멀라이징,마궨칭,퀜칭,템퍼링,Materials Engineering,0.3125
"어떤 탄소강의 상온조직을 관찰한 결과 30%의 Pearlite와 70%의 Ferrite로 나타났다. 이 강의 탄소 함유량(%)은? (단, 공석점의 C 함유량은 0.8%임 )",2,0.06,0.24,0.48,0.96,Materials Engineering,0.3125
"접합부를 가열하여 그 재료의 재결정온도 이상이 되면, 축방향에서 압축압력을 가해 접합하는 방법은?",1,가스 압접,단접,마찰 용접,테르밋 용접,Materials Engineering,0.3125
조밀육방격자(HCP) 내의 원자의 충전율은 약몇 % 인가?,4,42,53,68,74,Materials Engineering,0.3125
탄소강 중 인(P)의 영향으로 가장 옳은 것은?,4,주조성 개선,적열취성의 원인,용접성 저하,상온취성의 원인,Materials Engineering,0.3157999999999999
맞대기 용접이음의 가접 또는 첫 층에서 보이는 세로균열의 일종으로 약 200℃ 이하의 저온에서 발생하는 균열은?,3,설퍼 균열,라미네이션 균열,루트 균열,헤어 균열,Materials Engineering,0.3157999999999999
금속의 냉간가공에 대한 설명으로 틀린 것은?,3,냉간가공 할수록 인장강도는 커진다.,냉간가공 할수록 연신율은 작아진다.,"냉간가공한 금속은 방향성을 가지지 않으며, 비섬유 조직으로 된다.",냉간가공한 금속은 결정입자가 미세화되어 재료가 단단해진다.,Materials Engineering,0.3157999999999999
마텐자이트변태가 철-탄소 상태도상에서 나타나지 않는 이유로써 가장 적합한 것은?,2,확산 변태이기 때문에,Free energy가 너무 높기 때문에,FCC 가 BCC로 격자변태가 일어나기 때문에,고온에서 급냉시 격자의 비틀림에 의해 내부응력이 너무 크기 때문에,Materials Engineering,0.3157999999999999
KS B 080에 금속재료 인장 시험편의 종류 중 4호 시험편의 표점거리는 몇 mm인가?,2,60mm,50mm,24mm,12mm,Materials Engineering,0.3157999999999999
도면에 마련해야 하는 양식에 관한 설명 중 틀린 것은?,4,"비교 눈금은 도면 용지의 가장자리에서 가능한 한 윤곽선에 겹쳐서 중심마크에 대칭으로, 너비는 최대 5mm로 배치한다.",윤곽선은 최소 0.5mm 이상의 실선으로 그리는 것이 좋다.,도면을 마이크로필름으로 촬영하거나 복사할 때 편의를 위하여 중심마크를 표시한다.,"부품란에는 도면번호, 도면명칭, 척도, 투상법 등을 기입한다.",Materials Engineering,0.3171
체심임방격자의 단위격자 내의 원자수와 충전율은?,4,"원자수 : 4, 충전율 : 74%","원자수 : 2, 충전율 : 74%","원자수 : 4, 충전율 : 68%","원자수 : 2, 충전율 : 68%",Materials Engineering,0.3182
규소가 탄소강에 미치는 일반적 영향으로 틀린 것은?,3,강의 인장강도를 크게 한다.,연신율을 감소시킨다.,가공성을 좋게 한다.,충격값을 감소시킨다.,Materials Engineering,0.3182
로크웰경도 시험에서 2개의 이웃하는 누르개 자국의 중심간 거리는 누르개 자국 지름의 몇 배 이상이어야 하는가?,4,2.0배,2.5배,3.5배,4.0배,Materials Engineering,0.3182
"피복아크 용접기에서 AW300, 무부하전압 70V, 아크전압 30V를 사용할 때 역률과 효율은 각각 얼마인가?(단, 내부손실 3Kw)",4,"역률 75.8%, 효율 57.2%","역률 72.3%, 효율 64.7%","역률 67.4%, 효율 71%","역률 57.1%, 효율 75%",Materials Engineering,0.3182
평판 용접부를 검사하는 자기탐상검사에 대한 설명으로 틀린 것은?,2,일반적으로 누설자속의 검출에는 자분을 이용하는 것이 많다.,용접부 표면보다는 용접부 내부 깊은 곳에 있는 결함을 검사하는데 유용하다.,오스테나이트게 스테인리스강이나 알루미늄(Al)과 같은 비자성체에는 적용할 수 없다.,결함에 의하여 생긴 누설 자속을 자분 또는 검사 코일(Coil)을 사용하여 결함의 위치를 감지한다.,Materials Engineering,0.3182
박판을 용접한 후 변형을 교정하는 점 수축법의 시공내용으로 틀린 것은?,4,가열온도는 500 ~ 600℃ 이다.,가열시간은 약 30초 이다.,가열점의 지름은 20~30mm 이다.,가열 후 공기로 서냉한다.,Materials Engineering,0.3182
"로울러 전극 사이에서 이루어지고 있으며, 강관과 같은 파이프 제조에 쓰이는 용접으로 가장 적당한 것은?",1,맞대기 시임(butt seam)용접법,매시 시임(mash seam)용접법,플래시(flash)용접법,돌기(projection)용접법,Materials Engineering,0.3182
AW-400인 용접기 11대를 설치하고자 할 때 전원 변압기는 어느 정도 용량을 설치하는 것이 가장 적당한가?,2,84 kVA,92 kVA,88 kVA,104 kVA,Materials Engineering,0.3182
산화티탄(TiO2)을 약 30%이상 함유한 슬래그 생성계로 피복이 다른 용접봉에 비하여 두꺼운 것이 특징이며 작업성이 양호하여 전자세 용접에 사용하는 용접봉은?,3,철분 산화철계(E4327),고셀룰로스계(E4311),라임티타니아계(E4303),일미나이트계(E4301),Materials Engineering,0.3193
마르텐자이트(Martensite)조직의 본질은?,2,오스테나이트 속에 탄소가 과 포화된 조직,페라이트 속에 탄소가 과 포화된 조직,펄라이트와 페라이트의 혼합조직,트루스타이트와 소르바이트의 중간 조직,Materials Engineering,0.32
오스테나이트계 스테인리스강의 용체화 및 소분열처리의 설명 중 가장 거리가 먼 것은?,3,내 응력부식균열(SCC)을 위래서 요구되는 열처리이다.,내 입계부식(IGC)을 위해서 요구되는 열처리이다.,Cr2O3산화물의 완전용해를 위해 요구되는 열처리이다.,고온에서 급냉하여야 한다.,Materials Engineering,0.32
용접에 의한 경화가 가장 현저한 스테인리스강은?,1,마텐자이트 스테인리스강,페라이트 스테인리스강,오스테나이트 스테인리스강,2상 스테인리스강,Materials Engineering,0.3214
선을 긋는 방법에 대한 설명으로 틀린 것은?,3,1점 쇄선은 긴 쪽 선으로 시작하고 끝나도록 긋는다.,파선이 서로 평행할 때에는 서로 엇갈리게 그린다.,실선과 파선이 서로 만나는 부분은 띄워지도록 그린다.,평행선은 선 간격을 선 굵기의 3배 이상으로 하여 긋는다.,Materials Engineering,0.3246
Mg(마그네슘)의 특성을 나타낸 것이다. 틀린 것은?,1,"Fe, Ni 및 Cu 등의 함유에 의하여 내식성이 대단히 좋다.",비중이 1.74로 실용금속 중에서 매우 가볍다.,알칼리에는 견디나 산이나 열에는 약하다.,바닷물에 대단히 약하다.,Materials Engineering,0.3256
스테인리스강을 금속조직학적으로 분류할 때 종류가 아닌 것은?,2,마텐자이트계,펄라이트계,페라이트계,오스테나이트계,Materials Engineering,0.3273
한국산업표준에서 정한 일반 구조용 탄소 강관을 표시하는 것은?,3,SS275,SM275A,SGT275,STWW290,Materials Engineering,0.3293999999999999
크리프 시험에서 크리프곡선의 현상(제1단계 - 제2단계 - 제3단계)을 옳게 구분한 것은?,2,감속 크리프 - 가속 크리프 - 정상 크리프,감속 크리프 - 정상 크리프 - 가속 크리프,가속 크리프 - 정상 크리프 - 감속 크리프,정상 크리프 - 가속 크리프 - 감속 크리프,Materials Engineering,0.3333
격자결함 중 점 결함에 속하는 것은?,3,전위,적층결함,격자간 원자,수축공,Materials Engineering,0.3333
강의 A1변태를 바르게 설명한 것은?,1,공석 변태를 말한다.,순철의 경우 768℃에서 일어난다.,γ조직이 α 조직으로 변하는 공정 변태이다.,자성이 급변한다.,Materials Engineering,0.3333
삼성분계 상태도의 평면도는 무엇으로 타나내는가?,3,이등변 삼각형,오각형,정삼각형,정사각형,Materials Engineering,0.3333
구상화 처리 후 용탕상태로 방치하면 흑연구상화 효과가 없어지는 현상은?,2,플로우(flow) 현상,페이딩(fading) 현상,버닝(burning) 현상,번아웃(burn out) 현상,Materials Engineering,0.3333
유기 액제를 노중의 피처리품에 적하시켜 생성된 분해 가스로 고온에서 침탄하는 적하(적주) 침탄법의 특징이 옳지 않은 것은?,1,같은 로에서 변성과 침탄을 할 수 없다.,변성로가 필요하지 않다.,설비가 소규모이다.,"질화, 광휘 처리 등이 가능하다.",Materials Engineering,0.3333
