question,answer,A,B,C,D,Category,Human Accuracy
"같은 전지 n개를 병렬로 연결할 시 사용할 수 있는 전력이 최대일 때, 부하저항은 전지 1개 내부저항의 몇 배인가?",2,1,1/n,n,n2,Information Technology,0.2
현대 사무관리의 추세가 아닌 것은?,2,사무관리의 표준화,사무관리의 통제화,사무관리의 간소화,사무관리의 전문화,Information Technology,0.2
한글 Windows XP의 [로컬 영역 연결 속성] 창에서 네트워크를 구성하는 요소에 관한 설명으로 옳지 않은 것은?,2,클라이언트 : 사용자가 연결하는 네트워크에 있는 컴퓨터 파일 액세스를 제공한다.,"어댑터 : 컴퓨터 이름, 작업 그룹, 컴퓨터 설명 등을 나타 내주는 역할을 한다.",프로토콜 : 사용자 컴퓨터가 다른 컴퓨터와 통신할 때 사용하는 규약이다.,서비스 : 파일 및 프린터 공유와 같은 기능을 제공한다.,Information Technology,0.2
LAN의 구성요소 중 Broad Band-LAN에서의 모뎀 및 Base Band-LAN에서 사용되는 송ㆍ수신기능과 같이 통신망에 모드를 접속하기 위한 것은?,3,CIU,BIU,MAU,MSU,Information Technology,0.2
사무자동화 추진시 고려사항으로 관계가 적은 것은?,3,경제성 평가,경영자의 지원과 교육훈련,사회 전반적인 기술수준,전략계획의 수립과 실행,Information Technology,0.2
하드디스크로 부팅이 되지 않을 경우 취해야 할 조치로 가장 옳지 않은 것은?,3,일단 부팅 가능한 CD-ROM이나 플로피디스크로 부팅해 본다.,CMOS 설정에서 하드디스크가 정상적으로 설정되었는지 확인한다.,메모리 부족 현상이므로 메모리를 증설한다.,부팅 디스크를 이용하여 디스크 검사를 한다.,Information Technology,0.2
실행 시간의 효율성을 강조한 언어가 아닌 것은?,4,PASCAL,ALGOL,FORTRAN,LISP,Information Technology,0.2
영상전달상수 θ=α＋jβ로 표시된다. 여기에서 α는 어떤 상수인가?,2,위상상수,감쇠상수,전달상수,검파상수,Information Technology,0.2
한글 Windows XP의 [Windows 탐색기]에서 숨김 파일을 볼 수 있도록 하는 방법은?,3,[보기] 메뉴의 [세부 내용 선택]을 선택한 후 세부 내용 선택 상자에서 숨김 파일 및 폴더 표시를 설정한다.,[파일] 메뉴의 [속성]을 선택한 후 [일반] 탭에서 숨김 파일 및 폴더 표시를 설정한다.,[도구] 메뉴의 [폴더 옵션]을 선택한 후 [보기] 탭에서 숨김 파일 및 폴더 표시를 설정한다.,[편집] 메뉴의 [모두 선택]을 선택한 후 바로가기 메뉴에서 숨김 파일 및 폴더 표시를 설정한다.,Information Technology,0.2
10진수 20(10)을 2진수로 변환하면?,3,11110(2),10101(2),10100(2),00001(2),Information Technology,0.2
일반적인 응용소프트웨어에 해당되지 않는 것은?,3,워드프로세서,전자집계표 프로그램,제어프로그램,데이터관리 프로그램,Information Technology,0.2
C 언어에서 사용되는 관계 연산자 중 “A와 B가 같지 않다”의 의미를 갖는 것은?,2,A => B,A != B,A <= B,A & B,Information Technology,0.2
한글 Windows XP의 [장치 관리자] 창에서 장치 명 앞에 느낌표(!)가 있을 경우의 이유로 옳지 않은 것은?,3,해당 장치를 위한 장치 드라이버를 로드할 수 없기 때문이다.,다른 장치와 IRQ 충돌이 일어났기 때문이다.,해당 장치의 리소스 설정이 자동이 아닌 수동으로 되어 있기 때문이다.,잘못된 장치 드라이버가 설치되었기 때문이다.,Information Technology,0.2
기업이나 학교내의 일부 또는 전체 컴퓨터에서 특정 소프트웨어를 사용할 수 있도록 사용권리를 주는 소프트웨어 판매 방식을 무엇이라고 하는가?,4,다중사용 라이센스,단독사용 라이센스,독점 라이센스,사이트 라이센스,Information Technology,0.2
한글 Windows XP에서 [작업 표시줄 및 시작 메뉴 속성] 창의사용에 관한 설명으로 옳지 않은 것은?,4,작업 표시줄의 여백 부분에서 바로 가기 메뉴의 [속성]을 선택하면 볼 수 있는 대화 창이다.,"작업 표시줄을 사용할 때만 화면에 보이도록 하고, 사용하지 않을 때에는 자동으로 화면에서 사라지게 설정할 수 있다.",[시작] 메뉴에 나타나는 메뉴들을 추가시키거나 제거할 수 있다.,작업 표시줄을 더블 클릭하면 빠르게 표시할 수 있다.,Information Technology,0.2
"코일이나 도체의 저항을 고주파에서 측정하면, 직류인 경우에 측정한 것보다 대단히 높은 값을 표시한다. 그 이유에 해당하는 것은?",4,피에조효과,밀러효과,전계효과,표피효과,Information Technology,0.2
한글 Ｗindows XP에서 하드웨어 장치의 설치나 연결에 관한 설명으로 옳지 않은 것은?,4,"플러그 앤 플레이 장치는 컴퓨터에 연결하고 바로 사용할 수 있으면, 장치 속성과 설정을 수동으로 구성할 필요가 없다.",컴퓨터에 장치를 연결한 다음에 적절한 장치 드라이버를 설치하여야 한다.,플러그 앤 플레이 장치는 새 하드웨어 추가 마법사로 설치하지 않아도 된다.,장치 속성과 설정을 수동으로 구성한 경우에 다른 장치와 충돌하면 시스템이 해당 속성과 설정을 자동으로 수정해 준다.,Information Technology,0.2
주기억 장치와 입출력 장치 사이에 전송 속도차를 극복하기 위해 데이터를 임시 저장하는 장소는?,4,보조기억 장치,레지스터,인터페이스,버퍼,Information Technology,0.2069
R-L 직렬회로의 시정수에 해당되는 것은?,4,1/2R,2R,R/L,L/R,Information Technology,0.2143
도면의 종류 중 사용목적에 따른 분류에 해당하지 않는 것은?,4,계획도,제작도,견적도,조립도,Information Technology,0.2143
PCB 제조 공정에서 구리와 은을 제거하기 위한 에칭액은?,2,염화나트륨,염화제이철,크롬황산,수산화나트륨,Information Technology,0.2143
사무자동화의 원칙을 설명한 것으로 잘못된 것은?,2,업무는 분업화되어야 한다.,기계적인 자동화만을 의미한다.,사무처리 기준은 표준화되어야 한다.,일의 처리는 동시화 되어야 한다.,Information Technology,0.2221999999999999
RLC공진회로에 대한 설명이다. 틀린 것은?,2,직렬공진 시 임피던스는 최소로 된다.,직렬공진 시 전류는 최소가 된다.,병렬공진 시 임피던스는 최대로 된다.,병렬공진 시 전류는 최소가 된다.,Information Technology,0.2221999999999999
파일이라 함은 컴퓨터의 데이터가 기록된 중간매체를 말하는데 이에 속하지 않은 것은?,2,자기테이프,키펀치기,자기디스크,종이테이프,Information Technology,0.2221999999999999
입력과 출력의 독립 제어점을 갖는 8비트로 구성된 5개의 레지스터에 상호 병렬 데이터 전송이 가능하기 위한 데이터 선의 수는?,4,8,40,80,160,Information Technology,0.2221999999999999
인스트럭션과 자료의 재배치가 가능한 주소지정방식은 무엇인가?,4,간접 주소 방식,직접 주소 방식,인덱스 주소 방식,상대 주소 방식,Information Technology,0.2221999999999999
문자 자료의 표현방법에 해당하지 않는것은?,4,BCD 코드,ASCII 코드,EBCDIC 코드,EX-OR 코드,Information Technology,0.2221999999999999
오피스모델 중 정보제어 네트워크 모델에 관한 내용 설명 중 옳지 못한 것은?,4,"오피스를 정보흐름의 네트워크로 생각하는 수학적 모델이며, C.ELLIS에 의하여 개발된 모델이다.",모델이 간단하며 조작이 가능하고 오피스 워크도 이해가 간단하다.,"확장 가능하며, 통계적 해석과 시뮬레이션을 할 수 있다.",네트워크 표현에 의하여 오피스 활동의 간단한 관계를 도식화 하는 방법이다.,Information Technology,0.2221999999999999
트랜지스터 증폭회로에서 잡음이 없을 때 잡음지수는?,2,０,１,10,100,Information Technology,0.2221999999999999
영상 편집 기술 요소의 설명으로 맞는 것은?,2,선형 편집이란 테잎 기록 방식으로 녹화된 순서로만 편집이 가능한 디지털 편집이다.,비월 주사 방식은 일반적으로 TV에서 사용되며 정지화면의 정확한 장면 캡처가 어렵다.,오프라인 편집은 테이프에서 테이프로 편집하는 시스템으로 수차례 편집은 필요 없다.,컴포넌트 비디오는 휘도와 색도를 별개의 성분으로 남겨두어 두 개 이상의 컴포넌트로 나누지 않는다.,Information Technology,0.2221999999999999
디지털 색 공간에 대한 설명으로 옳은 것은?,2,CMYK 색 공간은 색을 혼합하면 명도가 높아진다.,"YUV 색 공간은 자청색, 노랑색, 검정을 뜻한다.",HLS 색 공간은 색상과 채도만의 값으로 색을 지정한다.,RGB 색공간의 계산방식은 가산혼합방식으로 세 가지 색상을 100%로 섞으면 검정이 된다.,Information Technology,0.2221999999999999
A와 B가 입력일 때 반감산기에서 자리 내림수의 기능은?,4,A'⋅B',(A⋅B)',A'+B,A'⋅B,Information Technology,0.2221999999999999
원천 부호화(source coding) 방식에 속하지 않는 것은?,4,DPCM,DM,LPC,FDM,Information Technology,0.2221999999999999
오퍼랜드(Operand) 자체가 연산 대상이 되는 번지지정 방식은?,4,직접번지지정방식,간접번지지정방식,상대번지지정방식,즉시번지지정방식,Information Technology,0.2221999999999999
불 대수의 결합 법칙은?,4,A+B = B+A,Aㆍ(B+C) = AㆍB+AㆍC,A+BㆍC = (A+B)(A+C),A+(B+C) = (A+B)+C,Information Technology,0.2221999999999999
각 블록의 시작이나 끝에 삽입되는 전송제어 문자로 틀린 것은?,4,ETX,SYN,SOH,ACK,Information Technology,0.2221999999999999
"전압 증폭도가 100인 무궤환 증폭회로에서 궤환율 β=0.01의 부궤환을 걸어줄 경우, 증폭도는?",3,10,30,50,100,Information Technology,0.2221999999999999
디지털 신호(2진 데이터)의 정보내용에 따라 반송파의 위상을 변화시키는 변조방식은?,3,ASK,FSK,PSK,QAM,Information Technology,0.2221999999999999
비동기식 카운터와 관계없는 것은?,2,전단의 출력이 다음 단의 트리거(trigger) 입력이 된다.,회로가 복잡하므로 설계하기가 어렵다.,직렬 카운터라고도 한다.,리플 카운터(ripple counter)라고도 한다.,Information Technology,0.2245
컴퓨터의 성능을 높이기 위하여 명령어의 처리속도를 CPU와 같도록 할 목적으로 기억장치와 CPU 사이에 사용하는 기억장치로서 용량은 주기억장치보다 작지만 속도는 CPU와 유사한 기억장치는?,4,Virtual memory,DMA,Associate memory,Cache memory,Information Technology,0.2273
마이크로프로세서의 처리 능력(performance)과 가장 관계가 적은 것은?,4,clock frequency,data bus width,addressing mode,software compatibility,Information Technology,0.2289999999999999
회로도 작성시 물리적인 관련이나 연결이 있는 부품 사이에 나타내는 선은?,2,실선,파선,치수선,일정쇄선,Information Technology,0.2307999999999999
발진기는 부하의 변동으로 인하여 주파수가 변하게 되는데 이것을 방지하기 위하여 발진기와 부하 사이에 넣는 회로는?,4,동조 증폭기,직류 증폭기,결합 증폭기,완충 증폭기,Information Technology,0.2307999999999999
"SanDisk사, 마쯔시타전기, 도시바의 3개사가 공동 개발한 것으로 뮤직 온라인 배포에 적합한 저작권 보호기능을 내장하고 있는 것은?",3,보안 USB메모리,데이터종단장치,SD메모리카드,플래시 메모리,Information Technology,0.2307999999999999
입.출력 제어 방식에 해당하지 않는 것은?,1,인터페이스 방식,채널에 의한 방식,DMA 방식,중앙처리장치에 의한 방식,Information Technology,0.2307999999999999
클리퍼(clipper)에 대한 설명으로 가장 옳은 것은?,4,임펄스를 증폭하는 회로이다.,톱니파를 증폭하는 회로이다.,구형파를 증폭하는 회로이다.,파형의 상부 또는 하부를 일정한 레벨로 잘라내는 회로이다.,Information Technology,0.2307999999999999
"원시 프로그램을 컴파일러로 번역하면 목적 프로그램이 생성되는데, 이 목적 프로그램은 즉시 실행할 수 없는 상태의 기계어이다. 이를 실행 가능한 로드 모듈로 변환하는 것은?",4,Debugger,Assembler,Compiler,Linkage Editor,Information Technology,0.2307999999999999
10진수 741을 2진화 10진 코드(BCD code)로 표시하면?,2,0010 1110 0101,0111 0100 0001,0010 1111 0101,0111 0110 0001,Information Technology,0.2317
제어논리 설계방법 중 한 상태마다 한 플립플롭을 쓰는 방법(a flip-flop/state)의 장점으로 틀린 것은?,3,완전한 순차회로를 만드는데 필요한 조합회로가 감소한다.,회로가 동작하는 단순성이 증가한다.,설계의 노력이 절감되나 단가가 높아진다.,변경해야 할 상황이 발생했을 때 재배선을 해야한다.,Information Technology,0.2353
