question,answer,A,B,C,D,Category,Human Accuracy
강용접 이음부의 방사선투과 시험방법(KS B 0845)에 의한 결함상의 분류 방법을 설명한 것으로 틀린 것은?,4,투과사진에 의하여 검출된 결함이 제3종의 결함인 경우의 분류는 4류로 한다.,결함의 종별이 2종류 이상의 경우는 그 중의 분류 번호가 큰 쪽을 총합 분류로 한다.,제1종의 결함 및 제4종의 결함의 시험시야에 분류의 대상으로 한 제2종의 결함이 혼재하는 경우에. 결함점수에 의한 분류와 결함의 길이에 의한 분류가 모두 같은 분류이면 혼재하는 부분의 분류는 분류번호를 하나 크게 한다.,혼재한 결함의 총합 분류에서 1류에 대해서는 제1종과 제4종의 결함이 각각 단독으로 존재하는 경우. 또는 공존하는 경우 허용 결함 점수의 1/3 및 제2종의 결함의 허용 결함 길이의 1/3을 각각 넘은 경우에만 2류로 한다.,Nondestructive Testing,0.5745
강용접 이음부의 방사선투과 시험방법(KS B 0845)의 규정에 따르면 결함의 분류시 가늘고 긴 슬래그혼입 및 이와 유사한 결함은?,2,1종,2종,3종,4종,Nondestructive Testing,0.5870000000000001
주강품의 방사선 투과 시험방법(KS D 0227)에서 규정한 블로홀에 대한 흠의 영상 분류시 호칭두께가 10mm 이하일 때 시험시야의 지름 크기(mm)는?,4,70,50,30,20,Nondestructive Testing,0.5366
차폐물이 없는 공터에서 작업시 10m 거리에서의 선량률이 10mR/h 였다면. 20m 떨어진 곳에서의 선량률은?,4,500mR/h,200mR/h,5mR/h,2.5mR/h,Nondestructive Testing,0.7692
강용접 이음부의 방사선투과 시험방법(KS B 0845)에 의한 투과사진 중 용접 이음의 모양에 따라 투과사진 상질을 적용하는데. 상질 종류에 해당하지 않는 것은?,3,A 급,P1 급,E 급,F 급,Nondestructive Testing,0.7073
밀봉된 동위원소 선원을 차량으로 운반시 원자력 관계법령에서 규정하는 점검사항이 아닌 것은?,1,Pigtail 유격점검,차량선량측정,운반표지판 부착,위험물 혼재 여부,Nondestructive Testing,0.85
방사선작업자에 대하여 일정기간 동안의 피폭선량이 최대허용선량을 초과하지는 않았으나 초과될 염려가 있다고 판단하였을 때. 작업책임자가 취할 수 있는 조치로 적절하지 않은 것은?,4,작업방법을 개선한다.,차폐 및 안전 설비를 강화한다.,작업자를 다른 곳으로 배치한다.,방사성 물질을 태워서 폐기시킨다.,Nondestructive Testing,0.85
원자력법 시행령에서 방사선 작업종사자가 방사선 장해를 받았거나 받은 것으로 보이는 경우. 원자력관계사업자가 취할 내용에 해당되지 않는 것은?,3,보건상의 조치,방사선 피폭이 적은 업무로 전환,개인 안전장구 추가 지급,방사선관리구역에의 출입시간 단축,Nondestructive Testing,0.7619
티탄 용접부의 방사선 투과 시험방법(KS D 0239)에 의한 투과사진의 흠집의 분류방법 중 틀린 것은?,3,시험시야의 치수는 10×15mm로 한다.,1류(급)라 하더라도 시험시야 내에 산정 않는 흠의 상 치수 이하의 흠이 10개 이상인 경우 2류로 한다.,투과사진에 의한 흠의 상 분류시 언더컷 등의 표면흠집도 분류대상으로 삼는다.,터짐. 융합불량의 경우는 4류(급)로 한다.,Nondestructive Testing,0.4545
황동에 10~20%니켈을 넣은 것으로 색깔이 은과 비슷하여 예부터 장식. 식기 등으로 사용되어 온 것은?,1,양은,켈밋,콘스탄탄,플래티나이트,Nondestructive Testing,0.8205
내열강의 내열성 증대와 탄화물의 생성을 쉽게 하기 위해 합금 원소로 첨가되는 대표적인 금속은?,3,Si,Al,Cr,Ni,Nondestructive Testing,0.6154
침입형 고용체가 될 수 없는 원소는?,3,B,N,Cu,H,Nondestructive Testing,0.55
Cu에 40~50% Ni을 함유한 합금으로 전기 저항선이나 열전쌍에 많이 사용되는 것은?,2,모넬메탈,콘스탄탄,니크롬,인코넬,Nondestructive Testing,0.4871999999999999
구리(Cu)의 특징을 설명한 것 중 틀린 것은?,1,자성체이며. 주조가 가능하다.,구리의 비중은 약 8.9이다.,결정격자는 면심입방격자이다.,관. 선. 플랜지 등으로 가공하여 사용한다.,Nondestructive Testing,0.5128
금속 가공에서 재결정 온도보다 낮은 온도에서 가공하는 것을 무엇이라고 하는가?,4,풀림가공,열간가공,고온가공,냉간가공,Nondestructive Testing,0.8974
Y-합금에 대한 설명으로 옳은 것은?,2,주성분은 Al-Cu-Mo-Mn이며. 응고성이 좋다.,주성분은 Al-Cu-Mg-Ni이며. 내열성을 갖는다.,주성분은 Al-Cr-Mg-Ni이며. 융해성이 좋다.,주성분은 Al-W-Mg-Ni-Mo이며. 취성이 있다.,Nondestructive Testing,0.5640999999999999
용융된 금속이 실제의 응고점보다 낮은 온도에서 응고가 시작되는 것을 무엇이라 하는가?,1,과냉,급냉,서냉,방열,Nondestructive Testing,0.725
공구강의 구비조건을 설명한 것으로 틀린 것은?,1,마모성이 클 것,상온 및 고온경도가 클 것,가공 및 열처리성이 양호할 것,강인성 및 내충격성이 우수할 것,Nondestructive Testing,0.8462000000000001
"비중이 약 7.13정도 이며, 도금용, 전기 방식용 양극 재료 등에 사용되고, 또한 합금으로는 황동, 다이캐스팅 용도로 많이 쓰이는 금속은?",4,Mg,Ti,Sn,Zn,Nondestructive Testing,0.5897
수세성 형광침투액과 건식현상제를 사용하여 검사하는 방법을 표현한 것은?,1,FA-D,FB-D,FA-S,FB-S,Nondestructive Testing,0.6038
기포누설검사의 특징에 대한 설명으로 옳은 것은?,1,누설 위치의 판별이 빠르다.,경제적이나 안전성에 문제가 많다.,기술의 숙련이나 경험을 크게 필요로 한다.,프로브(탐침)나 스니퍼(탐지기)가 반드시 필요하다.,Nondestructive Testing,0.82
"코일법으로 자분탐상시험을 할 때 요구되는 전류는 몇 A인가? (단, L/D은 3, 코일의 감은 수는 10회, 여기서 L은 봉의 길이이며, D는 봉의 외경이다.)",4,40,700,1167,1500,Nondestructive Testing,0.5918
방사선투과시험과 초음파탐상시험을 비교 설명한 내용중 틀린 것은?,1,결함형상 판별에는 UT가 더 유리하다.,체적결함 검출에는 RT가 더 유리하다.,결함위치 판정에는 UT가 더 유리하다.,결함길이 판정에는 RT가 더 유리하다.,Nondestructive Testing,0.551
누설을 통한 기체의 흐름에 영향을 미치는 인자가 아닌 것은?,4,기체의 분자량,기체의 점도,압력의 차이,기체의 색,Nondestructive Testing,0.8478
전자기 원리를 이용한 비파괴검사법은?,1,와전류탐상시험,침투탐상시험,방사선투과시험,초음파탐상시험,Nondestructive Testing,0.9783
초음파탐상시험의 일반적인 특징이 아닌 것은?,3,반사법,투과법,경사각법,공진법,Nondestructive Testing,0.5832999999999999
초음파 진동자에서 초음파의 발생효과는 무엇인가?,2,진동효과,압전효과,충돌효과,회절효과,Nondestructive Testing,0.5640999999999999
자분탐상시험에서 자력선 성질이 아닌 것은?,4,N극에서 나와서 S극으로 들어간다.,자력선의 밀도가 큰 곳은 자계가 세다.,자력선의 밀도는 그 점에서 자계의 세기를 나타낸다.,자력선은 도중에서 갈라지거나 서로 교차한다.,Nondestructive Testing,0.7222
표면코일을 사용하는 와전류탐상시험에서 시험코일과 시험체 사이의 상대 거리의 변화에 의해 지시가 변화하는 것을 무엇이라 하는가?,3,오실로스코프 효과,표피 효과,리프트 오프 효과,카이저 효과,Nondestructive Testing,0.5278
기포누설시험에 사용되는 발포액의 특성으로 옳지 않은 것은?,1,점도가 높을 것,적심성이 좋을 것,표면장력이 좋을 것,시험품에 영향이 없을 것,Nondestructive Testing,0.75
단면적 1m2인 환봉을 10kg의 하중으로 인장할 경우 인장응력은?,3,0.098Pa,9.8Pa,98Pa,980Pa,Nondestructive Testing,0.4839
시험체를 가압 도는 감압하여 일정한 시간이 지난 후 압력변화를 계측하여 누설검사하는 방법을 무엇이라 하는가?,3,헬륨 누설검사,암모니아 누설검사,압력변화 누설검사,전위차에 의한 누설검사,Nondestructive Testing,0.7419
비파괴검사의 신뢰도를 향상시킬 수 있는 내용을 설명한 것으로 틀린 것은?,4,비파괴검사를 수행하는 기술자의 기량을 향상시켜 검사의 신뢰도를 높일 수 있다.,제품 또는 부품에 적합한 비파괴검사법의 선정을 통해 검사의 신뢰도를 향상시킬 수 있다.,제품 또는 부품에 적합한 평가 기준의 선정 및 적용으로 검사의 신뢰도를 향상시킬 수 있다.,검출 가능한 모든 지시 및 불연속을 제거함으로써 검사의 신뢰도를 향상시킬 수 있다.,Nondestructive Testing,0.5938
형광침투액을 사용한 침투탐상시험의 경우 자외선등 아래에서 결함지시가 나타내는 일반적인 색은?,3,갈색,자주색,황록색,청색,Nondestructive Testing,0.6875
다른 비파괴검사법과 비교했을 때 방사선투과시험의 특징에 대한 설명으로 틀린 것은?,1,표면균열만을 검출할 수 있다.,반영구적인 기록이 가능하다.,내부결함의 검출이 가능하다.,방사선 안전관리가 요구된다.,Nondestructive Testing,0.8529000000000001
방사선투과시험의 현상처리에서 수동현상법과 비교한 자동 현상법에 관한 설명으로 틀린 것은?,3,투과사진의 균질성이 더 높다.,현상액의 온도조절이 비교적 쉽다.,현상액의 공기 산화가 크다.,수동현상법보다 실패율이 적다.,Nondestructive Testing,0.5313
방사선 물질의 원자수가 붕괴되어 반으로 줄어드는데 소요되는 시간을 무엇이라 하는가?,3,클롬,큐리,반감기,반가층,Nondestructive Testing,0.8438
방사선투과시험시 투과도계를 사용하는 목적의 설명으로 가장 적합한 것은?,3,결함 크기를 측정하는 것이다.,노출선도를 작성하는 기준이다.,결함 식별력을 판단하는 기준이다.,결함의 형태를 측정하기 위함이다.,Nondestructive Testing,0.5588000000000001
"X선 발생장치에서 관전압(kV), 조사시간 외에 조절이 가능한 인자는?",4,온도,필라멘트와 초점과의 거리,초점의 크기,관전류,Nondestructive Testing,0.6667000000000001
X선과 γ선의 차이를 설명한 것으로 틀린 것은?,4,X선과 γ선은 발생하는 원리가 다르다.,사용하지 않는 경우에 γ선원은 차폐를 해야 한다.,X선은 전원이 필요하나 γ선은 필요치 않다.,X선은 에너지의 조절이 어려우나 γ선의 에너지는 빔의 조절이 가능하다.,Nondestructive Testing,0.5313
"등가선량을 구할 때 사용되는 방사선 가중치 중 광자, 전자에 대한 계수로 옳은 것은?",2,0.1,1,10,20,Nondestructive Testing,0.625
원자력안전법시행령에서 규정하는 수시출입자의 피폭에 대한 연간 유효선량한도로 올바른 것은?,2,1.2 밀리 시버트,12 밀리 시버트,150 밀리 시버트,1.5 시버트,Nondestructive Testing,0.6774
강용접 이음부의 방사선투과 시험방법(KS B 0845)에 따라 모재두께 10mm 의 강판 맞대기 용접이음부를 방사선투과검사할 때 결함의 분류에서 일단 제외되는 것은?,2,슬래그혼입,언더컷,용입불량,융합불량,Nondestructive Testing,0.6774
스테인리스강 용접부의 방사선투과 시험방법 및 투과사진의 등급분류 방법(KS B 0237)에 의한 재료 두께와 투과도계 식별도의 관계가 옳은 것은?,1,상질이 보통급일 때 모든 두께에 대하여 투과도계 식별도는 2.0이하이어야 한다.,상질이 특급일 때 재료 두께가 100mm 이하인 경우 투과도계 식별도는 2.0이하이어야 한다.,상질이 특급일 때 재료 두께가 100mm 초과인 경우 투과도계 식별도는 1.5이하이어야 한다.,상질이 보통급일 때 재료 두께가 50mm 이하인 경우 투과도계 식별도는 2.5이하이어야 한다.,Nondestructive Testing,0.4722
1rem에 대한 국제 단위인 Sv로 환산한 값은?,3,1 Sv,0.1Sv,0.01Sv,1 mSv,Nondestructive Testing,0.5882000000000001
강용접 이음부의 방사선투과 시험방법(KS B 0845)의 계조계의 구조에 대한 설명으로 옳은 것은?,1,"형의 종류에는 15형, 20형, 25형 등이 있다.",15형은 두께가 1.0mm이고 정사각형이며 한변의 길이는 10mm로 한다.,25형은 두께가 4.0mm이고 정사각형이며 한변의 길이는 15mm로 한다.,계조계의 치수허용차는 한변의 길이에 대하여 ±5% 로 한다.,Nondestructive Testing,0.7419
단시간 내에 전신에 받는 방사선 피폭선량과 이 때 발생하는 급성 장해의 영향에 대한 설명으로 틀린 것은?,4,"피폭선량이 0 ~ 0.25Sv 인 경우, 임상적 증산은 거의 없다.","피폭선량이 0.25 ~ 0.5Sv 인 경우, 임파구(백혈구)의 수는 일시적으로 감소한다.","피폭선량이 1 ~ 2Sv 인 경우, 구역질 등 방사선 숙취현상이 나타난다.","피폭선량이 2 ~ 4Sv 인 경우, 피폭자는 100% 사망한다.",Nondestructive Testing,0.6552
배관 용접부의 비파괴 검사방법(KS B 0888)에서 규정되어 있는 촬영방법에 따라 관의 살두께가 9mm인 용접부를 A급 상질로 촬영하였을 때 투과도계의 식별 최소 선지름은 얼마인가?,2,0.16mm,0.20mm,0.25mm,0.32mm,Nondestructive Testing,0.4667
"어떤 감마선원에서 2m 거리에 조사되는 방사선량율이 360mR/h 이다. 6HVL의 물질로 차폐했을 때의 선량률은? (단, HVL는 반가층을 나타낸다.)",1,5.625mR/h,7.635mR/h,8.265mR/h,21.66mR/h,Nondestructive Testing,0.6333
주강품의 방사선투과 시험방법(KS D 0227)에 따라 방사선투과검사시 시험부의 호칭두께 변화가 적고 평판시험체에 가까운 것에 적용하는 투과사진의 상질은?,2,A급,B급,1급,2급,Nondestructive Testing,0.4194
"6:4 황동에 철을 1% 내외 첨가한 것으로 주조재, 가공재로 사용되는 합금은?",3,인바,라우탈,델타메탈,하이드로날륨,Nondestructive Testing,0.5333
비중 7.14 용융점 약 419℃ 이며 다이캐스팅용으로 많이 이용되는 조밀육방격자 금속은?,3,Cr,Cu,Zn,Pb,Nondestructive Testing,0.4667
