question,answer,A,B,C,D,Category,Human Accuracy
코드분할 다원 접속인 CDMA의 장점이 아닌 것은?,4,페이딩과 간섭에 강한 특성을 보인다.,보안성이 높아 도청하기 어렵다.,소프트 통화 채널 전환이 가능하다.,주파수 사용효율이 낮다.,Telecommunications and Wireless Technology,0.25
"IPv4 주소체계는 Class A, B, C, D, E로 구분하여 사용하고 있으며 Class C는 가장 소규모의  스트를 수용할 수 있다. Class C가 수용할 수 있는 호스트 개수로 가장 적합한 것은?",2,1개,254개,"1,204개","65,536개",Telecommunications and Wireless Technology,0.25
(011111100000)2의 값을 갖는 레지스터의  내용을 오른쪽으로 네 번 시프트 시켜다면 실제로 이 레지스터가 수행한 연산은 무엇인가?,4,added –400,multiplied by 4,divided by 4,divided by 16,Telecommunications and Wireless Technology,0.25
"반송파전압 ec = Ec cos(wct + θ)를 신호전압 es = Es cos wst 로 진폭변조시 피변조파의 상측파대의 진폭은? (단, ma: 변조도)",2,wc + ws,ma·Ec/2,wc - ws,ma·Ec,Telecommunications and Wireless Technology,0.25
"공중통신회선을 이용하여 정보의 처리, 축적, 가공 등의 부가가치를 부여한 음성 또는 데이터 정보를 제공하는 정보통신 서비스는?",3,ISDN,CATV,VAN,LAN,Telecommunications and Wireless Technology,0.25
발진 주파수의 안정화를 위해 콜피츠 발진기를 변형한 발진회로는?,2,하틀리 발진기,클랩 발진기,오버톤 발진기,이상형 발진기,Telecommunications and Wireless Technology,0.25
전계강도 측정에 관한 설명으로 가장 거리가 먼 것은?,2,전계강도 측정기는 내부 잡음에 의한 오차가 생길수 있다.,전계강도는 송신기 출력의 제곱에 비례한다.,전계강도 측정 시 주위에 전화선이나 배전선등이 있을 때는 정확한 측정이 곤란하다.,전계강도는 ㎶/m로 표시된다.,Telecommunications and Wireless Technology,0.25
PCM 통신방식에서 부호화의 방법에 대한 설명으로 가장 적절한 것은?,3,표본화된 펄스에서 일정한 주기로 나타나는 진폭의 폭을 바꾸어 준다.,주기적으로 PAM 변조하여 나타난 파형으로 표시한다.,"표본화된 펄스를 진폭의 크기에 따라 수개의 단위펄스의 유, 무 조합(1, 0 의 조합)으로 만든다.","양자화된 파형의 위치 및 폭을 일정한 크기의 진폭을 갖는 연속, 불연속 신호로 표시한다.",Telecommunications and Wireless Technology,0.25
해상에서의 조난 및 인명의 안전에 관한 통신을 목적으로 사용하는 위성에 대한 설명 중 틀린 것은?,4,INMARSAT 위성을 말한다.,이 위성의 사용 주파수 대역은 L 및 C 밴드이다.,이 위성은 항공통신서비스도 제공하고 있다.,주로 이용하는 위성은 무궁화 위성이다.,Telecommunications and Wireless Technology,0.25
"파형률, 파고율이 동일하게 1인 파형은?",2,사인파,구형파,삼각파,고조파,Telecommunications and Wireless Technology,0.25
미약 전계강도 무선기기의 기술기준에서 322[MHz] 미만의 주파수를 사용하는 무선기기는 3[m] 거리에서 측정한 전계강도가 얼마 이하이어야 하는가?,2,100[μV/m] 이하,500[μV/m] 이하,1[mV/m] 이하,10[mV/m] 이하,Telecommunications and Wireless Technology,0.25
2-out of-5 code에 해당되지 않는 것은?,4,10010,11000,10001,11001,Telecommunications and Wireless Technology,0.25
중심 주파수가 455[KHz]이고 대역폭이 8[KHz]가 되는 단 동조 회로를 만들려고 한다. 이때 이 회로의 Q는 약 얼마가 되는가?,4,2.9,5.7,29,57,Telecommunications and Wireless Technology,0.25
SSB수신기에서 자동 이득 조정이 곤란한 이유는?,4,측대파가 없으므로,신호 주파수가 적으므로,송신 출력이 적으므로,반송파가 없으므로,Telecommunications and Wireless Technology,0.25
전기통신망에서 정보를 교환하는 방식이 아닌 것은?,4,회선교환(circuit switching),패킷교환(packet switching),메세지교환(message switching),망교환(network switching),Telecommunications and Wireless Technology,0.25
이동통신에서 다경로 신호에 의한 전파의 페이딩(fading) 방지책과 거리가 가장 먼 것은?,4,다이버시티를 사용한다.,수신기에 등화기(Equalizer)를 첨가한다.,지향성이 예민한 안테나를 사용한다.,송신주파수를 안정시킨다.,Telecommunications and Wireless Technology,0.25
Radar의 최대 탐지거리를 크게하기 위한 조건으로 적합하지 않은 것은?,4,송신 전력을 크게한다.,수신기 감도를 좋게한다.,안테나 이득을 크게한다.,송신 파장을 크게한다.,Telecommunications and Wireless Technology,0.25
Micro 파대의 송신장치에서 주파수 체배에 주로 많이 사용되는 것은?,4,Diode Thyristor,TR Convertor,Tube Convertor,Varactor diode,Telecommunications and Wireless Technology,0.25
병렬전압 궤환 증폭기의 입력 임피던스는 궤환이 없을 때와 비교하면?,3,증가한다.,증가 후 감소한다.,감소한다.,변함이 없다.,Telecommunications and Wireless Technology,0.25
우주 공간에 마이크로파대의 중계장치를 탑재한 정지 위성을 띄워서 지상의 지구국에서 발사한 전파를 증폭한 후 다시 지구로 발사하여 통신하는 통신은?,2,이동통신,위성통신,화상통신,음성통신,Telecommunications and Wireless Technology,0.25
주소지정방식 중 기억장치에 최소 두번 접근해야 오퍼 랜드를 얻을 수 있는 것은?,2,직접주소지정방식,간접주소지정방식,상대주소지정방식,실제값주소지정방식,Telecommunications and Wireless Technology,0.25
"수신기의 통과대역폭(B), 절대온도(T), 볼쯔만 상수(K), 잡음전력(P)의 관계식으로 맞는 것은?",4,P = KB2T,P = K2BT,P = KBT2,P = KBT,Telecommunications and Wireless Technology,0.25
컴퓨터 등 정보처리능력을 가진 장치에 의하여 전자적인 형태로 작성되어 송.수신 또는 저장된 문서형식으로 표준화된 것을 무엇이라고 하는가?,3,정보 토큰버스,사이버 몰,전자문서,전산자료,Telecommunications and Wireless Technology,0.25
전화용 시외자동교환기 누화감쇄량의 한계치는 얼마인가?,4,50[dB] 이상,55[dB] 이상,60[dB] 이상,68[dB] 이상,Telecommunications and Wireless Technology,0.25
"ARQ 방식 중 에러 발생 비율이 높을 경우 블록의 길이를 작게하고, 재전송 요청 비율이 작을 경우는 블록을 크게하는 방식은?",3,Stop-and-wait ARQ,Go-Back-N ARQ,Adaptive ARQ,Selective ARQ,Telecommunications and Wireless Technology,0.25
대기잡음에 속하지 않는 것은 ?,4,클릭(click),그라인더(Grinder),힛싱(Hissing),글로우 방전,Telecommunications and Wireless Technology,0.25
전계강도 측정에 관한 설명중 옳지 않는 것은?,2,전계강도 측정기는 내부 잡음에 의한 오차가 생길 수 있다.,전계강도는 송신기 출력의 제곱에 비례한다.,전계강도 측정시 주위에 전화선이나 배전선등이 있을 때는 정확한 측정이 곤란하다.,전계강도는 uV/m로 표시된다.,Telecommunications and Wireless Technology,0.25
"컴퓨터 시스템에서 보통 0-주소, 1-주소, 2-주소, 3-주소로 분류할 때 기준이 되는 것은?",2,명령어의 수,오퍼랜드의 수,레지스터의 수,기억 장치의 수,Telecommunications and Wireless Technology,0.25
"1,200[bps] 속도를 갖는 4채널을 다중화한다면 다중화 설비 출력 속도는 적어도 얼마 이상이어야 하는가?",3,"1,200[bps]","2,400[bps]","4,800[bps]","9,600[bps]",Telecommunications and Wireless Technology,0.25
"무선접속 장치가 설치된 곳을 중심으로 일정 거리 이내에서 PDA나 노트북, 스마트폰을 이용하여 초고속 인터넷을 이용할 수 있는 서비스를 무엇이라 하는가?",4,RFID,Bluetooth,SWAP,WiFi,Telecommunications and Wireless Technology,0.25
"컴퓨터에서 처리된 문자, 도형, 그림등으로 구성된 정보를 보관, 검색하기 위하여 작은 면적에 대량의 정보를 아날로그 형태로 저장할 수 있는 장치는?",2,OCR,COM,MICR,CIM,Telecommunications and Wireless Technology,0.25
통신용 관로의 매설시 가스관 등 다른 매설물과의 간격을 얼마 이상으로 유지하여야 하는가?,2,30㎝ 이상,50㎝ 이상,1m 이상,1.5m 이상,Telecommunications and Wireless Technology,0.25
일반 단말(NPT)과 PAD간 통신에 이용되는 프로토콜은?,3,X.3,X.25,X.28,X.29,Telecommunications and Wireless Technology,0.25
이동통신채널의 특징중 이동체의 움직임에 따라 수신신호 주파수가 변하는것과 가장 관계 깊은것은?,4,페이딩,채널간섭,지연확산,도플러현상,Telecommunications and Wireless Technology,0.25
북미 표준(T1) PCM 시스템의 전송속도로 적합한 것은?,3,56 Kbps,64 Kbps,1.54 Mbps,2.048 Mbps,Telecommunications and Wireless Technology,0.25
마이크로파 안테나로 적합하지 못한 것은 ?,4,파라볼라 안테나,호온 안테나,렌즈 안테나,웨이브 안테나,Telecommunications and Wireless Technology,0.25
통신제어장치의 기능에 대한 가장 적합한 설명은?,2,회선에 적합한 형태로 신호의 상호변환,중앙처리장치와 데이터 전송회선간 데이터 송수신제어,통신회선의 주파수 및 위상의 특성 제어,메모리장치의 데이터 버스 제어,Telecommunications and Wireless Technology,0.25
전동기의 회원 방향을 알기 위한 법칙으로 올바른 것은?,2,렌츠의 법칙,플레밍의 왼손 법칙,쿨롱의 법칙,앙페르의 오른나사 법칙,Telecommunications and Wireless Technology,0.25
"OTT(Over The Top)는 전파나 케이블이 아닌 인터넷망을 통해 멀티미디어 콘텐츠를 볼 수 있는 서비스를 말한다. Over The Top에서 “Top""이 의미하는 기기는 무엇인가?",2,모뎀,셋탑박스,공유기,TV,Telecommunications and Wireless Technology,0.25
인공위성이나 우주 비행체는 매우 빠른 속도로 운동하고 있으므로 전파발진원의 이동에 따라서 수신주파수가 변하는 현상은?,3,페이져 현상,플라지마 현상,도플러 현상,전파지연 현상,Telecommunications and Wireless Technology,0.25
FM 수신기의 스켈치(Squelch) 회로에 대한 설명 중 맞지 않는 것은?,2,잡음 증폭과 잡음 정류 기능을 갖추고 있다.,수신기 감도 및 이득을 향상시켜 준다.,잡음이 커지면 자동적으로 가청 주파수 증폭기 기능을 정지한다.,"수신 신호가 약하거나 없을 때, 잡음 출력이 커질 때 이를 방지한다.",Telecommunications and Wireless Technology,0.25
문자동기방식에서 에러를 체크하기 위한 코드는?,3,ETX(End of Text),STX(Start of Text),BCC(Block Check Character),BSC(Binary Synchronous),Telecommunications and Wireless Technology,0.25
위성통신의 저잡음 증폭기로 많이 사용되는 것은?,4,Parametric 증폭기,Magnetron 증폭기,Tunnel 증폭기,GaAs FET 증폭기,Telecommunications and Wireless Technology,0.25
변복조기 공동이용기와 선로공동이용기에 대한 설명 중 옳은 것은?,3,변복조기 공동이용기와 선로공동이용기는 폴/셀렉트 프로토콜을 이용한다.,"집중화기보다 네트워크구성이 복잡하고, 소프트웨어의 기능이 다양하다.","변복조기 공동이용기는 원거리에서 사용되고, 선로공동이용기는 근거리에서 사용된다.",변복조기 공동이용기는 타이밍소스가 있고 선로공동이용기는 내부에 타이밍소스가 없다.,Telecommunications and Wireless Technology,0.25
TV 신호의 수직귀선 소거 기간 동안을 이용하여 문자나 도형등을 전송하는 방식은?,3,비디오텍스,데이터 방송,텔레텍스트,팩시밀리 방송,Telecommunications and Wireless Technology,0.25
아날로그 통신방식과 비교한 디지털 통신방식의 특징에 대한 설명으로 적합하지 않은 것은?,3,통신비화가 용이하다.,다른 채널로부터의 간섭 현상이 적다.,종합통신망의 구축이 어렵다.,전송선로에서 발생하는 잡음의 영향을 덜 받는다.,Telecommunications and Wireless Technology,0.25
디지털 교환기의 통화로망(switching network)의 가장 일반적인 구성 형태는?,4,T,T - S - T - S,S - T - S,T - S - T,Telecommunications and Wireless Technology,0.25
"채널의 대역폭이 12[kHz]이고 S/N비가 15일 때, 채널용량[kbps]은?",2,12,48,56,68,Telecommunications and Wireless Technology,0.25
위성통신에서 강우중인 공간을 전파하는 전파가 빗방울에 의한 영향으로 생기는 현상이 아닌 것은?,2,전파의 흡수,전파의 산란,교차편파 식별도의 열화,파라데이 회전,Telecommunications and Wireless Technology,0.25
PCM 통신 방식의 특징으로 맞지 않는 것은?,3,전송로에 의한 레벨 변동이 거의 없다.,PCM 고유(특유)의 잡음이 발생한다.,디지털 신호 전송시 능률이 떨어진다.,외부 잡음 등 방해에 강하고 저질의 전송로에도 사용할 수 있다.,Telecommunications and Wireless Technology,0.25
전전자 교환기에서 디지털 스위칭의 장점이 아닌 것은?,4,교환망에 의한 손실이 없다.,잡음을 방지한다.,전송방식을 PCM방식으로 유도한다.,교환점은 공간분할 스위칭에 비해 많다.,Telecommunications and Wireless Technology,0.25
