question,answer,A,B,C,D,Category,Human Accuracy
방사선투과시험시 선명도를 좋게 하기 위한 방법이 아닌것은?,4,소(小)초점의 X선 발생장치를 사용한다.,초점을 피사체 수직 중심선상에 둔다.,필름을 피사체에 가급적 밀착시킨다.,선원과 피사체의 거리를 작게 한다.,Nondestructive Testing,0.2
담금질의 주 목적을 설명한 것은?,4,강을 Ac3-Ac1점 이하의 저온에서 서냉시키고 A1변태를 중지시켜 인성을 저하시킨다.,강을 Ac3-Ac1점 이상의 고온에서 서냉시키고 A1변태를 중지시켜 경도를 저하시킨다.,강을 Ac3-Ac1점 이하의 저온에서 급냉시키고 A1 중지시켜 인성을 증가시킨다.,강을 Ac3-Ac1점 이상의 고온에서 급냉시키고 A1 중지시켜 경도를 증가시킨다.,Nondestructive Testing,0.2
"샤르피 충격시험으로부터 알 수 있는 연성-취성, 천이현상에 대한 설명으로 맞는 것은?",2,"체심입방정(BCC) 금속에서 잘 나타나지 않고, 면심입방정(FCC) 금속에서 잘 나타난다.",흡수에너지나 파면을 관찰하여 알 수 있다.,천이온도보다 낮은 온도에서 연성파괴가 일어난다.,결정립이 미세할수록 천이온도가 높아진다.,Nondestructive Testing,0.2
"직경이 20㎜인 탐촉자를 사용하여 DGS선도에서 결함의 크기를 산출할 때 결함의 규준화 직경이 0.2 였다면 결함의 크기는 얼마인가? (단, 결함은 원형평면결함으로 가정)",4,1㎜,2㎜,3㎜,4㎜,Nondestructive Testing,0.2
아무런 돈을 받지 않고 제공되는 프로그램으로서 보통 판권은 여전히 개발자의 소유로 남아 있어 상업적 목적으로는 이용할 수 없도록 한 소프트웨어는?,2,셰어웨어,프리웨어,라이트웨어,포스트카드웨어,Nondestructive Testing,0.2
"수신효율이 가장 뛰어나고 음향 임피던스가 낮아, 수침용 탐촉자로 사용되나 수용성이므로 방수가 필요한 탐촉자는?",2,수정,황산리튬,니오비움산 납,티탄산 바륨,Nondestructive Testing,0.2
1㎩ 을 N/m2 로 환산한 값으로 옳은 것은?,2,0.133,1,101.3,760,Nondestructive Testing,0.2
탐상기 측정범위를 125mm로 조정하고 STB-A1과 동일한 재질의 두께 30mm에 수직탐상했을 때 스크린의 눈금판에 나타나는 저면에코의 개수는?,3,2,3,4,5,Nondestructive Testing,0.2
필름뱃지로 방사선 작업자의 저(低)에너지 X선 피폭선량을 측정할 때 가장 큰 오차의 원인이 되는 것은?,1,에너지 의존성,방향 의존성,잠상퇴행,온도 의존성,Nondestructive Testing,0.2
"모재두께 10mm, 투과두께 13.7mm인 알루미늄 맞대기용접부를 KS D 0242에 의거하여 방사선투과검사할 때 요구되는 계조계 종류와 비교해야 할 두께로 올바른 것은?",4,Ⅱ형의 3mm와 Ⅰ형의 4mm부분,Ⅱ형의 4mm와 Ⅱ형의 5mm부분,A형의 4mm와 A형의 5mm부분,D3형의 3mm와 D3형의 4mm부분,Nondestructive Testing,0.2
기체방사성 동위원소법에는 Kr-85 를 추적가스로 많이 사용한다. 이 때 방출되는 이온으로 옳은 것은?,3,X선,알파선,베타선,감마선,Nondestructive Testing,0.2
A - 4 - 4 - 7474순철의 용융점(℃)은?,2,1601,1539,1400,912,Nondestructive Testing,0.2
음향방출시험(AT)과 초음파탐상시험(UT)의 차이점에 대한 설명 중 틀린 것은?,3,UT는 초음파 신호를 직접 입사한 후 결함으로부터 반사해온 신호를 검출하는 능동적인 비파괴계측기법이다.,AT는 재료 내부에서 탄성파가 발생하였을 때만 신호를 포착하는 수동적인 비파괴계측기법이다.,"UT는 이미 내부에 존재하고 있는 결함을 검출하는 정적인 결함 검출 기법으로 AT보다 낮은 100kHz 이하의 초음파를 수신, 해석하는 것이 보통이다.",AT는 재료 내부의 동적 거동을 파악하고 결함의 성질과 상태를 평가하는 동적인 결함 검출 기법이다.,Nondestructive Testing,0.2
이온화 경향이 가장 큰 것은?,2,Cr,K,Sn,H,Nondestructive Testing,0.2
구리에 납 30 - 40%를 가한 합금은?,1,켈밋,에드미럴티 포금,델타 메탈,콜슨,Nondestructive Testing,0.2
파장이 5 X 10-10cm 인 X선의 에너지는 약 몇 keV 인가?,2,124,248,350,402,Nondestructive Testing,0.2
비파괴검사법 중 시험체의 열 분포상태를 나타내는 열화상을 이용하는 검사법은?,2,홀로그래피,서모그래피,스트레인 측정,초음파 홀로그래피,Nondestructive Testing,0.2
동위원소 취급시 반감기란 중요한 특성인데 6반감기가 경과한 후 에너지의 강도는 초기 강도의 약 몇 % 정도로 떨어지겠는가?,1,2%,3%,6%,1%,Nondestructive Testing,0.2
고급주철이 구비하여야 할 특징 중 옳은 것은?,1,충격에 대한 저항이 클 것,조직이 조대 할것,항절력이 작을 것,"내열, 압축력이 작을 것",Nondestructive Testing,0.2
KS W 0914에 규정된 사용 중인 침투액은 형광휘도시험을 하였을 때 성능이 저하되면 폐기 처리한다. 그 기준은?,2,사용하지 않은 침투액 휘도의 95% 미만이었을 때,사용하지 않은 침투액 휘도의 90% 미만이었을 때,사용하지 않은 침투액 휘도의 85% 미만이었을 때,사용하지 않은 침투액 휘도의 50% 미만이었을 때,Nondestructive Testing,0.2
두께 14mm 인 시험체를 선원 필름간 거리 60cm 관전압 200kVp 노출량 4mAㆍmin 로 촬영하여 사진농도 2.5 의 양질의 사진을 얻었다면 다른 조건은 변하지 않고 선원 필름간 거리만 90cm로 늘렸을 때 같은 농도의 사진을 얻으려면 노출량은 얼마로 조정해야 하는가?,3,2.7mAㆍmin,6.0mAㆍmin,9.0mAㆍmin,12.0mAㆍmin,Nondestructive Testing,0.2
방사성 동위원소를 사용하는 작업실에서 핵종 미상의 동위원소를 엎질렀다. 표면 오염 여부를 측정하려면?,3,Scintillation counter로 측정한다.,Survey meter로 측정한다.,Smear test를 한다.,X2 - test를 한다.,Nondestructive Testing,0.2
국부적인 잔류자기에 의하여 만들어진 비관련성 지시는 자분탐상 시험을 방해한다. 효과적인 검사를 수행하기 위하여 어떻게 하는 것이 가장 바람직한가?,4,탈자 후 요구되는 방향으로 재자화 한다.,보다 높은 전류를 사용한다.,보다 낮은 전류를 사용한다.,다른 방향으로 자화한다.,Nondestructive Testing,0.2
KS W 0914의 침투액계에 대한 표시로 틀린 것은?,4,"타입 Ⅰ,Ⅱ,Ⅲ","방법 A,B,C,D","감도레벨 1,2,3,4","클래스(1),(2),(3)",Nondestructive Testing,0.2
"초음파탐상시 시험편의 양 표면에 탐촉자를 두고 검사하는 방법은? (단, 한쪽은 송신, 다른 한쪽은 수신이다.)",3,접촉법,판파법,투과법,표면파법,Nondestructive Testing,0.2
육안검사에 관한 설명으로 틀린 것은?,3,육안검사는 직접 또는 간접 관찰에 의한다.,필요한 경우에는 시력 보조기구를 사용할 수 있다.,육안검사의 적용은 시험체를 사용 중에는 검사를 수행하지 못한다.,육안검사는 표면결함만 검출 가능하고 눈의 분해능이 약하며 가변적이다.,Nondestructive Testing,0.2
강 용접 이음부의 방사선투과 시험방법(KS B 0845)에 따라 모재 두께가 각각 12mm(T1)와 14mm(T2)인 강판의 T용접 이음부를 촬영한 방사선사진에서 반드시 확인되어야 하는 투과도계의 최소 선지름은?,4,0.25mm,0.32mm,0.40mm,0.50mm,Nondestructive Testing,0.2034
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따른 재시험을 실시하여야 하는 경우는?,2,기준보다 침투시간을 초과하였을 경우,기준보다 유화시간을 초과하였을 경우,의사지시가 발생하였을 경우,지시모양과 의사지시가 혼재되었을 경우,Nondestructive Testing,0.2105
"강용접부의 초음파탐상 시험방법(KS B 0896)에 따라 모재 두께 15㎜ 인 맞대기 용접부를 탐상한 결과 흠의 최대 에코 높이가 제Ⅳ영역에 해당하고, 흠의 길이는 10㎜ 인 것으로 측정되었다. 이 흠의 분류는?",4,1류,2류,3류,4류,Nondestructive Testing,0.2105
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따른 자외선 조사장치 강도계 측정시 필터면에서 몇cm 떨어져서 측정하는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,15cm,30cm,38cm,48cm,Nondestructive Testing,0.213
열전도율이 낮은 적색을 띤 회백색의 금속으로 용융상태에서 응고할 때 팽창하는 것은?,4,Sn,Zn,Mo,Bi,Nondestructive Testing,0.2143
KS B 0816에 규정한 침투액을 적용하는 방법의 선정과 관련하여 관계가 없는 것은?,3,시험체의 모양,시험체의 수량,시험체의 재질,침투액의 종류,Nondestructive Testing,0.2143
SM45C 시험편을 경도기로 경도값을 측정할 때 시험편에 눌린 흔적이 가장 크게 나타나는 경도시험은?,4,쇼어 경도시험,비커스 경도시험,로크웰 경도시험,브리넬 경도시험,Nondestructive Testing,0.2143
"주강품의 방사선 투과시험(KS D 0227)에 의하면 두께 130mm되는 주물에 방사선 투과시험을 시행한 결과 16mm직경의 블로홀이 1개 발견되었다면, 홈의 분류상 몇 류에 해단되는가?",4,1류,2류,5류,6류,Nondestructive Testing,0.2143
진공 또는 CO 의 환원성 분위기에서 용해 주조하여 만들며 O2 나 탈산제를 품지 않는 구리는?,4,전기 구리,전해 인성 구리,탈산 구리,무산소 구리,Nondestructive Testing,0.2143
방사선투과시험시 관용도(larirude)가 큰 필름을 사용했을 때 나타나는 현상은?,4,관전압이 올라간다.,관전압이 내려간다.,콘트라스트가 높아진다.,콘트라스트가 낮아진다.,Nondestructive Testing,0.2143
다공질이나 흡수성 재료의 검사에 이용되지만 검사의 신뢰성이나 정확도를 기대하기 어려운 침투탐상방법은 무엇인가?,3,기체 방사성 동위원소법,후유화성 침투탐상검사,휘발성 액체법,하전입자법,Nondestructive Testing,0.2143
황동의 특성을 설명한 것 중 틀린 것은?,2,Cu + Zn 의 합금이다.,β고용체는 조밀육방격자이다.,α고용체는 면심입방격자이다.,"황동은 Cu에 비하여 주조성, 가공성 등이 좋다.",Nondestructive Testing,0.2143
초음파탐상시험에 사용되는 “초음파”에 대한 설명으로 틀린 것은?,2,파장이 짧아 빛과 같이 직진성을 갖는다.,음파보다 낮은 주파수 성분을 가지고 있다.,고체 내에서는 일반적으로 종파와 횡파 2종류의 초음파가 존재한다.,초음파가 전달되는 물질의 종류와 초음파의 종류에 따라서 초음파의 전파속도가 결정된다.,Nondestructive Testing,0.2143
컵 앤 콘(Cup and Cone) 현상은 어떠한 파괴 변형 과정을 말하는가ㅑ?,3,크리프파괴,피로파괴,연성파괴,취성파괴,Nondestructive Testing,0.2143
자분탐상검사에서 사용하는 A형 표준시험편 중 자분모양을 나타내기 위해 가장 강한 자장을 필요로 하는 시험편은?,3,A1-15/50,A1-30/100,A2-15/50,A2-30/50,Nondestructive Testing,0.2143
탄소 함유량으로 철강 재료를 분류한 것 중 틀린것은?,2,순철은 약 0.025%이하의 탄소함유량을 갖는다.,강은 약 0.2% 이하의 탄소함유량을 갖는다.,공석강은 약 0.8% 정도의 탄소함유량을 갖는다.,공정 주철은 약 4.3%정도의 탄소함유량을 갖는다.,Nondestructive Testing,0.2143
강용접 이음부의 방사선투과 시험방법(KS B 0845)에 따라 강판의 T용접 이음부의 촬영 방법에 대한 설명으로 틀린 것은?,2,시험부의 유효길이의 양 끝 부근에 투과도계를 각 1개 놓는다.,계조계는 살두께 보상용 쐐기 위에 용접부에 인접한 중앙에 놓는다.,선원과 시험부의 선원쪽 표면사이의 거리 L1은 시험부의 유효길이 L3의 2배 이상으로 한다.,시험부이 유효길이 L3을 나타내는 기호는 선원 쪽에 둔다.,Nondestructive Testing,0.2173999999999999
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에 규정한 자화방법과 그부호의 표시가 서로 맞게 연결된 것은?,4,프로드법 : M,자속관통법 : I,극간법 : Y,전류관통법 : ER,Nondestructive Testing,0.2221999999999999
KS B 0816(2004년)에 의한 침투지시모양의 분류시 갈라짐에 의하지 않는 침투지시모양 중 그 길이가 나비의 3배 이상인 것을 나타내는 지시모양은?,3,연속 침투지시모양,원형상 침투지시모양,선상 침투지시모양,분산 침투지시모양,Nondestructive Testing,0.2221999999999999
일반적으로 오스테나이트계 스테인레스강 용접부 검사에 적용하기 어려운 비파괴검사법 만의 조합은?,2,자분탐상시험과 방사선투과시험,초음파탐상시험과 자분탐상시험,방사선투과시험과 침투탐상시험,방사선투과시험과 초음파탐상시험,Nondestructive Testing,0.2221999999999999
"헬륨 표준누설이 3×10-7Pa·m3/s이고 출력신호는 100division,  지시눈금 당 20의 누설률을 가질 때 감도는 몇 Pa·m3/s/div 인가?",4,3×10-5,7×10-7,6×10-8,1.5×10-10,Nondestructive Testing,0.2221999999999999
방사선투과사진 촬영에서 산란선의 영향에 대한 설명으로 맞는 것은?,4,전방 산란선은 사진콘트라스트를 높인다.,후방 산란선은 사진콘트라스트를 높인다.,"전,후방 산란선은 사진콘트라스트를 높인다.","전,후방 산란선은 사진콘트라스트를 저하시킨다.",Nondestructive Testing,0.2221999999999999
"주강품의 방사선 투과 시험방법(KS D 0239)에 따라 촬영할 때, 영상질의 저하를 초래하는 산란선의 저감 방법으로 틀린 것은?",2,시험체 근처의 바닥면은 납판으로 덮는다.,시험체는 가능한 한 바닥면에 밀착시켜 배치한다.,X선 장치의 방사구에 조사통 또는 조리개판을 장착하고 촬영한다.,방사선속을 제한하는 기구를 사용할 수 없는 경우 넓은 조사실에서 촬영한다.,Nondestructive Testing,0.2221999999999999
