question,answer,A,B,C,D,Category,Human Accuracy
항공기 사용시간에 대한 설명으로 옳은 것은?,4,항공기가 비행을 목적으로 램프에서 자력으로 움직이기 시작한 순간부터 착륙하여 정지할 때까지의 시간,항공기가 비행을 목적으로 활주로에서 이륙한 순간부터 착륙하여 정지할 때까지의 시간,항공기가 비행을 목적으로 램프에서 자력으로 움직이기 시작한 순간부터 착륙하여 땅에 닿는 순간까지의 시간,항공기가 비행을 목적으로 이륙하여 바퀴가 떨어진 순간부터 착륙하여 땅에 닿는 순간까지의 시간,Aviation Engineering and Maintenance,0.2941
정확한 피치의 나사를 이용하여 실제의 길이를 측정하는 측정용 기기는?,2,피치게이지,마이크로미터,높이게이지,버니어캘리퍼스,Aviation Engineering and Maintenance,0.2941
"항공기가 400 mph 의 속도로 비행하는 동안 가스터빈엔진이 2340 lbf 의 진추력을 낼 때, 발생되는 추력마력은 약 몇 hp 인가?",4,1702,1896,2356,2496,Aviation Engineering and Maintenance,0.2953
"항공기 표피(Skin)같이 얇은 판재의 균열을 검사할 때, 표면결함에 대한 검출감도가 가장 좋은 검사는?",4,자분탐상 검사,형광침투 검사,염색침투 검사,와전류 탐상 검사,Aviation Engineering and Maintenance,0.2963
가스터빈 기관의 터빈깃에 직각으로 머리카락 모양의 균열형태로 나타날 때의 결함원인으로서 가장 올바른 것은?,2,과열,열응력,열팽창,고열,Aviation Engineering and Maintenance,0.2963
미국표준규격(CS)에서 규정하는 항공기 도면 중 D 표준도면의 크기(inch)를 옳게 나타낸 것은?,3,11×17,17×22,22×34,34×44,Aviation Engineering and Maintenance,0.3
금속 표면상의 손상중 뜨거운 가스나 모래 및 화학물질에 의해서 부분품의 재료가 떨어져 나간 현상을 무엇이라 하는가?,2,찌그러짐(brinelling),침식(erosion),쪼임(gouging),부품(bulge),Aviation Engineering and Maintenance,0.3
가스터빈 기관의 추력에 미치는 영향으로 틀린 것은?,2,대기온도가 증가하면 추력은 감소하게 된다.,대기압이 증가하면 추력은 감소하게 된다.,비행고도가 높아짐에 따라 추력은 감소하게 된다.,대기밀도가 증가하면 추력은 증가하게 된다.,Aviation Engineering and Maintenance,0.3
왕복기관 작동시 윤활유의 압력이 낮게 지시한다. 고장의 원인으로 맞지 않는 것은?,1,윤활유 펌프가 고장이다.,윤활유의 양이 부족하다.,윤활유 여과기에 이물질이 끼어있다.,릴리이프 밸브에 이물질이 끼어있다.,Aviation Engineering and Maintenance,0.3
축류형 압축기에서 실속(STALL)방지를 위한 장치가 아닌 것은?,4,다축식 구조,가변 스테이터 깃,블리이드 밸브,가변동익 구조,Aviation Engineering and Maintenance,0.3
항공기의 오버홀은 어느 정비방식에 속하는가?,3,신뢰성 정비,상태 정비,시한성 정비,감항성 정비,Aviation Engineering and Maintenance,0.3
"직경 5㎝인 원형 단면봉에 1,000㎏f의 인장하중이 작용할 때 단면에서의 응력은 몇 ㎏f/㎝2 인가?",3,25.5,40.2,50.9,61.6,Aviation Engineering and Maintenance,0.3
헬리콥터의 방향조종에 관한 설명으로 옳은 것은?,4,조종간을 당기거나 밀어 방향을 조종한다.,동체의 방향을 전환하기 위하여 동시피치 조종을 한다.,주회전 날개의 받음각을 조절하여 플랩핑을 감소시켜 방향을 변환한다.,주회전 날개의 회전으로 인해 동체에 발생하는 회전력을 꼬리 회전 날개를 이용하여 상쇄시켜 방향을 결정한다.,Aviation Engineering and Maintenance,0.3
연료펌프(FUEL PUMP)의 내부윤활은 어느 것에 의하여 윤활작용을 하는가?,2,엔진오일,연료,구리스,별도로 비치된 윤활유,Aviation Engineering and Maintenance,0.3
왕복기관의 직접 연료분사장치(direct fuel injection system)의 장점이 아닌 것은?,3,비행자세에 의한 영향을 받지 않는다.,흡입계통 내에는 공기만 존재하므로 역화 의 우려가 없다.,플로트식 기화기에 비하여 구조가 간단하다.,연료의 기화기 실린더 안에서 이루어지기 때문에 결빙의 위험이 거의 없다.,Aviation Engineering and Maintenance,0.3
항력에 관한 설명으로 가장 관계가 먼 것은?,4,압력항력과 점성항력을 합쳐서 형상항력이라 한다.,양력에 관계하지 않고 비행을 방해하는 모든 항력을 유해항력이라 한다.,형상항력은 물체의 모양에 따라 달라진다.,유해항력이 클수록 비행기의 성능이 좋아진다.,Aviation Engineering and Maintenance,0.3
"충격에 잘 견디는 성질이며, 찢어지거나 파괴가 되지 않는 금속의 성질을 무엇이라고 하는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",3,전성,취성,인성,연성,Aviation Engineering and Maintenance,0.3
케이블 조종계통 정비에 대한 설명 중 가장 관계가 먼 내용은?,3,케이블 손상의 주원인은 풀리나 페어리드 및 케이블 드럼과의 접촉에 의한 것이다.,케이블 손상은 헝겊을 케이블에 감고 길이 방향으로 움직여 보아 알 수 있다.,부식된 케이블은 브러쉬로 부식을 제거한 후 솔벤트 등으로 깨끗이 세척한다.,케이블의 장력 점검은 조종계통이 완전히 조절된 상태에서 케이블이 제한된 장력범위 내에있는가를 검토하는 작업이다.,Aviation Engineering and Maintenance,0.3
"고장이 난 부품이나 사용 수명이 다 되어 장탈한 부품으로, 이러한 부품에는 어떤 색깔의 표찰이 붙어 있는가?",2,파랑색,초록색,노랑색,빨간색,Aviation Engineering and Maintenance,0.3
"대기권의 구조 중 전리층이라 하며 전파를 흡수, 반사하는 작용을 하여 통신에 영향을 끼치는 곳은?",3,대류권,중간권,열권,극외권,Aviation Engineering and Maintenance,0.3
"선회계의 지시 방법에서 1 바늘폭이 90° /min의 선회 각 속도를 뜻하고, 2 바늘폭이 180° /min의 선회 각속도를 뜻하는 지시방법은?",4,1분계,2분계,3분계,4분계,Aviation Engineering and Maintenance,0.3
항공기 및 관련 장비와 부품에 적용되는 정비 방식으로 가장 관계가 먼 것은?,3,시한성 정비,상태정비,감항성 정비,신뢰성 정비,Aviation Engineering and Maintenance,0.3
0.040 인치 두께인 2개의 판을 접합하고자 한다. 이 때 리벳의 길이는 얼마인 것이 가장 적절할가?,4,0.080 인치,0.120 인치,0.160 인치,0.260 인치,Aviation Engineering and Maintenance,0.3043
무게가 2000kgf 인 항공기가 30°로 선회하는 경우 이 항공기에 발생하는 양력은 약 몇 kgf 인가?,4,1214,1723,2000,2309,Aviation Engineering and Maintenance,0.3043
"두 장의 금속판에 전위를 주었을 때 생기는 흡입력, 반발력을 이용한 것으로 소비전력이 극히 작고, 고 임피던스 회로의 전압측정에 가장 적합한 계기는?",1,정전형 계기,유도형 계기,정류형 계기,전력계형 계기,Aviation Engineering and Maintenance,0.3056
항공기 도면의 종류에 대한 설명으로 틀린 것은?,2,설계배치도면은 생산도면의 기본이 될 수 있는 개력적인 배치 도면이다.,조립도면은 조립체를 항공기에 장착하는데 필요한 정보를 담고 있는 도면이다.,기본 배치도면은 항공기 부품의 기본 윤곽과 형상을 정의하는 종합적인 도면이다.,실물 모형도면은 실물 크기의 모형을 제작할 수 있도록 상세한 정보를 포함하고 있는 도면이다.,Aviation Engineering and Maintenance,0.3056
헬리콥터 플래핑 힌지(flapping hinge)의 주 목적은?,3,회전날개의 깃이 회전면 안에서 앞뒤로 움직일 수 있도록 해주는데 있다.,회전날개의 깃이 회전면 안에서 앞 뒤 방향으로 과도하게 움직이는 것을 방지하는데 있다.,회전날개 면에서의 양력 불균형 현상을 제거하는데 있다.,회전날개의 깃이 상하 방향으로 움직이는 것을 방지하는데 있다.,Aviation Engineering and Maintenance,0.3077
헬리콥터의 깃 비틀림각에 따른 비행성능의 설명으로 옳은 것은?,1,비틀림각을 크게 하면 정지비행 성능이 좋아진다.,비틀림각을 크게 하면 전진비행 성능이 좋아진다.,비틀림각을 작게 하면 추진력의 증가로 착륙비행이성능이 좋아진다.,비틀림각을 크게 하면 하중의 감소로 상 승비행성능이 좋아진다.,Aviation Engineering and Maintenance,0.3077
2중 스풀 압축기(Dual Spool Compressor)에서 더 높은 출력을 얻기 위해 조절하는 것은?,3,온도비,밀도비,압력비,바이패스비,Aviation Engineering and Maintenance,0.3077
비행중 항공기의 날개(Wing)에 걸리는 응력에 관해서 가장 올바르게 설명한 것은?,2,윗면에는 인장응력이 생기고 아랫면에는 압축응력이 생긴다.,윗면에는 압축응력이 생기고 아랫면에는 인장응력이 생긴다.,윗면과 아랫면 모두다 압축응력이 생긴다.,윗면과 아랫면 모두다 인장응력이 생긴다.,Aviation Engineering and Maintenance,0.3077
기관 마운트를 날개에 장착할 경우 발생하는 영향이 아닌 것은?,2,저항의 증가,날개의 강도 증가,공기 역학적 성능 저하,파일론으로 인한 무게의 증가,Aviation Engineering and Maintenance,0.3077
"날개면사에 초음속 흐름이 형성되면 충격파가 발생하게 되는데 이때 충격파 전·후에서의 압력, 밀도, 속도의 관계로 옳은 것은?",3,충격파 앞의 압력과 속도는 충격파 뒤보다 크다.,충격파 앞의 밀도와 속도는 충격파 뒤보다 작다.,충격파 앞의 압력과 밀도는 충격파 뒤보다 작다.,"충격파 앞의 압력, 밀도 및 속도는 충격파 뒤보다 크다.",Aviation Engineering and Maintenance,0.3077
열역학 사이클에서 가정들을 적용하여 이론적인 해석을 가능하게 한 기관의 이론적 사이클은?,1,공기 표준 사이클,공기 사이클,표준 사이클,정압 사이클,Aviation Engineering and Maintenance,0.3077
힌지 핸들(hinge handle)에 대한 설명으로 가장 올바른 것은?,2,부품수가 많은 볼트나 너트를 신속하게 풀 때 사용한다.,단단하게 조여져 있는 볼트나 너트를 풀 때 사용한다.,협소한 공간에서 소켓을 이용하여 볼트나 너트를 풀 때 사용한다.,협소한 공간에서 라쳇을 이용하여 볼트나 너트를 신속하게 풀 때 사용한다.,Aviation Engineering and Maintenance,0.3077
면적이 일정한 날개에서 날개길이를 3배로 하고 양력계수를 1/2로 줄이면 유도항력계수는 몇 배로 되는가?,4,3/2,2/3,1/12,1/36,Aviation Engineering and Maintenance,0.3077
헬리콥터에서 코닝(Coning)의 발생원인과 가장 관계가 깊은 것은?,3,회전력과 원심력,기하학적 불균형,양력과 원심력,기하학적 비틀림,Aviation Engineering and Maintenance,0.3077
피스톤 링의 홈과 홈사이즈를 무엇이라 하는가?,2,그루브(Groove),랜드(Land),링랜드(Ring Land),서패이스(Surface),Aviation Engineering and Maintenance,0.3077
"성형엔진에서 각종 기어가 그 내부에 설치되어 있어 기관구동력에 의해 윤활유 펌프, 연료펌프, 진공펌프, 발전기 및 회전계용 발전기등 여러가지 장비들을 구동시키는 부분은 크랭크 케이스의 어느 부분을 말하는가?",4,출력부분(power section),앞부분(front section),과급기 부분(supercharger section),보기부분(accessory section),Aviation Engineering and Maintenance,0.3103
후기 연소기를 작동하는데 있어서 Variable Area Nozzle이 필요한 가장 큰 이유는?,2,추력을 증가시키기 위하여,배기가스의 증가로 더 큰 면적을 인가하기 위하여,아주 농후한 혼합으로부터 오는 너무 찬 냉각을 방지하기 위하여,제트추력을 적절한 방향으로 유도하기 위하여,Aviation Engineering and Maintenance,0.3103
항공기 착륙장치와 가장 관계 깊은 밸브는?,2,릴리브 밸브(RELIEF VALVE),선택밸브(SELECTOR VALVE),우선밸브(PRIORITY VALVE),시퀀스밸브(SEQUENCE VALVE),Aviation Engineering and Maintenance,0.3125
프로펠러에서 깃각(blade angle)을 옳게 설명한 것은?,4,비행 방향과 특정 깃 단면의 시위 사이의 각도,비행 방향과 프로펠러 깃의 회전면 사이의 각도,깃의 중심선과 프로펠러 깃의 회전면 사이의 각도,특정 깃 단면의 시위와 프로펠러 깃의 회전면 사이의 각도,Aviation Engineering and Maintenance,0.3125
항공기 외부 세척작업의 종류가 아닌 것은?,4,습식 세척,건식 세척,광택 작업,블라스트 세척,Aviation Engineering and Maintenance,0.3125
다이얼게이지를 이용하여 측정할 수 없는 것은?,4,기어의 백래시,원통의 진원상태,축의 굽힘 측정,작은 안지름이나 홈,Aviation Engineering and Maintenance,0.3125
자동 방향 탐지기(ADF)의 방향 기준이 되는 것은?,2,진북(True North),자북(Magnetic North),자오선,지상무선국,Aviation Engineering and Maintenance,0.3125
"9기통 성형기관에 장착된 마그네토의 2차회로에 있는 배전기 회전자 핑거가 7번 전극을 가리키고 있을 떄, 점화가 이루어져야 하는 실린더는?",2,2번 실린더,4번 실린더,7번 실린더,9번 실린더,Aviation Engineering and Maintenance,0.3125
깃의 날개골(Airfoil)이 실속을 일으키는 이유와 상관이 가장 적은 것은?,3,깃의 익면하중감소,큰 받음각,주 날개의 익면하중,불충분한 공기속도,Aviation Engineering and Maintenance,0.3125
절대압력(absolute pressure)을 가장 올바르게 설명한 것은?,2,표준대기상태에서 해면상의 대기압을 기준값 0으로하여 측정한 압력이다.,계기압력(gauge pressure)에 대기압을 더한 값과 같다.,계기압력으로부터 대기압을 뺀 값과 같다.,해당 고도에서의 대기압을 기준값 0으로 하여 측정한압력이다.,Aviation Engineering and Maintenance,0.3125
