question,answer,A,B,C,D,Category,Human Accuracy
자동제어 조절계의 제어동작에서 D동작은?,4,온·오프 동작,비례 동작,비례적분 동작,미분 동작,Electronics Engineering,0.25
비디오 신호를 기록 재생하기 위한 조건과 가장 거리가 먼 것은?,3,비디오 헤드의 갭을 좁게 한다.,비디오 신호를 변조해서 기록한다.,비디오 헤드의 모양을 보기 좋게 한다.,비디오 헤드와 자기테이프의 상대속도를 크게 한다.,Electronics Engineering,0.25
유전가열의 공업제품에 대한 응용에 해당하지 않는 것은?,4,합성수지의 예열 및 성형가공,합성수지의 접착,목재의 접착,목재의 세척,Electronics Engineering,0.25
터널 다이오드의 부성저항 특성을 이용한 것은?,3,증폭작용,변조작용,발진작용,검파작용,Electronics Engineering,0.25
"전송선 회로의 특성 임피던스는? (단, 직렬 임피던스: Z, 병렬 어드미턴스: Y 라 한다.)",2,Z/Y,√Z/Y,Y/Z,√Y/Z,Electronics Engineering,0.25
전자냉동의 원리에 대한 설명으로 틀린 것은?,3,펠티어 효과를 이용한 것이다.,펠티어 효과는 물질에 따라 다르다.,펠티어 효과는 접점을 통과하는 전류에 반비례한다.,펠티어 효과가 클수록 효과적인 냉각기를 얻을 수 있다.,Electronics Engineering,0.25
2진수 1110의 2의 보수는?,4,1010,0001,1101,0010,Electronics Engineering,0.25
FDM(Frequency-Division Multiplexing) 방식의 설명으로 틀린 것은?,2,주파수 분할 다중화는 전화의 장거리 전송망에 도입되어 사용되어 왔다.,"가변 파장 송신 장치, 가변 파장 수신 장치를 사용하여 특정채널을 선택한다.",여러 신호를 전송 매체의 서로 다른 주파수 대역을 이용하여 동시에 전송하는 기술이다.,인접한 채널 간의 간섭을 막기 위해 일반적으로 보호대역(Guard Band)을 사용한다.,Electronics Engineering,0.25
"500[mV],10[Ω]의 전압계에 590[Ω]의 배율기를 결합하면 몇 [V]까지 측정되는가?",3,10,20,30,40,Electronics Engineering,0.25
정기적으로 refresh 신호를 가하면서 기억 내용을 보존해야 하는 반도체 기억소자는?,3,EPROM,PROM,DRAM,SRAM,Electronics Engineering,0.25
마이크로컴퓨터에서의 Bus 중 양방향성을 가진 Bus는?,3,Address Bus,Control Bus,Data Bus,Interrupt Bus,Electronics Engineering,0.25
가동 코일형 계기의 설명 중 옳지 않은 것은?,4,직류 전용이다.,소비 전력이 대단히 적다.,감도가 대단히 우수하다.,평등눈금이지만 만능계기로 적용되지 못한다.,Electronics Engineering,0.25
두 도체 또는 반도체의 폐회로에서 두 접합점의 온도차로서 전류가 생기는 현상은?,3,홀(Hall) 효과,광전(Photo) 효과,지벡(Seebeck) 효과,펠티어(Peltier) 효과,Electronics Engineering,0.25
저주파 발진기에 흔히 쓰이는 빈 브리지의 장점이 아닌 것은?,2,일그러짐이 적다.,입력 특성이 좋다.,출력 특성이 좋다.,발진 주파수가 안정하다.,Electronics Engineering,0.25
이상적인 차동증폭기의 공통성분제거비(CMRR)는?,4,0,1,-1,무한대,Electronics Engineering,0.25
어드레스 지정방식이 아닌 것은?,4,직접 어드레싱,이미디어트 어드레싱,간접 어드레싱,임시 어드레싱,Electronics Engineering,0.25
패리티 비트(parity bit)에 대한 설명으로 옳지 않은 것은?,2,한 개의 비트만으로 간단하게 구현할 수 있다.,2 비트 이상의 오류를 검출할 수 있다.,오류를 교정할 수 없다.,데이터에 패리티 비트를 추가해서 사용한다.,Electronics Engineering,0.25
입출력에 필요한 하드웨어 기능으로 적합하지 않은 것은?,4,입출력 버스,입출력 인터페이스,DMA 제어기,메모리 제어기,Electronics Engineering,0.25
2진 고정 소수점 수의 음수 표현 방식이 아닌 것은?,4,Signed-magnitude,Signed-one's Complement,Signed-two's Complement,Signed-zero's Complement,Electronics Engineering,0.25
이미터 접지 증폭회로에서 IB를 20[uA]에서 300[uA]로 변화 시켰더니 IC는 2.5[mA]에서 5[mA]로 변했다면 이 증폭기의 전류 증폭율은 얼마인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,10,25,35,50,Electronics Engineering,0.25
이상적인 궤환 증폭기의 기본적 특성을 설명한 것 중 옳지 않은 것은?,4,기본 증폭기는 단방향적이어야 한다.,궤환 회로도 단방향적이어야 한다.,기본 증폭기에 대한 궤환 회로의 부하 작용은 무시 되어야  한다.,기본 증폭기의 동작은 궤환 회로가 있을 때 이득이 커져야 한다.,Electronics Engineering,0.25
전가산기(full adder)의 구조를 올바르게 설명한 것은?,3,1개의 반가산기와 1개의 OR 회로로 구성,1개의 반가산기와 1개의 AND 회로로 구성,2개의 반가산기와 1개의 OR 회로로 구성,2개의 반가산기와 1개의 AND 회로로 구성,Electronics Engineering,0.25
"권수 600, 자기인덕턴스 1mH 의 코일에 3A 의 전류가 흐를때 이 코일면을 지나는 자속은 몇 Wb 인가?",3,2 × 10-6,3 × 10-6,5 × 10-6,9 × 10-6,Electronics Engineering,0.25
엘라스턴스(elastance)는 무엇과 같은가?,2,고유저항의 역수,정전용량의 역수,저항의 역수,도전률의 역수,Electronics Engineering,0.25
무한히 넓은 평행판을 2[cm]의 간격으로 놓은 후 평행판 간에 일정한 전계를 인가하였더니 도표면에 2[μC/m2]의 전하밀도가 생겼다. 이 때 행판 표면의 단위면적당 받는 정전응력은?,2,1.13×10-1[N/m2],2.26×10-1[N/m2],1.13[N/m2],2.26[N/m2],Electronics Engineering,0.25
4096 워드를 가진 기억장치에 대해서는 최소 몇 비트의 어드레스 비트가 필요한가?,2,9,12,14,16,Electronics Engineering,0.25
주파수가 100[㎒]인 반송파를 3[㎑]의 신호파로 FM변조했을 때 최대 주파수 편이가 ±15[㎑]이면 변조 지수는?,2,3,5,10,15,Electronics Engineering,0.25
FET의 핀치오프(Pinch off) 전압에 대한 설명 중 옳지 않은 것은?,2,핀치오프 전압은 채널(Channel)이 완전히 막히는 상태에 이르는 전압이다.,핀치오프 전압은 캐리어(Carrier)의 전하량에 반비례한다.,핀치오프 전압은 채널 폭의 자승에 비례한다.,핀치오프 전압은 불순물 농도에 비례한다.,Electronics Engineering,0.25
톱니파 발생회로와 무관한 것은?,4,멀티바이브레이터,블로킹발진기,UJT 발진기,LC 발진기,Electronics Engineering,0.25
"충분히 높은 주파수의 빛이 금속표면에 가해졌을 때, 그 금속의 표면에서 전자가 방출되는 현상을 무엇이라 하는가?",4,광학 효과(Optical Effect),컴프턴 효과(Compton Effect),애벌런치 효과(Avalanche Effect),광전 효과(Photoelectric Effect),Electronics Engineering,0.25
낙뢰와 같이 급격한 서지 전압(Surge Voltage)으로부터 회로를 보호하기 위하여 전원이 인가되는 초단에 주로 사용되는 소자는?,2,서미스터,바리스터,쇼트키 다이오드,제너 다이오드,Electronics Engineering,0.25
"잡음 전압이 10[㎶]이고 신호 전압이 10[V]일 때, S/N은 몇 [dB] 인가?",4,40[dB],60[dB],80[dB],120[dB],Electronics Engineering,0.25
ALU의 기능이 아닌 것은?,4,가산을 한다.,AND 동작을 한다.,complement 동작을 한다.,PC(프로그램카운터)를 1만큼 증가시킨다.,Electronics Engineering,0.25
컴퓨터에서 물리적인 메모리 주소에 가상 메모리 주소를 배정하는 기법을 무엇이라 하는가?,2,interrupt,mapping,merging,overlapping,Electronics Engineering,0.25
주소지정방식 중 최소한 두 번 이상 주기억장치를 접근해야 유효주소를 찾을 수 있는 것은?,3,즉시주소지정방식,직접주소지정방식,간접주소지정방식,상대주소지정방식,Electronics Engineering,0.25
전류증폭률 α가 0.99인 트랜지스터의 α차단주파수가 200[MHz]일 때 이 트랜지스터의 β차단주파수는?,2,0.1[MHz],2[MHz],16[MHz],99[MHz],Electronics Engineering,0.25
교류의 최대치가 Vm일 때 전파정류회로의 무부하 시 직류출력(평균) 전압 값은 얼마인가?,4,Vm/√2,Vm/2,Vm/π,(2Vm)/π,Electronics Engineering,0.25
산술과 논리 동작의 결과가 축적되는 레지스터는?,3,RAM,스테이터스 레지스터,어큐뮬레이터,인덱스 레지스터,Electronics Engineering,0.25
J-K 플립플롭을 사용하여 D 플립플롭을 만들려고 한다. 필요한 게이트(gate)는?,2,AND,NOT,OR,EX-OR,Electronics Engineering,0.25
계수형 주파수계의 확도에 영향을 주는 것은?,3,게이트(gate) 회로,지시관의 특성,클럭(clock) 발진기,전원 전압의 변동,Electronics Engineering,0.25
명령을 수행하는 과정에서 우선적으로 이루어져야 하는 것은?,3,PC← PC+1,IR← MBR,MAR← PC,MBR← PC,Electronics Engineering,0.25
진동편형 주파수계의 특징이 아닌 것은?,4,"구조가 간단하고, 전압의 파형에 영향이 없다.","지시가 단계적이고, 연속성이 없다.",지시의 신뢰성이 높다.,보통 1000[㎐] 이상에서 사용된다.,Electronics Engineering,0.25
증폭기의 이득 측정과 관계없는 것은?,3,저주파 발진기,감쇠기(ATT),표준신호발생기(SSG),저역 여파기(LPF),Electronics Engineering,0.25
스위프 주파수 발생기의 출력 파형은?,2,진폭 변조파형,주파수 변조파형,위상 변조파형,램프(ramp) 파형,Electronics Engineering,0.25
데이터와 이 데이터를 조작하는 연산들이 하나의 모듈 내에서 결합되도록 하는 것을 무엇이라 하는가?,3,추상화,메소드,캡슐화,객체,Electronics Engineering,0.25
마이크로컴퓨터의 기본 구성에서 외부의 장치와 신호를 주고 받는 요소는?,3,CPU,ALU,I/O,Memory,Electronics Engineering,0.25
프로그램의 잘못을 고쳐 나가는 작업을 무엇이라 하나?,2,코딩(CODING),디버깅(DEBUGGING),펀칭(PUNCHING),레코딩(RECORDING),Electronics Engineering,0.25
프로그램의 오류 수정 작업을 위하여 사용되는 소프트웨어를 무엇이라 하는가?,4,linker,array,loader,debugger,Electronics Engineering,0.25
이미터 폴로어(emitter follower) 증폭회로에 대한 설명으로 틀린 것은?,3,컬렉터 접지 방식으로 궤환 증폭기의 일종이다.,"입력 임피던스가 높고, 출력 임피던스가 매우 낮다.",전압이득이 1 보다 크다.,버퍼(buffer)용으로 많이 사용된다.,Electronics Engineering,0.25
반송파의 전류가 i0 = l0 sin(ωt + θ)에서 l0가 의미하는 변조방식은?,4,주파수 변조,위상 변조,펄스 변조,진폭 변조,Electronics Engineering,0.25
스택(stack)의 설명 중 옳지 않은 것은?,3,주기억장치의 일부를 스택 영역으로 할당하여 사용한다.,스택은 서브 루틴이나 인터럽트 서비스 루틴 사용시 복귀 주소가 지정된다.,"스택은 선입 선출(first-in, first-out)구조로 되어 있다.",현재의 스택 위치는 CPU내의 스택포인터에 의해 지시된다.,Electronics Engineering,0.25
궤환에 관한 설명으로 틀린 것은?,4,궤환된 신호와 본래의 입력과의 위상관계에 있어서 역위상 경우를 부궤환이라 한다.,궤환전압이 출력전류에 비례할 때를 전류궤환이라 한다.,궤환전압이 출력전류에 비례하는 경우를 직렬궤환이라 한다.,직렬궤환과 병렬궤환이 함께 사용된 것을 복합궤환이라 한다.,Electronics Engineering,0.25
16진수 1B7을 10진수로 변환하면?,3,339,340,439,440,Electronics Engineering,0.25
PN 접합 다이오드에 역방향 바이어스 전압을 인가할 때의 설명 중 옳지 않은 것은?,4,전계가 강해진다.,전위장벽이 높아진다.,공간전하 영역의 폭이 넓어진다.,P형에서 N형으로 전류가 흐른다.,Electronics Engineering,0.25
가동코일형 계기의 특징이 아닌 것은?,3,동작 원리상으로는 직류 전용 계기이다.,"구동 토크가 크며, 감도 정확도가 높다.",직류에 대해서 균등눈금이 안된다.,온도변화 및 외부자장의 영향으로 인한 오차가 작다.,Electronics Engineering,0.25
오실로스코프(oscilloscope)로 측정할 수 없는 것은?,3,전압 측정,변조도 측정,임피던스 측정,"시간간격, pulse의 입상 시간(rise time) 측정",Electronics Engineering,0.25
동작이 빠르며 고주파 특성이 양호하여 초고속 스위칭 소자 및 마이크로파 발진소자로 쓰이는 것은?,2,제너 다이오드,터널 다이오드,바랙터 다이오드,포토 다이오드,Electronics Engineering,0.25
"정류 회로에서 부하 시 전압이 8[V]이고, 전압 변동률이 20[%]이었다면 무부하 시의 전압은 몇[V]인가?",2,9,9.6,11,11.6,Electronics Engineering,0.25
다른 두 종류의 금속선으로 된 폐회로의 두 접합점의 온도를 달리하였을 때 열기전력이 발생하는 효과는?,2,peltier 효과,Seebeck 효과,Pinch 효과,Thomson 효과,Electronics Engineering,0.25
자동 제어에서 인디셜(indicial) 응답을 조사할 때 입력에 어떤 파형을 가하는가?,3,사인파,펄스파,스텝파,톱니파,Electronics Engineering,0.25
그레이 코드 (01110)G를 2진수로 변환하면?,3,(11100)2,(11101)2,(01011)2,(10001)2,Electronics Engineering,0.25
신호를 구성하는 주파수에 따라서 전파속도가 다르기 때문에 일어나는 전송 손상 현상은?,4,감쇠현상,상호변조잡음,누화잡음,지연왜곡,Electronics Engineering,0.25
"증폭도가 -10000인 증폭기의 출력의 10[%]를 입력으로 궤환시킨다면 1[V]의 입력으로 얻어지는 출력은 약몇 [V] 인가? (단, 전원전압은 +15[V]와 -15[V]를 사용한다.)",2,10[V],-10[V],15[V],-15[V],Electronics Engineering,0.25
송신기에 관한 측정이 아닌 것은?,4,변조도(Modulation),왜율(Distrotion),신호대 잡음(S/N) 비,선택도(Selectivity),Electronics Engineering,0.25
"평행판콘덴서의 양극판의 면적을 3배로 하고, 간격을 1/2 로 하면 정전용량은 처음의 몇 배가 되는가?",4,3/2,2/3,4,6,Electronics Engineering,0.25
C 언어에 대한 특징과 거리가 먼 것은?,4,간략한 표현,높은 이식성,범용 프로그래밍 언어,프로그램의 유연성으로 인한 프로그래머의 작업 증가,Electronics Engineering,0.25
"200[kHz] 신호에 의해 구동되는 C급 증폭기가 1[μs]동안 도통되고, 증폭기는 전체 부하선에 대하여 동작하고 있다. Ic(sat)=100[mA], Vce(sat)=0.2[V]이라면 평균 전력손실은?",2,2[mW],4[mW],6[mW],8[mW],Electronics Engineering,0.25
페르미 준위에 대한 설명으로 옳은 것은?,3,불순물의 양과 온도가 증가할수록 금지대의 중앙으로부터 멀어진다.,불순물의 양과 온도가 증가할수록 진성반도체의 페르미 준위에 가까워진다.,"불순물의 양이 증가하면 금지대의 중앙으로부터 멀어지고, 온도가 증가하면 그와 반대이다.","불순물의 양이 증가하면 금지대의 중앙으로 가까워지고, 온도가 증가하면 그와 반대이다.",Electronics Engineering,0.25
