question,answer,A,B,C,D,Category,Human Accuracy
케미화류 제조설비를 나열하였다. 이중 케미화류에 사용되는 제조설비가 아닌 것은?,4,토우라스트,힐리스트,각종압착기,신골,Fashion,0.4167
계면활성제의 작용과 가장 거리가 먼 것은?,3,침투,기포,표백,분산,Fashion,0.4167
"의복에 아름다운 실루엣(sihouette)을 부여하는 한편, 착용 또는 세탁 등에 의하여 형태가 변형되는 것을 방지해 주는 부속재료는?",4,파스너,안감,재봉실,심지,Fashion,0.4167
소매 앞에 소매산을 향해 주름이 생길 때 보정법은?,1,소매중심점을 앞으로 옮긴다.,소매중심점을 뒤로 옮긴다.,소매산을 높여준다.,소매통을 좁혀준다.,Fashion,0.4167
실의 종류 중 재질에 따른 분류에 해당되지 않는 것은?,3,혼방사,교합사,수편사,피복사,Fashion,0.4167
공중위생영업의 신고 및 폐업신고에 관한 설명으로 옳은 것은?,3,공중위생영업은 품목별로 행정안전 부령이 정하는 시설 및 설비를 갖추어야 한다.,"공중위생영업 신고는 반드시 군수, 읍방, 동장에게 하여야 한다.","공중위생영업을 신고한 자는 공중위생영업을 폐업한 날부터 20일 이내에 시장, 군수, 구청장에게 신고하여야 한다.",신고의 방법 및 절차에 관하여 필요한 사항은 시·도지사가 정한다.,Fashion,0.4167
벌키가공을 하여 보온성을 높여 주는 섬유는?,3,모섬유,면섬유,아크릴섬유,견섬유,Fashion,0.4194
유사와 대비가 해당되는 디자인의 원리는?,2,통일과 변화,조화,균형,리듬,Fashion,0.4194
양모의 염소 처리 효과로 가장 옳은 것은?,3,인장강도 증가,펠팅 현상 증가,염료 및 약제의 흡수 증가,견뢰도 증가,Fashion,0.4194
바늘의 표면 도금에 따른 분류 중 두껍고 딱딱한 원단의 봉제용이나 고속재봉기에 적합한 바늘은?,4,S 바늘,Cr 바늘,N 바늘,Hc 바늘,Fashion,0.4203
커튼용으로 가장 적합한 소재는?,2,면,아크릴,레이온,올레핀,Fashion,0.4211
불소계 용제를 세정 후 건조할 때 텀블러의 처리온도는 얼마가 적당한가?,3,70℃이하,60℃이하,50℃이하,80℃이하,Fashion,0.4211
"바느질 감과 재봉실, 바늘의 관계에 대한 설명 중 바르게 연결된 것이 아닌 것은?",3,얇은 레이스- 면봉사 80번- 바늘 9호,견직물- 견봉사 50번- 바늘 9호,데님(Denim)천- 견봉사 50번- 바늘 11호,트리코트- 합성봉사 60번- 바늘 9호,Fashion,0.4231
기술진단의 포인트에 관한 내용이 아닌 것은?,4,형태의 변형 : 신축성이 심한 편성물과 모직물,보푸라기 : 필라멘트사를 사용한 합성 직물,"부분 변퇴색 : 햇빛, 가스, 오점 제거에 의한 변퇴색","마모 : 가죽, 면, 마, 레이온, 피혁제품",Fashion,0.4231
뒤 칼라의 너비와 비슷한 너비로 앞으로 넘어가 약간 둥글고 유연하게 된 플랫 칼라 형은?,2,롤 칼라(rolled collar),숄 칼라(showl collar),만다린 칼라(mandarin collar),컨버터블 칼라(convertible collar),Fashion,0.4231
재봉기의 분류 중 대분류에 해당되지 않는 것은?,1,직선봉 재봉기,단환봉 재봉기,편평봉 재봉기,특수봉 재봉기,Fashion,0.4264
스테이플 파이버(staple fiber)에 대한 설명으로 옳은 것은?,3,견과 같이 무한히 긴 것이다.,치밀하여 광택이 좋고 촉감이 차다.,양모섬유처럼 한정된 길이를 가진 것이다.,"통기성, 투습성이 좋지 않다.",Fashion,0.427
동화 현상에 대한 설명 중 틀린 것은?,2,주위색의 영향으로 오히려 인접색에 가깝게 느껴지는 경우이다.,대비 현상과 비슷한 색채이다.,하나의 색이 다른 색 위에서 넓어져 가는 것처럼 보인다.,혼색 효과하고도 한다.,Fashion,0.4286
너비가 110cm인 옷감으로 플레어형 코트를 제작할 때 필요한 옷감량은?,3,200- 220cm,250-270cm,300 - 350cm,350-380cm,Fashion,0.4286
유방이 작은 체형의 보정 때 보정해야 하는 부위가 아닌 것은?,3,앞 길이,가슴 다트,뒤어깨 다트,허리 다트,Fashion,0.4286
‘시미주 시게루’의 상품구성 이론에서 분류한 일반적인 상품군이 아닌 것은?,2,중점상품,모조상품,전략상품,보완상품,Fashion,0.4286
마케팅믹스에서 판매촉진 활동에 해당되지 않는 것은?,4,홍보,인적판매,광고,유통정책,Fashion,0.4286
섬유의 상품 중 원단에 표시하는 품질표시 사항이 아닌 것은?,2,섬유의 조성 또는 혼용률,직물의 발수가공 여부,직물의 폭,직물의 길이 또는 중량,Fashion,0.4286
패션 리테일 마케팅의 특징에 대한 설명으로 틀린 것은?,4,미래의 예측능력이 경쟁을 좌우한다.,예술과 과학의 양면성이 있다.,가설과 검증의 반복과정이다.,30~40%의  검증으로 전체를 파악해야 한다.,Fashion,0.4286
합성섬유를 착용했을 때 정전기가 일어나 착용감이 저하되고 오점이 쉽게 부착되는 것을 방지하는 가공은?,4,방추가공,방수가공,증백가공,대전방지 가공,Fashion,0.4286
용제 중의 수분수용 능력(포수능)에 대한 실제의 수분량의 비율인 상대 습도는 세정력과 재오염에 가장 크게 작용한다. 이때 수축이나 색빠짐 등을 방지하기 위해서 용제습도를 유지하여야 하는 비율은?,2,40~50%,70~75%,80~85%,95~100%,Fashion,0.4286
장촌식 제도법의 특징이 아닌 것은?,4,대표되는 부위만 재어 제도한다.,오차가 적어 비교적 정확하며 일정한 균형의 원형을 얻을 수 있다.,체형의 특징에 맞게 하기 위해서 보정과정이 필요하다.,인체계측에 숙련된 기술이 필요하다.,Fashion,0.4286
패션 유통 경로의 유형 중 대리점주의 상품 선별 능력과 전문 리테일 바이어 기능이 가장 요구되는 유형은?,2,위탁판매제도,완사입제도,위탁사입제도,절충형사입제도,Fashion,0.4286
의복제작시 스티치 종류의 결정에 영향을 주는 요인이 가장 적은 것은?,4,직물,의복의 가공,스타일의 적합성,바늘의 굵기,Fashion,0.4286
섬유 제품의 정련에 대한 설명으로 옳은 것은?,3,섬유제품에 남아있는 색소를 제거한다.,강산성의 용액으로 녹말을 분해시킨다.,"납질, 지방질의 제거는 알칼리 용액으로 분해시킨다.",피복재료를 착색하는 방법이다.,Fashion,0.431
"경사와 위사에 견사를 사용하여 평직으로 제직한 것으로 남,여 바지와 저고리 감으로 주로 사용하나 부드럽고 따뜻하여 여자들의 속옷감으로도 많이 쓰이는 것은?",2,갑사,부사견,항라,대화단,Fashion,0.4318
측면 모양이 리본상의 꼬임을 가진 섬유는?,4,양모,아마,견,면,Fashion,0.4318
색의 혼합에 대한 설명으로 틀린 것은?,4,색광의 3원색을 혼합하면 모든 색광을 만들 수 있다.,생광의 3원색이 모두 합쳐지면 흰색이 된다.,색료 혼합은 혼합할수록 명도와 채도가 낮아진다.,색료 혼합을 가산 혼합이라고도 한다.,Fashion,0.4324
피터 팬 칼라(Perter Pen collar)의 곡선부분 시접 처리가 아닌 것은?,4,마분지형을 대고 다린다.,시접을 박아 잡아 당겨서 오그린다.,안칼라 쪽으로 0.2~0.3cm 넘어가도록 꺽고 다린다.,겉칼라 쪽으로 0.5~09cm 넘어가도록 꺽고 다린다.,Fashion,0.4332999999999999
"평화, 영원, 안식의 느낌을 주는 색은?",2,"파랑, 보라","녹색, 청록",자주. 보라,"회색, 흰색",Fashion,0.4347999999999999
먼셀 표색계에서 색표가 방법인 HV/C에서 H는 무엇을 뜻하는가?,2,명도,색상,순도,채도,Fashion,0.4347999999999999
스커트 길이를 정할 때 무릎선에 닿는 길이를 무엇이라고 칭하는가?,2,미니,샤넬라인,미디,맥시,Fashion,0.4347999999999999
마섬유의 종류 중 순수한 셀룰로스 함유량이 가장 많은 것은?,3,아마,대마,저마,황마,Fashion,0.4355
일반적으로 소매 원형 제도 시 타이트 재킷용 소매산의 높이를 구하는 공식은?,2,{A.H} over {2}+3cm,{A.H} over {4}+3cm,{A.H} over {6}+2cm,{A.H} over {5}+1cm,Fashion,0.4359
물의 특성에 대한 설명 중 틀린 것은?,4,용해성이 우수하다.,비열·증발열이 크다.,인화성이 없다.,섬유의 변형이 없다.,Fashion,0.4359
공중위생영업을 하고자 하는 자가 영업신고를 하지 아니한 경우의 벌칙으로 옳은 것은?,3,6개월 이상의 징역,6개월 이내의 징역,1년 이하의 징역,2년 이상의 징역,Fashion,0.4375
"양모, 견, 아세테이트 등의 섬유에 알맞게 수용액을 중성이 되게 만든 세제는?",3,약알칼리성세제,저포성세제,경질세제,농축세제,Fashion,0.4375
패션 주기의 절정으로 가장 대중적인 스타일이 되는 시기는?,3,도입기,성장기,성숙기,쇠퇴기,Fashion,0.4375
비누의 특성으로 옳은 것은?,4,산성에서 세탁 효과가 좋다.,알카리성 용액에서 사용할 수 없다.,연수와 반응해서 침전을 만든다.,물에서 가수분해해서 알카리성을 나타낸다.,Fashion,0.4375
면섬유와 아마섬유의 특징으로 틀리는 것은?,4,강도가 크다.,탄성이 나쁘다.,내열성이 좋다.,흡습성이 낮다.,Fashion,0.4375
상반신 반신체의 원형 보정에 대한 설명으로 옳은 것은?,3,뒤목 중심에 옆으로 주름이 생길 때는 목선을 수정한다.,뒤 어깨선을 늘리고 그 분량만큼 앞 어깨선은 줄인다.,앞중심에서 사선으로 절개선을 넣어 앞길이의 부족량을 늘려준다.,앞중심에 생긴 주름량 만큼 접어주고 옆선과 다트를 줄여준다.,Fashion,0.44
과태료처분에 불복이 있는 자는 그 처분의 고지를 받은 날부터 언제까지 처분권자에게 이의를 제기할 수 있는가?,3,10일 이내,15일 이내,30일 이내,3월 이내,Fashion,0.44
면의 특성 설명으로 틀린 것은?,2,공정 수분율이 8.5%이며 위생적이다.,강도가 높고 물에 젖으면 약간 약해진다.,섬유에 중공과 천연 꼬임이 있다.,알칼리에 강하나 산에는 약하다.,Fashion,0.44
인체의 체표를 구분할 때 경부와 체간부의 경계선이 되는 것은?,1,목 둘레선,진동 둘레선,허리 둘레선,엉덩이 둘레선,Fashion,0.4412
디자인의 개념으로 틀린 것은?,4,우리들 정신 속에서 시작하여 실행으로 옳기는 계획 및 설계를 의미한다.,미술에서 계획(a plan on art)으로 스케치류를 의미한다.,사전적 의미는 프랑스어로 dessin(데생)이다.,"넓은 의미로는 보다 사용하기 쉽고 안전하며, 아름답고, 쾌적한 생활환경을 창조하는 조형 행위이다.",Fashion,0.4412
모시 직물과 아마 직물과의 차이점은?,3,모시는 종자섬유이고 아마는 인피섬유이다.,모시는 하절기 옷감용이고 아마는 동절기 옷감이다.,"모시는 고급직물이고, 아마는 다소 떨어진다.",모시는 흡습시 강도가 증가하고 아마는 감소한다.,Fashion,0.4443999999999999
다으므 중 면적의 크기에 따른 색의 균형을 얻기 위하여 옳은 것은?,1,"넓은 면적에는 고명도, 저채도의 색을 사용한다.","넓은 면적에는 저명도, 저채도의 색을 사용한다.","좁은 면적에는 저명도, 저채도의 색을 배열한다.","좁은 면적에는 저명도, 고채도의 색을 배열한다.",Fashion,0.4443999999999999
식물성 섬유용 염료로 견뢰도가 좋고 염색시 환원제 및 알칼리를 이용하여 염색하는 염료는?,2,직접염료,환원염료,산성염료,염기성염료,Fashion,0.4443999999999999
길이에 따른 스커트 명칭의 설명으로 옳은 것은?,2,미니 스커트-길이가 무릎 정도 되는 스커트,미디 스커트-무릎과 발목의 중간 정도의 위치까지 오는 스커트,맥시 스커트-구두를 덮을 만큼 긴 스커트,롱 스커트-발목까지 오는 스커트,Fashion,0.4443999999999999
페이퍼 디자인의 제작 방법 중 틀린 것은?,4,오리지널 디자인 - 디자이너가 스스로 창조 개발한 새로운 디자인,모티파이 디자인 - 기존의 디자인에서 일부 또는 전체를 수정하여 만든 디자인,시리즈 디자인 - 소비자들의 반응이 좋은 디자인을 비슷하게 하여 일관성 있게 개발하는 디자인,어소트 디자인 - 주문에 의해 색상과 모티브를 구성한 디자인,Fashion,0.4443999999999999
섬유가 물에 젖어도 약해지지 않고 건조시와 거의 비슷한 강도를 가지는 것은?,4,면이나 마 직물,아세테이트 직물,모 직물,나일론 직물,Fashion,0.4443999999999999
컬러웨이 작업방법이 아닌 것은?,3,배색관계를 이해하여야 한다.,날염방법과 작업성을 생각한다.,계절별 컬러는 모두 통일성있게 한다.,색상도수를 작업성에 일치되게 한다.,Fashion,0.4443999999999999
포켓의 종류 중 아웃사이드 포켓(outside pocket)은 어느것인가?,2,인심(in-seam) 포켓,패치(patch) 포켓,웰트(welt) 포켓,프론트 힙(front hip) 포켓,Fashion,0.4443999999999999
아크릴 섬유에 대한 설명 중 가장 옳은 것은?,2,탄성회복률이 적어 주름이 잘 생긴다.,양모섬유와 같이 가볍고 보온성이 좋다.,진한 산과 알칼리에는 강하나 세탁제에 의해 침해가 크다.,"일광에 대한 견뢰도가 약하고 벌레, 곰팡이의 해도 크다.",Fashion,0.4443999999999999
"청록, 파랑 등의 색상들로써 차가움을 느끼게 하는 청색 계통의 색은?",1,난색,한색,중성색,무채색,Fashion,0.4443999999999999
폴리에스테르 직물을 수산화나트륨 용액으로 처리하여 중량을 감소시킴으로서 견섬유에 가까운 특성을 지니게 하는 가공은?,1,알칼리감량가공,듀어러블프레스가공,런던슈헝크가공,머서화가공,Fashion,0.4443999999999999
애벌빨래에 대한 설명으로 옳은 것은?,1,알칼리세제로 오점을 제거한다.,전분풀로 가공된 제품을 애벌빨래하면 전분풀의 효과를 높일 수 있다.,충분한 세제를 가하지 않아도 재오염될 가능성은 없다.,화학섬유 제품은 오염도가 심하므로 애벌빨래를 하는 것이 좋다.,Fashion,0.4443999999999999
옷감을 자리잡음으로 입체화시킬 때 가장 쉽게 처리되는 직물은?,2,면직물,모직물,나일론,비닐론,Fashion,0.4443999999999999
소매가봉에서 틀린 것은?,2,소매의 자리잡음은 윗소매의 안쪽을 다리미로 틀어준다.,소매 뒤솔기를 시칠때는 윗소매 앞솔기 안쪽에서 3.5cm 얹어 시친다.,소매부리는 겉으로 접어 시쳐도 무방하다.,소매솔기를 시칠때는 마침표를 정확히 맞쳐야 한다.,Fashion,0.4443999999999999
