question,answer,A,B,C,D,Category,Human Accuracy
목표치에 따른 자동제어의 분류 중 계 전체의 지연을 적게 하는데 유효하기 때문에 출력측에 낭비시간이나 시간지연이 큰 프로세스제어에 적합한 제어방법은?,4,정치제어,추치제어,시퀀스제어,캐스케이드제어,Gas Technology and Engineering,0.2857
부취제의 구비 조건으로 옳지 않은 것은?,3,독성이 없을 것,부식성이 없고 화학적으로 안정할 것,수용성으로 토양에 대한 투과성 좋을 것,완전연소 후 유해가스 발생이 없고 응축되지 않을 것,Gas Technology and Engineering,0.2857
"석탄을 분석한 결과 휘발분이 35.6%, 회분이 23.2%, 수분이 2.4%일 때 이 석탄의 연료비는?",3,1.03%,1.06%,1.09%,1.14%,Gas Technology and Engineering,0.2857
차압식 유량계 중 오리피스식이 벤투리식보다 좋은 특징을 갖는 것은?,3,내구성이 좋다,정밀도가 높다,제작비가 싸다,압력손실이 적다,Gas Technology and Engineering,0.2857
액체염소가 누출된 경우 필요한 조치가 아닌 것은?,4,소석회의 살포,가성소다의 살포,중화제 살포 후 폴리에틸렌 sheet로 덮음,물의 살포,Gas Technology and Engineering,0.2857
분자량이 큰 탄화수소를 원료로 10000Kcal/Nm3 정도의 고열량 가스를 제조하는 방법은?,4,부분연소 프로세스,사이클링식 접촉분해 프로세스,수소화분해 프로세스,열분해 프로세스,Gas Technology and Engineering,0.2857
"도시가스의 유해성분(황전량, 황화수소 및 암모니아)에 대하여 연소가스의 특수성분 분석방법으로 측정하는데 검사주기 및 측정위치로 옳은 것은?",2,"매주 1회씩, 가스홀더 입구","매주 1회씩, 가스홀더 출구","매달 1회씩, 가스홀더 입구","매달 1회씩, 가스홀더 출구",Gas Technology and Engineering,0.2857
제어량의 값이 목표값과 달라지게 하는 외부로부터의 영향을 무엇이라 하는가?,2,상승시간,외란,설정점,제어점,Gas Technology and Engineering,0.2857
가연성가스누설검지기에 반도체 재료가 널리 쓰이고 있다. 이 반도체 재료로 가장 적당한 것은?,2,산화니켈(NiO),산화알루미늄(Al2O3),산화주석(SnO2),이산화망간(MnO2),Gas Technology and Engineering,0.2857
고압가스 일반제조시설에 설치하는 각종 가스설비에 대한 설명으로 옳은 것은?,3,"탑류, 저장탱크, 열교환기, 회전기계, 벤트스택 등은 공동으로 접지하여야 한다.",수평원통형 저장탱크의 가대 지지간격(span)이 8m 이상인 것은 고정식 난간을 설치한다.,지반의 허용지지력도의 값이 당해 가스설비 등 그 내용물 및 그 기초에 의한 단위면적당 하중을 초과하도록 공사하여야 한다.,독성가스를 저장탱크에 충전할 때 독성가스가 저장탱크 내용적의 95%를 초과하면 자동적으로 이를 검지할 수 있도록 액면검지장치 등을 설치하여야 한다.,Gas Technology and Engineering,0.2857
"프로판가스 1Nm3을 완전연소시켰을 때의 건조연소가스량은 약 몇 Nm3인가? (단, 공기 중의 산소는 21v%이다.)",3,10,16,22,30,Gas Technology and Engineering,0.2857
염화비닐호스의 안층의 재료는 70℃에서 48시간 공기가열 노화시험을 한 후 인장강도 저하율이 몇 % 이하 이어야 하는가?,3,5%,10%,20%,25%,Gas Technology and Engineering,0.2857
가스분석계를 화학적 가스분석계와 물리적 가스분석계로 나눌 때 화학적 가스분석계에 해당되는 방법은?,4,가스의 자기적 성질을 이용한다.,흡수용액의 전기전도도를 이용한다.,"가스의 밀도, 점도를 이용한다.",고체 흡수제를 이용한다.,Gas Technology and Engineering,0.2857
고압가스 저장탱크를 지하에 설치 시 저장탱크실에 사용하는 레디믹스콘크리트의 설계당도 범위에 상한값은?,4,20.6 MPa,21.6 MPa,22.5 MPa,23.5 MPa,Gas Technology and Engineering,0.2885
"고압가스특정제조시설에서 안전구역을 설정하기 위한 연소열량의 계산공식을 옳게 나타낸 것은? (단, Q는 연소열량, W는 저장설비 또는 처리설비에 따라 정한 수치, K는 가스의 종류 및 상용온도에 따라 정한 수치이다.)",4,Q = K ＋ W,Q =  W / K,Q =  K / W,Q = K × W,Gas Technology and Engineering,0.2889
내부반응 감시장치를 설치하여야 할 설비에서 특수반응 설비에 속하지 않는 것은?,4,암모니아 2차 개질로,수소화 분해 반응기,사이클로 헥산 제조 시설의 벤젠 수첨반응기,산화에틸렌 제조시설의 아세틸렌 수첨탑,Gas Technology and Engineering,0.2895
염소가스의 허용농도는?,3,0.1 ppm,0.5 ppm,1 ppm,5 ppm,Gas Technology and Engineering,0.2903
특정고압가스사용시설에 대한 설명으로 옳은 것은?,1,산소의 저장설비 주위 5m 이내에서는 화기를 취급하지 않도록 할 것.,가연성가스의 사용시설 설치실은 누설된 가스가 체류될 수 있도록 할 것.,고압가스 설비는 상용압력의 1.5배 이상의 압력에서 항복을 일으키지 않는 두께일 것.,고압가스 설비에는 저장능력에 관계없이 안전밸브를 설치할 것.,Gas Technology and Engineering,0.2903
"프로판가스 1kg을 완전연소시킬 때 필요한 이론공기량은 약 몇 Nm3/kg인가? (단, 공기 중 산소는 21vol%이다.)",3,10.23,11.31,12.12,13.24,Gas Technology and Engineering,0.2917
"산소가스가 27℃에서 130㎏/cm2의 압력으로 50kg이 충전되어 있다. 이 때 부피는 몇 m3 인가? (단, 산소의 정수는 26.5kg· m/kg.K)",1,0.30m3,0.25m3,0.28m3,0.43m3,Gas Technology and Engineering,0.2917
독성가스 운반차량의 뒷면에 완중장치로 설치하는 범퍼의 설치 기준은?,3,"두께 3mm 이상, 폭 100mm 이상","두께 3mm 이상, 폭 200mm 이상","두께 5mm 이상, 폭 100mm 이상","두께 5mm 이상, 폭 200mm 이상",Gas Technology and Engineering,0.2923
LPG의 성질에 대한 설명 중 틀린 것은?,2,"상온, 상압에서는 기체이지만 상온에서도 비교적 낮은 압력으로 액화가 가능하다.",프로판의 임계온도는 32.3℃이다.,동일온도 하에서 프로판은 부탄보다 증기압이 높다.,순수한 것은 색깔이 없고 냄새도 없다.,Gas Technology and Engineering,0.2941
고압가스특정제조시설에서 가스설비 공사 시 지반의 종류가 암반일 때의 허용지지력도는?,4,0.1㎫,0.2㎫,0.5㎫,1㎫,Gas Technology and Engineering,0.2941
"저장능력 23,000kg인 액화석유가스의 저장탱크와 제2종 보호시설과의 안전거리 기준은 몇 m이어야 하는가?",1,16,18,20,21,Gas Technology and Engineering,0.2941
"유속을 무시할 수 있고 온도가 30°C인 저장탱크로부터 공기가 분출되고 있다. 이 흐름은 정상상태 단열이라면 Mach 수 2.5인 점의 기체온도는 약 몇 ℃인가? (단, 비열비는 1.4이다.)",4,108,138,-108,-138,Gas Technology and Engineering,0.2941
"액체연료의 완전연소 시 배출가스를 분석 결과 CO2 : 20%, O2 : 5%, N2 : 75% 이었다. 이 경우 공기비는 약 얼마인가?",3,1.1,1.2,1.3,1.4,Gas Technology and Engineering,0.2941
"1차원 공기 유동에서 수직충격파(normal shock wave)가 발생하였다. 충격파가 발생하기 전의 Mach 수가 2이면, 충격파가 발생한 후의 Mach 수는? (단, 공기는 이상기체이고, 비열비는 1.4이다.)",3,0.317,0.471,0.577,0.625,Gas Technology and Engineering,0.2941
가스누출 검지 경보장치로 실내 사용 암모니아 검출시 지시계 눈금 범위로 옳은 것은?,4,25 ppm,50 ppm,100 ppm,150 ppm,Gas Technology and Engineering,0.2955
계량관련법에서 정한 최대유량 10m3/h 이하인 가스미터의 검정 유효기간은?,4,1년,2년,3년,5년,Gas Technology and Engineering,0.2963
접촉분해 공정에서 반응압력과 평형가스 조성과의 관계를 옳게 나타낸 것은?,3,"압력이 상승하면 CH4, CO2 감소","압력이 상승하면 H2, CO 증가","압력이 내려가면 CH4, CO2 감소","압력이 내려가면 H2, CO 감소",Gas Technology and Engineering,0.3
"자를 가지고 공작물의 길이를 측정하였다. 시선의 경사각이 15°이고, 자의 두께가 1.5㎜일 때 얼마의 시차가 발생하는가?",2,0.35㎜,0.40㎜,0.45㎜,0.50㎜,Gas Technology and Engineering,0.3
각종 용기의 검사방법에 대한 설명으로 옳은 것은?,2,아세틸렌 용기의 내압시험압력은 최고충전압력의 1.5배이다.,수조식 내압시험의 항구증가율이 10% 이하이어야 합격한 것이다.,초저온 및 저온 용기의 기밀시험 압력은 최고충전압력의 1.8배이다.,고압가스설비의 내압시험압력은 최고충전압력의 1.1배이다.,Gas Technology and Engineering,0.3
"지름 75㎜, 속도계수가 0.96인 노즐 이 지름 200㎜인 관에 부착되어 물이 분출되고 있다. 관의 수두가 8.4m일 때 노즐 출구에서의 유속은 약 몇 m/s인가?",2,6.2,12.3,24.6,48.2,Gas Technology and Engineering,0.3
가스크로마토그래피의 운반가스로서 적당하지 않은 것은?,2,질소,염소,수소,알곤,Gas Technology and Engineering,0.3
동점성계수 1cSt는 몇 m2/s인가?,4,10-3,10-4,10-5,10-6,Gas Technology and Engineering,0.3
가스크로마토그래피 컬럼재료로 사용되는 흡착제가 아닌 것은?,3,실리카겔,뮬레큘레시브(Molecular Sieve),고상 가성소다,활성알루미나,Gas Technology and Engineering,0.3
"2 개의 회전자로 구성되고, 소형으로 대용량의 가스측정이 가능한 가스미터는?",2,막식미터,루츠미터,터빈식미터,와류식미터,Gas Technology and Engineering,0.3
"도관 단면의 급격한 팽창에 따른 손실수두를 나타내는 식은? (단, Va는 초기 단면에서의 평균유속, Vb는 팽창 단면에서의 평균유속, g는 중력가속도이다.)",3,(Va-Vb)3,(Va-Vb),(Va-Vb)3/2g,(Va-Vb)/2g,Gas Technology and Engineering,0.3
프로판 30 V% 및 부탄70 V% 의 혼합가스 1L가 완전 연소하는데 필요한 이론공기량은 약 몇 L 인가?,3,10,20,30,40,Gas Technology and Engineering,0.3
액주식압력계에 사용되는 액주의 구비조건으로 거리가 먼 것은?,2,점도가 낮을 것,혼합 성분일 것,밀도변화가 적을 것,모세관 현상이 적을 것,Gas Technology and Engineering,0.3
아세틸렌 가스는 몇기압 이상으로 발생시켜 사용하면 위험한가?,4,0.5,0.7,0.9,1.5,Gas Technology and Engineering,0.3
"부탄 1Nm3을 완전연소시키는데 필요한 이론 공기량은 약 몇 Nm3 인가? (단, 공기 중의 산소농도는 21v%이다.)",4,5,6.5,23.8,31,Gas Technology and Engineering,0.3
"건조공기 120kg에 6kg의 수증기를 포함한 습공기가 있다. 온도가 49℃이고, 전체 압력이 750㎜Hg일 때의 비교습도는 약 얼마인가? (단, 49℃에서의 포화수증기압은 88.02㎜Hg이다.)",4,30%,40%,50%,60%,Gas Technology and Engineering,0.3
공기 액화 분리장치의 CO2에 관한 설명으로 옳지 않은 것은?,1,CO2는 수분리기에서 제거하여 건조기에서 완결되어진다.,CO2는 장치 폐쇄를 일으킨다.,CO2는 8% MaOH용액으로 제거한다.,CO2는 원료 공기에 포함된 것이다.,Gas Technology and Engineering,0.303
압력조정기 출구에서 연소가 입구까지의 배관 및 호스는 얼마의 압력으로 기밀시험을 실시해야 하는가?,4,2.3 ~ 3.3kPa,5 ~ 30kPa,5.6 ~ 8.4kPa,8.4 ~ 10kPa,Gas Technology and Engineering,0.303
"진공압이 57cmHg일 때 절대압력은?(단, 대기압은 760㎜Hg이다.)",2,0.19kg/cm2.a,0.26kg/cm2.a,0.31kg/cm2.a,0.38kg/cm2.a,Gas Technology and Engineering,0.303
LPG에 대한 설명 중 옳지 않은 것은?,2,액화석유가스의 약자이다.,고급탄화수소의 혼합물이다.,탄소수 3 및 4의 탄화수소 또는 이를 주성분으로 하는 혼합물이다.,"무색, 투명하고 물에 난용이다.",Gas Technology and Engineering,0.303
"수소,헬륨을 냉매로 하는 것이 특징이며, 장치가 소형인 액화장치는?",2,카르노식 액화장치,필립스식 액화장치,린데식 액화장치,클라우드식 액화장치,Gas Technology and Engineering,0.3043
"물방울에 작용하는 표면장력의 크기는? (단, P1은 내부압력, P0는 외부압력, r은 반지름이다.)",3,(P1-P0)×r,(P1-P0)×2r,{(P1-P0)×r}÷2,{(P1-P0)×r}÷4,Gas Technology and Engineering,0.3043
"진공압력이 0.10 kgf/cm2이고, 온도가 20℃ 인 기체가 계기압력 7kgf/cm2로 등온압축되었다. 이때 압축 전 체적(V1)에 대한 압축 후의 체적(V2)의 비는 얼마인가? (단, 대기압은 720mmHg 이다.)",1,0.11,0.14,0.98,1.41,Gas Technology and Engineering,0.3049
"40ℓ의 질소 충전용기에 20℃, 150atm의 질소가스가 들어있다. 이 용기의 질소분자의 수는 얼마인가? (단, 아보가드로수는 6.02×1023이다.)",4,4.8×1021,1.5×1024,2.4×1024,1.5×1026,Gas Technology and Engineering,0.3056
정상동작 상태에서 주변의 폭발성 가스 또는 증기에 점화시키지 않고 점화시킬 수 있는 고장이 유발되지 않도록 한 방폭구조는 어느 것인가?,2,특수방폭구조,비점화방폭구조,본질안전방폭구조,몰드방폭구조,Gas Technology and Engineering,0.3077
밀도 1.2kg/m3의 기체가 직경 8㎝인 관속을 10m/s로 흐르고 있다. 관의 마찰계수가 0.02 라면 1m 당 압력손실은 약 몇 kgf/m2인가?,2,0.153,1.53,15.3,153,Gas Technology and Engineering,0.3077
"최고 충전압력이 7.3MPa, 동체의 내경이 326㎜, 허용응력 240N/mm2인 용접용기 동판의 두께는 얼마인가? (단, 용접효율은 1, 부식 여유는 고려하지 않는다.)",3,3㎜,4㎜,5㎜,6㎜,Gas Technology and Engineering,0.3077
"메탄 80vol%, 프로판 5vol%, 에탄 15vol% 인 혼합가스의 공기 중 폭발하한계는 얼마인가?",3,2.1%,3.3%,4.5%,5.1%,Gas Technology and Engineering,0.3077
메탄가스 1Nm3를 10%의 과잉공기량으로 완전연소시켰을 때의 습연소 가스량은 약 몇 Nm3인가?,4,5.2,7.3,9.4,11.6,Gas Technology and Engineering,0.3077
분자량이 30인 어느 가스의 정압비열 이 0.516kJ/kg.K 이라고 가정할 때 이 가스의 비열비 k는 약 얼마인가?,4,1.0,1.4,1.8,2.2,Gas Technology and Engineering,0.3077
표준상태에서 염소가스의 증기비중은 약 얼마인가?,4,0.5,1.5,2.0,2.4,Gas Technology and Engineering,0.3077
일반 증기의 선도 중 엔탈피의 차를 측정하여 노즐로부터의 분출증기 속도 등을 쉽게 알 수 있는 것은?,3,P - V 선도,T - S 선도,i - S 선도,P - i 선도,Gas Technology and Engineering,0.3077
"비중이 0.9인 액체가 지름 5㎝인 수평관 속을 매 초 0.2m3의 유량으로 흐를 때 레이놀즈 수는 얼마인가? (단, 액체의 점성계수 μ＝5×10-3kg·s/m2이다.)",2,8.73×104,9.35×104,1.02×105,9.18×105,Gas Technology and Engineering,0.3077
"실린더의 단면적 50cm2, 행정 10㎝, 회전수 200rpm, 체적효율 80%인 왕복 압축기의 토출량은?",2,60ℓ/min,80ℓ/min,120ℓ/min,140ℓ/min,Gas Technology and Engineering,0.3077
일산화탄소(CO)의 특성에 대한 설명 중 틀린 것은?,4,공기 중에서 잘 연소한다.,공기 중 폭발범위는 약 12.5~74v%이다.,"공기보다 약간 가벼운 무색, 무취의 기체로 독성이 강하다.",상온에서 염소와 반응하여 포스핀을 생성한다.,Gas Technology and Engineering,0.3077
