question,answer,A,B,C,D,Category,Human Accuracy
냉장발의 설치와 관리에 있어서 적정한 조치라고 할 수 없는 것은?,4,씨발은 밀봉한 채로 어장에 운반한다.,"출고 후 3, 4시간이내에 발을 설치한다.",생장촉진을 위해서 무노출 상태로 설치한다.,"1월 중, 하순(수온 10℃ 이하)에서 배게 붙은 유아가 있는 씨발을 설치한다.",Food Processing,0.2813
원형질체 융합에 의한 유전자 재조합에 대한 설명으로 틀린 것은?,2,원형질체 융합은 세포의 막융합을 유도하여 세포간 융합이 일어난다.,이종간 또는 이속간의 유전자 교환은 원형질체 융합에 사용한다.,세포벽이 없는 동물체세포는 별도 처리 없이 원형질체 융합에 사용한다.,미생물 세포의 원형질체를 만들 때는 반드시 삼투압안정제를 첨가한다.,Food Processing,0.2813
전단응력이 오래 작용할수록 점조도가 감소하는 젤(gel)의 특성이 나타내는 유체는?,4,뉴톤(Neqton) 유체,딜레단트유체,의사가소성,직소트로픽유체,Food Processing,0.2821
혈중 콜레스테롤을 낮출 수 있는 성분이 아닌 것은?,2,HLD,cellulos,필수지방산,sitosterol,Food Processing,0.2826
된장이 숙성된 후 얼마 안되어 산패가 일어나 신맛이 생기거나 색이 진하게 되는 이유가 아닌 것은?,1,프로테아제 생산,Fe2+ 또는 Cu2+가 많은 물 사용,수분 과다,염분 부족,Food Processing,0.2826
해당계 및 TCA 회로와 관련된 유기산 발효에서 생산물과 원료의 연결이 틀린 것은?,4,lactic acid - glucose,lactic acid - sucrose,citric acid - sucrose,citric acid- fumaric acid,Food Processing,0.2826
튀김옷에 대한 설명 중 잘못된 것은?,2,중력분에 10~30%의 전분을 혼합하면 박력분과 비슷한 효과를 얻을 수 있다.,계란을 넣으면 글루텐 형성을 돕고 수분 방출을 막아 주므로 장시간 두고 먹을 수 있다.,튀김옷에 0.2% 정도의 중조를 혼입하면 오랫동안 바삭한 상태를 유지할 수 있다.,튀김옷을 반죽할 때 적게 저으면 글루텐 형성을 방지할 수 있다.,Food Processing,0.2826
유기염소제 농약의 사용이 금지됨에 따라서 그 대용으로 사용되기 위해 만들어진 농약으로 체내에서 콜린에스테라아제(cholinesterase)를 저해하는 것은?,4,유기불소제,유기수은제,유기인제,카바메이트제,Food Processing,0.283
밀감 통조림의 백탁에 대한 설명 중 틀린 것은?,3,hesperidin이 용출되어 백탁이 형성된다.,조기 수확한 밀감에서 자주 발생한다.,수세를 너무 길게 하면 발생하기 쉽다.,"산 처리를 길게, 알칼리 처리를 짧게 하면 억제된다.",Food Processing,0.283
지질의 대사산물이 아닌 것은?,2,물,수소,이산화탄소,에너지,Food Processing,0.2833
케이크를 굽는 도중 수축하는 경우가 있다. 그 원인으로 틀린 것은?,3,베이킹파우더의 사용이 과다한 경우,반죽에 과도한 공기 혼입이 된 경우,소맥분의 글루텐(gluten)의 함량이 표준치보다 적은 경우,오븐의 온도가 너무 낮은 경우,Food Processing,0.2833
Streptomyces aureus 가 생산하는 효소로 RNA를 분해하여 5'-nucleotide를 만드는 반응에서 sodium arsenate를 첨가하는 이유는?,3,phosphodiesterase의 반응을 억제하기 위하여,phosphodiesterase의 반응을 촉진하기 위하여,phosphomonoesterase의 반응을 억제하기 위하여,phosphomonoesterase의 반응을 촉진하기 위하여,Food Processing,0.2836
어류의 수염의 기능으로 옳은 것은?,3,미각과 후각,미각과 청각,미각과 촉각,후각과 촉각,Food Processing,0.2857
축산경영의 경제적 특징으로 옳지 않은 것은?,3,토지의 이용 증진,자금회전의 원활화,생산물의 저장력 증가,노동력의 생산성 향상,Food Processing,0.2857
알의 동물극에 모자모양의 부착막을 가지고 있는 어류는?,4,멸치,잉어,날치,은어,Food Processing,0.2857
퓨린(purine)을 생합성할 때 purine의 골격을 구성하는데 필요한 물질이 아닌 것은?,1,alanine,aspartic acid,CO2,THF,Food Processing,0.2857
"아미노산 간장의 제조과정에서 ""중화"" 에 대한 설명 중 틀린 것은?",3,단백질 분해가 끝난 분해액에 NaOH의 포화용액으로 중화시킨다.,단백질 분해가 끝난 분해액에 Na2CO3의 분말을 표면에 조금씩 뿌리면서 교반하여 CO2 의 발생이 없을 때까지 계속한다.,"중화의 최적 pH는 7.5이며, 이 때 휴민(humin) 물질을 제거하여 빛깔과 투명도가 좋아진다.",중화 온도가 너무 높으면 쓴맛이 생기므로 60℃ 이하에서 중화시켜야 한다.,Food Processing,0.2857
당으로부터 알코올을 생성하는 능력은 약하나 내염성이 강한 효모는?,2,Saccharomyces 속,Debaryomyces 속,Kluyveromyces 속,Shizosaccharomyces 속,Food Processing,0.2857
분말야금(powder metallurgy)의 특징으로 틀린 것은?,4,절삭공정을 생략할 수 있다.,융해법으로는 만들 수 없는 합금을 만들 수 있다.,다공질의 금속재료를 만들 수 있다.,제조과정에서 융점까지 온도를 올려야 한다.,Food Processing,0.2857
시설 내 이산화탄소 환경에 관한 설명으로 틀린 것은?,4,해가 뜬 후 시설 내 이산화탄소 농도는 급격히 감소한다.,밤에도 이산화탄소가 계속 방출되어 시설 외부보다 농도가 상승한다.,이산화탄소의 농도는 식물의 위치에 따라 차이가 있다.,낮에는 잎. 줄기가 무성한 부분에서 이산화탄소의 농도가 높고. 공기가 움직이는 통로 부분은 농도가 낮다.,Food Processing,0.2857
강과 주철을 구분하는 탄소의 함유량(%)은 약 어느정도인가?,4,0.4,0.8,1.2,2.0,Food Processing,0.2857
Brevibacterium flavum 의 homoserine 영양요구변이주에 의한 lysine 발효에 해당되지 않는 것은?,4,외부에서 첨가한 소량의 homoserine 양에 상당하는 threonine 밖에 생합성 되지 않는다.,Lysine이 아무리 다량 축적되어도 저해작용이 성립되지 않는다.,Biotin 첨가량이 충분하여야 한다.,Lysine과 threonine의 공존에 의해서는 저해작용이 성립되지 않는다.,Food Processing,0.2857
농수산물 품질관리법령상 과태료 부과 대상에 해당하는 것은?,2,제한된 지정해역에서 수산물을 생산한 자,"유전자변형농수산물을 판매하면서, 해당 농수산물에 유전자변형농수산물임을 표시하지 않은 자",품질인증품의 표시를 한 수산물에 품질인증품이 아닌 수산물을 혼합하여 판매할 목적으로 진열한 자,"해양수산부장관이 정하여 고시한 수산가공품을 수출 상대국의 요청에 의해 검사한 경우, 그 결과에 대해 과대광고를 한 자",Food Processing,0.2857
"식중독 환자를 진단한 의사, 한의사는 누구에게 보고하여야 하는가?",4,보건복지부장관,국립보건원장,식품의약품안전청장,보건소장,Food Processing,0.2857
팥을 물에 불리는 과정 없이 바로 가열을 하는 이유는?,2,팥의 안토시아닌의 색을 유지하기 위하여,팥의 흡수시간이 너무 길어 부패될 우려가 있으므로,팥의 섬유소를 분해하여 부드럽게 해 주기 위하여,팥의 사포닌 성분을 제거하기 위하여,Food Processing,0.2857
반죽의 수분흡수와 믹싱 시간에 공통적으로 영향을 주는 재료가 아닌 것은?,4,밀가루의 종류,설탕 사용량,분유 사용량,이스트푸드 사용량,Food Processing,0.2857
볍씨의 발아 최적온도 범위로 가장 적합한 것은?,4,16~20℃,21~25℃,26~30℃,30~34℃,Food Processing,0.2857
식품에 충해를 일으키는 위생동물과 그에 관련된 위생 문제를 연결한 것 중 서로 관계가 가장 적은 것은?,2,"진드기 - 설탕, 분유 - 호흡기와 소화기계 진드기",바퀴 - 냉동 건조된 곡류 - 광절열두조충,쥐 - 저장식품 - 경구전염병,"파리 - 식품, 식기 - 경구전염병, 기생충",Food Processing,0.2857
돼지고기로부터 감염되기 쉬운 기생충은?,4,폐흡충,회충,십이지장충,선모충,Food Processing,0.2857
유기농산물 인증기준상 비의도적인 원인으로 인한 잔류농약 허용기준은 농산물의 농약잔류허용기준치의 얼마가 되어야 하는가?,3,1/2이하,1/5이하,1/10이하,1/20이하,Food Processing,0.2857
소성가공에서 냉간가공의 특징으로 틀린 것은?,2,가공경화로 강도는 증가하나 연신율은 작아진다.,가공하기 쉬우며 거친 가공에 적합하다.,가공면이 깨끗하고 정밀한 모양으로 완성할 수 있다.,가공방향으로 섬유조직이 생기고 판재 등은 방향에 따라 강도가 달라지게 된다.,Food Processing,0.2857
일반적으로 dessert wine으로 적합하지 않은 것은?,2,Beerenauslese,Barolo,Sauternes,Ice Wine,Food Processing,0.2871
냉동제법으로 배합표를 작성하는 방법이 옳은 것은?,2,밀가루 단백질 함량 0.5~20％ 감소,수분함량 1~2% 감소,이스트 함량 2~3％ 사용,설탕 사용량 1~2％ 감소,Food Processing,0.2879
식품의 포장재료로 사용되는 플라스틱의 특징에 대한 설명으로 틀린 것은?,3,HDPE(High density polyethylene) : 내충격성을 향상시킨 내열성의 소재이다.,"PP(polyethylene) : 투명성, 내유성, 내약품성, 내열성이 좋다.","PC(polycarbonate) : 투명성, 내열성, 가스차단성이 좋다.","PVC(polyvinyl chloride) : seal성, 열수축성, 가스차단성이 좋다.",Food Processing,0.2889
중종반죽법에 있어 중종에 수분 배합량을 늘이면 반죽의 숙성 속도가 빨라진다. 물은 중종 밀가루량의 몇 %가 바람직한가?,4,25%,35%,45%,55%,Food Processing,0.2889
피조개 채묘에 대한 설명으로 틀린 것은?,3,부유유생과 부착치패가 출현하는 시기는 8-9월이다.,피조개 유생은 저층에는 적고 표층으로 가까이 갈수록 급격하게 많아진다.,채묘장소가 수심이 깊은 경우 밧줄식 채묘시설을 한다.,채묘기는 그물망 채묘기를 많이 사용한다.,Food Processing,0.2893
효소적 갈변 반응을 방지하기 위한 방법이 아닌 것은?,4,가열하여 효소를 불활성화 시킨다.,효소의 최적조건을 변화시키기 위해 pH를 낮춘다.,아황산가스 처리를 한다.,산화제를 첨가한다.,Food Processing,0.2895
효모의 증식에 영향을 주지 않는 보존제는?,4,Sorbic acid,Parabens,Dehydroacetic acid(DHA),Propionic acid,Food Processing,0.2895
식빵 제조에 사용하는 재료들의 사용 범위(%)가 틀린 것은?,1,밀가루 : 80~120,물 : 56~68,소금 : 1.5~2.5,설탕 : 0~8,Food Processing,0.2895
물에 대한 설명으로 틀린 것은?,2,물은 경도에 따라 크게 연수와 경수로 나뉜다.,"경수는 물 100mL 중 칼슘 , 마그네슘 등의 염이 10~20mg 정도 함유된 것이다.","연수는 물 100mL중 칼슘 , 마그네슘 등의 염이 10mg 이하 함유된 것이다.",일시적인 경수란 물을 끓이면 물속의 물기물이 불용성 탄산염으로 침전되는 것이다.,Food Processing,0.2903
사일리지 발효균 중 산소가 없는 곳에서 잘 번식하는 젖산균의 생육적온은?,1,4~7℃,8~35℃,40~55℃,55~65℃,Food Processing,0.2903
"“밥, 시금치국, 삼치조림, 김구이, 사과“ 의 식단에서 부족한 영양소는?",3,단백질,지질,칼슘,비타민,Food Processing,0.2903
식품의 조리. 가공시 발생하는 갈변현상 중 효소가 관계하는 것은?,1,페놀성 물질의 산화.축합에 의한 멜라닌(Melanin)형성 반응,마이야르(Maillard) 반응,캐러멜화(Caramelization) 반응,아스코르빈산(Ascorbic acid) 산화 반응,Food Processing,0.2909
소맥분의 패리노그래프를 그려 보니 믹싱타임(mixing time)이 매우 짧 은 것으로 나타났다. 이 소맥분을 빵에 사용할 때 보완법으로 옳은 것은?,2,소금 양을 줄인다.,탈지분유를 첨가한다.,이스트 양을 증가시킨다.,pH를 낮춘다.,Food Processing,0.2909
축산순수익을 표현한 식으로 가장 적절한 것은?,4,축산조수익 - 축산소득,축산조수익 - 자본이자,축산조수익 - 축산경영비,축산조수익 – 축산물생산비,Food Processing,0.2913
2차발효에 대한 설명으로 틀린 것은?,3,2차 발효실 온도는 33∼45℃이다.,2차발효실의 상대습도는 70∼90%이다.,2차발효시간이 경과함에 따라 pH는 5.13에서 5.49로 상승한다.,2차발효실 온도가 너무 낮으면 발효시간은 길어지고 빵속의 조직이 거칠게 된다.,Food Processing,0.2917
전분의 노화 방지책이 아닌 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,수분함량을 30~60% 사이로 조절한다.,식품을 유리전이온도 이상으로 유지하여 β-화 시킨다.,빙점 이하에서 수분함량을 15% 이하로 억제한다.,유화제를 사용한다.,Food Processing,0.2917
휘핑크림과 아이스크림믹스의 유화안정을 위한 안정제와 거리가 먼 것은?,1,가티검(ghatti gum),구아검(guar gum),로카스트빈 검(locust bean gum),잔탄검(xanthan gum),Food Processing,0.2917
소금절임은 육류나 채소의 저장성을 향상시키기 위하여 사용되는 저장방법 중의 하나이다. 소금절임의 저장효과의 주 원인은?,4,소금에서 해리된 나트륨 이온,수분 활성도의 증가,삼투압 저하,소금에서 해리된 염소이온,Food Processing,0.2917
아이스크림 제조 시 냉동기에서 동결할 대 부피 증가율은 연질 아이스크린인 경우 어느 정도가 가장 적당한가?,4,70~80%,90~100%,10~20%,30~50%,Food Processing,0.2917
케이크도넛 제품에서 반죽 온도의 영향으로 나타나는 현상이 아닌 것은?,2,팽창과잉이 일어난다.,모양이 일정하지 않다.,흡유량이 많다.,표면이 꺼칠하다.,Food Processing,0.2917
폐수의 혐기적 분해에 관여하는 균이 아닌 것은?,4,Clostridium,Proteus,Pseudomonas,Nitrosomonas,Food Processing,0.2929
